dataset,protocol,protocol_label,protocol_kind,regime,query_id,ranker,n_eligible_pairs,n_nontied_margins,n_retained_votes,retained_vote_rate_of_eligible,retained_vote_rate_of_nontied,vote_threshold
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,071f47b7bc5830643e31dbed82e0375bf9b26559,minilm,66,66,23,0.3484848484848485,0.3484848484848485,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,bm25,190,190,186,0.9789473684210527,0.9789473684210527,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,tfidf,190,190,87,0.45789473684210524,0.45789473684210524,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,minilm,190,190,111,0.5842105263157895,0.5842105263157895,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a65196dfff31425281c690a7f2ca65247147da6b,bm25,171,171,168,0.9824561403508771,0.9824561403508771,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a65196dfff31425281c690a7f2ca65247147da6b,tfidf,190,190,60,0.3157894736842105,0.3157894736842105,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a65196dfff31425281c690a7f2ca65247147da6b,minilm,105,105,26,0.24761904761904763,0.24761904761904763,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a04b5b99f5d9d8748843e870536a4a9f65562012,bm25,190,190,186,0.9789473684210527,0.9789473684210527,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a04b5b99f5d9d8748843e870536a4a9f65562012,tfidf,190,190,45,0.23684210526315788,0.23684210526315788,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a04b5b99f5d9d8748843e870536a4a9f65562012,minilm,190,190,103,0.5421052631578948,0.5421052631578948,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,tfidf,190,190,83,0.4368421052631579,0.4368421052631579,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,minilm,171,171,66,0.38596491228070173,0.38596491228070173,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,bm25,153,153,152,0.9934640522875817,0.9934640522875817,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,tfidf,190,190,15,0.07894736842105263,0.07894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,minilm,28,28,18,0.6428571428571429,0.6428571428571429,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,648678f1edab0d2139958070744b826d2b24c79e,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,648678f1edab0d2139958070744b826d2b24c79e,tfidf,171,171,77,0.4502923976608187,0.4502923976608187,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,648678f1edab0d2139958070744b826d2b24c79e,minilm,55,55,41,0.7454545454545455,0.7454545454545455,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,bm25,171,171,168,0.9824561403508771,0.9824561403508771,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,tfidf,190,190,35,0.18421052631578946,0.18421052631578946,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,minilm,15,15,5,0.3333333333333333,0.3333333333333333,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,4715401473dca02ebaa5bdd4d4003705ed91c380,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,4715401473dca02ebaa5bdd4d4003705ed91c380,tfidf,190,190,76,0.4,0.4,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,4715401473dca02ebaa5bdd4d4003705ed91c380,minilm,190,190,66,0.3473684210526316,0.3473684210526316,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,tfidf,190,190,100,0.5263157894736842,0.5263157894736842,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,minilm,190,190,124,0.6526315789473685,0.6526315789473685,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3be10c45163c61dfb9f250412699b3f8cb0ada1d,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3be10c45163c61dfb9f250412699b3f8cb0ada1d,tfidf,190,190,109,0.5736842105263158,0.5736842105263158,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3be10c45163c61dfb9f250412699b3f8cb0ada1d,minilm,190,190,132,0.6947368421052632,0.6947368421052632,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,566c89a1ace18f57ac3212e6d62634b501990b31,bm25,171,171,170,0.9941520467836257,0.9941520467836257,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,566c89a1ace18f57ac3212e6d62634b501990b31,tfidf,190,190,90,0.47368421052631576,0.47368421052631576,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,566c89a1ace18f57ac3212e6d62634b501990b31,minilm,36,36,12,0.3333333333333333,0.3333333333333333,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,370fda29c5aaff285311a87824c5f28db33da021,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,370fda29c5aaff285311a87824c5f28db33da021,tfidf,190,190,61,0.32105263157894737,0.32105263157894737,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,370fda29c5aaff285311a87824c5f28db33da021,minilm,190,190,102,0.5368421052631579,0.5368421052631579,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,6c89453c09abde95d998f5acd244f00519472ee0,bm25,189,189,188,0.9947089947089947,0.9947089947089947,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,6c89453c09abde95d998f5acd244f00519472ee0,tfidf,190,190,90,0.47368421052631576,0.47368421052631576,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,6c89453c09abde95d998f5acd244f00519472ee0,minilm,120,120,55,0.4583333333333333,0.4583333333333333,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,tfidf,190,190,42,0.22105263157894736,0.22105263157894736,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,minilm,190,190,81,0.4263157894736842,0.4263157894736842,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,714c194a2fc326151b905270558aa137f9f22730,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,714c194a2fc326151b905270558aa137f9f22730,tfidf,190,190,50,0.2631578947368421,0.2631578947368421,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,714c194a2fc326151b905270558aa137f9f22730,minilm,105,105,51,0.4857142857142857,0.4857142857142857,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,c79b88a8d8ba491cead38b431703d84015153a8f,bm25,190,190,186,0.9789473684210527,0.9789473684210527,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,c79b88a8d8ba491cead38b431703d84015153a8f,tfidf,190,190,64,0.3368421052631579,0.3368421052631579,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,c79b88a8d8ba491cead38b431703d84015153a8f,minilm,190,190,124,0.6526315789473685,0.6526315789473685,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,b2a20116c0609e23d3adfeaa604500fddca66178,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,b2a20116c0609e23d3adfeaa604500fddca66178,tfidf,171,171,39,0.22807017543859648,0.22807017543859648,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,b2a20116c0609e23d3adfeaa604500fddca66178,minilm,28,28,13,0.4642857142857143,0.4642857142857143,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,tfidf,190,190,65,0.34210526315789475,0.34210526315789475,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,minilm,55,55,13,0.23636363636363636,0.23636363636363636,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,281b6888d5df1dddb350fac4e9be5c8272519109,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,281b6888d5df1dddb350fac4e9be5c8272519109,tfidf,190,190,59,0.3105263157894737,0.3105263157894737,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,281b6888d5df1dddb350fac4e9be5c8272519109,minilm,45,45,22,0.4888888888888889,0.4888888888888889,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0a40663fdcf7c5fb7cfc459693116c41309e7eca,bm25,189,189,187,0.9894179894179894,0.9894179894179894,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0a40663fdcf7c5fb7cfc459693116c41309e7eca,tfidf,171,171,42,0.24561403508771928,0.24561403508771928,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0a40663fdcf7c5fb7cfc459693116c41309e7eca,minilm,6,6,4,0.6666666666666666,0.6666666666666666,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8501e330d78391f4e690886a8eb8fac867704ea6,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8501e330d78391f4e690886a8eb8fac867704ea6,tfidf,190,190,20,0.10526315789473684,0.10526315789473684,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8501e330d78391f4e690886a8eb8fac867704ea6,minilm,136,136,57,0.41911764705882354,0.41911764705882354,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,beac53e8074b4822943a3374ff5e9fed98a891b8,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,beac53e8074b4822943a3374ff5e9fed98a891b8,tfidf,190,190,66,0.3473684210526316,0.3473684210526316,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,beac53e8074b4822943a3374ff5e9fed98a891b8,minilm,153,153,75,0.49019607843137253,0.49019607843137253,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,tfidf,190,190,40,0.21052631578947367,0.21052631578947367,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,minilm,3,3,0,0.0,0.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7db20fcc1d71edc32c365f145148d24b9f1427a5,bm25,190,190,187,0.9842105263157894,0.9842105263157894,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7db20fcc1d71edc32c365f145148d24b9f1427a5,tfidf,190,190,52,0.2736842105263158,0.2736842105263158,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7db20fcc1d71edc32c365f145148d24b9f1427a5,minilm,66,66,49,0.7424242424242424,0.7424242424242424,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,335ad0ff82c728aca99fb0059c607cb18129526f,bm25,153,153,149,0.9738562091503268,0.9738562091503268,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,335ad0ff82c728aca99fb0059c607cb18129526f,tfidf,120,120,1,0.008333333333333333,0.008333333333333333,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,335ad0ff82c728aca99fb0059c607cb18129526f,minilm,10,10,5,0.5,0.5,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,04e4034344bda5c97015ea634e6eb1b65ef3a898,bm25,190,190,187,0.9842105263157894,0.9842105263157894,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,04e4034344bda5c97015ea634e6eb1b65ef3a898,tfidf,190,190,63,0.33157894736842103,0.33157894736842103,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,04e4034344bda5c97015ea634e6eb1b65ef3a898,minilm,171,171,103,0.6023391812865497,0.6023391812865497,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,271a4077c037b86fb7daf6bff3e66682322ff7d7,bm25,153,153,152,0.9934640522875817,0.9934640522875817,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,271a4077c037b86fb7daf6bff3e66682322ff7d7,tfidf,190,190,20,0.10526315789473684,0.10526315789473684,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,271a4077c037b86fb7daf6bff3e66682322ff7d7,minilm,6,6,4,0.6666666666666666,0.6666666666666666,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3d23666c6d97d6ba3c86044d83c697821084bed6,bm25,171,171,169,0.9883040935672515,0.9883040935672515,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3d23666c6d97d6ba3c86044d83c697821084bed6,tfidf,190,190,52,0.2736842105263158,0.2736842105263158,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3d23666c6d97d6ba3c86044d83c697821084bed6,minilm,190,190,108,0.5684210526315789,0.5684210526315789,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,tfidf,190,190,81,0.4263157894736842,0.4263157894736842,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,minilm,78,78,21,0.2692307692307692,0.2692307692307692,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,191ea925c2115755b44380c99d84f4a1099b4dcd,bm25,171,171,167,0.9766081871345029,0.9766081871345029,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,191ea925c2115755b44380c99d84f4a1099b4dcd,tfidf,171,171,18,0.10526315789473684,0.10526315789473684,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,191ea925c2115755b44380c99d84f4a1099b4dcd,minilm,91,91,30,0.32967032967032966,0.32967032967032966,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,458f1428273254fc5dd399f3c104f507680ddd54,bm25,136,136,135,0.9926470588235294,0.9926470588235294,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,458f1428273254fc5dd399f3c104f507680ddd54,tfidf,190,190,59,0.3105263157894737,0.3105263157894737,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,458f1428273254fc5dd399f3c104f507680ddd54,minilm,36,36,26,0.7222222222222222,0.7222222222222222,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,bm25,153,153,151,0.9869281045751634,0.9869281045751634,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,tfidf,190,190,92,0.4842105263157895,0.4842105263157895,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,minilm,136,136,41,0.3014705882352941,0.3014705882352941,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,84424eee012089dac9414979f0cb1465c97c4408,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,84424eee012089dac9414979f0cb1465c97c4408,tfidf,171,171,45,0.2631578947368421,0.2631578947368421,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,84424eee012089dac9414979f0cb1465c97c4408,minilm,66,66,25,0.3787878787878788,0.3787878787878788,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,5bb6b779de7929c573f39cd84169cafbd72e5bae,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,5bb6b779de7929c573f39cd84169cafbd72e5bae,tfidf,190,190,61,0.32105263157894737,0.32105263157894737,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,5bb6b779de7929c573f39cd84169cafbd72e5bae,minilm,171,171,48,0.2807017543859649,0.2807017543859649,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7b6652910c5cc0df9ff6bc91912a02e58a742d26,bm25,120,120,119,0.9916666666666667,0.9916666666666667,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7b6652910c5cc0df9ff6bc91912a02e58a742d26,tfidf,190,190,43,0.22631578947368422,0.22631578947368422,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7b6652910c5cc0df9ff6bc91912a02e58a742d26,minilm,36,36,15,0.4166666666666667,0.4166666666666667,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,df0ef17f63582603dafb1ac5c489dec1416ecbf4,bm25,171,171,170,0.9941520467836257,0.9941520467836257,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,df0ef17f63582603dafb1ac5c489dec1416ecbf4,tfidf,190,190,59,0.3105263157894737,0.3105263157894737,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,df0ef17f63582603dafb1ac5c489dec1416ecbf4,minilm,55,55,23,0.41818181818181815,0.41818181818181815,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f2d5039b55d626ef5466a80e950bddd5cc1819d4,bm25,171,171,167,0.9766081871345029,0.9766081871345029,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f2d5039b55d626ef5466a80e950bddd5cc1819d4,tfidf,190,190,116,0.6105263157894737,0.6105263157894737,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f2d5039b55d626ef5466a80e950bddd5cc1819d4,minilm,153,153,90,0.5882352941176471,0.5882352941176471,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7492683af60d02dbd658acdc61249571f8c20fc8,bm25,171,171,167,0.9766081871345029,0.9766081871345029,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7492683af60d02dbd658acdc61249571f8c20fc8,tfidf,171,171,9,0.05263157894736842,0.05263157894736842,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7492683af60d02dbd658acdc61249571f8c20fc8,minilm,78,78,41,0.5256410256410257,0.5256410256410257,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f7f32e86c23a902ac55fba8b8191026f563bec5b,bm25,171,171,171,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f7f32e86c23a902ac55fba8b8191026f563bec5b,tfidf,190,190,53,0.2789473684210526,0.2789473684210526,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f7f32e86c23a902ac55fba8b8191026f563bec5b,minilm,153,153,93,0.6078431372549019,0.6078431372549019,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a22e737d38a1bc671893a7ed341aba436571097a,bm25,153,153,149,0.9738562091503268,0.9738562091503268,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a22e737d38a1bc671893a7ed341aba436571097a,tfidf,171,171,38,0.2222222222222222,0.2222222222222222,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a22e737d38a1bc671893a7ed341aba436571097a,minilm,15,15,9,0.6,0.6,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,4b80771429b786ea87740738378ba1eb1504a57f,bm25,171,171,166,0.9707602339181286,0.9707602339181286,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,4b80771429b786ea87740738378ba1eb1504a57f,tfidf,171,171,76,0.4444444444444444,0.4444444444444444,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,4b80771429b786ea87740738378ba1eb1504a57f,minilm,10,10,6,0.6,0.6,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,9003fb79e7848ced3be975c3d87a9348a4b8d377,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,9003fb79e7848ced3be975c3d87a9348a4b8d377,tfidf,190,190,27,0.14210526315789473,0.14210526315789473,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,9003fb79e7848ced3be975c3d87a9348a4b8d377,minilm,55,55,42,0.7636363636363637,0.7636363636363637,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ac58b487e864afafe71c6158553eed10fbc8eef5,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ac58b487e864afafe71c6158553eed10fbc8eef5,tfidf,190,190,107,0.5631578947368421,0.5631578947368421,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ac58b487e864afafe71c6158553eed10fbc8eef5,minilm,190,190,99,0.5210526315789473,0.5210526315789473,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,30c9a7660281ad8e4538ff9beb20282c74fac810,bm25,120,120,120,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,30c9a7660281ad8e4538ff9beb20282c74fac810,tfidf,190,190,47,0.24736842105263157,0.24736842105263157,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,30c9a7660281ad8e4538ff9beb20282c74fac810,minilm,45,45,23,0.5111111111111111,0.5111111111111111,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,129397ed6557da93db5ba18cf112ee7b0a7927d8,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,129397ed6557da93db5ba18cf112ee7b0a7927d8,tfidf,190,190,103,0.5421052631578948,0.5421052631578948,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,129397ed6557da93db5ba18cf112ee7b0a7927d8,minilm,190,190,103,0.5421052631578948,0.5421052631578948,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,1a66df57f88e689438d505474eff73e3a9180c5b,bm25,190,190,186,0.9789473684210527,0.9789473684210527,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,1a66df57f88e689438d505474eff73e3a9180c5b,tfidf,171,171,70,0.4093567251461988,0.4093567251461988,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,1a66df57f88e689438d505474eff73e3a9180c5b,minilm,66,66,35,0.5303030303030303,0.5303030303030303,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,tfidf,190,190,19,0.1,0.1,0.05
