dataset,protocol,protocol_label,protocol_kind,regime,pair_name,n_queries,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,bradley_terry_graph,50,-0.004285737365418049,0.0,-0.017771626950837865,0.005523806789644528,0.2451,0.6247375262473752,10,8,32
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_graph,50,0.0015780921560332461,0.0,-0.0024708519365317285,0.007308519576121683,0.7032,0.7064293570642936,7,6,37
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_hybrid,50,-2.259911717450547e-05,0.0,-0.001732421821901706,0.0018896864831219836,0.4719,0.9701029897010299,3,5,42
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_graph,50,0.0011139552195108926,0.0,-0.00733647445499045,0.010709528822140105,0.5937,0.7122287771222878,7,3,40
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_hybrid,50,9.750735056398673e-05,0.0,-0.0006398317720367215,0.0008811038860589563,0.6375,0.6227377262273772,3,2,45
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,pagerank_graph,50,0.002902096126463044,0.0,-0.011713352414014451,0.015256698467085097,0.68,0.7135286471352865,14,5,31
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,rank_centrality_graph,50,-0.014063185331466692,0.0,-0.033209927093853,-0.0003963385074082637,0.0203,0.09309069093090691,7,11,32
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,bradley_terry_graph,50,0.000237062971672114,0.0,-0.0004042371218777274,0.0012834220843508958,0.6106,1.0,1,2,47
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_graph,50,0.00013867926747483273,0.0,-0.0003202390981493175,0.0007362769005738157,0.5995,1.0,1,1,48
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_hybrid,50,-0.00014406233239570688,0.0,-0.0004321869971871206,0.0,0.0,1.0,0,1,49
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_graph,50,-0.0002928346713352004,0.0,-0.0013435991729731623,0.0004650951589675611,0.2682,1.0,1,1,48
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,pagerank_graph,50,0.00012492915049908904,0.0,0.0,0.0003747874514972671,0.6363,1.0,1,0,49
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,rank_centrality_graph,50,-0.0004917956027927128,0.0,-0.0013512627540515454,0.0,0.0,0.25177482251774824,0,3,47
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_hybrid,50,-0.0028815532250274336,0.0,-0.0086446596750823,0.0,0.0,1.0,0,1,49
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,bradley_terry_graph,50,-0.00030549146877672406,0.0,-0.03130312619562615,0.028181077553114588,0.5003,0.9856014398560144,17,8,25
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph,50,-0.006831670331906145,0.0,-0.01992556735788106,0.004454004168420124,0.1344,0.3103689631036896,10,16,24
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_hybrid,50,-0.004542226229143809,0.0,-0.014310772557158376,0.0036430761483784687,0.153,0.38616138386161386,5,11,34
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph,50,0.00020191401648123275,0.0,-0.0001961258759579251,0.0007122698788223025,0.8034,0.4674532546745325,3,3,44
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_hybrid,50,4.0414498350447304e-05,0.0,0.0,0.00012124349505134191,0.6423,1.0,1,0,49
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,pagerank_graph,50,0.0004209073811761077,0.0,-0.02016157962700241,0.028885008368744584,0.4664,0.9904009599040096,7,13,30
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,rank_centrality_graph,50,-0.0025740266030871064,0.0,-0.006254307984002902,0.0004141808684425609,0.0505,0.1473852614738526,5,9,36
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,bradley_terry_graph,50,0.0016996436933045466,0.0,0.00030035485555639284,0.0037285112673758566,0.9983,0.024197580241975804,7,1,42
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph,50,-0.00032601582311616694,0.0,-0.0013502047348411417,0.00037650872740200273,0.2512,0.6276372362763724,4,2,44
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_hybrid,50,-4.889184919830703e-05,0.0,-0.0003244222846082323,0.00017774673701331122,0.3358,1.0,1,1,48
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph,50,0.0005025432942961094,0.0,0.0,0.001368120103681616,0.8762,0.4978502149785021,2,0,48
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_hybrid,50,4.0414498350447304e-05,0.0,0.0,0.00012124349505134191,0.6423,1.0,1,0,49
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,pagerank_graph,50,-0.0021944565748714274,0.0,-0.005405779128795138,0.00011448141712463223,0.0335,0.25517448255174485,1,3,46
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,rank_centrality_graph,50,-0.0014832025878882748,0.0,-0.003717329883231386,7.902760561406152e-05,0.032,0.25517448255174485,1,3,46
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph,50,-0.012796015579566875,0.0,-0.02831223559700417,0.0006567223105848928,0.0334,0.09479052094790522,15,15,20
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_hybrid,50,-0.008690584178529295,0.0,-0.028078518172064013,0.005468363511036109,0.151,0.3902609739026097,9,7,34
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,bradley_terry_graph,50,-0.02520797964419303,0.0,-0.06435892490163198,0.010374162031898606,0.0901,0.20607939206079393,14,17,19
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph,50,-0.03440619692630968,0.0,-0.06459179126632769,-0.008697328564338814,0.0022,0.0105989401059894,9,19,22
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_hybrid,50,-0.012948162688828986,0.0,-0.03304719682905907,0.0030174282742261136,0.0631,0.14728527147285272,7,11,32
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph,50,-0.03534101092093198,0.0,-0.06343570088663075,-0.012057605686553325,0.0002,0.0021997800219978004,5,19,26
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_hybrid,50,-0.008509888049890868,0.0,-0.03226522646915131,0.014647467662195619,0.2253,0.512048795120488,8,9,33
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,pagerank_graph,50,-0.020123677880060194,0.0,-0.051817181987416354,0.009830920288999158,0.0967,0.20307969203079693,16,18,16
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,rank_centrality_graph,50,-0.04034252082161088,0.0,-0.07053219954638182,-0.01340470764671952,0.0012,0.006299370062993701,9,19,22
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph,50,0.0009116969142805565,0.0,-7.112221697269364e-05,0.0022447636467326235,0.9568,0.1847815218478152,5,2,43
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_hybrid,50,0.00023721563305800997,0.0,0.0,0.0006295892849484641,0.8725,0.5093490650934906,2,0,48
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,bradley_terry_graph,50,0.0021210094655015354,0.0,-0.002913007463625286,0.010209504763199592,0.6577,0.9187081291870813,3,6,41
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph,50,0.0004584571011600602,0.0,-0.0002596231298233165,0.0013621133184598894,0.8738,0.35206479352064796,5,1,44
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_hybrid,50,6.891651797449994e-05,0.0,-0.00024236467038266652,0.00037999866114004634,0.6085,1.0,2,1,47
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph,50,0.0002121908033768405,0.0,-0.000613383113149455,0.001270760498428486,0.6509,0.7512248775122488,3,4,43
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,pagerank_graph,50,-0.0020330832961473113,0.0,-0.005544537036283516,0.000644572092990956,0.0913,0.283971602839716,3,4,43
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,rank_centrality_graph,50,-0.00031457693562156997,0.0,-0.0015420236094140084,0.0008721570822256339,0.3066,0.6129387061293871,4,4,42
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,50,-0.004750484947418631,0.0,-0.010458291981894019,0.000345524819406635,0.0343,0.09829017098290171,10,9,31
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,50,0.0004428181871458253,0.0,-0.0022983320792598796,0.0033120431775663277,0.6228,0.7952204779522047,4,5,41
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,50,-0.0021199840416669313,0.0,-0.028183406660706022,0.022691774923741845,0.4476,0.8831116888311169,17,16,17
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,50,0.0036251254425338675,0.0,-0.019633613948359926,0.024949761146712303,0.648,0.7701229877012299,24,10,16
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,50,-0.0033524163796295903,0.0,-0.0152274539631045,0.005292874043880496,0.2865,0.6648335166483351,8,8,34
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,50,-0.002274474686834842,0.0,-0.015723361841839787,0.010363531083028718,0.3718,0.7569243075692431,11,13,26
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,50,0.005894036710446902,0.0,-0.0012520272436011683,0.016268958418914247,0.9175,0.30046995300469953,6,6,38
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,50,-8.661310184281068e-05,0.0,-0.023532171856596604,0.021226864226081808,0.5218,0.9944005599440056,20,14,16
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,50,-0.01478816609189632,0.0,-0.03115875601604216,0.000539111623524611,0.0291,0.08289171082891711,14,17,19
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,50,0.0006347522810611505,0.0,-0.00047535214796610824,0.0022389183940426925,0.7995,0.531946805319468,3,3,44
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,50,0.0010275785856281045,0.0,-0.0003029452749478756,0.0031906506794542474,0.8783,0.36866313368663134,3,2,45
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,50,0.0039796992069119404,0.0,-0.009847236839707773,0.023257727767797918,0.643,0.7868213178682132,7,8,35
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,50,0.004120464395664183,0.0,-0.006830472762261258,0.01950421428645093,0.7004,0.6904309569043096,7,5,38
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,50,0.00017411143511207095,0.0,-0.0009389670494772596,0.0013213441841490945,0.6112,0.7802219778022198,4,3,43
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,50,0.0014345881890225386,0.0,-0.006886999202465219,0.010737562513889541,0.6436,0.6173382661733826,5,4,41
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,50,0.0006304424037488737,0.0,0.0,0.0017102977359221916,0.9552,0.25317468253174685,3,0,47
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,50,-0.0011646309876417083,0.0,-0.01520950116384236,0.010101967229555024,0.4522,0.8397160283971603,8,4,38
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,50,-0.0076979366497165165,0.0,-0.01654331251349305,-0.000675739414186985,0.012,0.05449455054494551,3,8,39
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,balance_graph,50,0.0002809807257418517,0.0,-0.003688323654531893,0.004981941450772146,0.545,0.9142085791420858,8,7,35
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,balance_hybrid,50,-0.0004609350266490736,0.0,-0.004776321462670271,0.00286042041485848,0.4384,0.849015098490151,5,6,39
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,bradley_terry_graph,50,-0.001099596532166387,0.0,-0.02539285342352297,0.019408370918065885,0.4828,0.9308069193080692,18,9,23
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,copeland_graph,50,-0.013847112859148627,0.0,-0.03310211049875942,0.00010794179284521262,0.0262,0.09429057094290572,12,13,25
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,copeland_hybrid,50,-0.003171535172715648,0.0,-0.008406848903200318,0.0012621094338424183,0.0906,0.2268773122687731,5,10,35
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,markov_graph,50,-0.003697484493705947,0.0,-0.011162756813693133,0.002861104113554226,0.1413,0.3320667933206679,10,14,26
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,markov_hybrid,50,0.004100464395611658,0.0,-0.00399685983000279,0.014891075099006602,0.7874,0.46695330466953305,5,5,40
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,pagerank_graph,50,0.0005117234576975582,0.0,-0.022941490335299533,0.023223625171066672,0.5301,0.9682031796820318,16,13,21
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,rank_centrality_graph,50,-0.008275403107389782,0.0,-0.019995976471453934,0.0035149225709368635,0.0836,0.19368063193680632,10,18,22
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_graph,50,0.0005617193131090637,0.0,-0.000496236308211806,0.0023286709746728686,0.6777,0.873012698730127,2,3,45
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_hybrid,50,-3.281765393398528e-05,0.0,-9.845296180195584e-05,0.0,0.0,1.0,0,1,49
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,bradley_terry_graph,50,-0.008085783867661045,0.0,-0.022251598513194918,0.000977393311978488,0.0666,0.2578742125787421,4,7,39
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_graph,50,6.965412330330877e-05,0.0,-0.00052013056838404,0.000660479151792357,0.5961,0.8742125787421258,3,2,45
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_hybrid,50,-6.235845779463011e-05,0.0,-0.0014285308949554233,0.0010789323665925741,0.49,0.9031096890310969,5,2,43
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_graph,50,0.000129005625764812,0.0,-0.0003052900019184968,0.0006307070240774538,0.6991,0.6281371862813718,4,3,43
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_hybrid,50,0.0008626541791072651,0.0,0.0,0.0022249290222323983,0.8668,0.4961503849615039,2,0,48
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,pagerank_graph,50,-0.00035323315284136126,0.0,-0.002335848196583028,0.001613797307199968,0.3582,0.758024197580242,6,5,39
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,rank_centrality_graph,50,-0.006045805589219018,0.0,-0.013168588243266145,-0.0010435990701902263,0.0048,0.023897610238976102,2,10,38
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,markov_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_graph,50,-0.0009219754882196151,0.0,-0.006681932506056786,0.0031523698546321414,0.4069,0.8719128087191281,6,4,40
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_hybrid,50,0.004101505752758682,0.0,0.00037176215196419127,0.008590108344941077,0.9902,0.04459554044595541,8,2,40
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,bradley_terry_graph,50,0.0023095228182119843,0.0,-0.01573420261536125,0.021732981596380617,0.5895,0.8184181581841816,12,9,29
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_graph,50,0.00723522538203884,0.0,-0.002329856718954507,0.019006061265325957,0.9215,0.21707829217078292,12,6,32
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_hybrid,50,0.0030223620833689036,0.0,-0.0002759143717104351,0.007431179623268096,0.9573,0.138986101389861,7,3,40
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_graph,50,-0.00682802025136116,0.0,-0.022551834740068628,0.007894563788558786,0.182,0.39246075392460755,10,9,31
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_hybrid,50,0.005664824665104002,0.0,-0.00017676909425944632,0.015331662468084283,0.9644,0.14288571142885712,6,2,42
