dataset,protocol,protocol_label,protocol_kind,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.872201441250412,0.872201441250412,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.8739415100896553,0.8739415100896553,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.8739415100896553,0.8739415100896553,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,071f47b7bc5830643e31dbed82e0375bf9b26559,0.8962626271568189,0.8962626271568189,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,071f47b7bc5830643e31dbed82e0375bf9b26559,0.9010126104210695,0.9010126104210695,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.8886164761813452,0.8886164761813452,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.8124989621351681,0.8124989621351681,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,071f47b7bc5830643e31dbed82e0375bf9b26559,0.9010126104210695,0.9010126104210695,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.885476292786673,0.885476292786673,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.7616781660325443,0.7616781660325443,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.8006202127271722,0.8006202127271722,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.8006202127271722,0.8006202127271722,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.8445239819096488,0.8445239819096488,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.7990467077789074,0.7990467077789074,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.8006811922426051,0.8006811922426051,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.7696416937072427,0.7696416937072427,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.7990467077789074,0.7990467077789074,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.806316281856543,0.806316281856543,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.3377667179999921,0.3377667179999921,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.34872271197120736,0.34872271197120736,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.4084084369553121,0.4084084369553121,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,a65196dfff31425281c690a7f2ca65247147da6b,0.31432962328057273,0.31432962328057273,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,a65196dfff31425281c690a7f2ca65247147da6b,0.31432962328057273,0.31432962328057273,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.29288217205611505,0.29288217205611505,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.45091391076545045,0.45091391076545045,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,a65196dfff31425281c690a7f2ca65247147da6b,0.31432962328057273,0.31432962328057273,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.31432962328057273,0.31432962328057273,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4853506053405266,0.4853506053405266,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4645763367653889,0.4645763367653889,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4645763367653889,0.4645763367653889,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4645763367653889,0.4645763367653889,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4686613101011926,0.4686613101011926,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4790262927928244,0.4790262927928244,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4352444446584248,0.4352444446584248,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4686613101011926,0.4686613101011926,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.42962944523104357,0.42962944523104357,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.31432962328057273,0.31432962328057273,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.31798276946713805,0.31798276946713805,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.31798276946713805,0.31798276946713805,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3341792311619776,0.3341792311619776,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.327973028445648,0.327973028445648,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3053831394719294,0.3053831394719294,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.31798276946713805,0.31798276946713805,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.327973028445648,0.327973028445648,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3029117269552023,0.3029117269552023,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.8278123145308894,0.8278123145308894,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.8529278650606567,0.8529278650606567,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.8529278650606567,0.8529278650606567,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,648678f1edab0d2139958070744b826d2b24c79e,0.8278123145308894,0.8278123145308894,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,648678f1edab0d2139958070744b826d2b24c79e,0.8278123145308894,0.8278123145308894,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.8179809735263114,0.8179809735263114,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.9469024295259745,0.9469024295259745,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,648678f1edab0d2139958070744b826d2b24c79e,0.8278123145308894,0.8278123145308894,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.9469024295259745,0.9469024295259745,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.3562071871080222,0.3562071871080222,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.3333333333333333,0.3333333333333333,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.3333333333333333,0.3333333333333333,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.5,0.5,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.43067655807339306,0.43067655807339306,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.3562071871080222,0.3562071871080222,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.43067655807339306,0.43067655807339306,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7175003976966428,0.7175003976966428,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.699866776779905,0.699866776779905,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.699866776779905,0.699866776779905,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7109050375811679,0.7109050375811679,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7019332706162753,0.7019332706162753,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.6962351860825979,0.6962351860825979,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.699866776779905,0.699866776779905,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7086346316506176,0.7086346316506176,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.6979752549218413,0.6979752549218413,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.3010299956639812,0.3010299956639812,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.27023815442731974,0.27023815442731974,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.27023815442731974,0.27023815442731974,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.38685280723454163,0.38685280723454163,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.38685280723454163,0.38685280723454163,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.2890648263178879,0.2890648263178879,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.2890648263178879,0.2890648263178879,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.38685280723454163,0.38685280723454163,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.27894294565112987,0.27894294565112987,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.38162168437253385,0.38162168437253385,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.3503663479952008,0.3503663479952008,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.3503663479952008,0.3503663479952008,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,370fda29c5aaff285311a87824c5f28db33da021,0.3841032025833937,0.3841032025833937,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,370fda29c5aaff285311a87824c5f28db33da021,0.3794502619073723,0.3794502619073723,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.3591221693825003,0.3591221693825003,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.3591221693825003,0.3591221693825003,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,370fda29c5aaff285311a87824c5f28db33da021,0.3841032025833937,0.3841032025833937,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.3644594876849889,0.3644594876849889,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,6c89453c09abde95d998f5acd244f00519472ee0,0.5,0.5,0.0
