protocol,protocol_label,protocol_kind,dataset,regime,pair_name,n_queries,mean_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms2,copeland_hybrid,50,-0.00014406233239570688,-0.0004321869971871206,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms2,markov_graph,50,-0.0002928346713352004,-0.0013435991729731623,0.0004650951589675611,0.2682,1.0
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms1,balance_graph,120,0.0004190400886858526,-0.003305793197058494,0.004281828784097973,0.5831,0.8294170582941706
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms1,balance_hybrid,120,-0.0015340627819919966,-0.005517984092328193,0.0006648950299511777,0.3577,1.0
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms1,copeland_graph,120,0.008711935620910145,-0.0006155604552193643,0.01960113350639964,0.9653,0.10128987101289871
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms1,copeland_hybrid,120,-0.004238475336566876,-0.012368052724249784,0.0017705040169701419,0.1093,0.3254674532546745
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms1,markov_graph,120,0.004084820608497216,-0.00408626128249635,0.013517504197589476,0.8153,0.36776322367763226
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms1_drop_mutual,balance_graph,120,-0.0002200004205653407,-0.0006600012616960222,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms1_drop_mutual,copeland_graph,120,-0.0003909085584302627,-0.001136029398611678,0.0,0.0,0.5108489151084892
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms1_drop_mutual,copeland_hybrid,120,-7.253992686508439e-05,-0.00021761978059525315,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms1_drop_mutual,markov_graph,120,-0.00012029067601456306,-0.00036087202804368915,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms2,balance_graph,120,-0.0007347179963713752,-0.0022041539891141256,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms2,copeland_graph,120,-0.0003396054557548262,-0.0013758196077020847,0.00035700324043760613,0.2368,1.0
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,fiqa,ms2,markov_graph,120,8.090177596458137e-05,-0.00042905491718862323,0.0006717602450823674,0.5384,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms1,balance_graph,52,-0.006161210579371266,-0.016987601007423456,4.048629102908742e-05,0.0253,0.1845815418458154
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms1,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms1,copeland_graph,52,0.021287094531053336,-0.010346933765603772,0.05716075033098394,0.8995,0.22427757224277572
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms1,copeland_hybrid,52,0.013599875917234699,0.0008174129578872741,0.03163097034553341,0.9824,0.12968703129687031
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms1,markov_graph,52,0.001163945707225581,-0.0005106177021751573,0.004002454823851901,0.6328,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms1,balance_graph,120,0.005085174013665503,0.00034644725926109545,0.012728245150625742,0.9867,0.054394560543945605
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms1,balance_hybrid,120,-8.977707164935349e-05,-0.0019733293354256875,0.001510251314553788,0.4664,0.8732126787321268
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms1,copeland_graph,120,-0.0023140360208089997,-0.011595429358218669,0.00552438941653332,0.3022,0.6344365563443656
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms1,copeland_hybrid,120,-0.0011264662712912542,-0.010996166715751338,0.00872940298284187,0.4116,0.8463153684631537
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms1,markov_graph,120,0.0008311252645873797,-0.002206839136334436,0.004340718639216944,0.6925,0.6482351764823517
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms1_drop_mutual,copeland_graph,120,-0.00013290236490271176,-0.00034905688795967285,0.0,0.0,0.5016498350164984
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms1_drop_mutual,markov_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms2,balance_graph,120,0.0012542703323186932,2.733337569188939e-05,0.0035692567972413903,0.984,0.12198780121987801
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms2,balance_hybrid,120,0.0011468438649902967,0.0,0.0033847690097427393,0.8686,0.5026497350264973
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms2,copeland_graph,120,0.0005416707484810441,7.554059508360957e-05,0.0011119510617152108,0.9914,0.04229577042295771
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms2,copeland_hybrid,120,0.0008650161225989795,7.296517822749649e-05,0.0022018342473529946,0.9936,0.060993900609939006
ablation_minmax_fixed,minmax + fixed,ablation,scidocs,ms2,markov_graph,120,0.0013795347705412829,0.00012527418277176553,0.0031925934052827554,0.9993,0.013998600139986002
ablation_raw_fixed,raw + fixed,ablation,bright,ms1,balance_graph,50,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,bright,ms1,balance_hybrid,50,-0.0028815532250274336,-0.0086446596750823,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,bright,ms1,copeland_graph,50,-0.006831670331906145,-0.01992556735788106,0.004454004168420124,0.1344,0.3103689631036896
ablation_raw_fixed,raw + fixed,ablation,bright,ms1,copeland_hybrid,50,-0.004542226229143809,-0.014310772557158376,0.0036430761483784687,0.153,0.38616138386161386
ablation_raw_fixed,raw + fixed,ablation,bright,ms1,markov_graph,50,0.00020191401648123275,-0.0001961258759579251,0.0007122698788223025,0.8034,0.4674532546745325
ablation_raw_fixed,raw + fixed,ablation,bright,ms1_drop_mutual,balance_graph,50,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,bright,ms1_drop_mutual,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,bright,ms1_drop_mutual,copeland_graph,50,-0.00032601582311616694,-0.0013502047348411417,0.00037650872740200273,0.2512,0.6276372362763724
ablation_raw_fixed,raw + fixed,ablation,bright,ms1_drop_mutual,copeland_hybrid,50,-4.889184919830703e-05,-0.0003244222846082323,0.00017774673701331122,0.3358,1.0
ablation_raw_fixed,raw + fixed,ablation,bright,ms1_drop_mutual,markov_graph,50,0.0005025432942961094,0.0,0.001368120103681616,0.8762,0.4978502149785021
ablation_raw_fixed,raw + fixed,ablation,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms1,balance_graph,120,-0.00010053096444070976,-0.00024249901978505526,0.0,0.0,0.25107489251074894
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms1,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms1,copeland_graph,120,-0.002899898531634251,-0.013672435135431461,0.007669773487065779,0.2863,0.6095390460953904
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms1,copeland_hybrid,120,-0.006963137078907182,-0.013335584100443063,-0.0025299933053480037,0.0,0.00019998000199980003
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms1,markov_graph,120,0.000600689154017892,-0.00021461382839339874,0.0019783299497887303,0.8169,0.48995100489951005
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms1_drop_mutual,copeland_graph,120,-0.00019061544812240723,-0.0005718463443672217,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms1_drop_mutual,copeland_hybrid,120,-0.00047098229162067146,-0.0013934013800980282,8.623887319959001e-05,0.0857,0.5033496650334967
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms1_drop_mutual,markov_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms1,balance_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms1,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms1,copeland_graph,52,0.029631188543518767,0.0034971210341445064,0.06103561296555139,0.9889,0.05419458054194581
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms1,copeland_hybrid,52,0.012483229844456541,-0.00031569410716173,0.031129121831841165,0.9658,0.1436856314368563
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms1,markov_graph,52,0.008703630212727567,0.0,0.021759075531818918,0.8703,0.4968503149685031
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms1,balance_graph,120,0.0005326163372601186,0.0,0.0015772539074742965,0.8654,0.49935006499350065
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms1,balance_hybrid,120,6.0770627579480783e-05,-0.00011677408518729754,0.00029908596792573987,0.606,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms1,copeland_graph,120,-0.007877452296671639,-0.015938268128814517,-0.0007653276788568144,0.0147,0.042495750424957505
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms1,copeland_hybrid,120,-0.0017592903916325829,-0.005519114642856004,0.002096539659682108,0.171,0.37336266373362664
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms1,markov_graph,120,0.0005397113951032488,-0.0005277164863986506,0.0023091705625842038,0.6578,0.8838116188381162
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms1_drop_mutual,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms1_drop_mutual,markov_graph,120,0.0002553801677209954,0.0,0.0007661405031629861,0.6392,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_raw_fixed,raw + fixed,ablation,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms1,balance_graph,50,-0.012796015579566875,-0.02831223559700417,0.0006567223105848928,0.0334,0.09479052094790522
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms1,balance_hybrid,50,-0.008690584178529295,-0.028078518172064013,0.005468363511036109,0.151,0.3902609739026097
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms1,copeland_graph,50,-0.03440619692630968,-0.06459179126632769,-0.008697328564338814,0.0022,0.0105989401059894
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms1,copeland_hybrid,50,-0.012948162688828986,-0.03304719682905907,0.0030174282742261136,0.0631,0.14728527147285272
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms1,markov_graph,50,-0.03534101092093198,-0.06343570088663075,-0.012057605686553325,0.0002,0.0021997800219978004
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms1_drop_mutual,balance_graph,50,0.0009116969142805565,-7.112221697269364e-05,0.0022447636467326235,0.9568,0.1847815218478152
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms1_drop_mutual,balance_hybrid,50,0.00023721563305800997,0.0,0.0006295892849484641,0.8725,0.5093490650934906
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms1_drop_mutual,copeland_graph,50,0.0004584571011600602,-0.0002596231298233165,0.0013621133184598894,0.8738,0.35206479352064796
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms1_drop_mutual,copeland_hybrid,50,6.891651797449994e-05,-0.00024236467038266652,0.00037999866114004634,0.6085,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms1_drop_mutual,markov_graph,50,0.0002121908033768405,-0.000613383113149455,0.001270760498428486,0.6509,0.7512248775122488
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms1,balance_graph,120,-0.002095892531321412,-0.009441095385090281,0.004124955043529324,0.2852,0.599040095990401
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms1,balance_hybrid,120,0.00012816487238432987,-0.006334847606864306,0.00475425909239343,0.5525,0.9941005899410059
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms1,copeland_graph,120,0.0024074343069212744,-0.008338477400976112,0.013573586682216794,0.6644,0.6805319468053195
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms1,copeland_hybrid,120,-0.0004891433602034622,-0.002804921212613686,0.0013968637701430478,0.3365,0.667033296670333
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms1,markov_graph,120,-0.005733164035837063,-0.017063369534653802,0.0038933986323162256,0.1439,0.3213678632136786
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms1_drop_mutual,balance_graph,120,1.9017389590228474e-05,-0.00021082558395322618,0.00029912923365233297,0.5151,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms1_drop_mutual,balance_hybrid,120,-3.202847764938732e-05,-0.00044671141369011377,0.00035062598074195176,0.338,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms1_drop_mutual,copeland_graph,120,0.0003353960042756473,-0.0001115251704563012,0.0010376973467285911,0.8577,0.50994900509949
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms1_drop_mutual,copeland_hybrid,120,0.00011687532691398393,0.0,0.00035062598074195176,0.6302,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms1_drop_mutual,markov_graph,120,0.0004439903887284417,-0.0002132817232756735,0.001376810935283002,0.8526,0.36346365363463656
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms1,balance_graph,52,0.00406681317096278,-0.007216021681954971,0.020230872876267472,0.6768,0.788021197880212
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms1,balance_hybrid,52,0.0008674737101547566,-0.0006225814166624249,0.0030084218754853663,0.8121,0.5002499750024998
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms1,copeland_graph,52,0.02057228040046919,-0.011835917952539717,0.055171681779240624,0.8923,0.24737526247375263
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms1,copeland_hybrid,52,0.004857937355919845,-0.0009338721249936374,0.014835042023823266,0.8762,0.37366263373662634
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms1,markov_graph,52,0.012233716747175123,-0.012470661656274761,0.04130073400588087,0.8093,0.4146585341465853
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms1,balance_graph,120,0.006405670986330516,-0.0018714600022205763,0.015618416813152302,0.933,0.16628337166283372
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms1,balance_hybrid,120,0.006529310974801877,0.0004863583654573973,0.014974558567217945,0.993,0.0446955304469553
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms1,copeland_graph,120,-0.0008637252067397534,-0.013504123835802614,0.01057707104971091,0.4616,0.8981101889811018
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms1,copeland_hybrid,120,0.0010623714654651624,-0.010890812664134539,0.012956539647723316,0.5778,0.823917608239176
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms1,markov_graph,120,0.0030662056839012753,-0.01137287304568317,0.019042338011255672,0.6552,0.7008299170082992
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms1_drop_mutual,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms1_drop_mutual,markov_graph,120,0.00019061544812240723,0.0,0.0005718463443672217,0.6392,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
ablation_unit_vote_retention,unit vote + retention-matched,ablation,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
