dataset,protocol,protocol_label,protocol_kind,calibration,threshold_mode,regime,vote_threshold_bm25,vote_threshold_tfidf,vote_threshold_minilm,aggregate_threshold,min_support,drop_mutual,baseline_edge_count,baseline_vote_rate_bm25,baseline_vote_rate_tfidf,baseline_vote_rate_minilm,zero_variance_queries_bm25,zero_variance_queries_tfidf,zero_variance_queries_minilm,threshold_notes
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1,0.05,0.05,0.05,0.0,1,False,24711,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,19199,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms2,0.018085722528310814,1.3014367747916866,0.9682080745175917,0.0,2,False,8340,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1,0.018085722528310814,1.3014367747916866,0.9682080745175917,0.04197530262895551,1,False,24711,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1_drop_mutual,0.018085722528310814,1.3014367747916866,0.9682080745175917,0.018158794799833844,1,True,19199,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms2,0.05263157894736836,0.4736842105263157,0.32472545339742126,0.42105263157894746,2,False,8340,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1,0.05263157894736836,0.4736842105263157,0.32472545339742126,0.052631578947368474,1,False,24711,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1_drop_mutual,0.05263157894736836,0.4736842105263157,0.32472545339742126,0.0,1,True,19199,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms2,0.006214589238642559,0.37455657691146754,0.2762740840339412,0.0,2,False,5527,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,3,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1,0.006214589238642559,0.37455657691146754,0.2762740840339412,0.011986582398196659,1,False,23313,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,3,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1_drop_mutual,0.006214589238642559,0.37455657691146754,0.2762740840339412,0.0,1,True,19081,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,3,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms2,0.05,0.05,0.05,0.1,2,False,5527,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,0,fixed canonical numeric thresholds
fiqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1,0.05,0.05,0.05,0.0,1,False,23313,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,0,fixed canonical numeric thresholds
fiqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,19081,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,0,fixed canonical numeric thresholds
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms2,0.05,0.05,0.05,0.1,2,False,5527,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,3,fixed canonical numeric thresholds
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1,0.05,0.05,0.05,0.0,1,False,23313,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,3,fixed canonical numeric thresholds
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,19081,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,3,fixed canonical numeric thresholds
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms2,0.05,0.05,0.05,0.0,2,False,5527,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1,0.05,0.05,0.05,0.0,1,False,23313,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,19081,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms2,0.024662507801662816,1.4276405757456212,0.95755422103072,0.0,2,False,5527,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,3,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1,0.024662507801662816,1.4276405757456212,0.95755422103072,0.04307632061813815,1,False,23313,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,3,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1_drop_mutual,0.024662507801662816,1.4276405757456212,0.95755422103072,0.0,1,True,19081,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,3,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms2,0.05263157894736836,0.4736842105263158,0.33333333333333337,0.0,2,False,5527,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1,0.05263157894736836,0.4736842105263158,0.33333333333333337,0.05555555555555558,1,False,23313,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1_drop_mutual,0.05263157894736836,0.4736842105263158,0.33333333333333337,0.0,1,True,19081,0.983015480176639,0.30331326728918806,0.5044563279857398,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms2,0.003169393185078373,0.22761888592674115,0.2715111316798037,0.29521736083575784,2,False,1256,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,4,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1,0.003169393185078373,0.22761888592674115,0.2715111316798037,0.0,1,False,2422,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,4,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1_drop_mutual,0.003169393185078373,0.22761888592674115,0.2715111316798037,0.0034145975721510454,1,True,2034,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,4,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms2,0.05,0.05,0.05,0.1,2,False,1256,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,0,fixed canonical numeric thresholds
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1,0.05,0.05,0.05,0.0,1,False,2422,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,0,fixed canonical numeric thresholds
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,2034,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,0,fixed canonical numeric thresholds
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms2,0.05,0.05,0.05,0.1,2,False,1256,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,4,fixed canonical numeric thresholds
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1,0.05,0.05,0.05,0.0,1,False,2422,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,4,fixed canonical numeric thresholds
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,2034,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,4,fixed canonical numeric thresholds
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms2,0.05,0.05,0.05,0.0,2,False,1256,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1,0.05,0.05,0.05,0.0,1,False,2422,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,2034,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms2,0.010695339140750151,0.7459127484898023,0.8712346011224781,1.072455843155733,2,False,1256,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,4,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1,0.010695339140750151,0.7459127484898023,0.8712346011224781,0.019867852839048405,1,False,2422,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,4,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1_drop_mutual,0.010695339140750151,0.7459127484898023,0.8712346011224781,0.01698924020211845,1,True,2034,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,4,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms2,0.11111111111111105,0.33333333333333337,0.33333333333333326,0.6111111111111112,2,False,1256,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1,0.11111111111111105,0.33333333333333337,0.33333333333333326,0.125,1,False,2422,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1_drop_mutual,0.11111111111111105,0.33333333333333337,0.33333333333333326,0.0,1,True,2034,0.9949794614331355,0.5226666666666666,0.5835889570552147,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms2,0.0010799385227108433,0.5547987928568918,0.24019335473678716,0.0,2,False,1166,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1,0.0010799385227108433,0.5547987928568918,0.24019335473678716,0.011353300578474914,1,False,7104,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1_drop_mutual,0.0010799385227108433,0.5547987928568918,0.24019335473678716,0.011892800830031414,1,True,6058,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms2,0.05,0.05,0.05,0.1,2,False,1166,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,fixed canonical numeric thresholds
bright,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1,0.05,0.05,0.05,0.0,1,False,7104,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,fixed canonical numeric thresholds
bright,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,6058,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,fixed canonical numeric thresholds
bright,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms2,0.05,0.05,0.05,0.1,2,False,1166,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,fixed canonical numeric thresholds
bright,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1,0.05,0.05,0.05,0.0,1,False,7104,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,fixed canonical numeric thresholds
bright,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,6058,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,fixed canonical numeric thresholds
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms2,0.05,0.05,0.05,0.0,2,False,1166,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1,0.05,0.05,0.05,0.0,1,False,7104,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,6058,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms2,0.0034756430567190262,1.9660293400851783,0.8176402495710606,0.0,2,False,1166,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1,0.0034756430567190262,1.9660293400851783,0.8176402495710606,0.031773972249452775,1,False,7104,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1_drop_mutual,0.0034756430567190262,1.9660293400851783,0.8176402495710606,0.031773972249452775,1,True,6058,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms2,0.05263157894736836,0.631578947368421,0.29999999999999993,0.0,2,False,1166,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1,0.05263157894736836,0.631578947368421,0.29999999999999993,0.0625,1,False,7104,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1_drop_mutual,0.05263157894736836,0.631578947368421,0.29999999999999993,0.05882352941176472,1,True,6058,0.9979937990151377,0.18039624608967675,0.5698239222829387,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
