comparison_scope,dataset,protocol,regime,method_key,method,baseline_key,baseline,common_query_count,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.012929484482967456,0.0,-0.03135744016458587,0.004712118108199423,0.0706
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.009638109411958326,0.0,-0.024979105997532617,0.004017521519471384,0.0867
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,0.006617247808597169,0.0,-0.004464530640168364,0.018805130593654906,0.8742
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.009908622879606302,0.0,-0.00427996340431807,0.02407521270762594,0.9161
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0032847224905778035,0.0,-0.006956880022684211,0.014052640855095236,0.7279
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.006576097561586935,0.0,-0.006728224483716405,0.02051290810612789,0.8343
dataset_regime,scidocs,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.027878178618014383,0.0,-0.04844369226829726,-0.009019843246859612,0.0023
dataset_regime,scidocs,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.02458680354700525,0.0,-0.04334837381366706,-0.0081856264903261,0.0018
dataset_regime,scidocs,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.02064113564443966,0.0,-0.039987272357247465,-0.002513800614806986,0.0125
dataset_regime,scidocs,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.017349760573430528,0.0,-0.03451173431532645,-0.002183023373559674,0.0126
dataset_regime,scidocs,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.02083422530618609,0.0,-0.04020336467364467,-0.00296789417458116,0.0113
dataset_regime,scidocs,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.017542850235176956,0.0,-0.034693730193275436,-0.0027175925214972503,0.0107
dataset_regime,scidocs,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.003367605927628932,0.0,-0.016935574408925128,0.010262480761722625,0.3018
dataset_regime,scidocs,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-7.623085661979968e-05,0.0,-0.015986136352709436,0.015698891285695328,0.4907
dataset_regime,scidocs,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.0032749367125353072,0.0,-0.016593935354698674,0.0095580894238644,0.3089
dataset_regime,scidocs,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,1.643835847382503e-05,0.0,-0.015619494905147479,0.015649715424868708,0.5012
dataset_regime,scidocs,ablation_raw_fixed,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.020339062064752726,0.0,-0.03729105005367026,-0.004511574152018968,0.0062
dataset_regime,scidocs,ablation_raw_fixed,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.017047686993743594,0.0,-0.032144381931113505,-0.0036365502476630985,0.0046
dataset_regime,scidocs,ablation_raw_fixed,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.03315020249941805,0.0,-0.05318620062003893,-0.014446918511954917,0.0002
dataset_regime,scidocs,ablation_raw_fixed,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.02985882742840892,0.0,-0.04839507478348861,-0.013164941404541585,0.0004
dataset_regime,scidocs,ablation_raw_fixed,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.030902533013966272,0.0,-0.052140099934395875,-0.011543183007299247,0.0009
dataset_regime,scidocs,ablation_raw_fixed,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.02761115794295714,0.0,-0.04743379537174515,-0.010166945675766592,0.0009
dataset_regime,scidocs,ablation_raw_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.0003702252596466689,0.0,-0.011409561510711697,0.011157081229286324,0.4658
dataset_regime,scidocs,ablation_raw_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.002921149811362463,0.0,-0.01092485286796441,0.01753487893590051,0.6553
dataset_regime,scidocs,ablation_raw_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.0022121266128945706,0.0,-0.01753788548731063,0.012958804734480573,0.3819
dataset_regime,scidocs,ablation_raw_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.0010792484581145616,0.0,-0.01605470315913777,0.018519941985551142,0.5489
dataset_regime,scidocs,ablation_raw_fixed,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.034169214409742715,0.0,-0.056249443766327886,-0.013831481930602203,0.0004
dataset_regime,scidocs,ablation_raw_fixed,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.03087783933873358,0.0,-0.05146616584965279,-0.012524269082083562,0.0003
dataset_regime,scidocs,ablation_raw_fixed,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.03719651343279494,0.0,-0.05830109752906999,-0.018133887262992705,0.0001
dataset_regime,scidocs,ablation_raw_fixed,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.033905138361785804,0.0,-0.05398962470341398,-0.016238081098877165,0.0001
dataset_regime,scidocs,ablation_raw_fixed,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.03625237038712462,0.0,-0.05781721029141176,-0.016847240528919748,0.0002
dataset_regime,scidocs,ablation_raw_fixed,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.032960995316115495,0.0,-0.05302744241789861,-0.015343261525695349,0.0001
dataset_regime,scidocs,ablation_raw_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.004737837371365869,0.0,-0.01976725492821174,0.009909202669041191,0.2573
dataset_regime,scidocs,ablation_raw_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.0014464623003567379,0.0,-0.01844093159811416,0.015484758459469873,0.433
dataset_regime,scidocs,ablation_raw_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.006410963884142068,0.0,-0.022843881260136135,0.009402089566706719,0.2113
dataset_regime,scidocs,ablation_raw_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.0031195888131329355,0.0,-0.021843193774373337,0.015265285224168106,0.3672
dataset_regime,scidocs,ablation_raw_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.02629176211307107,0.0,-0.04700931814519097,-0.006889517642053002,0.0049
dataset_regime,scidocs,ablation_raw_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.023000387042061938,0.0,-0.04198095374813349,-0.006107213744747444,0.0044
dataset_regime,scidocs,ablation_raw_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.03552690201892395,0.0,-0.056077786534831864,-0.017058290929921588,0.0
dataset_regime,scidocs,ablation_raw_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.03223552694791482,0.0,-0.05146130936524355,-0.015504813005534482,0.0001
dataset_regime,scidocs,ablation_raw_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.0328527045949154,0.0,-0.05324520160982885,-0.01462231332139519,0.0002
dataset_regime,scidocs,ablation_raw_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.02956132952390627,0.0,-0.04844637921288663,-0.013315787964237371,0.0001
dataset_regime,scidocs,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.0029785469797332874,0.0,-0.01709983199500922,0.010924984429895406,0.3344
dataset_regime,scidocs,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.0003128280912758449,0.0,-0.01576179261354058,0.0163024787582742,0.518
dataset_regime,scidocs,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.0065928819630033195,0.0,-0.022893710123754837,0.008766364130122708,0.1986
dataset_regime,scidocs,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.0033015068919941873,0.0,-0.021317327995132935,0.013982830412343154,0.3546
dataset_regime,scidocs,ablation_minmax_fixed,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.024401226283722204,0.0,-0.044291140916720886,-0.00553949735442031,0.0056
dataset_regime,scidocs,ablation_minmax_fixed,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.021109851212713072,0.0,-0.038298029321798814,-0.0059070496102301895,0.003
dataset_regime,scidocs,ablation_minmax_fixed,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.02327216230912884,0.0,-0.039910030626508476,-0.008420299788421962,0.0007
dataset_regime,scidocs,ablation_minmax_fixed,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.019980787238119708,0.0,-0.03338069885006929,-0.00858262188615937,0.0
dataset_regime,scidocs,ablation_minmax_fixed,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.02455476552401607,0.0,-0.042722739546471704,-0.00836214350564728,0.001
dataset_regime,scidocs,ablation_minmax_fixed,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.021263390453006938,0.0,-0.036685138715940535,-0.008224753000959354,0.0004
dataset_regime,scidocs,ablation_minmax_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,0.0016667593905440562,0.0,-0.011634456517805888,0.015209877527191617,0.5895
dataset_regime,scidocs,ablation_minmax_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.004958134461553188,0.0,-0.01079641005306534,0.02067242862989661,0.7275
dataset_regime,scidocs,ablation_minmax_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0022933302067251636,0.0,-0.00840582616596957,0.014106406538575087,0.6455
dataset_regime,scidocs,ablation_minmax_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.005584705277734295,0.0,-0.007785895745073959,0.019660908012906344,0.7946
dataset_regime,scidocs,ablation_minmax_fixed,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.02044312626265153,0.0,-0.037360193831559314,-0.004116162976938543,0.0073
dataset_regime,scidocs,ablation_minmax_fixed,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.0171517511916424,0.0,-0.030675164781948334,-0.005229129175296048,0.0026
dataset_regime,scidocs,ablation_minmax_fixed,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.018412568935019278,0.0,-0.033612704846770015,-0.0041595961892113885,0.0051
dataset_regime,scidocs,ablation_minmax_fixed,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.015121193864010143,0.0,-0.026784860985715617,-0.005661341031512378,0.0003
dataset_regime,scidocs,ablation_minmax_fixed,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.01875973881604287,0.0,-0.03552042056153987,-0.0024941285504563337,0.0125
dataset_regime,scidocs,ablation_minmax_fixed,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.015468363745033737,0.0,-0.028607329431698966,-0.0040086052364445394,0.0047
dataset_regime,scidocs,ablation_minmax_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,0.005091210020953283,0.0,-0.0017280068290384206,0.01426983601390039,0.9114
dataset_regime,scidocs,ablation_minmax_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.008382585091962415,0.0,-0.0018569402229262134,0.0200766084906274,0.941
dataset_regime,scidocs,ablation_minmax_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0014041469984192195,0.0,-0.008560470035237253,0.011740601625413582,0.6033
dataset_regime,scidocs,ablation_minmax_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.004695522069428352,0.0,-0.007955917771156796,0.01743583224920961,0.7739
dataset_regime,scidocs,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.018261992606745246,0.0,-0.03604150617809815,-0.00037945046265781655,0.0232
dataset_regime,scidocs,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.014970617535736112,0.0,-0.02952020324893476,-0.0008394378255437299,0.0189
dataset_regime,scidocs,ablation_minmax_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.02498886582374956,0.0,-0.04209685996464562,-0.009303179366338815,0.0005
dataset_regime,scidocs,ablation_minmax_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.021697490752740425,0.0,-0.03539965068056687,-0.010052203338593498,0.0
dataset_regime,scidocs,ablation_minmax_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.019303749910893835,0.0,-0.03740695012436765,-0.001788520963031471,0.0149
dataset_regime,scidocs,ablation_minmax_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.016012374839884703,0.0,-0.03117470669827432,-0.0024908997608830497,0.0106
dataset_regime,scidocs,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,0.006217676292244538,0.0,-0.005625391211131732,0.019177943411249117,0.8377
dataset_regime,scidocs,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.00950905136325367,0.0,-0.005176257301988486,0.02508771900312347,0.8943
dataset_regime,scidocs,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0009256287564855211,0.0,-0.0089891488685087,0.011222870088136355,0.5654
dataset_regime,scidocs,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.004217003827494653,0.0,-0.008109447338954044,0.01695555310056882,0.7515
dataset_regime,scidocs,ablation_unit_vote_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.020339062064752726,0.0,-0.03729105005367026,-0.004511574152018968,0.0062
dataset_regime,scidocs,ablation_unit_vote_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.017047686993743594,0.0,-0.032144381931113505,-0.0036365502476630985,0.0046
dataset_regime,scidocs,ablation_unit_vote_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.01527586591329676,0.0,-0.03086523560597402,-0.0009425724031032552,0.0181
dataset_regime,scidocs,ablation_unit_vote_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.011984490842287627,0.0,-0.025585078360817342,-0.00010099490479149054,0.0241
dataset_regime,scidocs,ablation_unit_vote_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.02144159436974166,0.0,-0.040231990336827755,-0.004014170202013108,0.0066
dataset_regime,scidocs,ablation_unit_vote_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.018150219298732527,0.0,-0.03522704276455059,-0.003274083093998433,0.0056
dataset_regime,scidocs,ablation_unit_vote_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.0003702252596466689,0.0,-0.011409561510711697,0.011157081229286324,0.4658
dataset_regime,scidocs,ablation_unit_vote_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.002921149811362463,0.0,-0.01092485286796441,0.01753487893590051,0.6553
dataset_regime,scidocs,ablation_unit_vote_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.003914483661551687,0.0,-0.007176013407192018,0.015356517876538777,0.7572
dataset_regime,scidocs,ablation_unit_vote_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.007205858732560819,0.0,-0.006898651815009224,0.021987065883145564,0.8417
dataset_regime,scidocs,ablation_unit_vote_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.027155487319810826,0.0,-0.04545187311658084,-0.010227569464942401,0.0005
dataset_regime,scidocs,ablation_unit_vote_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.023864112248801694,0.0,-0.04004860814715897,-0.009343639633806251,0.0002
dataset_regime,scidocs,ablation_unit_vote_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.012506848640143538,0.0,-0.029227671836715638,0.0030182433048596175,0.0614
dataset_regime,scidocs,ablation_unit_vote_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.009215473569134406,0.0,-0.02340011008671597,0.0037924205705255187,0.0848
dataset_regime,scidocs,ablation_unit_vote_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.02119614031904603,0.0,-0.042512689215311726,0.0006048925262018235,0.028
dataset_regime,scidocs,ablation_unit_vote_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.0179047652480369,0.0,-0.03618082583699521,0.00047380057122976745,0.0286
dataset_regime,scidocs,ablation_unit_vote_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.0019161755142681248,0.0,-0.012508026585971934,0.008346350413219348,0.3577
dataset_regime,scidocs,ablation_unit_vote_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.0013751995567410074,0.0,-0.012123112843859285,0.015507056215291862,0.5743
dataset_regime,scidocs,ablation_unit_vote_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0035097544296913874,0.0,-0.007416198945129417,0.015545578822085643,0.7167
dataset_regime,scidocs,ablation_unit_vote_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.0068011295007005205,0.0,-0.007136086199292937,0.021472530089764193,0.8321
dataset_regime,scidocs,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.02629176211307107,0.0,-0.04700931814519097,-0.006889517642053002,0.0049
dataset_regime,scidocs,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.023000387042061938,0.0,-0.04198095374813349,-0.006107213744747444,0.0044
dataset_regime,scidocs,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.012528160140211582,0.0,-0.028409470583383927,0.0027388727283386674,0.0521
dataset_regime,scidocs,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.00923678506920245,0.0,-0.02358271524738291,0.003966871226458316,0.0862
dataset_regime,scidocs,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.0219470779570985,0.0,-0.040377234126616104,-0.004216901547499371,0.0089
dataset_regime,scidocs,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.018655702886089368,0.0,-0.03495979070906676,-0.0037165841760472616,0.0064
dataset_regime,scidocs,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.0029785469797332874,0.0,-0.01709983199500922,0.010924984429895406,0.3344
dataset_regime,scidocs,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.0003128280912758449,0.0,-0.01576179261354058,0.0163024787582742,0.518
dataset_regime,scidocs,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0004133046569240281,0.0,-0.013712301081116951,0.014502936818221178,0.5159
dataset_regime,scidocs,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.0037046797279331606,0.0,-0.012622277179347566,0.020522499783496777,0.6687
dataset_regime,scidocs,robustness_zscore_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.014908565976482869,0.0,-0.03522917434599968,0.006529727121426238,0.0789
dataset_regime,scidocs,robustness_zscore_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.011617190905473734,0.0,-0.030048387477096757,0.006768422850353295,0.1029
dataset_regime,scidocs,robustness_zscore_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.020754410363632014,0.0,-0.038367965310715665,-0.005064470259754453,0.0039
dataset_regime,scidocs,robustness_zscore_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.017463035292622883,0.0,-0.03284774585310141,-0.004557496741735884,0.0027
dataset_regime,scidocs,robustness_zscore_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.02158551919835392,0.0,-0.039663628306989974,-0.005543922542542232,0.0034
dataset_regime,scidocs,robustness_zscore_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.018294144127344793,0.0,-0.03392064074741068,-0.005020892035040481,0.0026
dataset_regime,scidocs,robustness_zscore_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,0.004022191330764179,0.0,-0.0074228092872578155,0.016589771043441122,0.7447
dataset_regime,scidocs,robustness_zscore_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.007313566401773311,0.0,-0.006881553528955958,0.022332784128349572,0.8434
dataset_regime,scidocs,robustness_zscore_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0035865983600734544,0.0,-0.007941438345361868,0.016181982159920873,0.7197
dataset_regime,scidocs,robustness_zscore_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.006877973431082586,0.0,-0.007367992862304441,0.021820523211276654,0.8268
dataset_regime,scidocs,robustness_zscore_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.02045025501947061,0.0,-0.03637633254455179,-0.005627065766063265,0.0026
dataset_regime,scidocs,robustness_zscore_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.017158879948461478,0.0,-0.030237403136703603,-0.006123494149022401,0.0002
dataset_regime,scidocs,robustness_zscore_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.019225728738187252,0.0,-0.03543904641583088,-0.004646391656691733,0.0047
