dataset,protocol,protocol_label,protocol_kind,calibration,threshold_mode,regime,usable_query_count,mean_candidate_count,mean_edge_count,graph_density,mutual_pair_count,pct_queries_with_mutual_pair,cyclic_query_pct,cyclic_query_pct_after_mutual_deletion,mean_largest_scc,mean_largest_scc_after_mutual_deletion,mean_total_graph_weight,mean_normalized_graph_weight,mean_fas_edges_removed,mean_fas_weight_removed,mean_normalized_fas_weight_removed,mutual_pair_weight_share,scc_count_gt1,directed_triangle_count,removed_edge_overlap_with_raw,removed_edge_overlap_with_primary,three_regime_intersection_query_count
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1,120,20.0,194.275,0.51125,18.766666666666666,0.9833333333333333,0.9833333333333333,0.30833333333333335,16.125,3.325,97.1632866513896,0.49911987876194164,38.858333333333334,7.9744297222162865,0.08010147791155954,0.16872012040167422,1.1416666666666666,98.39166666666667,0.05461699467996864,1.0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1_drop_mutual,120,20.0,158.30833333333334,0.41660087719298244,0.0,0.0,0.30833333333333335,0.30833333333333335,3.3833333333333333,3.3833333333333333,79.93286205125837,0.5066271608853833,1.95,0.25146013759326963,0.003683749883198899,0.0,0.31666666666666665,0.7166666666666667,0.6358285537561854,1.0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms2,120,20.0,46.05833333333333,0.12120614035087719,0.0,0.0,0.0,0.0,1.0,1.0,205.29711022688969,3.8555719664921964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1,120,20.0,194.275,0.51125,17.633333333333333,0.975,0.9833333333333333,0.225,15.616666666666667,2.816666666666667,455.77227019375925,2.3013064133010395,19.241666666666667,1.6893445218641563,0.004022600661571548,0.08452531334303773,1.1083333333333334,92.70833333333333,1.0,0.05461699467996864,120
fiqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1_drop_mutual,120,20.0,159.00833333333333,0.41844298245614037,0.0,0.0,0.225,0.225,2.816666666666667,2.816666666666667,414.4935786636752,2.6018210192846154,0.625,0.04012839811682909,0.00016578450206201632,0.0,0.225,0.5166666666666667,1.0,0.6358285537561854,120
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms2,120,20.0,93.55833333333334,0.24620614035087718,0.0,0.0,0.13333333333333333,0.13333333333333333,1.575,1.575,76.60447546590768,0.8089884200920897,0.3333333333333333,0.09412485079836443,0.0012609823950747716,0.0,0.14166666666666666,0.30833333333333335,0.8666666666666667,0.8666666666666667,120
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1,120,20.0,238.66666666666666,0.6280701754385964,54.666666666666664,1.0,1.0,0.2916666666666667,19.258333333333333,3.183333333333333,118.31071388068618,0.4951837926731757,74.51666666666667,14.867020451899188,0.1251240542240382,0.29919859416183087,1.0583333333333333,342.8,0.052676458136343245,0.33413333724430133,120
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1_drop_mutual,120,20.0,129.33333333333334,0.34035087719298246,0.0,0.0,0.2916666666666667,0.2916666666666667,3.183333333333333,3.183333333333333,82.26577914134418,0.6355645873006116,1.7333333333333334,0.25086838235824577,0.004023323253019283,0.0,0.30833333333333335,1.6083333333333334,0.5672815107597716,0.6072420161968932,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms2,120,20.0,46.05833333333333,0.12120614035087719,0.0,0.0,0.0,0.0,1.0,1.0,97.5,2.062840804356923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1,120,20.0,194.275,0.51125,17.633333333333333,0.975,0.9833333333333333,0.225,15.616666666666667,2.816666666666667,245.71666666666667,1.2566124865463164,40.75,40.75,0.16681167937829067,0.14539987343484123,1.1083333333333334,92.70833333333333,0.23546681580263998,0.2817550929310918,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1_drop_mutual,120,20.0,159.00833333333333,0.41844298245614037,0.0,0.0,0.225,0.225,2.816666666666667,2.816666666666667,207.925,1.3095619645356253,1.775,1.775,0.009562588313498202,0.0,0.225,0.5166666666666667,0.8197631315070831,0.6536118826523908,120
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms2,120,20.0,44.925,0.11822368421052633,0.0,0.0,0.0,0.0,1.0,1.0,186.30256522532474,4.161747542585042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1,120,20.0,194.275,0.51125,18.625,0.9833333333333333,0.9833333333333333,0.275,15.958333333333334,3.158333333333333,360.0673873821843,1.8533022246005226,38.59166666666667,28.721690713356626,0.0788876298048593,0.16662312151135253,1.125,97.14166666666667,0.06812830163913261,0.8060095656422365,120
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1_drop_mutual,120,20.0,158.35833333333332,0.41673245614035087,0.0,0.0,0.275,0.275,3.216666666666667,3.216666666666667,298.31004257482067,1.8835469892254038,1.6166666666666667,0.8077300872264412,0.003156691199392569,0.0,0.275,0.6666666666666666,0.6911004273504273,0.8535906535594037,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms2,120,20.0,45.958333333333336,0.12094298245614035,0.0,0.0,0.0,0.0,1.0,1.0,52.96411076818778,1.128915390011354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1,120,20.0,195.46666666666667,0.5143859649122807,21.383333333333333,1.0,1.0,0.38333333333333336,16.658333333333335,4.383333333333334,115.54752335154812,0.5912213758205619,41.375,12.13399336119247,0.10620949603181581,0.19497666456232715,1.0833333333333333,106.775,0.05858858821349558,0.39523113924553555,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1_drop_mutual,120,20.0,157.875,0.4154605263157895,0.0,0.0,0.4,0.4,4.533333333333333,4.533333333333333,92.61862610410888,0.5858351763357448,2.8333333333333335,0.5499799413692602,0.007034920990500065,0.0,0.4083333333333333,1.425,0.5710964458247066,0.6338704032981526,120
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms2,52,10.0,24.153846153846153,0.26837606837606837,0.0,0.0,0.0,0.0,1.0,1.0,32.49679234875283,1.371281734037641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1,52,10.0,46.53846153846154,0.5170940170940171,3.730769230769231,0.6346153846153846,0.6346153846153846,0.019230769230769232,4.0576923076923075,1.1346153846153846,37.75481374585771,0.815107851496761,5.1923076923076925,1.172998274039219,0.028817323668680176,0.08730138881830193,0.7884615384615384,7.634615384615385,0.3284862397259112,1.0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1_drop_mutual,52,10.0,39.11538461538461,0.4346153846153846,0.0,0.0,0.019230769230769232,0.019230769230769232,1.1346153846153846,1.1346153846153846,34.21654326269528,0.8862793842476451,0.019230769230769232,0.0007512244750838415,3.696256532717419e-05,0.0,0.019230769230769232,0.0,0.9807692307692307,1.0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms2,52,10.0,24.153846153846153,0.26837606837606837,0.0,0.0,0.0,0.0,1.0,1.0,312.4028454414243,12.65928904652407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1,52,10.0,46.57692307692308,0.5175213675213676,3.730769230769231,0.7115384615384616,0.7115384615384616,0.019230769230769232,4.230769230769231,1.1346153846153846,377.9380402920425,8.174304168527149,3.7884615384615383,0.3673333306520417,0.001219236187133088,0.05775572514916168,0.7692307692307693,6.865384615384615,1.0,0.3284862397259112,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1_drop_mutual,52,10.0,39.11538461538461,0.4346153846153846,0.0,0.0,0.019230769230769232,0.019230769230769232,1.1346153846153846,1.1346153846153846,356.57348900360506,9.118047745771225,0.057692307692307696,0.004197669716981741,4.934086782275504e-05,0.0,0.019230769230769232,0.0,1.0,0.9807692307692307,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms2,52,10.0,33.07692307692308,0.3675213675213675,0.0,0.0,0.038461538461538464,0.038461538461538464,1.0769230769230769,1.0769230769230769,36.41841415399695,1.0982589330018426,0.038461538461538464,0.006898728912350212,0.00016285757414255785,0.0,0.038461538461538464,0.038461538461538464,0.9615384615384616,0.9615384615384616,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1,52,10.0,51.23076923076923,0.5692307692307692,9.153846153846153,0.9615384615384616,0.9615384615384616,0.0,6.576923076923077,1.0,40.672911785193065,0.792888830006006,10.538461538461538,2.0608508017385527,0.047809866780199814,0.1589569995283118,1.2115384615384615,20.51923076923077,0.10579764392516916,0.2795963916176754,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1_drop_mutual,52,10.0,32.92307692307692,0.3658119658119658,0.0,0.0,0.0,0.0,1.0,1.0,33.658131669780204,1.045632928085927,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9807692307692307,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms2,52,10.0,24.153846153846153,0.26837606837606837,0.0,0.0,0.0,0.0,1.0,1.0,56.75,2.3010450105047546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1,52,10.0,46.57692307692308,0.5175213675213676,3.730769230769231,0.7115384615384616,0.7115384615384616,0.019230769230769232,4.230769230769231,1.1346153846153846,79.17307692307692,1.6974779164289644,4.826923076923077,4.826923076923077,0.058025801764033005,0.10056601530266798,0.7692307692307693,6.865384615384615,0.6478843329112738,0.4645834078395014,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1_drop_mutual,52,10.0,39.11538461538461,0.4346153846153846,0.0,0.0,0.019230769230769232,0.019230769230769232,1.1346153846153846,1.1346153846153846,70.42307692307692,1.8152130323930478,0.09615384615384616,0.09615384615384616,0.0022361359570661895,0.0,0.019230769230769232,0.0,0.9807692307692307,0.9846153846153847,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms2,52,10.0,24.153846153846153,0.26837606837606837,0.0,0.0,0.0,0.0,1.0,1.0,101.92142587633633,4.368386534394579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1,52,10.0,46.57692307692308,0.5175213675213676,3.8461538461538463,0.6730769230769231,0.6730769230769231,0.019230769230769232,4.288461538461538,1.1346153846153846,118.9889571029544,2.5602905826157776,5.3076923076923075,3.942777521420518,0.030401535127234314,0.08797037010266973,0.7692307692307693,7.576923076923077,0.33503147015118034,0.8972569285917703,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1_drop_mutual,52,10.0,38.90384615384615,0.4322649572649573,0.0,0.0,0.019230769230769232,0.019230769230769232,1.1346153846153846,1.1346153846153846,107.5251140329199,2.7959216632766375,0.019230769230769232,0.0026007262770190347,3.593560221218634e-05,0.0,0.019230769230769232,0.0,0.9807692307692307,1.0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms2,52,10.0,24.153846153846153,0.26837606837606837,0.0,0.0,0.0,0.0,1.0,1.0,31.52287087912088,1.2943878388491916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1,52,10.0,46.07692307692308,0.511965811965812,5.423076923076923,0.8653846153846154,0.8653846153846154,0.019230769230769232,5.269230769230769,1.0384615384615385,40.98527167277167,0.8958208142052381,6.865384615384615,2.602297008547009,0.06183474193058807,0.1428941260767312,1.0192307692307692,8.884615384615385,0.18588188938667055,0.2497174309356705,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1_drop_mutual,52,10.0,37.90384615384615,0.4211538461538461,0.0,0.0,0.0,0.0,1.0,1.0,34.54813034188034,0.9140750886367468,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9807692307692307,52
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms2,50,20.0,21.18,0.055736842105263154,0.0,0.0,0.0,0.0,1.0,1.0,25.13214274298,1.0836842996709715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1,50,20.0,142.08,0.3738947368421053,10.38,0.92,0.92,0.22,10.82,3.1,73.60486139387788,0.5252623344386967,19.62,4.369517435163047,0.0547970834928075,0.12352270476899035,1.04,48.44,0.11000074520621386,1.0,50
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1_drop_mutual,50,20.0,121.16,0.3188421052631579,0.0,0.0,0.22,0.22,3.08,3.08,63.5545733143069,0.5301421388482804,1.1,0.13593962443837876,0.002798994803778616,0.0,0.22,0.36,0.7266666666666667,1.0,50
bright,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms2,50,20.0,23.32,0.06136842105263158,0.0,0.0,0.0,0.0,1.0,1.0,812.4798110880953,23.14581493795591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50
bright,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1,50,20.0,142.08,0.3738947368421053,10.46,0.88,0.88,0.24,10.54,2.8,2507.8284412883822,16.22738827864477,11.78,1.1387828902419361,0.0005664230660030314,0.06668470426583684,1.1,49.42,1.0,0.11000074520621386,50
bright,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1_drop_mutual,50,20.0,121.16,0.3188421052631579,0.0,0.0,0.24,0.24,2.8,2.8,2289.1897916547223,17.714029884992414,0.64,0.04494244565483668,2.6525922452130934e-05,0.0,0.24,0.34,1.0,0.7266666666666667,50
bright,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms2,50,20.0,52.56,0.1383157894736842,0.0,0.0,0.1,0.1,1.36,1.36,45.92148797106739,0.8300022474975086,0.26,0.0691640210544015,0.0007425111021041428,0.0,0.12,0.18,0.9,0.9,50
bright,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1,50,20.0,192.66,0.507,33.44,1.0,1.0,0.68,16.56,7.24,94.5590510017591,0.4875339861855179,50.1,10.42655142210692,0.10392549907996003,0.23357243341108597,1.16,199.42,0.045579179987149276,0.268001298558483,50
bright,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1_drop_mutual,50,20.0,125.78,0.331,0.0,0.0,0.68,0.68,7.24,7.24,70.27979064686639,0.5554510448677563,4.94,0.8179315586710976,0.014414584001039888,0.0,0.74,4.66,0.22399999999999998,0.2741846282372598,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms2,50,20.0,23.32,0.06136842105263158,0.0,0.0,0.0,0.0,1.0,1.0,48.98,1.8477208030878614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1,50,20.0,142.08,0.3738947368421053,10.46,0.88,0.88,0.24,10.54,2.8,167.74,1.157882023645873,24.22,24.22,0.1252713347085515,0.11374220409512165,1.1,49.42,0.3265667229675609,0.30799229035865716,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1_drop_mutual,50,20.0,121.16,0.3188421052631579,0.0,0.0,0.24,0.24,2.8,2.8,145.74,1.1797661196115439,1.42,1.42,0.009910892878110457,0.0,0.24,0.34,0.8219084967320263,0.7481245421245422,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms2,50,20.0,21.62,0.05689473684210526,0.0,0.0,0.0,0.0,1.0,1.0,89.02255324007783,3.6505271576910356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1,50,20.0,142.08,0.3738947368421053,10.46,0.92,0.92,0.24,11.16,3.12,250.0168361680453,1.7676451852763588,20.74,15.38289476133015,0.056481853572370504,0.1252280925744918,1.0,49.22,0.08725957017119812,0.7678050226111399,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1_drop_mutual,50,20.0,121.16,0.3188421052631579,0.0,0.0,0.24,0.24,3.12,3.12,215.0914048466943,1.7791592814508592,1.5,0.7441064965645334,0.004602479398195043,0.0,0.24,0.56,0.6633333333333333,0.8651515151515151,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms2,50,20.0,21.7,0.057105263157894735,0.0,0.0,0.0,0.0,1.0,1.0,24.88454244852155,1.1011089784711718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1,50,20.0,141.26,0.3717368421052632,10.7,0.96,0.96,0.42,12.24,4.22,79.01698781077883,0.5574483506731105,22.2,6.381607070947629,0.07459894882938324,0.12980032593584792,1.02,44.38,0.04432506673395435,0.3313335235842847,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1_drop_mutual,50,20.0,121.54,0.31984210526315787,0.0,0.0,0.42,0.42,4.34,4.34,67.79163499598097,0.5554674833904619,2.9,0.6245482409747115,0.009655200947783264,0.0,0.46,1.46,0.505,0.5718840579710145,50
