dataset,protocol,protocol_label,regime,pair_name,pair_family,common_query_count,helped_query_count,harmed_query_count,unchanged_query_count
fiqa,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,balance_graph,graph,120,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,markov_graph,graph,120,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,copeland_hybrid,hybrid,120,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,balance_hybrid,hybrid,120,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms2,copeland_graph,graph,120,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms2,balance_graph,graph,120,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms2,markov_graph,graph,120,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms2,copeland_hybrid,hybrid,120,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms2,balance_hybrid,hybrid,120,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1,copeland_graph,graph,120,19,17,84
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1,balance_graph,graph,120,14,18,88
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1,markov_graph,graph,120,17,19,84
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1,copeland_hybrid,hybrid,120,10,7,103
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1,balance_hybrid,hybrid,120,14,5,101
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,copeland_graph,graph,120,2,1,117
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,balance_graph,graph,120,2,2,116
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,markov_graph,graph,120,3,1,116
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,120,1,0,119
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,120,1,1,118
fiqa,robustness_zscore_retention,z-score + retention-matched,ms2,copeland_graph,graph,120,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,ms2,balance_graph,graph,120,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,ms2,markov_graph,graph,120,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,ms2,copeland_hybrid,hybrid,120,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,ms2,balance_hybrid,hybrid,120,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,ms1,copeland_graph,graph,120,25,10,85
fiqa,robustness_zscore_retention,z-score + retention-matched,ms1,balance_graph,graph,120,10,7,103
fiqa,robustness_zscore_retention,z-score + retention-matched,ms1,markov_graph,graph,120,16,12,92
fiqa,robustness_zscore_retention,z-score + retention-matched,ms1,copeland_hybrid,hybrid,120,15,6,99
fiqa,robustness_zscore_retention,z-score + retention-matched,ms1,balance_hybrid,hybrid,120,4,3,113
fiqa,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,copeland_graph,graph,120,1,1,118
fiqa,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,balance_graph,graph,120,1,0,119
fiqa,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,markov_graph,graph,120,1,1,118
fiqa,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,120,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,120,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,copeland_graph,graph,120,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,balance_graph,graph,120,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,markov_graph,graph,120,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,copeland_hybrid,hybrid,120,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,balance_hybrid,hybrid,120,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,copeland_graph,graph,120,25,7,88
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,balance_graph,graph,120,12,3,105
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,markov_graph,graph,120,17,9,94
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,copeland_hybrid,hybrid,120,11,4,105
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,balance_hybrid,hybrid,120,3,1,116
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,copeland_graph,graph,120,5,3,112
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,balance_graph,graph,120,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,markov_graph,graph,120,1,0,119
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,120,2,0,118
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,120,0,0,120
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,copeland_graph,graph,52,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,balance_graph,graph,52,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,markov_graph,graph,52,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,balance_hybrid,hybrid,52,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,copeland_graph,graph,52,5,3,44
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,balance_graph,graph,52,0,1,51
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,markov_graph,graph,52,1,2,49
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,copeland_hybrid,hybrid,52,3,0,49
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,balance_hybrid,hybrid,52,1,0,51
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,copeland_graph,graph,52,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,balance_graph,graph,52,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,markov_graph,graph,52,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms2,copeland_graph,graph,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms2,balance_graph,graph,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms2,markov_graph,graph,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms2,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms2,balance_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms1,copeland_graph,graph,52,7,3,42
hotpotqa,ablation_raw_fixed,raw + fixed,ms1,balance_graph,graph,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms1,markov_graph,graph,52,2,0,50
hotpotqa,ablation_raw_fixed,raw + fixed,ms1,copeland_hybrid,hybrid,52,5,2,45
hotpotqa,ablation_raw_fixed,raw + fixed,ms1,balance_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,copeland_graph,graph,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,balance_graph,graph,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,markov_graph,graph,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,balance_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms2,copeland_graph,graph,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms2,balance_graph,graph,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms2,markov_graph,graph,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms2,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms2,balance_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms1,copeland_graph,graph,52,6,4,42
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms1,balance_graph,graph,52,1,4,47
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms1,markov_graph,graph,52,1,1,50
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms1,copeland_hybrid,hybrid,52,4,0,48
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms1,balance_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,copeland_graph,graph,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,balance_graph,graph,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,markov_graph,graph,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,balance_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms2,copeland_graph,graph,52,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms2,balance_graph,graph,52,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms2,markov_graph,graph,52,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms2,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms2,balance_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1,copeland_graph,graph,52,7,7,38
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1,balance_graph,graph,52,3,4,45
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1,markov_graph,graph,52,5,7,40
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1,copeland_hybrid,hybrid,52,3,2,47
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1,balance_hybrid,hybrid,52,2,1,49
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,copeland_graph,graph,52,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,balance_graph,graph,52,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,markov_graph,graph,52,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,52,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms2,copeland_graph,graph,52,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms2,balance_graph,graph,52,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms2,markov_graph,graph,52,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms2,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms2,balance_hybrid,hybrid,52,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms1,copeland_graph,graph,52,5,2,45
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms1,balance_graph,graph,52,2,0,50
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms1,markov_graph,graph,52,2,1,49
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms1,copeland_hybrid,hybrid,52,3,0,49
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms1,balance_hybrid,hybrid,52,1,0,51
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,copeland_graph,graph,52,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,balance_graph,graph,52,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,markov_graph,graph,52,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,52,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,copeland_graph,graph,52,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,balance_graph,graph,52,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,markov_graph,graph,52,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,copeland_hybrid,hybrid,52,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,balance_hybrid,hybrid,52,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,copeland_graph,graph,52,3,3,46
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,balance_graph,graph,52,1,1,50
