dataset,protocol,protocol_label,protocol_kind,regime,method_key,method,mean_ndcg_at_k,std_ndcg_at_k,median_ndcg_at_k,common_query_count,three_regime_intersection_query_count,repaired_minus_unrepaired_mean_delta_ndcg,repaired_minus_unrepaired_median_delta_ndcg,repaired_minus_unrepaired_q05_delta_ndcg,repaired_minus_unrepaired_q25_delta_ndcg,repaired_minus_unrepaired_q75_delta_ndcg,repaired_minus_unrepaired_q95_delta_ndcg,helped_query_count,harmed_query_count,unchanged_query_count
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3573078046039135,0.32564359171821045,0.3396978833502721,120,120,,,,,,,,,
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3570432887826619,0.32510814868053467,0.3488614141327602,120,120,-0.0002645158212515708,0.0,0.0,0.0,0.0,0.0,3,5,112
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.3253026923246813,0.29970274910103084,0.3148972500331507,120,120,,,,,,,,,
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.3258803876740697,0.29997199852850187,0.3148972500331507,120,120,0.0005776953493883912,0.0,0.0,0.0,0.0,0.0,1,0,119
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_graph,Balance unrepaired,0.33311743064764443,0.30608993251508587,0.3333333333333333,120,120,,,,,,,,,
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.33311743064764443,0.30608993251508587,0.3333333333333333,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_graph,Markov unrepaired,0.332924340985898,0.3084023061223028,0.3333333333333333,120,120,,,,,,,,,
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.332924340985898,0.3084023061223028,0.3333333333333333,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.35039096036445516,0.3199556853949745,0.3333333333333333,120,120,,,,,,,,,
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.35039096036445516,0.3199556853949745,0.3333333333333333,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.35048362957954876,0.31851150052073274,0.3342198863646645,120,120,,,,,,,,,
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.35048362957954876,0.31851150052073274,0.3342198863646645,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,Copeland unrepaired,0.33341950422733135,0.3035227437639024,0.3311246722478114,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.33341950422733135,0.3035227437639024,0.3311246722478114,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,Balance unrepaired,0.32060836379266605,0.2998573201935279,0.31672382312643343,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph_repaired,Balance repaired,0.32060836379266605,0.2998573201935279,0.31672382312643343,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,Markov unrepaired,0.3228560332781178,0.30099217390138033,0.3095063825655596,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph_repaired,Markov repaired,0.3228560332781178,0.30099217390138033,0.3095063825655596,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.35338834103243744,0.3224614394047713,0.33623067151761676,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.35338834103243744,0.3224614394047713,0.33623067151761676,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3515464396791895,0.32219138450280843,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3515464396791895,0.32219138450280843,0.3333333333333333,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph,Copeland unrepaired,0.327466804179013,0.30187452930855047,0.31546487678572877,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.3195893518823414,0.297398282809247,0.30824743622485495,120,120,-0.007877452296671639,0.0,-0.06949745965821985,-0.005411301826293985,0.0,0.04083046849668566,19,37,64
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_graph,Balance unrepaired,0.316029436522029,0.2957743752809699,0.3008340973089699,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_graph_repaired,Balance repaired,0.3165620528592891,0.2961557260492332,0.3008340973089699,120,120,0.0005326163372601186,0.0,0.0,0.0,0.0,0.0,2,0,118
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph,Markov unrepaired,0.3169664845098562,0.2956575839528337,0.30824743622485495,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph_repaired,Markov repaired,0.3175061959049595,0.29618118152582057,0.30824743622485495,120,120,0.0005397113951032488,0.0,0.0,0.0,0.0,0.0,3,5,112
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3507800193123508,0.3199197194159595,0.33690003880850716,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.34902072892071817,0.32009278024371035,0.3324746853896558,120,120,-0.0017592903916325829,0.0,-0.023340547491243584,0.0,0.0,0.008858221150824542,10,20,90
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3472868317803625,0.3202910556541084,0.32502933931203215,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.34734760240794205,0.32031635192483243,0.32502933931203215,120,120,6.0770627579480783e-05,0.0,0.0,0.0,0.0,0.0,1,1,118
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.327466804179013,0.30187452930855047,0.31546487678572877,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.327466804179013,0.30187452930855047,0.31546487678572877,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.31823166427316013,0.2957806095764759,0.31546487678572877,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.31823166427316013,0.2957806095764759,0.31546487678572877,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.3206504815294477,0.2980333574636035,0.3148972500331507,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.32090586169716867,0.29807684274440766,0.3148972500331507,120,120,0.0002553801677209954,0.0,0.0,0.0,0.0,0.0,1,0,119
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3507800193123508,0.3199197194159595,0.33690003880850716,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.3507800193123508,0.3199197194159595,0.33690003880850716,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3471656843290808,0.3174465885897784,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3471656843290808,0.3174465885897784,0.3333333333333333,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_graph,Copeland unrepaired,0.3288156692598808,0.30321339106433387,0.32508399699106577,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.32935734000836187,0.30316060457790894,0.32508399699106577,120,120,0.0005416707484810441,0.0,0.0,0.0,0.0,0.0032940637108588903,7,2,111
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_graph,Balance unrepaired,0.3292321336506365,0.30203956180808894,0.3161497687172635,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_graph_repaired,Balance repaired,0.33048640398295526,0.30287107089979837,0.3161497687172635,120,120,0.0012542703323186932,0.0,0.0,0.0,0.0,0.0,4,0,116
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_graph,Markov unrepaired,0.32782426599752673,0.30121458921165317,0.31981797371502374,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_graph_repaired,Markov repaired,0.32920380076806804,0.3017198337370258,0.31981797371502374,120,120,0.0013795347705412829,0.0,0.0,0.0,0.0,0.003298662138203658,7,1,112
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.35456030956002915,0.3224948584760277,0.3324746853896558,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.35542532568262813,0.32270670282844277,0.3324746853896558,120,120,0.0008650161225989795,0.0,0.0,0.0,0.0,0.0,5,0,115
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.35490505263381894,0.3230341140758316,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.35605189649880925,0.3237260221583619,0.3333333333333333,120,120,0.0011468438649902967,0.0,0.0,0.0,0.0,0.0,2,0,118
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_graph,Copeland unrepaired,0.33562947605024157,0.3130135724330311,0.3263279573110171,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.33331544002943253,0.30879403591620874,0.32210765565496424,120,120,-0.0023140360208089997,0.0,-0.055337167368899404,-0.00026842238957550113,0.0,0.06723199027071758,25,30,65
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_graph,Balance unrepaired,0.33026082334339935,0.3032086886177723,0.31989237952240573,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_graph_repaired,Balance repaired,0.3353459973570648,0.3085230990735928,0.32607204954498337,120,120,0.005085174013665503,0.0,-0.007412124837629541,0.0,0.0,0.014741414763819918,15,11,94
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_graph,Markov unrepaired,0.33416770221145387,0.30788740938958686,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_graph_repaired,Markov repaired,0.3349988274760412,0.3091585119518093,0.3292495567105302,120,120,0.0008311252645873797,0.0,-0.017876018868503922,0.0,0.0,0.014654470660188584,16,17,87
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3599762425843286,0.32989133859091374,0.33742448724541574,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.3588497763130373,0.3274026139993175,0.3488614141327602,120,120,-0.0011264662712912542,0.0,-0.017914547517780925,0.0,0.0,0.032913001944105576,17,17,86
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3552524903621527,0.32283999280874237,0.3428009847084369,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3551627132905033,0.3227976813170476,0.34646918970619717,120,120,-8.977707164935349e-05,0.0,0.0,0.0,0.0,0.0,5,4,111
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.33562947605024157,0.3130135724330311,0.3263279573110171,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.33549657368533886,0.31290866423873914,0.3263279573110171,120,120,-0.00013290236490271176,0.0,0.0,0.0,0.0,0.0,0,2,118
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.3287697004683345,0.30177151263384,0.3297331880637918,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.3287697004683345,0.30177151263384,0.3297331880637918,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.33445481638119023,0.3110467722304436,0.32988896598944784,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.33445481638119023,0.3110467722304436,0.32988896598944784,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3599762425843286,0.32989133859091374,0.33742448724541574,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.3599762425843286,0.32989133859091374,0.33742448724541574,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.35468419504856963,0.32293253363237645,0.34646918970619717,120,120,,,,,,,,,
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.35468419504856963,0.32293253363237645,0.34646918970619717,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
