dataset,protocol,regime,component,alpha,mean_unrepaired_ndcg,mean_repaired_ndcg,mean_delta_ndcg,median_delta_ndcg
fiqa,primary_minmax_retention_matched,ms2,copeland,1.0,0.29823230003531276,0.29823230003531276,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms1,balance,0.1,0.8829271928599274,0.8829271928599274,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms1,balance,0.3,0.8829271928599274,0.887279007966291,0.004351815106363783,0.0
hotpotqa,primary_minmax_retention_matched,ms1,balance,0.5,0.8829271928599274,0.8837446058178146,0.0008174129578872741,0.0
hotpotqa,primary_minmax_retention_matched,ms1,balance,1.0,0.8852884367957341,0.8852884367957341,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms1,copeland,0.1,0.8837699572991359,0.8829271928599274,-0.0008427644392086813,0.0
hotpotqa,primary_minmax_retention_matched,ms1,copeland,0.3,0.8758296881209169,0.8880964209241783,0.01226673280326149,0.0
hotpotqa,primary_minmax_retention_matched,ms1,copeland,0.5,0.8687321833819065,0.8807292038922895,0.011997020510383066,0.0
hotpotqa,primary_minmax_retention_matched,ms1,copeland,1.0,0.8680920699287858,0.878151319174347,0.010059249245561196,0.0
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.1,0.8829271928599274,0.8829271928599274,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.3,0.8829271928599274,0.8829271928599274,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.5,0.8837446058178146,0.8837446058178146,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,balance,1.0,0.885118230895009,0.885118230895009,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.1,0.8829271928599274,0.8829271928599274,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.3,0.8758296881209169,0.8758296881209169,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.5,0.8687321833819065,0.8687321833819065,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland,1.0,0.8680920699287858,0.8680920699287858,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms2,balance,0.1,0.8829271928599274,0.8829271928599274,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms2,balance,0.3,0.8835743999170895,0.8835743999170895,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms2,balance,0.5,0.8835743999170895,0.8835743999170895,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms2,balance,1.0,0.8811277672492438,0.8811277672492438,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms2,copeland,0.1,0.8829271928599274,0.8829271928599274,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms2,copeland,0.3,0.8835743999170895,0.8835743999170895,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms2,copeland,0.5,0.8835743999170895,0.8835743999170895,0.0,0.0
hotpotqa,primary_minmax_retention_matched,ms2,copeland,1.0,0.8835743999170895,0.8835743999170895,0.0,0.0
scidocs,primary_minmax_retention_matched,ms1,balance,0.1,0.35663263832470393,0.3564409061199145,-0.00019173220478940048,0.0
scidocs,primary_minmax_retention_matched,ms1,balance,0.3,0.3573078046039135,0.3570432887826619,-0.0002645158212515708,0.0
scidocs,primary_minmax_retention_matched,ms1,balance,0.5,0.3576268901892091,0.3546435674734252,-0.0029833227157839396,0.0
scidocs,primary_minmax_retention_matched,ms1,balance,1.0,0.3603059283257782,0.3570820726554701,-0.0032238556703080875,0.0
scidocs,primary_minmax_retention_matched,ms1,copeland,0.1,0.35484123706824616,0.35266298332444307,-0.002178253743803063,0.0
scidocs,primary_minmax_retention_matched,ms1,copeland,0.3,0.3518497760014093,0.36037581410068126,0.008526038099271938,0.0
scidocs,primary_minmax_retention_matched,ms1,copeland,0.5,0.35096478955054516,0.3606463570295613,0.009681567479016159,0.0
scidocs,primary_minmax_retention_matched,ms1,copeland,1.0,0.34873913133392875,0.3570605532808913,0.008321421946962552,0.0
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.1,0.3534763873682762,0.3534763873682762,0.0,0.0
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.3,0.35048362957954876,0.35048362957954876,0.0,0.0
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.5,0.3518098823844815,0.3518098823844815,0.0,0.0
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,balance,1.0,0.35295316875333066,0.35295316875333066,0.0,0.0
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.1,0.3549667113145298,0.3549667113145298,0.0,0.0
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.3,0.35039096036445516,0.35039096036445516,0.0,0.0
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.5,0.3498258710933317,0.3498258710933317,0.0,0.0
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,copeland,1.0,0.34746417433940585,0.34754852334496217,8.434900555631675e-05,0.0
scidocs,primary_minmax_retention_matched,ms2,balance,0.1,0.35725280583840996,0.35725280583840996,0.0,0.0
scidocs,primary_minmax_retention_matched,ms2,balance,0.3,0.35737346000880044,0.35737346000880044,0.0,0.0
scidocs,primary_minmax_retention_matched,ms2,balance,0.5,0.3573775832527527,0.3573775832527527,0.0,0.0
scidocs,primary_minmax_retention_matched,ms2,balance,1.0,0.3585882978340889,0.3585882978340889,0.0,0.0
scidocs,primary_minmax_retention_matched,ms2,copeland,0.1,0.3576831083218896,0.3576831083218896,0.0,0.0
scidocs,primary_minmax_retention_matched,ms2,copeland,0.3,0.35820823025712933,0.35820823025712933,0.0,0.0
scidocs,primary_minmax_retention_matched,ms2,copeland,0.5,0.3591202731754592,0.3591202731754592,0.0,0.0
scidocs,primary_minmax_retention_matched,ms2,copeland,1.0,0.35827157969446977,0.35827157969446977,0.0,0.0
