dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
bright,q_bright_000070,borda,qrels,label-derived pairwise preferences from qrels,10,23,0.255556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,0.000102,5.3e-05,2e-05,0.000312,1.2e-05,0.000452,0.002464
bright,q_bright_000070,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,23,0.255556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,0.000102,5.3e-05,2e-05,0.000312,2.3e-05,0.000452,0.002464
bright,q_bright_000070,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,23,0.255556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,0.000102,5.3e-05,2e-05,0.000312,3.1e-05,0.000452,0.002464
bright,q_bright_000015,score_sum,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.904762,1.0,1.0,0.6,1.0,1.0,9.3e-05,0.00013,2.1e-05,0.000478,2e-05,0.000511,0.00254
bright,q_bright_000015,borda,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.904762,1.0,1.0,0.6,1.0,1.0,9.3e-05,0.00013,2.1e-05,0.000478,1.6e-05,0.000511,0.00254
bright,q_bright_000015,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.904762,1.0,1.0,0.6,1.0,1.0,9.3e-05,0.00013,2.1e-05,0.000478,2.6e-05,0.000511,0.00254
bright,q_bright_000015,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.904762,1.0,1.0,0.6,1.0,1.0,9.3e-05,0.00013,2.1e-05,0.000478,3.5e-05,0.000511,0.00254
bright,q_bright_000078,score_sum,qrels,label-derived pairwise preferences from qrels,10,23,0.255556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.8e-05,5.2e-05,2e-05,0.000244,1.7e-05,0.000449,0.002346
bright,q_bright_000078,borda,qrels,label-derived pairwise preferences from qrels,10,23,0.255556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.8e-05,5.2e-05,2e-05,0.000244,1.3e-05,0.000449,0.002346
bright,q_bright_000078,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,23,0.255556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.8e-05,5.2e-05,2e-05,0.000244,3.5e-05,0.000449,0.002346
bright,q_bright_000078,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,23,0.255556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.8e-05,5.2e-05,2e-05,0.000244,3.1e-05,0.000449,0.002346
bright,q_bright_000073,score_sum,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.000119,6.2e-05,2.2e-05,0.0003,1.8e-05,0.000585,0.00241
bright,q_bright_000073,borda,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.000119,6.2e-05,2.2e-05,0.0003,1.3e-05,0.000585,0.00241
bright,q_bright_000073,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.000119,6.2e-05,2.2e-05,0.0003,2.5e-05,0.000585,0.00241
bright,q_bright_000073,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.000119,6.2e-05,2.2e-05,0.0003,3.3e-05,0.000585,0.00241
bright,q_bright_000010,score_sum,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,9e-05,9.4e-05,3.7e-05,0.000531,2e-05,0.000562,0.002703
bright,q_bright_000010,borda,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,9e-05,9.4e-05,3.7e-05,0.000531,1.3e-05,0.000562,0.002703
bright,q_bright_000010,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,9e-05,9.4e-05,3.7e-05,0.000531,2.6e-05,0.000562,0.002703
bright,q_bright_000010,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,9e-05,9.4e-05,3.7e-05,0.000531,3.6e-05,0.000562,0.002703
bright,q_bright_000055,score_sum,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.8,1.0,1.0,9e-05,6.4e-05,2.1e-05,0.000365,1.8e-05,0.000524,0.002467
bright,q_bright_000055,borda,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.8,1.0,1.0,9e-05,6.4e-05,2.1e-05,0.000365,1.3e-05,0.000524,0.002467
bright,q_bright_000055,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.8,1.0,1.0,9e-05,6.4e-05,2.1e-05,0.000365,2.7e-05,0.000524,0.002467
bright,q_bright_000055,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.8,1.0,1.0,9e-05,6.4e-05,2.1e-05,0.000365,3.4e-05,0.000524,0.002467
bright,q_bright_000056,score_sum,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.4,1.0,1.0,0.5,1.0,1.0,9e-05,6.2e-05,2e-05,0.000458,1.9e-05,0.000722,0.002863
bright,q_bright_000056,borda,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.4,1.0,1.0,0.5,1.0,1.0,9e-05,6.2e-05,2e-05,0.000458,1.3e-05,0.000722,0.002863
bright,q_bright_000056,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.4,1.0,1.0,0.5,1.0,1.0,9e-05,6.2e-05,2e-05,0.000458,2.6e-05,0.000722,0.002863
bright,q_bright_000056,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.4,1.0,1.0,0.5,1.0,1.0,9e-05,6.2e-05,2e-05,0.000458,5e-05,0.000722,0.002863
bright,q_bright_000072,score_sum,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.000105,8e-05,2.9e-05,0.000473,1.9e-05,0.000514,0.002601
bright,q_bright_000072,borda,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.000105,8e-05,2.9e-05,0.000473,1.3e-05,0.000514,0.002601
bright,q_bright_000072,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.000105,8e-05,2.9e-05,0.000473,2.7e-05,0.000514,0.002601
bright,q_bright_000072,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.000105,8e-05,2.9e-05,0.000473,3.4e-05,0.000514,0.002601
bright,q_bright_000045,score_sum,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.7,1.0,1.0,0.000112,6.8e-05,2.1e-05,0.00038,1.9e-05,0.000564,0.002374
bright,q_bright_000045,borda,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.7,1.0,1.0,0.000112,6.8e-05,2.1e-05,0.00038,1.3e-05,0.000564,0.002374
bright,q_bright_000045,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.7,1.0,1.0,0.000112,6.8e-05,2.1e-05,0.00038,2.3e-05,0.000564,0.002374
bright,q_bright_000045,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.7,1.0,1.0,0.000112,6.8e-05,2.1e-05,0.00038,3.2e-05,0.000564,0.002374
bright,q_bright_000048,score_sum,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,8.9e-05,6.4e-05,2.1e-05,0.00039,1.8e-05,0.00052,0.002387
bright,q_bright_000048,borda,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,8.9e-05,6.4e-05,2.1e-05,0.00039,1.2e-05,0.00052,0.002387
bright,q_bright_000048,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,8.9e-05,6.4e-05,2.1e-05,0.00039,2.3e-05,0.00052,0.002387
bright,q_bright_000048,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,8.9e-05,6.4e-05,2.1e-05,0.00039,7.3e-05,0.00052,0.002387
bright,q_bright_000092,score_sum,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.0001,9.6e-05,2.2e-05,0.000447,1.9e-05,0.000599,0.002515
bright,q_bright_000092,borda,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.0001,9.6e-05,2.2e-05,0.000447,1.3e-05,0.000599,0.002515
bright,q_bright_000092,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.0001,9.6e-05,2.2e-05,0.000447,2.3e-05,0.000599,0.002515
bright,q_bright_000092,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.0001,9.6e-05,2.2e-05,0.000447,3.2e-05,0.000599,0.002515
bright,q_bright_000076,score_sum,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,8.5e-05,5.9e-05,2.1e-05,0.000341,1.8e-05,0.000512,0.002323
bright,q_bright_000076,borda,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,8.5e-05,5.9e-05,2.1e-05,0.000341,1.3e-05,0.000512,0.002323
bright,q_bright_000076,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,8.5e-05,5.9e-05,2.1e-05,0.000341,2.4e-05,0.000512,0.002323
bright,q_bright_000076,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,8.5e-05,5.9e-05,2.1e-05,0.000341,3.2e-05,0.000512,0.002323
bright,q_bright_000037,score_sum,qrels,label-derived pairwise preferences from qrels,10,29,0.322222,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,0.6,1.0,1.0,8.5e-05,6.2e-05,2e-05,0.000517,1.9e-05,0.000514,0.002523
bright,q_bright_000037,borda,qrels,label-derived pairwise preferences from qrels,10,29,0.322222,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,0.6,1.0,1.0,8.5e-05,6.2e-05,2e-05,0.000517,1.3e-05,0.000514,0.002523
bright,q_bright_000037,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,29,0.322222,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,0.6,1.0,1.0,8.5e-05,6.2e-05,2e-05,0.000517,2.3e-05,0.000514,0.002523
bright,q_bright_000037,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,29,0.322222,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,0.6,1.0,1.0,8.5e-05,6.2e-05,2e-05,0.000517,5e-05,0.000514,0.002523
