dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
fiqa,q_fiqa_000448,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,4,7,True,1,7,4.0,4,4.0,3.0,3,2,10,ndcg_at_k,4.0,3,0.822222,0.644444,1.0,1.0,1.0,1.0,1.0,0.000117,6.8e-05,1.9e-05,0.000652,2.6e-05,0.000559,0.002927
fiqa,q_fiqa_000448,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,4,7,True,1,7,4.0,4,4.0,3.0,3,2,10,ndcg_at_k,4.0,3,0.822222,0.644444,1.0,1.0,1.0,1.0,1.0,0.000117,6.8e-05,1.9e-05,0.000652,3.3e-05,0.000559,0.002927
fiqa,q_fiqa_000240,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,2,9,True,1,9,5.0,5,8.0,7.0,6,5,10,ndcg_at_k,8.0,6,0.866667,0.733333,0.997275,0.958333,0.6,1.0,0.944444,0.000168,0.000106,5.7e-05,0.000689,2.1e-05,0.000525,0.003254
fiqa,q_fiqa_000240,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,2,9,True,1,9,5.0,5,8.0,7.0,6,5,10,ndcg_at_k,8.0,6,0.822222,0.733333,0.997275,0.958333,0.6,1.0,0.944444,0.000168,0.000106,5.7e-05,0.000689,1.3e-05,0.000525,0.003254
fiqa,q_fiqa_000240,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,2,9,True,1,9,5.0,5,8.0,7.0,6,5,10,ndcg_at_k,8.0,6,0.866667,0.733333,0.997275,0.958333,0.6,1.0,0.944444,0.000168,0.000106,5.7e-05,0.000689,3.4e-05,0.000525,0.003254
fiqa,q_fiqa_000240,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,2,9,True,1,9,5.0,5,8.0,7.0,6,5,10,ndcg_at_k,8.0,6,0.866667,0.733333,0.997275,0.958333,0.6,1.0,0.944444,0.000168,0.000106,5.7e-05,0.000689,3.4e-05,0.000525,0.003254
fiqa,q_fiqa_000113,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,3,8,True,1,8,7.0,7,6.0,3.0,5,2,10,ndcg_at_k,7.0,6,0.733333,0.785714,0.996463,0.952629,0.8,1.0,0.916667,0.000123,0.000137,1.6e-05,0.000811,2.1e-05,0.000561,0.003095
fiqa,q_fiqa_000113,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,3,8,True,1,8,7.0,7,6.0,3.0,5,2,10,ndcg_at_k,5.0,4,0.866667,0.857143,0.999075,0.986111,0.8,1.0,0.972222,0.000123,0.000137,1.6e-05,0.000811,1.4e-05,0.000561,0.003095
fiqa,q_fiqa_000113,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,3,8,True,1,8,7.0,7,6.0,3.0,5,2,10,ndcg_at_k,5.0,4,0.822222,0.785714,0.999075,0.986111,0.8,1.0,0.972222,0.000123,0.000137,1.6e-05,0.000811,2.6e-05,0.000561,0.003095
fiqa,q_fiqa_000113,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,3,8,True,1,8,7.0,7,6.0,3.0,5,2,10,ndcg_at_k,5.0,4,0.822222,0.785714,0.999075,0.986111,0.8,1.0,0.972222,0.000123,0.000137,1.6e-05,0.000811,3.4e-05,0.000561,0.003095
fiqa,q_fiqa_000197,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,4,7,True,1,7,4.0,4,6.0,5.0,4,3,10,ndcg_at_k,6.0,4,0.955556,1.0,1.0,1.0,0.5,1.0,1.0,0.000111,6.6e-05,1.4e-05,0.00051,1.8e-05,0.000501,0.002962
fiqa,q_fiqa_000197,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,4,7,True,1,7,4.0,4,6.0,5.0,4,3,10,ndcg_at_k,6.0,4,0.955556,1.0,1.0,1.0,0.5,1.0,1.0,0.000111,6.6e-05,1.4e-05,0.00051,1.2e-05,0.000501,0.002962
fiqa,q_fiqa_000197,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,4,7,True,1,7,4.0,4,6.0,5.0,4,3,10,ndcg_at_k,7.0,5,0.822222,0.6,0.811352,1.0,0.5,1.0,0.90625,0.000111,6.6e-05,1.4e-05,0.00051,2.4e-05,0.000501,0.002962
fiqa,q_fiqa_000197,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,4,7,True,1,7,4.0,4,6.0,5.0,4,3,10,ndcg_at_k,7.0,5,0.822222,0.6,0.811352,1.0,0.5,1.0,0.90625,0.000111,6.6e-05,1.4e-05,0.00051,5.4e-05,0.000501,0.002962
fiqa,q_fiqa_000177,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,4,7,True,1,7,9.0,8,6.0,5.0,3,2,10,ndcg_at_k,7.0,4,0.733333,1.0,0.998966,0.982143,0.7,1.0,0.972222,0.000117,0.000101,1.6e-05,0.000892,2e-05,0.00056,0.003085
fiqa,q_fiqa_000177,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,4,7,True,1,7,9.0,8,6.0,5.0,3,2,10,ndcg_at_k,6.0,3,0.822222,0.904762,1.0,1.0,0.7,1.0,1.0,0.000117,0.000101,1.6e-05,0.000892,1.3e-05,0.00056,0.003085
fiqa,q_fiqa_000177,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,4,7,True,1,7,9.0,8,6.0,5.0,3,2,10,ndcg_at_k,6.0,3,0.777778,1.0,1.0,1.0,0.7,1.0,1.0,0.000117,0.000101,1.6e-05,0.000892,2.4e-05,0.00056,0.003085
fiqa,q_fiqa_000177,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,4,7,True,1,7,9.0,8,6.0,5.0,3,2,10,ndcg_at_k,6.0,3,0.777778,1.0,1.0,1.0,0.7,1.0,1.0,0.000117,0.000101,1.6e-05,0.000892,3.2e-05,0.00056,0.003085
fiqa,q_fiqa_000551,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,35,0.388889,8,3,True,1,3,1.0,1,6.0,6.0,4,4,10,ndcg_at_k,4.0,3,0.688889,0.52381,0.993982,0.947846,0.7,1.0,0.914286,0.000119,7e-05,2.2e-05,0.000333,1.9e-05,0.000539,0.002503
fiqa,q_fiqa_000551,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,35,0.388889,8,3,True,1,3,1.0,1,6.0,6.0,4,4,10,ndcg_at_k,3.0,2,0.733333,0.52381,0.994843,0.961735,0.7,1.0,0.942857,0.000119,7e-05,2.2e-05,0.000333,1.3e-05,0.000539,0.002503
fiqa,q_fiqa_000551,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,35,0.388889,8,3,True,1,3,1.0,1,6.0,6.0,4,4,10,ndcg_at_k,6.0,4,0.822222,0.52381,1.0,1.0,0.7,1.0,1.0,0.000119,7e-05,2.2e-05,0.000333,7.5e-05,0.000539,0.002503
fiqa,q_fiqa_000551,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,35,0.388889,8,3,True,1,3,1.0,1,6.0,6.0,4,4,10,ndcg_at_k,6.0,4,0.822222,0.52381,1.0,1.0,0.7,1.0,1.0,0.000119,7e-05,2.2e-05,0.000333,3.4e-05,0.000539,0.002503
fiqa,q_fiqa_000052,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,29,0.322222,2,9,True,1,9,8.0,6,14.0,11.0,9,7,10,ndcg_at_k,8.0,5,0.422222,0.333333,0.971707,1.0,1.0,1.0,0.724138,0.000111,7.9e-05,1.6e-05,0.000907,2e-05,0.000591,0.003146
fiqa,q_fiqa_000052,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,29,0.322222,2,9,True,1,9,8.0,6,14.0,11.0,9,7,10,ndcg_at_k,9.0,6,0.511111,0.244444,0.969622,1.0,1.0,1.0,0.689655,0.000111,7.9e-05,1.6e-05,0.000907,1.4e-05,0.000591,0.003146
fiqa,q_fiqa_000052,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,29,0.322222,2,9,True,1,9,8.0,6,14.0,11.0,9,7,10,ndcg_at_k,9.0,6,0.288889,0.288889,0.969622,1.0,1.0,1.0,0.689655,0.000111,7.9e-05,1.6e-05,0.000907,2.3e-05,0.000591,0.003146
fiqa,q_fiqa_000052,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,29,0.322222,2,9,True,1,9,8.0,6,14.0,11.0,9,7,10,ndcg_at_k,9.0,6,0.288889,0.288889,0.969622,1.0,1.0,1.0,0.689655,0.000111,7.9e-05,1.6e-05,0.000907,3.2e-05,0.000591,0.003146
fiqa,q_fiqa_000476,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,5.0,5,7.0,7.0,5,5,10,ndcg_at_k,7.0,5,0.555556,0.428571,0.990813,0.908532,0.8,1.0,0.818182,0.000135,0.0002,1.4e-05,0.000639,2e-05,0.000567,0.004366
fiqa,q_fiqa_000476,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,5.0,5,7.0,7.0,5,5,10,ndcg_at_k,7.0,5,0.555556,0.428571,0.990813,0.908532,0.8,1.0,0.818182,0.000135,0.0002,1.4e-05,0.000639,1.3e-05,0.000567,0.004366
fiqa,q_fiqa_000476,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,5.0,5,7.0,7.0,5,5,10,ndcg_at_k,7.0,5,0.644444,0.428571,0.992974,0.931796,0.8,1.0,0.878788,0.000135,0.0002,1.4e-05,0.000639,3.9e-05,0.000567,0.004366
fiqa,q_fiqa_000476,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,5.0,5,7.0,7.0,5,5,10,ndcg_at_k,7.0,5,0.644444,0.428571,0.992974,0.931796,0.8,1.0,0.878788,0.000135,0.0002,1.4e-05,0.000639,3.4e-05,0.000567,0.004366
fiqa,q_fiqa_000415,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,37,0.411111,4,7,True,1,7,6.0,6,6.0,5.0,4,3,10,ndcg_at_k,8.0,6,0.777778,0.52381,0.995071,0.982143,0.7,1.0,0.945946,0.000146,9.3e-05,2e-05,0.000668,2.2e-05,0.000548,0.002903
fiqa,q_fiqa_000415,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,37,0.411111,4,7,True,1,7,6.0,6,6.0,5.0,4,3,10,ndcg_at_k,7.0,5,0.866667,0.52381,0.996183,1.0,0.7,1.0,0.972973,0.000146,9.3e-05,2e-05,0.000668,1.4e-05,0.000548,0.002903
fiqa,q_fiqa_000415,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,37,0.411111,4,7,True,1,7,6.0,6,6.0,5.0,4,3,10,ndcg_at_k,7.0,5,0.822222,0.619048,0.998887,0.982143,0.7,1.0,0.972973,0.000146,9.3e-05,2e-05,0.000668,3e-05,0.000548,0.002903
fiqa,q_fiqa_000415,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,37,0.411111,4,7,True,1,7,6.0,6,6.0,5.0,4,3,10,ndcg_at_k,7.0,5,0.822222,0.619048,0.998887,0.982143,0.7,1.0,0.972973,0.000146,9.3e-05,2e-05,0.000668,3.5e-05,0.000548,0.002903
fiqa,q_fiqa_000138,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,2,9,True,1,9,14.0,11,13.0,6.0,6,2,10,ndcg_at_k,13.0,6,0.822222,1.0,1.0,1.0,0.5,1.0,1.0,0.000118,0.000121,1.4e-05,0.001048,2.1e-05,0.000515,0.003513
fiqa,q_fiqa_000138,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,2,9,True,1,9,14.0,11,13.0,6.0,6,2,10,ndcg_at_k,14.0,7,0.688889,0.6,0.959562,1.0,0.5,1.0,0.90625,0.000118,0.000121,1.4e-05,0.001048,1.4e-05,0.000515,0.003513
fiqa,q_fiqa_000138,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,2,9,True,1,9,14.0,11,13.0,6.0,6,2,10,ndcg_at_k,18.0,11,0.511111,0.466667,0.806919,0.942857,0.5,1.0,0.84375,0.000118,0.000121,1.4e-05,0.001048,2.3e-05,0.000515,0.003513
fiqa,q_fiqa_000138,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,2,9,True,1,9,14.0,11,13.0,6.0,6,2,10,ndcg_at_k,18.0,11,0.511111,0.466667,0.806919,0.942857,0.5,1.0,0.84375,0.000118,0.000121,1.4e-05,0.001048,3.1e-05,0.000515,0.003513
fiqa,q_fiqa_000313,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,10.0,9,6.0,5.0,3,2,10,ndcg_at_k,6.0,3,0.777778,0.8,1.0,1.0,0.5,1.0,1.0,0.000119,7.1e-05,1.7e-05,0.000845,2e-05,0.000609,0.003137
fiqa,q_fiqa_000313,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,10.0,9,6.0,5.0,3,2,10,ndcg_at_k,6.0,3,0.911111,0.8,1.0,1.0,0.5,1.0,1.0,0.000119,7.1e-05,1.7e-05,0.000845,1.4e-05,0.000609,0.003137
fiqa,q_fiqa_000313,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,10.0,9,6.0,5.0,3,2,10,ndcg_at_k,8.0,5,0.688889,0.8,0.994578,0.926667,0.5,1.0,0.939394,0.000119,7.1e-05,1.7e-05,0.000845,2.4e-05,0.000609,0.003137
fiqa,q_fiqa_000313,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,10.0,9,6.0,5.0,3,2,10,ndcg_at_k,8.0,5,0.688889,0.8,0.994578,0.926667,0.5,1.0,0.939394,0.000119,7.1e-05,1.7e-05,0.000845,3.2e-05,0.000609,0.003137
fiqa,q_fiqa_000474,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,6.0,6,8.0,6.0,5,3,10,ndcg_at_k,9.0,6,0.777778,0.428571,0.995357,1.0,0.6,1.0,0.969697,0.000136,6.9e-05,1.4e-05,0.000887,2.1e-05,0.000515,0.003781
fiqa,q_fiqa_000474,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,6.0,6,8.0,6.0,5,3,10,ndcg_at_k,9.0,6,0.644444,0.333333,0.978216,1.0,0.6,1.0,0.909091,0.000136,6.9e-05,1.4e-05,0.000887,1.4e-05,0.000515,0.003781
fiqa,q_fiqa_000474,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,6.0,6,8.0,6.0,5,3,10,ndcg_at_k,9.0,6,0.777778,0.428571,0.995357,1.0,0.6,1.0,0.969697,0.000136,6.9e-05,1.4e-05,0.000887,2.3e-05,0.000515,0.003781
fiqa,q_fiqa_000474,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,6.0,6,8.0,6.0,5,3,10,ndcg_at_k,9.0,6,0.777778,0.428571,0.995357,1.0,0.6,1.0,0.969697,0.000136,6.9e-05,1.4e-05,0.000887,3e-05,0.000515,0.003781
fiqa,q_fiqa_000437,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,7.0,6,13.0,10.0,6,4,10,ndcg_at_k,16.0,9,0.733333,0.6,0.99395,0.915079,0.6,1.0,0.909091,0.000117,0.000156,3e-05,0.000691,2e-05,0.000499,0.003234
fiqa,q_fiqa_000437,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,7.0,6,13.0,10.0,6,4,10,ndcg_at_k,13.0,6,0.822222,0.466667,0.957808,1.0,0.6,1.0,0.939394,0.000117,0.000156,3e-05,0.000691,1.3e-05,0.000499,0.003234
fiqa,q_fiqa_000437,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,7.0,6,13.0,10.0,6,4,10,ndcg_at_k,16.0,9,0.644444,0.866667,0.99395,0.915079,0.6,1.0,0.909091,0.000117,0.000156,3e-05,0.000691,7.4e-05,0.000499,0.003234
fiqa,q_fiqa_000437,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,7.0,6,13.0,10.0,6,4,10,ndcg_at_k,16.0,9,0.644444,0.866667,0.99395,0.915079,0.6,1.0,0.909091,0.000117,0.000156,3e-05,0.000691,3e-05,0.000499,0.003234
fiqa,q_fiqa_000019,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,3,8,True,1,8,7.0,6,6.0,2.0,4,1,10,ndcg_at_k,6.0,4,0.822222,0.866667,1.0,1.0,0.6,1.0,1.0,0.000113,6.7e-05,1.4e-05,0.000707,2e-05,0.000499,0.003624
fiqa,q_fiqa_000019,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,3,8,True,1,8,7.0,6,6.0,2.0,4,1,10,ndcg_at_k,6.0,4,0.777778,0.733333,1.0,1.0,0.6,1.0,1.0,0.000113,6.7e-05,1.4e-05,0.000707,1.3e-05,0.000499,0.003624
fiqa,q_fiqa_000019,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,3,8,True,1,8,7.0,6,6.0,2.0,4,1,10,ndcg_at_k,6.0,4,0.733333,0.6,1.0,1.0,0.6,1.0,1.0,0.000113,6.7e-05,1.4e-05,0.000707,2.4e-05,0.000499,0.003624
fiqa,q_fiqa_000019,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,3,8,True,1,8,7.0,6,6.0,2.0,4,1,10,ndcg_at_k,6.0,4,0.733333,0.6,1.0,1.0,0.6,1.0,1.0,0.000113,6.7e-05,1.4e-05,0.000707,3.1e-05,0.000499,0.003624
fiqa,q_fiqa_000235,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,3.0,3,12.0,11.0,7,6,10,ndcg_at_k,12.0,7,0.777778,0.733333,0.994578,0.926667,0.5,1.0,0.939394,0.000119,0.000108,1.6e-05,0.00049,1.9e-05,0.000524,0.002815
fiqa,q_fiqa_000235,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,3.0,3,12.0,11.0,7,6,10,ndcg_at_k,11.0,6,0.822222,0.733333,0.997769,0.966667,0.5,1.0,0.969697,0.000119,0.000108,1.6e-05,0.00049,1.2e-05,0.000524,0.002815
fiqa,q_fiqa_000235,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,3.0,3,12.0,11.0,7,6,10,ndcg_at_k,10.0,6,0.733333,0.6,0.978101,0.926667,0.5,1.0,0.909091,0.000119,0.000108,1.6e-05,0.00049,2.5e-05,0.000524,0.002815
fiqa,q_fiqa_000235,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,4,7,True,1,7,3.0,3,12.0,11.0,7,6,10,ndcg_at_k,10.0,6,0.733333,0.6,0.978101,0.926667,0.5,1.0,0.909091,0.000119,0.000108,1.6e-05,0.00049,3.1e-05,0.000524,0.002815
fiqa,q_fiqa_000324,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,35,0.388889,3,8,True,1,8,9.0,7,7.0,6.0,4,3,10,ndcg_at_k,7.0,4,0.955556,0.833333,1.0,1.0,0.9,1.0,1.0,0.000122,7.1e-05,1.7e-05,0.000699,2e-05,0.000536,0.002725
