dataset,pool_id,regime,query_id,candidate_count,n_nodes,n_edges,graph_density,total_edge_weight,is_cyclic,n_mutual_pairs,largest_scc_size,n_sccs_gt1,mutual_pair_weight_share,is_cyclic_after_mutual_deletion,largest_scc_after_mutual_deletion,repaired_is_dag,n_edges_removed,removed_weight,normalized_fas_weight_removed,ranker_weight_summary
scidocs,rrf_union_topk,ms2,648678f1edab0d2139958070744b826d2b24c79e,20,20,65,0.17105263157894737,96.1674008889837,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 34.10002769282385, 'tfidf': 38.0524923123743, 'minilm': 24.01488088378554, 'total': 96.16740088898369, 'bm25_share_total': 0.35459030167810357, 'bm25_share_conditional': 0.3803704145579311}"
scidocs,rrf_union_topk,ms2,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,20,20,40,0.10526315789473684,51.1853818759337,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 20.22370808551696, 'tfidf': 27.446245275327417, 'minilm': 3.5154285150893276, 'total': 51.18538187593371, 'bm25_share_total': 0.39510710566810725, 'bm25_share_conditional': 0.3951071056681073}"
scidocs,rrf_union_topk,ms2,4715401473dca02ebaa5bdd4d4003705ed91c380,20,20,121,0.31842105263157894,129.1272316534606,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 37.07718395662103, 'tfidf': 48.91952466456016, 'minilm': 43.130523032279406, 'total': 129.1272316534606, 'bm25_share_total': 0.28713682994556294, 'bm25_share_conditional': 0.2974431381315695}"
scidocs,rrf_union_topk,ms2,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,20,20,108,0.28421052631578947,129.1541748345696,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 45.95475849592528, 'tfidf': 38.758488033410885, 'minilm': 44.440928305233406, 'total': 129.15417483456957, 'bm25_share_total': 0.3558131864865198, 'bm25_share_conditional': 0.3676818235984103}"
scidocs,rrf_union_topk,ms2,3be10c45163c61dfb9f250412699b3f8cb0ada1d,20,20,88,0.23157894736842105,102.35458993014346,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 29.56105238321226, 'tfidf': 34.82760261125444, 'minilm': 37.96593493567675, 'total': 102.35458993014345, 'bm25_share_total': 0.28881022730282585, 'bm25_share_conditional': 0.32698514055386035}"
scidocs,rrf_union_topk,ms2,566c89a1ace18f57ac3212e6d62634b501990b31,20,20,26,0.06842105263157895,42.00319074417953,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 17.385710263144496, 'tfidf': 17.658268165748247, 'minilm': 6.95921231528678, 'total': 42.00319074417952, 'bm25_share_total': 0.41391403736521315, 'bm25_share_conditional': 0.43004591902818634}"
scidocs,rrf_union_topk,ms2,370fda29c5aaff285311a87824c5f28db33da021,20,20,80,0.21052631578947367,88.6556010335114,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 36.10286681033233, 'tfidf': 31.657191346304767, 'minilm': 20.895542876874334, 'total': 88.65560103351143, 'bm25_share_total': 0.40722601154873006, 'bm25_share_conditional': 0.4072260115487304}"
scidocs,rrf_union_topk,ms2,6c89453c09abde95d998f5acd244f00519472ee0,20,20,93,0.24473684210526317,126.38950429018071,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 47.09573017061638, 'tfidf': 44.28541459226135, 'minilm': 35.00835952730299, 'total': 126.38950429018072, 'bm25_share_total': 0.3726237430482214, 'bm25_share_conditional': 0.3726237430482214}"
scidocs,rrf_union_topk,ms2,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,20,20,107,0.28157894736842104,100.3377586145159,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 25.51045847549872, 'tfidf': 40.605587260366185, 'minilm': 34.22171287865099, 'total': 100.33775861451589, 'bm25_share_total': 0.2542458475029969, 'bm25_share_conditional': 0.3006455736241849}"
scidocs,rrf_union_topk,ms2,714c194a2fc326151b905270558aa137f9f22730,20,20,99,0.26052631578947366,97.67626627109884,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 37.619503541783615, 'tfidf': 47.476235621503186, 'minilm': 12.580527107812049, 'total': 97.67626627109885, 'bm25_share_total': 0.38514477444675566, 'bm25_share_conditional': 0.38514477444675566}"
scidocs,rrf_union_topk,ms2,c79b88a8d8ba491cead38b431703d84015153a8f,20,20,106,0.2789473684210526,123.78285057722408,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 39.33978457038859, 'tfidf': 52.43907006948172, 'minilm': 32.00399593735376, 'total': 123.78285057722407, 'bm25_share_total': 0.3178128826969111, 'bm25_share_conditional': 0.3261323189932782}"
scidocs,rrf_union_topk,ms2,b2a20116c0609e23d3adfeaa604500fddca66178,20,20,37,0.09736842105263158,40.22527609077791,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 15.461807979741689, 'tfidf': 15.935842434855113, 'minilm': 8.827625676181107, 'total': 40.22527609077791, 'bm25_share_total': 0.38438040660922845, 'bm25_share_conditional': 0.38438040660922845}"
scidocs,rrf_union_topk,ms2,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,20,20,42,0.11052631578947368,47.36791913452464,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 20.411614338549445, 'tfidf': 17.84181591443229, 'minilm': 9.114488881542895, 'total': 47.36791913452463, 'bm25_share_total': 0.43091642426978, 'bm25_share_conditional': 0.4309164242697799}"
scidocs,rrf_union_topk,ms2,281b6888d5df1dddb350fac4e9be5c8272519109,20,20,35,0.09210526315789473,47.00650714388497,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 18.264071253419132, 'tfidf': 17.867744606091666, 'minilm': 10.874691284374165, 'total': 47.00650714388496, 'bm25_share_total': 0.3885434669186028, 'bm25_share_conditional': 0.38854346691860286}"
scidocs,rrf_union_topk,ms2,0a40663fdcf7c5fb7cfc459693116c41309e7eca,20,20,46,0.12105263157894737,53.21279978272331,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 23.939225409751216, 'tfidf': 27.08568801649368, 'minilm': 2.1878863564784106, 'total': 53.21279978272331, 'bm25_share_total': 0.4498772007392779, 'bm25_share_conditional': 0.4498772007392779}"
scidocs,rrf_union_topk,ms2,8501e330d78391f4e690886a8eb8fac867704ea6,20,20,51,0.13421052631578947,62.27133149302871,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 21.88776623240274, 'tfidf': 17.046684235297533, 'minilm': 23.336881025328438, 'total': 62.27133149302871, 'bm25_share_total': 0.35149025575040227, 'bm25_share_conditional': 0.3514902557504022}"
scidocs,rrf_union_topk,ms2,beac53e8074b4822943a3374ff5e9fed98a891b8,20,20,102,0.26842105263157895,104.6017684807203,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 39.65690979829575, 'tfidf': 38.05377152257831, 'minilm': 26.891087159846233, 'total': 104.6017684807203, 'bm25_share_total': 0.379122746912306, 'bm25_share_conditional': 0.3791227469123062}"
scidocs,rrf_union_topk,ms2,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,20,20,60,0.15789473684210525,69.23131711796817,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 30.671313678417572, 'tfidf': 36.618244243666005, 'minilm': 1.9417591958846163, 'total': 69.23131711796819, 'bm25_share_total': 0.4430265803863666, 'bm25_share_conditional': 0.4430265803863667}"
scidocs,rrf_union_topk,ms2,7db20fcc1d71edc32c365f145148d24b9f1427a5,20,20,55,0.14473684210526316,68.02621122043868,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 23.902919339503132, 'tfidf': 27.915159254820484, 'minilm': 16.20813262611506, 'total': 68.02621122043868, 'bm25_share_total': 0.35137807781247454, 'bm25_share_conditional': 0.3513780778124746}"
scidocs,rrf_union_topk,ms2,335ad0ff82c728aca99fb0059c607cb18129526f,20,20,29,0.07631578947368421,32.42982551192511,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 15.001175379201257, 'tfidf': 16.50701551840677, 'minilm': 0.9216346143170862, 'total': 32.42982551192512, 'bm25_share_total': 0.46257342253306344, 'bm25_share_conditional': 0.46257342253306355}"
scidocs,rrf_union_topk,ms2,04e4034344bda5c97015ea634e6eb1b65ef3a898,20,20,101,0.2657894736842105,104.19032257181574,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 39.96335962355748, 'tfidf': 33.74008328910082, 'minilm': 30.486879659157424, 'total': 104.19032257181573, 'bm25_share_total': 0.38356114691949206, 'bm25_share_conditional': 0.4066403808678877}"
scidocs,rrf_union_topk,ms2,271a4077c037b86fb7daf6bff3e66682322ff7d7,20,20,23,0.060526315789473685,21.78477707741399,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.486093844311561, 'tfidf': 14.29868323310243, 'minilm': 0.0, 'total': 21.78477707741399, 'bm25_share_total': 0.3436387628713901, 'bm25_share_conditional': 0.3436387628713901}"
scidocs,rrf_union_topk,ms2,3d23666c6d97d6ba3c86044d83c697821084bed6,20,20,90,0.23684210526315788,90.18720179204053,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 25.50618934847869, 'tfidf': 28.178666661146153, 'minilm': 36.5023457824157, 'total': 90.18720179204054, 'bm25_share_total': 0.28281384544220034, 'bm25_share_conditional': 0.3116150971748726}"
scidocs,rrf_union_topk,ms2,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,20,20,86,0.22631578947368422,86.70269457301464,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 35.79316168404051, 'tfidf': 40.26515858032289, 'minilm': 10.64437430865126, 'total': 86.70269457301467, 'bm25_share_total': 0.41282640476528826, 'bm25_share_conditional': 0.4128264047652884}"
scidocs,rrf_union_topk,ms2,191ea925c2115755b44380c99d84f4a1099b4dcd,20,20,76,0.2,86.91587818008135,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 35.51073572286749, 'tfidf': 36.083663473454706, 'minilm': 15.321478983759159, 'total': 86.91587818008135, 'bm25_share_total': 0.40856442420443195, 'bm25_share_conditional': 0.40856442420443195}"
scidocs,rrf_union_topk,ms2,458f1428273254fc5dd399f3c104f507680ddd54,20,20,51,0.13421052631578947,65.0826713125773,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 28.07154599831816, 'tfidf': 29.859900011678413, 'minilm': 7.151225302580723, 'total': 65.0826713125773, 'bm25_share_total': 0.43132135531894344, 'bm25_share_conditional': 0.4547874401337766}"
scidocs,rrf_union_topk,ms2,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,20,20,66,0.1736842105263158,75.72765291747153,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 20.841088043492654, 'tfidf': 24.80947295453737, 'minilm': 30.077091919441504, 'total': 75.72765291747153, 'bm25_share_total': 0.2752110654506274, 'bm25_share_conditional': 0.4218927024180528}"
scidocs,rrf_union_topk,ms2,84424eee012089dac9414979f0cb1465c97c4408,20,20,65,0.17105263157894737,69.43987839700323,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 25.769892945387003, 'tfidf': 30.50933309908814, 'minilm': 13.160652352528082, 'total': 69.43987839700323, 'bm25_share_total': 0.37111085935454546, 'bm25_share_conditional': 0.3759185727539113}"
scidocs,rrf_union_topk,ms2,5bb6b779de7929c573f39cd84169cafbd72e5bae,20,20,95,0.25,101.13237606235396,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 40.21784617677468, 'tfidf': 49.34375870222223, 'minilm': 11.570771183357072, 'total': 101.13237606235398, 'bm25_share_total': 0.3976752820677133, 'bm25_share_conditional': 0.4048040925648862}"
scidocs,rrf_union_topk,ms2,7b6652910c5cc0df9ff6bc91912a02e58a742d26,20,20,32,0.08421052631578947,28.497874118874726,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 12.825836750205143, 'tfidf': 11.928867999988345, 'minilm': 3.7431693686812366, 'total': 28.497874118874726, 'bm25_share_total': 0.4500629308945655, 'bm25_share_conditional': 0.483706470670478}"
scidocs,rrf_union_topk,ms2,df0ef17f63582603dafb1ac5c489dec1416ecbf4,20,20,58,0.15263157894736842,55.73845176001391,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 20.110015175408755, 'tfidf': 29.808598640062982, 'minilm': 5.819837944542178, 'total': 55.738451760013916, 'bm25_share_total': 0.36079249674881414, 'bm25_share_conditional': 0.3874531456254254}"
scidocs,rrf_union_topk,ms2,f2d5039b55d626ef5466a80e950bddd5cc1819d4,20,20,58,0.15263157894736842,67.86330383581982,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 21.460065324804393, 'tfidf': 24.594587344865634, 'minilm': 21.808651166149787, 'total': 67.8633038358198, 'bm25_share_total': 0.31622488313746494, 'bm25_share_conditional': 0.3313362589556046}"
scidocs,rrf_union_topk,ms2,7492683af60d02dbd658acdc61249571f8c20fc8,20,20,53,0.1394736842105263,55.22555084526232,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 21.007187153608673, 'tfidf': 22.126244183467975, 'minilm': 12.09211950818567, 'total': 55.22555084526232, 'bm25_share_total': 0.3803889111485582, 'bm25_share_conditional': 0.3803889111485581}"
scidocs,rrf_union_topk,ms2,f7f32e86c23a902ac55fba8b8191026f563bec5b,20,20,86,0.22631578947368422,99.94843575221326,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 31.85049085561242, 'tfidf': 30.233282158052493, 'minilm': 37.864662738548354, 'total': 99.94843575221327, 'bm25_share_total': 0.3186692279464426, 'bm25_share_conditional': 0.35613914003939895}"
scidocs,rrf_union_topk,ms2,a22e737d38a1bc671893a7ed341aba436571097a,20,20,41,0.10789473684210527,44.41229587418452,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 17.677602450476154, 'tfidf': 26.734693423708375, 'minilm': 0.0, 'total': 44.41229587418453, 'bm25_share_total': 0.3980339701544587, 'bm25_share_conditional': 0.3980339701544588}"
scidocs,rrf_union_topk,ms2,4b80771429b786ea87740738378ba1eb1504a57f,20,20,33,0.0868421052631579,32.76392092663152,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 12.490124811243962, 'tfidf': 17.15083429477579, 'minilm': 3.122961820611768, 'total': 32.76392092663152, 'bm25_share_total': 0.3812158147742203, 'bm25_share_conditional': 0.3913153612518262}"
scidocs,rrf_union_topk,ms2,9003fb79e7848ced3be975c3d87a9348a4b8d377,20,20,43,0.11315789473684211,51.014533429538844,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 20.040558612443547, 'tfidf': 19.60016660232588, 'minilm': 11.37380821476942, 'total': 51.01453342953885, 'bm25_share_total': 0.3928401823006677, 'bm25_share_conditional': 0.3928401823006678}"
scidocs,rrf_union_topk,ms2,ac58b487e864afafe71c6158553eed10fbc8eef5,20,20,45,0.11842105263157894,60.98527862522852,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 21.693037508046427, 'tfidf': 20.005967837081307, 'minilm': 19.286273280100783, 'total': 60.98527862522852, 'bm25_share_total': 0.3557094104850479, 'bm25_share_conditional': 0.35570941048504795}"
scidocs,rrf_union_topk,ms2,30c9a7660281ad8e4538ff9beb20282c74fac810,20,20,35,0.09210526315789473,32.183291479337186,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 10.274169096657118, 'tfidf': 16.206218090749637, 'minilm': 5.702904291930434, 'total': 32.183291479337186, 'bm25_share_total': 0.31923922707699115, 'bm25_share_conditional': 0.39559011456211185}"
scidocs,rrf_union_topk,ms2,129397ed6557da93db5ba18cf112ee7b0a7927d8,20,20,118,0.3105263157894737,148.32618050185783,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 49.698329698257865, 'tfidf': 54.182685312766885, 'minilm': 44.44516549083309, 'total': 148.32618050185783, 'bm25_share_total': 0.3350610764067735, 'bm25_share_conditional': 0.35444083703244506}"
scidocs,rrf_union_topk,ms2,1a66df57f88e689438d505474eff73e3a9180c5b,20,20,68,0.17894736842105263,84.37827394018355,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 32.52902629144267, 'tfidf': 33.60737950074137, 'minilm': 18.241868147999522, 'total': 84.37827394018356, 'bm25_share_total': 0.38551424166963594, 'bm25_share_conditional': 0.38551424166963605}"
scidocs,rrf_union_topk,ms2,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,20,20,50,0.13157894736842105,57.35846228053929,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 21.60736311323465, 'tfidf': 23.482884907235057, 'minilm': 12.26821426006958, 'total': 57.358462280539285, 'bm25_share_total': 0.37670750320246377, 'bm25_share_conditional': 0.3767075032024638}"
scidocs,rrf_union_topk,ms2,7707c7aac35a4d206eb061305256452051ae4dcf,20,20,69,0.18157894736842106,66.3040687169854,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 26.91388137691136, 'tfidf': 27.623929935985334, 'minilm': 11.766257404088725, 'total': 66.30406871698541, 'bm25_share_total': 0.4059159852133887, 'bm25_share_conditional': 0.41818172690728145}"
scidocs,rrf_union_topk,ms2,23386571ed332e4a465c0a6fa899f310caa217c8,20,20,62,0.1631578947368421,66.17582204472909,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 26.41403819923853, 'tfidf': 25.331542727222224, 'minilm': 14.43024111826833, 'total': 66.17582204472909, 'bm25_share_total': 0.3991493778707417, 'bm25_share_conditional': 0.4199876055121424}"
scidocs,rrf_union_topk,ms2,e7ec9e900556d9d9e47b274911ad304bcf198256,20,20,77,0.2026315789473684,94.14866031523657,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 32.35222905609575, 'tfidf': 29.90795848411622, 'minilm': 31.888472775024578, 'total': 94.14866031523655, 'bm25_share_total': 0.34362920245249656, 'bm25_share_conditional': 0.3436292024524966}"
scidocs,rrf_union_topk,ms2,ca464085b3da330f2ea895543a78c446a3af1bb6,20,20,63,0.16578947368421051,60.14479576832275,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 21.628181904025514, 'tfidf': 28.603506014037226, 'minilm': 9.913107850260026, 'total': 60.144795768322766, 'bm25_share_total': 0.3596018845477019, 'bm25_share_conditional': 0.359601884547702}"
scidocs,rrf_union_topk,ms2,f09db8a42d713774483f023b31e0ee96361823f4,20,20,44,0.11578947368421053,45.397907599997005,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 17.501570754872574, 'tfidf': 17.561426240958028, 'minilm': 10.334910604166398, 'total': 45.397907599997, 'bm25_share_total': 0.3855149208434825, 'bm25_share_conditional': 0.447989169310754}"
scidocs,rrf_union_topk,ms2,958ebc7e24012b419316489515f2c2f908773bd5,20,20,54,0.14210526315789473,53.55224427879244,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 19.674607922366512, 'tfidf': 26.68901478911518, 'minilm': 7.1886215673107525, 'total': 53.55224427879244, 'bm25_share_total': 0.36739091306688665, 'bm25_share_conditional': 0.3920790394222424}"
scidocs,rrf_union_topk,ms2,73d54af530d22599cc76b9785ae0a663cc694df2,20,20,111,0.29210526315789476,114.83119257646904,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 42.61265056624718, 'tfidf': 50.73218964283502, 'minilm': 21.48635236738686, 'total': 114.83119257646906, 'bm25_share_total': 0.3710895063453279, 'bm25_share_conditional': 0.3778970192061717}"
scidocs,rrf_union_topk,ms2,de77514c78432a0b17cf30baa024434173908f89,20,20,59,0.15526315789473685,74.46753211227552,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 29.234940253328013, 'tfidf': 31.90766943902041, 'minilm': 13.324922419927095, 'total': 74.46753211227552, 'bm25_share_total': 0.39258639871736545, 'bm25_share_conditional': 0.39258639871736545}"
scidocs,rrf_union_topk,ms2,7c88a0f765ce3c9025345cf133251cb947fe6ee5,20,20,78,0.20526315789473684,84.02565245586148,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 28.903636418912537, 'tfidf': 26.893730390375094, 'minilm': 28.22828564657382, 'total': 84.02565245586145, 'bm25_share_total': 0.3439858611522901, 'bm25_share_conditional': 0.347966329048137}"
scidocs,rrf_union_topk,ms2,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,20,20,34,0.08947368421052632,41.10312395363635,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 14.592392945789227, 'tfidf': 21.901449359834245, 'minilm': 4.609281648012877, 'total': 41.10312395363635, 'bm25_share_total': 0.35501907257096094, 'bm25_share_conditional': 0.36411505626747787}"
scidocs,rrf_union_topk,ms2,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,20,20,79,0.20789473684210527,95.64561836389754,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 40.88929688715857, 'tfidf': 34.77388568510381, 'minilm': 19.982435791635154, 'total': 95.64561836389754, 'bm25_share_total': 0.42750831231587993, 'bm25_share_conditional': 0.43879774318517967}"
scidocs,rrf_union_topk,ms2,5e1b80b4774582b948c6dcd656daaba6724ffc2d,20,20,32,0.08421052631578947,34.605045651106806,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 13.791325102192436, 'tfidf': 17.165260295084867, 'minilm': 3.648460253829509, 'total': 34.60504565110681, 'bm25_share_total': 0.39853509344384674, 'bm25_share_conditional': 0.4064900203730842}"
scidocs,rrf_union_topk,ms2,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,20,20,60,0.15789473684210525,66.3663844186433,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 31.682869887166948, 'tfidf': 32.30388136464079, 'minilm': 2.3796331668355557, 'total': 66.36638441864329, 'bm25_share_total': 0.4773933394850837, 'bm25_share_conditional': 0.4773933394850836}"
scidocs,rrf_union_topk,ms2,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,20,20,110,0.2894736842105263,114.28537750858357,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 37.90364245722906, 'tfidf': 41.944897262967295, 'minilm': 34.43683778838723, 'total': 114.2853775085836, 'bm25_share_total': 0.33165784883006794, 'bm25_share_conditional': 0.331657848830068}"
scidocs,rrf_union_topk,ms2,e659e72b7962c9ad586a2d35a7099550102fb054,20,20,87,0.22894736842105262,100.21759930015673,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 27.606786420253815, 'tfidf': 32.231988240549555, 'minilm': 40.378824639353354, 'total': 100.21759930015672, 'bm25_share_total': 0.27546844679017013, 'bm25_share_conditional': 0.28695308200402764}"
scidocs,rrf_union_topk,ms2,3136f52540fb7925998eff94e9c016d2e1a6fe12,20,20,52,0.1368421052631579,50.11076212957373,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 20.412873598671155, 'tfidf': 27.149513440007222, 'minilm': 2.5483750908953486, 'total': 50.11076212957373, 'bm25_share_total': 0.4073550816467057, 'bm25_share_conditional': 0.4073550816467058}"
scidocs,rrf_union_topk,ms2,0bf046038a555bc848030a28530f9836e5611b96,20,20,101,0.2657894736842105,99.12397129201334,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 37.51679982861183, 'tfidf': 34.31336372336678, 'minilm': 27.293807740034705, 'total': 99.12397129201331, 'bm25_share_total': 0.3784836234828564, 'bm25_share_conditional': 0.3815330980636113}"
