dataset,pool_id,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
scidocs,rrf_union_topk,ms2,markov_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.872201441250412,0.872201441250412,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,071f47b7bc5830643e31dbed82e0375bf9b26559,0.8962626271568189,0.8962626271568189,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,071f47b7bc5830643e31dbed82e0375bf9b26559,0.8962626271568189,0.8962626271568189,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.9217868789962071,0.9217868789962071,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.872201441250412,0.872201441250412,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,071f47b7bc5830643e31dbed82e0375bf9b26559,0.9010126104210695,0.9010126104210695,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.8962626271568189,0.8962626271568189,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.7735577240022387,0.7735577240022387,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.8501590715235865,0.8501590715235865,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.771984219053974,0.771984219053974,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.8501590715235865,0.8501590715235865,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.8501590715235865,0.8501590715235865,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.8567316821074807,0.8567316821074807,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.7878892041943847,0.7878892041943847,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.7990467077789074,0.7990467077789074,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.7841919192518061,0.7841919192518061,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.36027633868415837,0.36027633868415837,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.3580028106829147,0.3580028106829147,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.40366349643734134,0.40366349643734134,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,a65196dfff31425281c690a7f2ca65247147da6b,0.3102267425692945,0.3102267425692945,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,a65196dfff31425281c690a7f2ca65247147da6b,0.3102267425692945,0.3102267425692945,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.3415156411574981,0.3415156411574981,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.5287217091005357,0.5287217091005357,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,a65196dfff31425281c690a7f2ca65247147da6b,0.31432962328057273,0.31432962328057273,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,a65196dfff31425281c690a7f2ca65247147da6b,0.5368596003428795,0.5368596003428795,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.5239472913541398,0.5239472913541398,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.513582308662508,0.513582308662508,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4810502921516774,0.4810502921516774,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4686613101011926,0.4686613101011926,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4686613101011926,0.4686613101011926,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.5323325778787926,0.5323325778787926,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4352444446584248,0.4352444446584248,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,a04b5b99f5d9d8748843e870536a4a9f65562012,0.4686613101011926,0.4686613101011926,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,a04b5b99f5d9d8748843e870536a4a9f65562012,0.48580027541592796,0.48580027541592796,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3272460798923856,0.3272460798923856,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3378624949709328,0.3378624949709328,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3378624949709328,0.3378624949709328,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3415156411574981,0.3415156411574981,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3415156411574981,0.3415156411574981,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3168346606487982,0.3168346606487982,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3467132018086354,0.3467132018086354,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3341792311619776,0.3341792311619776,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.3191081886500419,0.3191081886500419,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.8194270280062366,0.8194270280062366,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.7861953672493219,0.7861953672493219,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.7861953672493219,0.7861953672493219,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,648678f1edab0d2139958070744b826d2b24c79e,0.8278123145308894,0.8278123145308894,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,648678f1edab0d2139958070744b826d2b24c79e,0.8278123145308894,0.8278123145308894,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.8278123145308894,0.8278123145308894,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.7861953672493219,0.7861953672493219,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,648678f1edab0d2139958070744b826d2b24c79e,0.8278123145308894,0.8278123145308894,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,648678f1edab0d2139958070744b826d2b24c79e,0.8278123145308894,0.8278123145308894,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.38685280723454163,0.38685280723454163,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.3562071871080222,0.3562071871080222,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.3333333333333333,0.3333333333333333,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.5,0.5,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.38685280723454163,0.38685280723454163,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.23981246656813146,0.23981246656813146,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,0.38685280723454163,0.38685280723454163,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7149900109169716,0.7149900109169716,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7073438599414978,0.7073438599414978,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7042036765468256,0.7042036765468256,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7109050375811679,0.7109050375811679,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7109050375811679,0.7109050375811679,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7011154383165136,0.7011154383165136,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7042036765468256,0.7042036765468256,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7109050375811679,0.7109050375811679,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,4715401473dca02ebaa5bdd4d4003705ed91c380,0.7046766159561835,0.7046766159561835,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.3562071871080222,0.3562071871080222,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.38685280723454163,0.38685280723454163,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.38685280723454163,0.38685280723454163,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.3562071871080222,0.3562071871080222,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.38685280723454163,0.38685280723454163,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.3562071871080222,0.3562071871080222,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.38685280723454163,0.38685280723454163,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.38685280723454163,0.38685280723454163,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.3333333333333333,0.3333333333333333,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,566c89a1ace18f57ac3212e6d62634b501990b31,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.39564672360221187,0.39564672360221187,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.3706656904013186,0.3706656904013186,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.3706656904013186,0.3706656904013186,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,370fda29c5aaff285311a87824c5f28db33da021,0.3841032025833937,0.3841032025833937,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,370fda29c5aaff285311a87824c5f28db33da021,0.3841032025833937,0.3841032025833937,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.40298313359773236,0.40298313359773236,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.3644594876849889,0.3644594876849889,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,370fda29c5aaff285311a87824c5f28db33da021,0.3841032025833937,0.3841032025833937,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,370fda29c5aaff285311a87824c5f28db33da021,0.38162168437253385,0.38162168437253385,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,6c89453c09abde95d998f5acd244f00519472ee0,0.5,0.5,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,6c89453c09abde95d998f5acd244f00519472ee0,0.5,0.5,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,6c89453c09abde95d998f5acd244f00519472ee0,0.5,0.5,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.37855638465131997,0.37855638465131997,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.37104986336587487,0.37104986336587487,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.3662998801016243,0.3662998801016243,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.3662998801016243,0.3662998801016243,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.3662998801016243,0.3662998801016243,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.3834388454163597,0.3834388454163597,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.3834388454163597,0.3834388454163597,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.3662998801016243,0.3662998801016243,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.3731036851535861,0.3731036851535861,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.27023815442731974,0.27023815442731974,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.27023815442731974,0.27023815442731974,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.27023815442731974,0.27023815442731974,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,714c194a2fc326151b905270558aa137f9f22730,0.3333333333333333,0.3333333333333333,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,714c194a2fc326151b905270558aa137f9f22730,0.3333333333333333,0.3333333333333333,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.43067655807339306,0.43067655807339306,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.3010299956639812,0.3010299956639812,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,714c194a2fc326151b905270558aa137f9f22730,0.3333333333333333,0.3333333333333333,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.27894294565112987,0.27894294565112987,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
