pool_id,dataset,regime,pair_name,n_queries,mean_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue
combsum_union_topk,bright,ms1_drop_mutual,rank_centrality_graph,50,0.003150622002961928,-0.0014168678811925265,0.011177464496138202,0.6831,0.781021897810219
combsum_union_topk,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,bright,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,bright,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,bright,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,bright,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,fiqa,ms1,balance_graph,120,0.0030277469868276894,-0.006547959648661869,0.012730632666312212,0.7303,0.5674432556744325
combsum_union_topk,fiqa,ms1,balance_hybrid,120,0.0014430449325084,0.0003879040702561375,0.002775545074589257,0.9993,0.0163983601639836
combsum_union_topk,fiqa,ms1,bradley_terry_graph,120,0.006783475546865242,-0.0085307142313215,0.024335345803055505,0.7905,0.43725627437256276
combsum_union_topk,fiqa,ms1,copeland_graph,120,0.0024322141250763376,-0.007839002469281603,0.012404531670246098,0.6951,0.6477352264773523
combsum_union_topk,fiqa,ms1,copeland_hybrid,120,-0.0006523860512816416,-0.0061307987531168074,0.003793962622350033,0.4185,0.8198180181981802
combsum_union_topk,fiqa,ms1,markov_graph,120,-0.0009952633425124727,-0.012774008353370536,0.010374554846883845,0.4392,0.8741125887411259
combsum_union_topk,fiqa,ms1,markov_hybrid,120,0.0003271561380082106,-0.001007111353465286,0.0016627857645372013,0.6863,0.6488351164883511
combsum_union_topk,fiqa,ms1,pagerank_graph,120,-0.007375214047567037,-0.024520688026443138,0.009022454840812709,0.1903,0.403959604039596
combsum_union_topk,fiqa,ms1,rank_centrality_graph,120,-0.0038712506522096983,-0.017889157515957918,0.011347814126447192,0.2855,0.6361363863613638
combsum_union_topk,fiqa,ms1_drop_mutual,balance_graph,120,-0.0001268596720168151,-0.0003849780797527782,0.00010343671193882761,0.1443,0.5029497050294971
combsum_union_topk,fiqa,ms1_drop_mutual,balance_hybrid,120,6.113674996267027e-05,0.0,0.0001834102498880108,0.6332,1.0
combsum_union_topk,fiqa,ms1_drop_mutual,bradley_terry_graph,120,-0.00216432728520502,-0.0065385236555382245,0.0005764850102629398,0.1185,0.33436656334366566
combsum_union_topk,fiqa,ms1_drop_mutual,copeland_graph,120,-0.00017569011240048022,-0.0009290674265921384,0.00044465805729980136,0.3259,0.7155284471552845
combsum_union_topk,fiqa,ms1_drop_mutual,copeland_hybrid,120,4.654580174168893e-05,-0.00010447296772464984,0.00023686966950104045,0.672,0.7426257374262574
combsum_union_topk,fiqa,ms1_drop_mutual,markov_graph,120,-0.00024635025452767145,-0.0005775966209875807,0.0,0.0,0.25977402259774024
combsum_union_topk,fiqa,ms1_drop_mutual,markov_hybrid,120,-0.00019061544812240723,-0.0005718463443672217,0.0,0.0,1.0
combsum_union_topk,fiqa,ms1_drop_mutual,pagerank_graph,120,0.00030495808271529303,-0.001329591184231885,0.002084206197598518,0.6498,0.6215378462153784
combsum_union_topk,fiqa,ms1_drop_mutual,rank_centrality_graph,120,-0.0005983581374545963,-0.0024272474437283345,0.0011597122220504245,0.2588,0.5178482151784821
combsum_union_topk,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,fiqa,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,fiqa,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,fiqa,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,fiqa,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms1,balance_graph,52,0.0,-0.013055445319091351,0.013055445319091351,0.3432,1.0
combsum_union_topk,hotpotqa,ms1,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms1,bradley_terry_graph,52,-0.007631768705191567,-0.02782290108505653,0.009291817168765506,0.2105,0.42985701429857015
combsum_union_topk,hotpotqa,ms1,copeland_graph,52,0.0038955038836145255,-0.017504589299206605,0.02633743784720918,0.6349,0.7981201879812019
combsum_union_topk,hotpotqa,ms1,copeland_hybrid,52,-2.535148132140512e-05,-0.002528293317626044,0.0024522388736618285,0.3504,1.0
combsum_union_topk,hotpotqa,ms1,markov_graph,52,-0.0034618019499529566,-0.013499583770631155,0.002813503612948373,0.2839,0.8704129587041296
combsum_union_topk,hotpotqa,ms1,markov_hybrid,52,0.004351815106363783,0.0,0.013055445319091351,0.6339,1.0
combsum_union_topk,hotpotqa,ms1,pagerank_graph,52,-0.0015460780857580075,-0.029440999175888757,0.02441928971111455,0.4662,0.9151084891510849
combsum_union_topk,hotpotqa,ms1,rank_centrality_graph,52,-0.004274654481694215,-0.014351074581546648,0.0015978106450356849,0.2493,0.7417258274172582
combsum_union_topk,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms1_drop_mutual,bradley_terry_graph,52,-0.016712889354395046,-0.04304116332417471,0.0,0.0,0.5082491750824918
combsum_union_topk,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms1_drop_mutual,markov_graph,52,-0.007097504739010432,-0.021292514217031298,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms1_drop_mutual,markov_hybrid,52,-0.007097504739010432,-0.021292514217031298,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms1_drop_mutual,pagerank_graph,52,-0.009615384615384616,-0.028846153846153848,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms1_drop_mutual,rank_centrality_graph,52,-0.009615384615384616,-0.028846153846153848,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,hotpotqa,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,scidocs,ms1,balance_graph,120,-0.0006905446351169076,-0.0027681656959985877,0.0012287860191689442,0.2504,0.5158484151584841
combsum_union_topk,scidocs,ms1,balance_hybrid,120,-2.452694251665055e-05,-0.001970045846828265,0.0018761317103280285,0.5078,0.9846015398460154
combsum_union_topk,scidocs,ms1,bradley_terry_graph,120,-0.002258462260647211,-0.014390941470963863,0.0088307869305332,0.3567,0.7106289371062894
combsum_union_topk,scidocs,ms1,copeland_graph,120,0.008270229310514469,0.0005968486809145075,0.017604983523238072,0.9846,0.05449455054494551
combsum_union_topk,scidocs,ms1,copeland_hybrid,120,0.0030028195662482613,-8.87682387364322e-05,0.006248862465568111,0.9718,0.0580941905809419
combsum_union_topk,scidocs,ms1,markov_graph,120,0.0006214592809771377,-0.004280134354684745,0.0061702296349536246,0.5726,0.8384161583841616
combsum_union_topk,scidocs,ms1,markov_hybrid,120,0.0036430473348817087,-0.00043210583662775076,0.010664164157120095,0.9175,0.254974502549745
combsum_union_topk,scidocs,ms1,pagerank_graph,120,0.002686619396606605,-0.011464587815686222,0.015901668311659737,0.6645,0.7106289371062894
combsum_union_topk,scidocs,ms1,rank_centrality_graph,120,-0.0009223953358964768,-0.01083738340717012,0.009061491789440901,0.4195,0.8600139986001399
combsum_union_topk,scidocs,ms1_drop_mutual,balance_graph,120,0.0005788899720995676,2.472043701606391e-05,0.0012819633117464424,0.9826,0.12268773122687732
combsum_union_topk,scidocs,ms1_drop_mutual,balance_hybrid,120,0.00011687532691398393,0.0,0.00035062598074195176,0.6439,1.0
combsum_union_topk,scidocs,ms1_drop_mutual,bradley_terry_graph,120,-0.0012037754544566477,-0.002884142034619286,0.00023463499383941702,0.054,0.14728527147285272
combsum_union_topk,scidocs,ms1_drop_mutual,copeland_graph,120,-0.0005522349067249105,-0.001865770633670783,0.0004263909719749563,0.1779,0.42185781421857815
combsum_union_topk,scidocs,ms1_drop_mutual,copeland_hybrid,120,-8.925741509503658e-05,-0.0009787184440573017,0.0005518810171241173,0.4521,1.0
combsum_union_topk,scidocs,ms1_drop_mutual,markov_graph,120,-0.0010511965342313901,-0.0036906906933437712,0.0007716591086743843,0.1909,0.5269473052694731
combsum_union_topk,scidocs,ms1_drop_mutual,markov_hybrid,120,6.722512016552143e-05,-0.00014895062024538746,0.00035062598074195176,0.613,1.0
combsum_union_topk,scidocs,ms1_drop_mutual,pagerank_graph,120,0.0024072823666369124,0.000341087411402371,0.005320327927658414,0.9962,0.0226977302269773
combsum_union_topk,scidocs,ms1_drop_mutual,rank_centrality_graph,120,0.00016811793891579075,-0.0015815100252017308,0.0019579094985919558,0.5768,0.8604139586041396
combsum_union_topk,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,scidocs,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,scidocs,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,scidocs,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,scidocs,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
equal_depth_union,bright,ms1,balance_graph,50,-0.0009243878021000073,-0.008805196528381805,0.0063286591626574035,0.4155,0.8186181381861813
equal_depth_union,bright,ms1,balance_hybrid,50,0.00017113180915621752,-0.002216293930961671,0.002274185887200987,0.5769,0.8623137686231377
equal_depth_union,bright,ms1,bradley_terry_graph,50,-3.0761407973864394e-05,-0.030200683117814386,0.03064227478283482,0.4977,0.9978002199780022
equal_depth_union,bright,ms1,copeland_graph,50,0.00700324620907911,-0.006999594718379486,0.021026287270494902,0.8399,0.33726627337266274
equal_depth_union,bright,ms1,copeland_hybrid,50,0.0027080125629320453,-0.003809223493381175,0.01054320963959514,0.7637,0.5222477752224778
equal_depth_union,bright,ms1,markov_graph,50,-0.006822992034182501,-0.018269228184946112,0.001532620314654444,0.0777,0.2094790520947905
equal_depth_union,bright,ms1,markov_hybrid,50,0.001292445336914928,-0.0013960259458271358,0.004895985721684175,0.7848,0.5063493650634937
equal_depth_union,bright,ms1,pagerank_graph,50,0.008909342757947851,-0.011915904567368305,0.032038527179537785,0.7903,0.4403559644035596
equal_depth_union,bright,ms1,rank_centrality_graph,50,-0.04200017217116461,-0.07687198002483889,-0.009757193266631731,0.004,0.014498550144985502
equal_depth_union,bright,ms1_drop_mutual,balance_graph,50,6.410120933604713e-05,-0.00031895806423190565,0.0004439459448318961,0.5938,1.0
equal_depth_union,bright,ms1_drop_mutual,balance_hybrid,50,-0.0017775584613606156,-0.0053326753840818465,0.0,0.0,1.0
equal_depth_union,bright,ms1_drop_mutual,bradley_terry_graph,50,-0.00446165662141961,-0.014131297047966554,0.0038947307563124214,0.1565,0.40285971402859716
equal_depth_union,bright,ms1_drop_mutual,copeland_graph,50,0.000536502275093696,-0.0007754478866789417,0.0024319860803111723,0.7111,0.7137286271372862
equal_depth_union,bright,ms1_drop_mutual,copeland_hybrid,50,0.0011994425826060506,-0.0005168441623952865,0.0040422748440668505,0.7817,0.5413458654134586
