dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
scidocs,q_sci_000156,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,7.8e-05,5.1e-05,2e-05,0.000309,2.8e-05,0.000452,0.002631
scidocs,q_sci_000053,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.5e-05,6.8e-05,2e-05,0.00034,1.6e-05,0.000442,0.002613
scidocs,q_sci_000053,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.5e-05,6.8e-05,2e-05,0.00034,1.3e-05,0.000442,0.002613
scidocs,q_sci_000053,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.5e-05,6.8e-05,2e-05,0.00034,2.1e-05,0.000442,0.002613
scidocs,q_sci_000053,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.5e-05,6.8e-05,2e-05,0.00034,4.7e-05,0.000442,0.002613
scidocs,q_sci_000072,score_sum,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.5,1.0,1.0,8.1e-05,7.5e-05,2e-05,0.000371,1.6e-05,0.000483,0.002416
scidocs,q_sci_000072,borda,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.5,1.0,1.0,8.1e-05,7.5e-05,2e-05,0.000371,1.3e-05,0.000483,0.002416
scidocs,q_sci_000072,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.5,1.0,1.0,8.1e-05,7.5e-05,2e-05,0.000371,2.3e-05,0.000483,0.002416
scidocs,q_sci_000072,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.5,1.0,1.0,8.1e-05,7.5e-05,2e-05,0.000371,3.3e-05,0.000483,0.002416
scidocs,q_sci_000315,score_sum,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,8.1e-05,5.5e-05,2.1e-05,0.000396,1.7e-05,0.000447,0.002667
scidocs,q_sci_000315,borda,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,8.1e-05,5.5e-05,2.1e-05,0.000396,1.3e-05,0.000447,0.002667
scidocs,q_sci_000315,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,8.1e-05,5.5e-05,2.1e-05,0.000396,2.5e-05,0.000447,0.002667
scidocs,q_sci_000315,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,8.1e-05,5.5e-05,2.1e-05,0.000396,3.2e-05,0.000447,0.002667
scidocs,q_sci_000209,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.6e-05,5.1e-05,1.9e-05,0.000285,1.6e-05,0.00042,0.002564
scidocs,q_sci_000209,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.6e-05,5.1e-05,1.9e-05,0.000285,1.2e-05,0.00042,0.002564
scidocs,q_sci_000209,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.6e-05,5.1e-05,1.9e-05,0.000285,2e-05,0.00042,0.002564
scidocs,q_sci_000209,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,7.6e-05,5.1e-05,1.9e-05,0.000285,2.7e-05,0.00042,0.002564
scidocs,q_sci_000074,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,9.2e-05,7.7e-05,1.9e-05,0.000326,1.5e-05,0.000455,0.002818
scidocs,q_sci_000074,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,9.2e-05,7.7e-05,1.9e-05,0.000326,1.3e-05,0.000455,0.002818
scidocs,q_sci_000074,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,9.2e-05,7.7e-05,1.9e-05,0.000326,3.6e-05,0.000455,0.002818
scidocs,q_sci_000074,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,9.2e-05,7.7e-05,1.9e-05,0.000326,2.9e-05,0.000455,0.002818
scidocs,q_sci_000333,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,7.5e-05,5.2e-05,2.1e-05,0.000288,1.6e-05,0.000434,0.002493
scidocs,q_sci_000333,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,7.5e-05,5.2e-05,2.1e-05,0.000288,1.4e-05,0.000434,0.002493
scidocs,q_sci_000333,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,7.5e-05,5.2e-05,2.1e-05,0.000288,2.4e-05,0.000434,0.002493
scidocs,q_sci_000333,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,7.5e-05,5.2e-05,2.1e-05,0.000288,3.1e-05,0.000434,0.002493
scidocs,q_sci_000403,score_sum,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,-0.2,1.0,1.0,0.5,1.0,1.0,0.000122,8.7e-05,3.8e-05,0.000568,3e-05,0.000873,0.003946
scidocs,q_sci_000403,borda,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,-0.2,1.0,1.0,0.5,1.0,1.0,0.000122,8.7e-05,3.8e-05,0.000568,2.3e-05,0.000873,0.003946
scidocs,q_sci_000403,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,-0.2,1.0,1.0,0.5,1.0,1.0,0.000122,8.7e-05,3.8e-05,0.000568,3.5e-05,0.000873,0.003946
scidocs,q_sci_000403,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,-0.2,1.0,1.0,0.5,1.0,1.0,0.000122,8.7e-05,3.8e-05,0.000568,5e-05,0.000873,0.003946
scidocs,q_sci_000415,score_sum,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.4,1.0,1.0,0.4,1.0,1.0,8.2e-05,7.2e-05,2.1e-05,0.000406,1.7e-05,0.000447,0.002566
scidocs,q_sci_000415,borda,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.4,1.0,1.0,0.4,1.0,1.0,8.2e-05,7.2e-05,2.1e-05,0.000406,1.4e-05,0.000447,0.002566
scidocs,q_sci_000415,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.4,1.0,1.0,0.4,1.0,1.0,8.2e-05,7.2e-05,2.1e-05,0.000406,2.5e-05,0.000447,0.002566
scidocs,q_sci_000415,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.4,1.0,1.0,0.4,1.0,1.0,8.2e-05,7.2e-05,2.1e-05,0.000406,3.4e-05,0.000447,0.002566
scidocs,q_sci_000092,score_sum,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,-0.066667,1.0,1.0,0.5,1.0,1.0,8.1e-05,5.5e-05,2.1e-05,0.000379,1.7e-05,0.00048,0.002257
scidocs,q_sci_000092,borda,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,-0.066667,1.0,1.0,0.5,1.0,1.0,8.1e-05,5.5e-05,2.1e-05,0.000379,1.3e-05,0.00048,0.002257
scidocs,q_sci_000092,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,-0.066667,1.0,1.0,0.5,1.0,1.0,8.1e-05,5.5e-05,2.1e-05,0.000379,2.2e-05,0.00048,0.002257
scidocs,q_sci_000092,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,-0.066667,1.0,1.0,0.5,1.0,1.0,8.1e-05,5.5e-05,2.1e-05,0.000379,3.6e-05,0.00048,0.002257
scidocs,q_sci_000215,score_sum,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.4,1.0,1.0,8.1e-05,5.7e-05,2e-05,0.000335,1.7e-05,0.000467,0.002501
scidocs,q_sci_000215,borda,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.4,1.0,1.0,8.1e-05,5.7e-05,2e-05,0.000335,1.3e-05,0.000467,0.002501
scidocs,q_sci_000215,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.4,1.0,1.0,8.1e-05,5.7e-05,2e-05,0.000335,2.4e-05,0.000467,0.002501
scidocs,q_sci_000215,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.4,1.0,1.0,8.1e-05,5.7e-05,2e-05,0.000335,3.2e-05,0.000467,0.002501
scidocs,q_sci_000479,score_sum,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,7.8e-05,0.000106,2.1e-05,0.000322,1.6e-05,0.000536,0.002532
scidocs,q_sci_000479,borda,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,7.8e-05,0.000106,2.1e-05,0.000322,1.3e-05,0.000536,0.002532
scidocs,q_sci_000479,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,7.8e-05,0.000106,2.1e-05,0.000322,2.4e-05,0.000536,0.002532
scidocs,q_sci_000479,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,7.8e-05,0.000106,2.1e-05,0.000322,3.3e-05,0.000536,0.002532
scidocs,q_sci_000059,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,7.4e-05,5e-05,2e-05,0.000284,1.6e-05,0.000429,0.002499
scidocs,q_sci_000059,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,7.4e-05,5e-05,2e-05,0.000284,1.2e-05,0.000429,0.002499
scidocs,q_sci_000059,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,7.4e-05,5e-05,2e-05,0.000284,2.2e-05,0.000429,0.002499
scidocs,q_sci_000059,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,7.4e-05,5e-05,2e-05,0.000284,2.8e-05,0.000429,0.002499
scidocs,q_sci_000368,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,9e-05,5e-05,1.9e-05,0.000354,1.7e-05,0.00041,0.002686
scidocs,q_sci_000368,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,9e-05,5e-05,1.9e-05,0.000354,1.2e-05,0.00041,0.002686
scidocs,q_sci_000368,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,9e-05,5e-05,1.9e-05,0.000354,2e-05,0.00041,0.002686
scidocs,q_sci_000368,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,9e-05,5e-05,1.9e-05,0.000354,2.7e-05,0.00041,0.002686
scidocs,q_sci_000163,score_sum,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.4,1.0,1.0,9.4e-05,6.8e-05,1.9e-05,0.000326,1.6e-05,0.000499,0.003085
scidocs,q_sci_000163,borda,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.4,1.0,1.0,9.4e-05,6.8e-05,1.9e-05,0.000326,1.2e-05,0.000499,0.003085
scidocs,q_sci_000163,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.4,1.0,1.0,9.4e-05,6.8e-05,1.9e-05,0.000326,2.6e-05,0.000499,0.003085
scidocs,q_sci_000163,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,24,0.266667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.4,1.0,1.0,9.4e-05,6.8e-05,1.9e-05,0.000326,3.4e-05,0.000499,0.003085
scidocs,q_sci_000210,score_sum,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,0.5,1.0,1.0,0.000107,5.7e-05,2.1e-05,0.000321,2.6e-05,0.000475,0.002436
scidocs,q_sci_000210,borda,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,0.5,1.0,1.0,0.000107,5.7e-05,2.1e-05,0.000321,2e-05,0.000475,0.002436
scidocs,q_sci_000210,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,0.5,1.0,1.0,0.000107,5.7e-05,2.1e-05,0.000321,2.6e-05,0.000475,0.002436
scidocs,q_sci_000210,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,0.5,1.0,1.0,0.000107,5.7e-05,2.1e-05,0.000321,3.3e-05,0.000475,0.002436
scidocs,q_sci_000251,score_sum,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.5,1.0,1.0,7.9e-05,5.6e-05,2.1e-05,0.000501,1.8e-05,0.000457,0.002356
scidocs,q_sci_000251,borda,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.5,1.0,1.0,7.9e-05,5.6e-05,2.1e-05,0.000501,1.3e-05,0.000457,0.002356
scidocs,q_sci_000251,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.5,1.0,1.0,7.9e-05,5.6e-05,2.1e-05,0.000501,2.1e-05,0.000457,0.002356
scidocs,q_sci_000251,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,25,0.277778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.5,1.0,1.0,7.9e-05,5.6e-05,2.1e-05,0.000501,3.2e-05,0.000457,0.002356
