dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
bright,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_mrr,mrr,50,5,0.1,0.5938888888888888,0.5890555555555554,-0.004833333333333329,0.0,0.10394827446462175,0.014700505953314895,-0.04649748500614437,-0.03791666666666661,0.0,0.0,0.0,1,4,45,0.625,exact_sign_flip,-0.0348333333333333,0.0250041666666666,0.3273,biology:40,0.5,-0.0151360544217687,0.0,0.0,nan,nan,nan,nan,0.059837499999999905,0.92,0.76,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_ndcg,ndcg,50,18,0.36,0.5665487791912305,0.5680576789329347,0.001508899741704063,0.0,0.07169463727696812,0.010139152838650798,0.021046200929574918,-0.07017375630071088,0.0,0.0,0.013484777586850929,9,9,32,0.8725204467773438,exact_sign_flip,-0.0171509800498577,0.0224637144664631,0.5327,biology:40,0.3690702464285424,-0.0059923522314967,0.0,0.0,1.0,1.0,1.0,1.0,0.0396146945163208,0.92,0.76,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,markov_graph,graph,final_map,map,50,15,0.3,0.4610505291005291,0.44873082010582016,-0.012319708994709,0.0,0.05047952597963177,0.007138883026256024,-0.24405357926062815,-0.1,0.0,0.0,0.027496031746031532,5,10,35,0.08819580078125,exact_sign_flip,-0.0276201686507936,0.0002158167989417,0.0274,biology:27,-0.25,-0.0074690908109275,0.0,0.0,nan,nan,nan,nan,0.0278359854497353,0.92,0.8,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,markov_graph,graph,final_mrr,mrr,50,6,0.12,0.5892460317460317,0.5743571428571428,-0.014888888888888889,0.0,0.08111126642422926,0.011470865303840248,-0.18356129234891755,-0.11833333333333332,0.0,0.0,0.0,1,5,44,0.25,exact_sign_flip,-0.0406666666666666,0.0033333333333333,0.0669,biology:27,-0.5,-0.0049886621315192,0.0,0.0,nan,nan,nan,nan,0.0439999999999999,0.92,0.8,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg10,20,10,markov_graph,graph,final_ndcg,ndcg,50,15,0.3,0.5656794282639142,0.551450583622752,-0.014228844641162156,0.0,0.05708709030885315,0.00807333373511978,-0.24924802725416756,-0.11168613626835587,0.0,0.0,0.016876687169906097,4,11,35,0.08184814453125,exact_sign_flip,-0.0318643484886884,-0.0006692960895301,0.0191,biology:43,-0.2890648263178879,-0.0086199470559228,0.0,0.0,1.0,1.0,1.0,0.5024760681826553,0.031195052399158305,0.92,0.8,False,False,False,1.0,1.0,1.0,1.0,0.50018310546875,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,balance_graph,graph,final_map,map,50,18,0.36,0.5155816782986453,0.5175761871122718,0.001994508813626466,0.0,0.014584452479998466,0.002062553049699975,0.13675582380358758,-0.017148823398823287,0.0,0.0,0.024999999999999956,10,8,32,0.34485626220703125,exact_sign_flip,-0.0020371322713234,0.0060370023998332,0.8377,biology:11,0.0499999999999999,0.0010148049118637,0.0,0.0,nan,nan,nan,nan,0.0080741346711566,0.92,0.74,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,balance_graph,graph,final_mrr,mrr,50,6,0.12,0.6005198412698413,0.5995740174857822,-0.0009458237840590739,0.0,0.014694958199489891,0.002078180918422432,-0.06436382949982848,-0.009293300653594678,0.0,0.0,0.0,2,4,44,0.6875,exact_sign_flip,-0.0054040404040404,0.0027467532467532,0.3383,biology:36,-0.0833333333333333,0.0007355539618444,0.0,0.0,nan,nan,nan,nan,0.0081507936507936,0.92,0.74,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg20,20,20,balance_graph,graph,final_ndcg,ndcg,50,18,0.36,0.6395860178896337,0.6400311344391819,0.000445116549548312,0.0,0.010591041305992652,0.0014977994254588465,0.04202764739444977,-0.016130695584034384,0.0,0.0,0.017999527228421193,10,8,32,0.7751998901367188,exact_sign_flip,-0.0025862142533436,0.0032692455123735,0.6227,biology:36,-0.0425054738101383,0.00132165920995,0.0,0.0,1.0,1.0,1.0,1.0,0.0058554597657170995,0.92,0.74,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_map,map,50,8,0.16,0.5397306707879242,0.5318836690242558,-0.007847001763668435,0.0,0.03948630890307498,0.005584207357878212,-0.19872715332623436,-0.017222222222222257,0.0,0.0,0.0,2,6,42,0.171875,exact_sign_flip,-0.0208001212522045,0.0002918871252204,0.0417,biology:49,-0.25,-0.0029051038404779,0.0,0.0,nan,nan,nan,nan,0.021092008377424903,0.92,0.4,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_mrr,mrr,50,3,0.06,0.623982905982906,0.6087606837606837,-0.015222222222222222,0.0,0.07838128346989161,0.01108478741193308,-0.19420736109876913,-0.006111111111111103,0.0,0.0,0.0,0,3,47,0.25,exact_sign_flip,-0.0402222222222222,0.0,0.0,biology:49,-0.5,-0.005328798185941,0.0,0.0,nan,nan,nan,nan,0.0402222222222222,0.92,0.4,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_ndcg,ndcg,50,8,0.16,0.6506896517250117,0.6434688363103919,-0.007220815414619866,0.0,0.03619749280907328,0.005119098525449401,-0.19948385521358244,-0.012198145024402604,0.0,0.0,0.0,2,6,42,0.1640625,exact_sign_flip,-0.0189849805577213,0.0001468271678924,0.0393,biology:49,-0.2262943855309167,-0.0027499262285729,0.0,0.0,1.0,1.0,1.0,0.6299714856100597,0.019131807725613702,0.92,0.4,False,False,False,1.0,1.0,1.0,1.0,0.6371228448275862,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,copeland_graph,graph,final_map,map,50,32,0.64,0.5171320131761862,0.5078813841574198,-0.00925062901876629,0.0,0.11195504496024893,0.015832834295887364,-0.08262806756096472,-0.17710227272727266,-0.0018887362637362499,0.0226461038961037,0.0913630813630812,19,13,18,0.5762423757624238,monte_carlo_sign_flip,-0.0425757697644585,0.0184644588046303,0.3029,biology:36,-0.5083333333333333,0.0009347322937759,0.0,0.0,nan,nan,nan,nan,0.061040228569088806,0.92,0.9,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,copeland_graph,graph,final_mrr,mrr,50,12,0.24,0.623829365079365,0.5816904761904762,-0.042138888888888885,0.0,0.1461731857209139,0.020672010170179767,-0.28828056719885675,-0.38749999999999996,0.0,0.0,0.006111111111111073,3,9,38,0.0234375,exact_sign_flip,-0.0877515873015872,-0.0066984126984126,0.0021,biology:36,-0.75,-0.0276927437641723,0.0,0.0,nan,nan,nan,nan,0.0810531746031746,0.92,0.9,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg20,20,20,copeland_graph,graph,final_ndcg,ndcg,50,32,0.64,0.6462497082404555,0.6322082106625195,-0.014041497577935996,0.0,0.08385297368891179,0.011858601263617334,-0.16745378202124225,-0.15310814893061928,-0.0037106228772869248,0.015047815391424375,0.06090849466252458,19,13,18,0.26687331266873315,monte_carlo_sign_flip,-0.0400188393983536,0.0061196138486288,0.1121,biology:36,-0.4184549538063005,-0.0057881617365407,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0461384532469824,0.92,0.9,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_map,map,50,20,0.4,0.5248770297609086,0.5281991306142271,0.0033221008533185995,0.0,0.08221067090587074,0.011626344576687361,0.04040960640161088,-0.018958333333333285,0.0,0.0,0.019484126984126885,10,10,30,0.8135700225830078,exact_sign_flip,-0.0167266275362637,0.0288618820564254,0.5711,biology:40,0.5,-0.0068141828027361,0.0,0.0,nan,nan,nan,nan,0.045588509592689105,0.92,0.76,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_mrr,mrr,50,6,0.12,0.6001435035552682,0.5951315987933635,-0.005011904761904757,0.0,0.10394747102779452,0.014700392330189136,-0.0482157450522738,-0.03791666666666661,0.0,0.0,0.0,1,5,44,0.5625,exact_sign_flip,-0.0348491071428571,0.0246470238095237,0.3257,biology:40,0.5,-0.0153182701652089,0.0,0.0,nan,nan,nan,nan,0.059496130952380794,0.92,0.76,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_ndcg,ndcg,50,20,0.4,0.6389652428391712,0.6395668223866333,0.00060157954746204,0.0,0.06372090551495463,0.009011496878594339,0.009440850574869115,-0.022195192438500724,0.0,0.0,0.010304995551496526,10,10,30,0.9098701477050781,exact_sign_flip,-0.0155558490958974,0.0200204898431707,0.4852,biology:40,0.3690702464285424,-0.0069181891643967,0.0,0.0,1.0,1.0,1.0,1.0,0.0355763389390681,0.92,0.76,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,markov_graph,graph,final_map,map,50,19,0.38,0.5073728357212104,0.4976802003609279,-0.009692635360282429,0.0,0.04951841091637894,0.007002960830510701,-0.19573801301197347,-0.09249999999999999,-0.0013786764705882,0.0,0.04881934269434251,6,13,31,0.1880035400390625,exact_sign_flip,-0.0248342694682768,0.0025482964434802,0.0699,biology:27,-0.25,-0.0047884034288596,0.0,0.0,nan,nan,nan,nan,0.027382565911756997,0.92,0.8,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,markov_graph,graph,final_mrr,mrr,50,7,0.14,0.5904960317460318,0.57735179526356,-0.013144236482471774,0.0,0.08016747820837007,0.01133739349435265,-0.16395971004984686,-0.07833333333333328,0.0,0.0,0.0,1,6,43,0.28125,exact_sign_flip,-0.0391854686571598,0.004,0.0976,biology:27,-0.5,-0.0032084045739507,0.0,0.0,nan,nan,nan,nan,0.0431854686571598,0.92,0.8,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg20,20,20,markov_graph,graph,final_ndcg,ndcg,50,19,0.38,0.6361046545082624,0.6285909408450325,-0.00751371366322977,0.0,0.04171586369098004,0.005899514019789134,-0.18011645926569686,-0.07149195144561639,-0.000999394370056575,0.0,0.02920398670824165,6,13,31,0.2351531982421875,exact_sign_flip,-0.0205001032785858,0.0024786940219633,0.0883,biology:27,-0.2262943855309167,-0.0030488019924606,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.022978797300549098,0.92,0.8,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,balance_graph,graph,final_map,map,50,6,0.12,0.44432222222222223,0.44572222222222224,0.0013999999999999978,0.0,0.0130729680765718,0.0018487968754358354,0.10709121232453342,0.0,0.0,0.0,0.02774999999999994,4,2,44,0.53125,exact_sign_flip,-0.0020999999999999,0.0051674999999999,0.7716,biology:11,0.0499999999999999,0.0004081632653061,0.0,0.0,nan,nan,nan,nan,0.0072674999999998,0.92,0.74,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,balance_graph,graph,final_mrr,mrr,50,2,0.04,0.583,0.5823333333333334,-0.000666666666666668,0.0,0.01386687597958193,0.0019610724078070463,-0.04807619738204129,0.0,0.0,0.0,0.0,1,1,48,1.0,exact_sign_flip,-0.0049999999999999,0.0029999999999999,0.3374,biology:36,-0.0833333333333333,0.0010204081632653,0.0,0.0,nan,nan,nan,nan,0.0079999999999998,0.92,0.74,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,20,5,balance_graph,graph,final_ndcg,ndcg,50,6,0.12,0.5212577624845117,0.5214806681209714,0.00022290563645957197,0.0,0.008971415080381401,0.0012687496880353889,0.024846207032268492,0.0,0.0,0.0,0.0148632723303645,4,2,44,0.9375,exact_sign_flip,-0.0023434236175623,0.0025611436251682,0.5829,biology:36,-0.0425054738101383,0.0010949133802676,0.0,0.0,1.0,1.0,1.0,1.0,0.0049045672427305,0.92,0.74,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_map,map,50,3,0.06,0.4837777777777778,0.4730777777777778,-0.010700000000000001,0.0,0.04472147363495117,0.006324571454385875,-0.23925866323952327,-0.06874999999999998,0.0,0.0,0.0,0,3,47,0.25,exact_sign_flip,-0.025,0.0,0.0,biology:49,-0.25,-0.0058163265306122,0.0,0.0,nan,nan,nan,nan,0.025,0.92,0.4,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_mrr,mrr,50,2,0.04,0.607,0.592,-0.015,0.0,0.07840892285750053,0.011088696211614303,-0.1913047578431963,0.0,0.0,0.0,0.0,0,2,48,0.5,exact_sign_flip,-0.04,0.0,0.0,biology:49,-0.5,-0.0051020408163265,0.0,0.0,nan,nan,nan,nan,0.04,0.92,0.4,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_ndcg,ndcg,50,3,0.06,0.5351189974433747,0.5255133144892704,-0.009605682954104182,0.0,0.04012392609654037,0.005674380046138315,-0.239400375002994,-0.06753157656407292,0.0,0.0,0.0,0,3,47,0.25,exact_sign_flip,-0.0226294385530916,0.0,0.0,biology:49,-0.2262943855309167,-0.0051834645341692,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0226294385530916,0.92,0.4,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,copeland_graph,graph,final_map,map,50,19,0.38,0.4339833333333334,0.4360722222222222,0.0020888888888888828,0.0,0.13776065836148382,0.019482299141625692,0.015163174405044149,-0.205,0.0,0.0,0.2109999999999999,11,8,31,0.9182357788085938,exact_sign_flip,-0.0369336111111111,0.0389127777777777,0.5492,biology:36,-0.5083333333333333,0.0125056689342403,0.0,0.0,nan,nan,nan,nan,0.0758463888888888,0.92,0.9,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,copeland_graph,graph,final_mrr,mrr,50,7,0.14,0.6063333333333333,0.5646666666666667,-0.04166666666666667,0.0,0.15153223465846985,0.02142989413907104,-0.2749689975903601,-0.38749999999999996,0.0,0.0,0.0,1,6,43,0.0625,exact_sign_flip,-0.0883416666666666,-0.005,0.0096,biology:36,-0.75,-0.0272108843537414,0.0,0.0,nan,nan,nan,nan,0.08334166666666659,0.92,0.9,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,20,5,copeland_graph,graph,final_ndcg,ndcg,50,19,0.38,0.5132261890885278,0.5118190302084652,-0.0014071588800625555,0.0,0.1180550557010179,0.016695506087909068,-0.011919513922608082,-0.22057267999724187,0.0,0.0,0.21865699623813128,11,8,31,0.9346771240234375,exact_sign_flip,-0.034777605965918,0.0302029949772819,0.4782,biology:36,-0.4184549538063005,0.007104020608228,0.0,0.0,1.0,1.0,1.0,1.0,0.0649806009431999,0.92,0.9,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_map,map,50,7,0.14,0.4587777777777778,0.46391111111111116,0.005133333333333332,0.0,0.09525049919224508,0.013470454778048053,0.0538929808963276,-0.11833333333333332,0.0,0.0,0.10999999999999938,3,4,43,0.75,exact_sign_flip,-0.0188666666666666,0.0334699999999999,0.627,biology:40,0.5,-0.0049659863945578,0.0,0.0,nan,nan,nan,nan,0.052336666666666504,0.92,0.76,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_mrr,mrr,50,4,0.08,0.5796666666666667,0.5723333333333332,-0.0073333333333333315,0.0,0.1073891349432282,0.015187117108822777,-0.06828747933587634,-0.0916666666666666,0.0,0.0,0.0,1,3,46,0.75,exact_sign_flip,-0.038,0.0226666666666666,0.2713,biology:40,0.5,-0.0176870748299319,0.0,0.0,nan,nan,nan,nan,0.0606666666666666,0.92,0.76,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_ndcg,ndcg,50,7,0.14,0.5133802581566459,0.5129796645568575,-0.00040059359978849516,0.0,0.08113288863280627,0.011473923145902053,-0.004937499533654152,-0.12038012192658612,0.0,0.0,0.07216279263178757,3,4,43,1.0,exact_sign_flip,-0.022277683059476,0.0226487973588937,0.4667,biology:40,0.3690702464285424,-0.0079408148248564,0.0,0.0,1.0,1.0,1.0,1.0,0.044926480418369705,0.92,0.76,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,markov_graph,graph,final_map,map,50,10,0.2,0.4288722222222222,0.41460555555555556,-0.014266666666666672,0.0,0.06436517135413151,0.0091026098273481,-0.22165196435464649,-0.15916666666666662,0.0,0.0,0.03649999999999981,4,6,40,0.138671875,exact_sign_flip,-0.0336666666666666,0.0017333333333333,0.0435,biology:36,-0.2666666666666667,-0.0091156462585034,0.0,0.0,nan,nan,nan,nan,0.035399999999999904,0.92,0.8,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,markov_graph,graph,final_mrr,mrr,50,4,0.08,0.5763333333333334,0.5636666666666666,-0.012666666666666666,0.0,0.08021795706025325,0.011344532282047272,-0.15790313205249654,-0.07333333333333329,0.0,0.0,0.0,1,3,46,0.5,exact_sign_flip,-0.0386666666666666,0.0046666666666666,0.1078,biology:27,-0.5,-0.0027210884353741,0.0,0.0,nan,nan,nan,nan,0.043333333333333196,0.92,0.8,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,20,5,markov_graph,graph,final_ndcg,ndcg,50,10,0.2,0.5113794498623211,0.49740805300202107,-0.0139713968603,0.0,0.062235410971940665,0.008801416225638181,-0.22449272274588364,-0.14197917913244879,0.0,0.0,0.01961993658541998,4,6,40,0.12890625,exact_sign_flip,-0.0330606182853826,0.0010887620693351,0.0382,biology:36,-0.3065735963827292,-0.0079999234006585,0.0,0.0,1.0,1.0,1.0,0.5517048295170484,0.0341493803547177,0.92,0.8,False,False,False,1.0,1.0,1.0,1.0,0.5671875,1.0,nan,nan,nan,nan,nan,nan
