dataset,regime,config_id,pair_name,sign_flip_p_value,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by
bright,ms1,pool50_ndcg20,copeland_graph,0.6735326467353264,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool50_ndcg20,copeland_hybrid,0.782135009765625,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool50_ndcg20,markov_graph,0.06235504150390625,1.0,1.0,1.0,1.0,0.4873887611238876,1.0
bright,ms1,pool50_ndcg5,balance_graph,0.40625,1.0,1.0,1.0,1.0,0.7952987938596491,1.0
bright,ms1,pool50_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool50_ndcg5,copeland_graph,0.28662109375,1.0,1.0,1.0,1.0,0.6708153257978723,1.0
bright,ms1,pool50_ndcg5,copeland_hybrid,0.265625,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
bright,ms1,pool50_ndcg5,markov_graph,0.265869140625,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
bright,ms1_drop_mutual,pool20_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg10,markov_graph,0.5,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,copeland_graph,0.6875,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,0.5,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,markov_graph,0.5,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,balance_graph,0.75,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,copeland_graph,0.75,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,0.109375,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,markov_graph,0.75,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,balance_graph,0.8125,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,copeland_graph,0.228515625,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,0.796875,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,markov_graph,0.6875,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,copeland_graph,0.5,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,0.125,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg10,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg20,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg20,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg10,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg20,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg20,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool50_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1,pool20_ndcg10,balance_graph,0.0408935546875,1.0,1.0,1.0,1.0,0.4498291015625,1.0
fiqa,ms1,pool20_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool20_ndcg10,copeland_graph,0.013398660133986601,1.0,1.0,1.0,1.0,0.34375,1.0
fiqa,ms1,pool20_ndcg10,copeland_hybrid,0.9481201171875,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool20_ndcg10,markov_graph,0.09079360961914062,1.0,1.0,1.0,1.0,0.5196980301969802,1.0
fiqa,ms1,pool20_ndcg20,balance_graph,0.27577242275772423,1.0,1.0,1.0,1.0,0.6708153257978723,1.0
fiqa,ms1,pool20_ndcg20,balance_hybrid,0.875,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool20_ndcg20,copeland_graph,0.44145585441455854,1.0,1.0,1.0,1.0,0.8372438618207145,1.0
fiqa,ms1,pool20_ndcg20,copeland_hybrid,0.30086991300869914,1.0,1.0,1.0,1.0,0.6894935506449356,1.0
fiqa,ms1,pool20_ndcg20,markov_graph,0.2502749725027497,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
fiqa,ms1,pool20_ndcg5,balance_graph,0.375,1.0,1.0,1.0,1.0,0.7737929910712632,1.0
fiqa,ms1,pool20_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool20_ndcg5,copeland_graph,0.412109375,1.0,1.0,1.0,1.0,0.7952987938596491,1.0
fiqa,ms1,pool20_ndcg5,copeland_hybrid,0.734375,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool20_ndcg5,markov_graph,0.537109375,1.0,1.0,1.0,1.0,0.8951822916666666,1.0
fiqa,ms1,pool50_ndcg10,balance_graph,0.010986328125,1.0,1.0,1.0,1.0,0.34375,1.0
fiqa,ms1,pool50_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool50_ndcg10,copeland_graph,0.2511748825117488,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
fiqa,ms1,pool50_ndcg10,copeland_hybrid,0.0703125,1.0,1.0,1.0,1.0,0.4873887611238876,1.0
fiqa,ms1,pool50_ndcg10,markov_graph,0.6177597045898438,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool50_ndcg20,balance_graph,0.00305938720703125,1.0,1.0,1.0,0.3365325927734375,0.3365325927734375,1.0
fiqa,ms1,pool50_ndcg20,balance_hybrid,0.375,1.0,1.0,1.0,1.0,0.7737929910712632,1.0
fiqa,ms1,pool50_ndcg20,copeland_graph,0.07089291070892911,1.0,1.0,1.0,1.0,0.4873887611238876,1.0
fiqa,ms1,pool50_ndcg20,copeland_hybrid,0.036151885986328125,1.0,1.0,1.0,1.0,0.44185638427734375,1.0
fiqa,ms1,pool50_ndcg20,markov_graph,0.37636236376362364,1.0,1.0,1.0,1.0,0.7737929910712632,1.0
fiqa,ms1,pool50_ndcg5,balance_graph,0.0625,1.0,1.0,1.0,1.0,0.4873887611238876,1.0
fiqa,ms1,pool50_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool50_ndcg5,copeland_graph,0.244140625,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
fiqa,ms1,pool50_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool50_ndcg5,markov_graph,0.12890625,1.0,1.0,1.0,1.0,0.5671875,1.0
fiqa,ms1_drop_mutual,pool20_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg10,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg20,copeland_graph,0.5,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg20,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg10,balance_graph,0.75,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg10,copeland_graph,0.75,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,0.25,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg10,markov_graph,0.75,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg20,balance_graph,0.953125,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg20,copeland_graph,0.10888671875,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,0.0625,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg20,markov_graph,0.703125,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg10,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg20,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg20,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg10,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg20,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg20,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,balance_graph,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool10_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool10_ndcg5,copeland_graph,0.328125,1.0,1.0,1.0,1.0,0.721875,1.0
hotpotqa,ms1,pool10_ndcg5,copeland_hybrid,0.25,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
hotpotqa,ms1,pool10_ndcg5,markov_graph,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg10,balance_graph,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg10,copeland_graph,0.1015625,1.0,1.0,1.0,1.0,0.5319940476190477,1.0
hotpotqa,ms1,pool35_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg10,markov_graph,0.5,1.0,1.0,1.0,1.0,0.8461538461538461,1.0
hotpotqa,ms1,pool35_ndcg20,balance_graph,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg20,copeland_graph,0.19140625,1.0,1.0,1.0,1.0,0.6582154284571543,1.0
hotpotqa,ms1,pool35_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg20,markov_graph,0.5,1.0,1.0,1.0,1.0,0.8461538461538461,1.0
hotpotqa,ms1,pool35_ndcg5,balance_graph,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg5,copeland_graph,0.5,1.0,1.0,1.0,1.0,0.8461538461538461,1.0
hotpotqa,ms1,pool35_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg5,markov_graph,0.5,1.0,1.0,1.0,1.0,0.8461538461538461,1.0
hotpotqa,ms1_drop_mutual,pool10_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool10_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool10_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool10_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool10_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg10,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg20,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg20,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool10_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool10_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool10_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool10_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool10_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg10,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg10,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg10,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg10,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg10,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg20,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg20,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg20,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg20,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg20,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg5,balance_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg5,balance_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg5,copeland_graph,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms2,pool35_ndcg5,markov_graph,1.0,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1,pool20_ndcg10,balance_graph,0.7230224609375,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool20_ndcg10,balance_hybrid,0.9453125,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ms1,pool20_ndcg10,copeland_graph,0.08139186081391861,1.0,1.0,1.0,1.0,0.50018310546875,1.0
scidocs,ms1,pool20_ndcg10,copeland_hybrid,0.032596740325967405,1.0,1.0,1.0,1.0,0.44185638427734375,1.0
scidocs,ms1,pool20_ndcg10,markov_graph,0.17988201179882013,1.0,1.0,1.0,1.0,0.6582154284571543,1.0
scidocs,ms1,pool20_ndcg20,balance_graph,0.31916808319168083,1.0,1.0,1.0,1.0,0.7164997785935692,1.0
