dataset,protocol,regime,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,confidence_interval_width,all_repair_inactive,all_ranking_static,structurally_inactive,cross_protocol_family_holm,cross_protocol_family_bh,cross_protocol_family_by,cross_protocol_active_ms1_family_holm,cross_protocol_active_ms1_family_bh,cross_protocol_active_ms1_family_by
bright,ablation_minmax_fixed,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,1,0.02,0.6358955663948178,0.635751504062422,-0.00014406233239570602,0.0,0.0010186745215055415,0.00014406233239570596,-0.14142135623730953,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_minmax_fixed,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,50,2,0.04,0.6287352880499963,0.628442453378661,-0.000292834671335202,0.0,0.003372337161044148,0.0004769204950043414,-0.08683433991058417,0.0,0.0,0.0,0.0,1,1,48,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_minmax_fixed,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,20,0.16666666666666666,0.2877551608162127,0.2881742009048986,0.00041904008868585177,0.0,0.021036353795675807,0.0019203475835918437,0.019919806101187976,-0.011463852613097304,0.0,0.0,0.026438047206824314,12,8,100,0.8345623016357422,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ablation_minmax_fixed,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,5,0.041666666666666664,0.3015222994381917,0.29998823665619967,-0.0015340627819919982,0.0,0.02080897304337994,0.0018995906557293535,-0.0737212153042813,0.0,0.0,0.0,0.0,4,1,115,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ablation_minmax_fixed,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,37,0.30833333333333335,0.27873581788058327,0.28744775350149343,0.008711935620910142,0.0,0.057242674559359844,0.00522551735134808,0.15219302186650954,-0.033918586292227736,0.0,0.0,0.0696398903411564,23,14,83,0.10128987101289871,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7491402004076086,1.0
fiqa,ablation_minmax_fixed,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,21,0.175,0.3005146323145918,0.29627615697802495,-0.004238475336566877,0.0,0.04042425795946675,0.003690212992467949,-0.10484979936593469,-0.02326975314778743,0.0,0.0,0.01475495512907383,12,9,99,0.3254674532546745,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,ablation_minmax_fixed,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,28,0.23333333333333334,0.28879950866021015,0.29288432926870733,0.004084820608497216,0.0,0.048922988698427615,0.004466037415116518,0.08349491143472397,-0.03432871849426737,0.0,0.0,0.05364074675743864,14,14,92,0.36776322367763226,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,ablation_minmax_fixed,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.28275530221635786,0.2825353017957925,-0.00022000042056534,0.0,0.0024099838600852032,0.00022000042056534,-0.09128709291752769,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_minmax_fixed,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.2996715271304813,0.2996715271304813,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.27873581788058327,0.27834490932215306,-0.0003909085584302625,0.0,0.003897606941408587,0.00035580120701636655,-0.1002945048863724,0.0,0.0,0.0,0.0,0,2,118,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_minmax_fixed,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.3005146323145918,0.3004420923877268,-7.253992686508417e-05,0.0,0.000794635085275632,7.253992686508415e-05,-0.0912870929175277,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_minmax_fixed,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.2857961016007965,0.2856758109247819,-0.0001202906760145625,0.0,0.0013177183342144303,0.0001202906760145625,-0.09128709291752769,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_minmax_fixed,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.2862658190670375,0.28553110107066615,-0.000734717996371375,0.0,0.008048432400352017,0.0007347179963713749,-0.09128709291752769,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_minmax_fixed,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.29912809191939405,0.29912809191939405,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_minmax_fixed,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.279988644109917,0.2796490386541622,-0.0003396054557548259,0.0,0.005200751098569482,0.0004747614487760465,-0.06529930952631778,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_minmax_fixed,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.296668420620596,0.296668420620596,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_minmax_fixed,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.2904942045743854,0.29057510635035,8.090177596458082e-05,0.0,0.002921629720262853,0.00026670708374424546,0.027690632869555504,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_minmax_fixed,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,52,5,0.09615384615384616,0.8959811992987573,0.889819988719386,-0.006161210579371263,0.0,0.03282793210476064,0.004552415095044807,-0.1876819581480058,-0.01695957317221905,0.0,0.0,0.0,1,4,47,0.1875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
hotpotqa,ablation_minmax_fixed,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.887279007966291,0.887279007966291,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ablation_minmax_fixed,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,10,0.19230769230769232,0.873856500948071,0.8951435954791241,0.021287094531053336,0.0,0.1255723696837499,0.017413754526010773,0.1695205289560452,-0.013323512938745927,0.0,0.0,0.2380929753571447,6,4,42,0.23046875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
hotpotqa,ablation_minmax_fixed,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,4,0.07692307692307693,0.8744965450069435,0.8880964209241783,0.013599875917234695,0.0,0.06013330063820446,0.008338988415920678,0.22616213932874146,0.0,0.0,0.0,0.054573559462549,4,0,48,0.125,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7491402004076086,1.0
hotpotqa,ablation_minmax_fixed,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,52,2,0.038461538461538464,0.8872434964934869,0.8884074422007125,0.0011639457072255808,0.0,0.009722523091986113,0.0013482713667322547,0.1197164250692266,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8837525762126355,0.8837525762126355,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.887279007966291,0.887279007966291,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.873856500948071,0.873856500948071,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8744965450069435,0.8744965450069435,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8911920532748383,0.8911920532748383,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_minmax_fixed,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.885029401502534,0.885029401502534,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_minmax_fixed,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8841059572784131,0.8841059572784131,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_minmax_fixed,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8750954089626599,0.8750954089626599,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_minmax_fixed,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8839357513776881,0.8839357513776881,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_minmax_fixed,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.887547281378908,0.887547281378908,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_minmax_fixed,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,26,0.21666666666666667,0.33026082334339935,0.3353459973570648,0.0050851740136655015,0.0,0.03606742272077634,0.0032924901692072592,0.14099077866010729,-0.00741212483762951,0.0,0.0,0.014741414763819852,15,11,94,0.054394560543945605,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.546875,1.0
scidocs,ablation_minmax_fixed,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,9,0.075,0.3552524903621526,0.35516271329050325,-8.977707164935419e-05,0.0,0.00949053748325649,0.0008663635770713147,-0.009459640384724445,0.0,0.0,0.0,0.0,5,4,111,0.87109375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ablation_minmax_fixed,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,55,0.4583333333333333,0.3356294760502415,0.3333154400294325,-0.0023140360208089945,0.0,0.04828938325076201,0.004408197415742416,-0.04792018172591755,-0.055337167368899355,-0.0002684223895755,0.0,0.06723199027071758,25,30,65,0.6344365563443656,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.9634592096345921,1.0
scidocs,ablation_minmax_fixed,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,34,0.2833333333333333,0.3599762425843286,0.3588497763130373,-0.0011264662712912534,0.0,0.054897816138571184,0.005011462042811099,-0.02051932755299165,-0.017914547517780877,0.0,0.0,0.03291300194410557,17,17,86,0.8463153684631537,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ablation_minmax_fixed,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,33,0.275,0.33416770221145387,0.3349988274760412,0.0008311252645873781,0.0,0.01825711687784599,0.0016666391248340898,0.04552335783071548,-0.017876018868503877,0.0,0.0,0.014654470660188518,16,17,87,0.6482351764823517,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.9634592096345921,1.0
scidocs,ablation_minmax_fixed,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3287697004683345,0.3287697004683345,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_minmax_fixed,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35468419504856963,0.35468419504856963,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.3356294760502415,0.33549657368533886,-0.00013290236490271084,0.0,0.0010579183995015455,9.657429523445975e-05,-0.12562629118212693,0.0,0.0,0.0,0.0,0,2,118,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_minmax_fixed,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3599762425843286,0.3599762425843286,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_minmax_fixed,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.33445481638119023,0.33445481638119023,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_minmax_fixed,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,4,0.03333333333333333,0.3292321336506365,0.3304864039829552,0.0012542703323186917,0.0,0.012000676356765803,0.0010955068576532574,0.10451663681535356,0.0,0.0,0.0,0.0,4,0,116,0.125,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_minmax_fixed,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.35490505263381894,0.35605189649880925,0.0011468438649902958,0.0,0.011962668323702106,0.0010920372148073593,0.09586856660716814,0.0,0.0,0.0,0.0,2,0,118,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_minmax_fixed,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,9,0.075,0.32881566925988076,0.32935734000836187,0.0005416707484810425,0.0,0.002952009627234853,0.0002694803771348243,0.1834922025604725,0.0,0.0,0.0,0.0032940637108588642,7,2,111,0.04296875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_minmax_fixed,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,5,0.041666666666666664,0.35456030956002915,0.35542532568262813,0.0008650161225989768,0.0,0.006527521421056144,0.0005958784544851045,0.13251831235798817,0.0,0.0,0.0,0.0,5,0,115,0.0625,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_minmax_fixed,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,8,0.06666666666666667,0.32782426599752673,0.32920380076806804,0.001379534770541281,0.0,0.00898915929336972,0.000820594219664299,0.15346649508801194,0.0,0.0,0.0,0.003298662138203629,7,1,112,0.015625,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,0.8035714285714286,1.0,nan,nan,nan
bright,ablation_raw_fixed,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6029229345662501,0.6029229345662501,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
