dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,any_repair_applied,any_ranking_change,all_repair_inactive,all_ranking_static,structurally_inactive,exact_family_holm,exact_family_bh,exact_family_by
fiqa,ms1,pool50_ndcg10,50,10,balance_graph,graph,exact_map,map,120,14,0.11666666666666667,0.21282159391534392,0.21859485229276895,0.005773258377425041,0.0,0.026993342599296418,0.0024641437740166305,0.21387712011536952,0.0,0.0,0.0,0.03812499999999987,11,3,106,0.0087890625,exact_sign_flip,0.0015514357363315,0.0109938271604938,0.9993,12,0.1916666666666666,0.0042111288960028,0.0,0.0,nan,nan,nan,nan,0.0094423914241623,True,True,False,False,False,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,balance_graph,graph,exact_mrr,mrr,120,9,0.075,0.2536276455026455,0.2600297619047619,0.006402116402116403,0.0,0.03622659299313673,0.00330702036064993,0.176724220335302,0.0,0.0,0.0,0.0011904761904761225,6,3,111,0.05078125,exact_sign_flip,0.0008928571428571,0.0134027777777777,0.9929,12,0.3,0.0039349072962518,0.0,0.0,nan,nan,nan,nan,0.0125099206349206,True,True,False,False,False,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,balance_graph,graph,exact_ndcg,ndcg,120,14,0.11666666666666667,0.2712595447535417,0.2759094847821826,0.00464994002864082,0.0,0.023194539881529235,0.0021173621173444608,0.20047563143702446,0.0,0.0,0.0,0.017596042631311197,11,3,106,0.0177001953125,exact_sign_flip,0.0010556786280061,0.0090979426729002,0.9981,12,0.1746361276661387,0.0032214846703425,0.0,0.0,0.315968403159684,0.315968403159684,0.315968403159684,0.315968403159684,0.008042264044894101,True,True,False,False,False,0.35400390625,0.35400390625,1.0
fiqa,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,exact_map,map,120,2,0.016666666666666666,0.20333195546737215,0.2047787147266314,0.0014467592592592583,0.0,0.015222393280155051,0.0013896080297926632,0.09504151105761748,0.0,0.0,0.0,0.0,2,0,118,0.5,exact_sign_flip,0.0,0.0042824074074074,0.8686,446,0.1666666666666666,5.835667600373485e-05,0.0,0.0,nan,nan,nan,nan,0.0042824074074074,True,True,False,False,False,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,exact_mrr,mrr,120,2,0.016666666666666666,0.2559920634920635,0.25749669312169315,0.0015046296296296285,0.0,0.015256630952276808,0.0013927334873489218,0.09862135581152578,0.0,0.0,0.0,0.0,2,0,118,0.5,exact_sign_flip,0.0,0.0043981481481481,0.8686,446,0.1666666666666666,0.0001167133520074,0.0,0.0,nan,nan,nan,nan,0.0043981481481481,True,True,False,False,False,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,exact_ndcg,ndcg,120,2,0.016666666666666666,0.2504702019754197,0.25163503914549606,0.001164837170076334,0.0,0.011972697900112123,0.001092952785681024,0.09729111849263528,0.0,0.0,0.0,0.0,2,0,118,0.5,exact_sign_flip,0.0,0.0034207556199148,0.8686,446,0.1309297535714575,7.437568771178692e-05,0.0,0.0,1.0,0.99284189228136,1.0,0.99284189228136,0.0034207556199148,True,True,False,False,False,1.0,1.0,1.0
fiqa,ms1,pool50_ndcg10,50,10,copeland_graph,graph,exact_map,map,120,22,0.18333333333333332,0.21650793650793648,0.2127496693121693,-0.0037582671957671976,0.0,0.07102976451241093,0.006484100712954567,-0.052911159449367466,-0.03416666666666663,0.0,0.0,0.0346874999999998,11,11,98,0.7086291370862914,monte_carlo_sign_flip,-0.0180694651124338,0.0068527819113756,0.3053,498,-0.6666666666666667,0.0018123916233159,0.0,0.0,nan,nan,nan,nan,0.0249222470238094,True,True,False,False,False,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,copeland_graph,graph,exact_mrr,mrr,120,19,0.15833333333333333,0.26556547619047616,0.25915343915343914,-0.006412037037037036,0.0,0.07274653676542558,0.0066408198611337494,-0.08814216211711813,-0.1,0.0,0.0,0.018630952380952283,8,11,101,0.4111442565917969,exact_sign_flip,-0.0210847387566137,0.0047224702380952,0.1611,498,-0.6666666666666667,-0.0008636788048552,0.0,0.0,nan,nan,nan,nan,0.0258072089947089,True,True,False,False,False,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,copeland_graph,graph,exact_ndcg,ndcg,120,22,0.18333333333333332,0.25983960447234694,0.2563229505766419,-0.0035166538957050746,0.0,0.07724269382273088,0.007051260968195776,-0.04552733367605828,-0.08281173798779465,0.0,0.0,0.10744949926062464,11,11,98,0.6384361563843616,monte_carlo_sign_flip,-0.0179316521096471,0.0096077631744307,0.3119,498,-0.5,0.0006554750631545,0.0,0.0,1.0,0.99284189228136,1.0,0.99284189228136,0.0275394152840778,True,True,False,False,False,1.0,1.0,1.0
fiqa,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,exact_map,map,120,8,0.06666666666666667,0.21178102954144623,0.21251763668430332,0.0007366071428571391,0.0,0.007823202706915578,0.0007141574324188565,0.09415672461177453,0.0,0.0,0.0,0.000669642857142807,6,2,112,0.3203125,exact_sign_flip,-0.0006523850859788,0.0021594122023809,0.8529,479,-0.05,0.0011629651860744,0.0,0.0,nan,nan,nan,nan,0.0028117972883597003,True,True,False,False,False,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,exact_mrr,mrr,120,6,0.05,0.27110780423280423,0.2727050264550265,0.001597222222222221,0.0,0.010329056198475083,0.0009429095129405602,0.15463389796039884,0.0,0.0,0.0,0.0,5,1,114,0.0625,exact_sign_flip,0.0001388888888888,0.0037136243386243,0.9888,25,0.1,0.0007703081232493,0.0,0.0,nan,nan,nan,nan,0.0035747354497355,True,True,False,False,False,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,exact_ndcg,ndcg,120,8,0.06666666666666667,0.2566867172121333,0.2586348967547326,0.0019481795425992986,0.0,0.016903163911784987,0.0015430406946153167,0.11525531863540743,0.0,0.0,0.0,0.0003487744480167602,6,2,112,0.1640625,exact_sign_flip,-0.0001877200832311,0.0054898255003235,0.9463,25,0.1772392867840477,0.0004751450279652,0.0,0.0,1.0,0.8959104089591041,1.0,0.8959104089591041,0.0056775455835546,True,True,False,False,False,1.0,0.8854166666666666,1.0
fiqa,ms1,pool50_ndcg10,50,10,markov_graph,graph,exact_map,map,120,21,0.175,0.2250710978835979,0.22514880952380953,7.771164021164179e-05,0.0,0.07374437625033464,0.00673190972690942,0.001053797511932839,-0.0416666666666666,0.0,0.0,0.05027777777777776,8,13,99,0.9906009399060094,monte_carlo_sign_flip,-0.013360367063492,0.0136476521164021,0.4981,21,-0.5,0.0042800453514739,0.0,0.0,nan,nan,nan,nan,0.0270080191798941,True,True,False,False,False,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,markov_graph,graph,exact_mrr,mrr,120,15,0.125,0.26487103174603177,0.2682936507936508,0.0034226190476190493,0.0,0.08450253953782692,0.007713991178556663,0.04050315015783567,-0.0238095238095238,0.0,0.0,0.002777777777777617,6,9,105,0.7059326171875,exact_sign_flip,-0.0111112764550264,0.0194131944444444,0.6644,21,-0.5,0.0076530612244897,0.0,0.0,nan,nan,nan,nan,0.0305244708994708,True,True,False,False,False,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50,10,markov_graph,graph,exact_ndcg,ndcg,120,21,0.175,0.2815741025779006,0.27855462808214565,-0.003019474495754983,0.0,0.06581158241145388,0.006007748038643921,-0.04588059404007694,-0.027809923600851195,0.0,0.0,0.028202863008190207,8,13,99,0.6203379662033797,monte_carlo_sign_flip,-0.0150472601959895,0.0087332683632529,0.3023,21,-0.3690702464285424,5.658241124322872e-05,0.0,0.0,1.0,0.99284189228136,1.0,0.99284189228136,0.0237805285592424,True,True,False,False,False,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg10,35,10,balance_graph,graph,exact_map,map,52,2,0.038461538461538464,0.8122329059829059,0.8143162393162393,0.0020833333333333307,0.0,0.01887891412907029,0.002618034342978635,0.11035239204384932,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,-0.0014423076923076,0.0076923076923076,0.6326,5ae0361155429925eb1afc2c,0.1333333333333332,-0.0004901960784313,0.0,0.0,nan,nan,nan,nan,0.0091346153846152,True,True,False,False,False,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,balance_graph,graph,exact_mrr,mrr,52,0,0.0,0.8724358974358974,0.8724358974358974,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,True,True,False,False,False,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,balance_graph,graph,exact_ndcg,ndcg,52,2,0.038461538461538464,0.8660157381620053,0.8670385990616245,0.0010228608996194191,0.0,0.009921882400343501,0.001375917528598547,0.10309141535320022,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,-0.0009338721249936,0.0040024548238519,0.6314,5ae0361155429925eb1afc2c,0.0693758836134329,-0.0003173944477102,0.0,0.0,1.0,1.0,1.0,1.0,0.0049363269488455,True,True,False,False,False,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg10,35,10,balance_hybrid,hybrid,exact_map,map,52,0,0.0,0.8131639194139194,0.8131639194139194,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,True,True,False,False,False,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,balance_hybrid,hybrid,exact_mrr,mrr,52,0,0.0,0.8647435897435897,0.8647435897435897,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,True,True,False,False,False,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,balance_hybrid,hybrid,exact_ndcg,ndcg,52,0,0.0,0.8664443748346927,0.8664443748346927,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,True,True,False,False,False,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_graph,graph,exact_map,map,52,5,0.09615384615384616,0.7775335775335775,0.788003663003663,0.010470085470085476,0.0,0.08109487292433294,0.011245835480996877,0.12910909275182886,-0.006249999999999956,0.0,0.0,0.0,2,3,47,0.5,exact_sign_flip,-0.0071581196581196,0.0352564102564102,0.804,5a74106b55429979e288289e,0.5,0.0008714596949891,0.0,0.0,nan,nan,nan,nan,0.0424145299145298,True,True,False,False,False,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_graph,graph,exact_mrr,mrr,52,4,0.07692307692307693,0.8269230769230768,0.8419871794871793,0.015064102564102568,0.0,0.10082770823096743,0.013982287385164447,0.14940439318123763,0.0,0.0,0.0,0.0,2,2,48,0.5,exact_sign_flip,-0.0073717948717948,0.0471153846153846,0.8387,5ab51dae5542991779162d82,0.5,0.0055555555555555,0.0,0.0,nan,nan,nan,nan,0.0544871794871794,True,True,False,False,False,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_graph,graph,exact_ndcg,ndcg,52,5,0.09615384615384616,0.8403169448358241,0.8485614402540356,0.00824449541821162,0.0,0.06290834000976579,0.00872381713690513,0.1310556822343708,-0.003982818076966213,0.0,0.0,0.0,2,3,47,0.5,exact_sign_flip,-0.0057227043035367,0.0275372661470202,0.8091,5a74106b55429979e288289e,0.3690702464285424,0.0011694806925188,0.0,0.0,1.0,0.99284189228136,1.0,0.99284189228136,0.0332599704505569,True,True,False,False,False,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_hybrid,hybrid,exact_map,map,52,2,0.038461538461538464,0.8029075091575091,0.8030677655677655,0.00016025641025641156,0.0,0.009112344181970891,0.0012636547764527696,0.01758673806170368,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,-0.0024038461538461,0.0028846153846153,0.5246,5ae0361155429925eb1afc2c,0.05,-0.0008169934640522,0.0,0.0,nan,nan,nan,nan,0.0052884615384614,True,True,False,False,False,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_hybrid,hybrid,exact_mrr,mrr,52,0,0.0,0.8519230769230769,0.8519230769230769,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,True,True,False,False,False,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_hybrid,hybrid,exact_ndcg,ndcg,52,2,0.038461538461538464,0.8606947482904697,0.8607310824559005,3.633416543079804e-05,0.0,0.00513733411803964,0.0007124200608377882,0.007072571998619165,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,-0.0014412134538976,0.00155021595019,0.5246,5ae0361155429925eb1afc2c,0.0268704098032946,-0.0004898241804096,0.0,0.0,1.0,1.0,1.0,1.0,0.0029914294040876,True,True,False,False,False,1.0,1.0,1.0
hotpotqa,ms1,pool35_ndcg10,35,10,markov_graph,graph,exact_map,map,52,6,0.11538461538461539,0.7837301587301587,0.7982600732600733,0.014529914529914527,0.0,0.056539798239683164,0.00784065929452178,0.25698560982335666,0.0,0.0,0.0,0.12083333333333293,5,1,46,0.0625,exact_sign_flip,0.0017094017094017,0.0323717948717948,0.9925,5ae22b8d554299234fd0440f,0.3333333333333333,0.0082788671023965,0.0,0.0,nan,nan,nan,nan,0.0306623931623931,True,True,False,False,False,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,markov_graph,graph,exact_mrr,mrr,52,3,0.057692307692307696,0.8477564102564101,0.8628205128205126,0.015064102564102564,0.0,0.09295790596220511,0.012890942169480394,0.16205294652643462,0.0,0.0,0.0,0.014999999999999842,3,0,49,0.25,exact_sign_flip,0.0,0.0429487179487179,0.9555,5ae22b8d554299234fd0440f,0.6666666666666667,0.0022875816993464,0.0,0.0,nan,nan,nan,nan,0.0429487179487179,True,True,False,False,False,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35,10,markov_graph,graph,exact_ndcg,ndcg,52,6,0.11538461538461539,0.8382401736065545,0.8489285635042723,0.01068838989771779,0.0,0.04590644003721158,0.006366077824160745,0.23282985762027775,0.0,0.0,0.0,0.07425353794294932,5,1,46,0.0625,exact_sign_flip,0.0014027461703133,0.025638455584653,0.9937,5ae22b8d554299234fd0440f,0.3065735963827292,0.0048867191823254,0.0,0.0,1.0,0.646935306469353,1.0,0.646935306469353,0.0242357094143397,True,True,False,False,False,1.0,0.625,1.0
scidocs,ms1,pool50_ndcg10,50,10,balance_graph,graph,exact_map,map,120,12,0.1,0.16644218474426806,0.16702584876543208,0.000583664021164021,0.0,0.02127815789400047,0.0019424211767834461,0.027430195041864468,-0.0005555555555555481,0.0,0.0,0.0005952380952380612,6,6,108,0.78271484375,exact_sign_flip,-0.0029580853174603,0.0046428984788359,0.6035,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.1666666666666666,-0.0008119914632519,0.0,0.0,nan,nan,nan,nan,0.0076009837962961995,True,True,False,False,False,nan,nan,nan
scidocs,ms1,pool50_ndcg10,50,10,balance_graph,graph,exact_mrr,mrr,120,7,0.058333333333333334,0.2606547619047619,0.2639186507936508,0.0032638888888888874,0.0,0.020360126775578417,0.0018586167847748703,0.16030788633417842,0.0,0.0,0.0,0.0008928571428570893,6,1,113,0.09375,exact_sign_flip,0.0001984126984126,0.0072524801587301,0.9819,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.1666666666666666,0.001890756302521,0.0,0.0,nan,nan,nan,nan,0.0070540674603175,True,True,False,False,False,nan,nan,nan
scidocs,ms1,pool50_ndcg10,50,10,balance_graph,graph,exact_ndcg,ndcg,120,12,0.1,0.24739293054019573,0.2467997068129772,-0.0005932237272185268,0.0,0.02958201241481088,0.0027004559159982985,-0.020053528438163874,-0.00024478686221760914,0.0,0.0,0.0007012519614838602,6,6,108,0.85009765625,exact_sign_flip,-0.0060377369000812,0.0045105329012144,0.4156,7c88a0f765ce3c9025345cf133251cb947fe6ee5,-0.1772392867840477,0.000891196970738,0.0,0.0,1.0,0.99284189228136,1.0,0.99284189228136,0.0105482698012956,True,True,False,False,False,1.0,1.0,1.0
scidocs,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,exact_map,map,120,3,0.025,0.17991765873015872,0.18593617724867725,0.006018518518518518,0.0,0.048204526593815855,0.004400451098215102,0.12485380406765849,0.0,0.0,0.0,0.0,3,0,117,0.25,exact_sign_flip,0.0,0.0157407407407407,0.9523,0bf046038a555bc848030a28530f9836e5611b96,0.5,0.0018674136321195,0.0,0.0,nan,nan,nan,nan,0.0157407407407407,True,True,False,False,False,nan,nan,nan
scidocs,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,exact_mrr,mrr,120,3,0.025,0.27601521164021164,0.28295965608465606,0.006944444444444444,0.0,0.05019026978237801,0.004581723821179723,0.138362365346015,0.0,0.0,0.0,0.0,3,0,117,0.25,exact_sign_flip,0.0,0.0166666666666666,0.9523,0bf046038a555bc848030a28530f9836e5611b96,0.5,0.0028011204481792,0.0,0.0,nan,nan,nan,nan,0.0166666666666666,True,True,False,False,False,nan,nan,nan
scidocs,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,exact_ndcg,ndcg,120,3,0.025,0.25620914510585563,0.26088783300547636,0.004678687899620724,0.0,0.03603264386132353,0.0032893153082328244,0.12984581197059208,0.0,0.0,0.0,0.0,3,0,117,0.25,exact_sign_flip,0.0,0.012302341547618,0.9523,0bf046038a555bc848030a28530f9836e5611b96,0.3690702464285424,0.0016165739624028,0.0,0.0,1.0,0.8959104089591041,1.0,0.8959104089591041,0.012302341547618,True,True,False,False,False,1.0,0.8854166666666666,1.0
scidocs,ms1,pool50_ndcg10,50,10,copeland_graph,graph,exact_map,map,120,42,0.35,0.1790120701058201,0.17663635361552027,-0.0023757164902998215,0.0,0.08763469124738024,0.007999916202698451,-0.027109315460398124,-0.04064814814814805,0.0,0.0,0.07330357142857141,21,21,78,0.7845215478452154,monte_carlo_sign_flip,-0.0185750923170193,0.0129459545855379,0.3966,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,0.0018060001778489,0.0,0.0,nan,nan,nan,nan,0.0315210469025572,True,True,False,False,False,nan,nan,nan
