comparison_scope,dataset,protocol,regime,method_key,method,baseline_key,baseline,common_query_count,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,claim_type
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.0183339625684772,0.0,-0.0384159031925596,-0.001180605502289,0.0175,descriptive_only
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.0284918102354788,0.0,-0.0498509956772815,-0.0107352233964773,0.0,descriptive_only
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.0085258109020941,0.0,-0.0225417473333872,0.0031404471503238,0.0883,descriptive_only
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.0135159059469852,0.0,-0.0289874993184701,-0.0005761119310127,0.0196,descriptive_only
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.0218847228320797,0.0,-0.0432907779213414,-0.0039309386733727,0.0061,descriptive_only
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.0189401634385342,0.0,-0.0459186019330588,0.0063472586706316,0.0724,descriptive_only
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.0290980111055357,0.0,-0.0548035429863415,-0.006557083933801,0.0041,descriptive_only
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.0091320117721511,0.0,-0.0196124662003906,-0.0005084590951022,0.0169,descriptive_only
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.0141221068170421,0.0,-0.0264423216114886,-0.00420223594513,0.0005,descriptive_only
dataset_regime,fiqa,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.0224909237021366,0.0,-0.0498395454038679,0.0023517108160908,0.0384,descriptive_only
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.0022163880347772,0.0,-0.0137992495844776,0.0067101735521714,0.3533,descriptive_only
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.0036289345534506,0.0,-0.0205698112958339,0.0079149910897212,0.391,descriptive_only
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.0053062213454299,0.0,-0.0203108890380897,0.0080502411547273,0.2333,descriptive_only
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.0044888083875427,0.0,-0.0199046826115502,0.0103803542498676,0.2815,descriptive_only
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.0006725570568577,0.0,-0.0126539431945121,0.0089442974512277,0.4801,descriptive_only
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.0219259168197963,0.0,-0.0048373669555425,0.0532346020124954,0.9398,descriptive_only
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.0205133703011229,0.0,-0.0110410899734731,0.0545715775428784,0.8937,descriptive_only
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.0188360835091435,0.0,-0.0022294543081409,0.0462405163391206,0.9468,descriptive_only
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.0196534964670308,0.0,-0.001605756881797,0.0470560129729583,0.9585,descriptive_only
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.0234697477977158,0.0,-0.0041364435935044,0.055291375289146,0.9466,descriptive_only
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.0139064550656999,0.0,-0.0274537096583091,-0.0030465367615783,0.0044,descriptive_only
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.0145994484575553,0.0,-0.0293690333548268,-0.0014604946024599,0.0147,descriptive_only
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,0.0065760975615869,0.0,-0.0067282244837164,0.0205129081061278,0.8343,descriptive_only
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,0.0099086228796063,0.0,-0.004279963404318,0.0240752127076259,0.9161,descriptive_only
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.0096381094119583,0.0,-0.0249791059975326,0.0040175215194713,0.0867,descriptive_only
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.0171978301367091,0.0,-0.0334250372688536,-0.0023498338625791,0.0101,descriptive_only
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.0178908235285644,0.0,-0.0355963956966346,-0.0012182518173681,0.0183,descriptive_only
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,0.0032847224905778,0.0,-0.0069568800226842,0.0140526408550952,0.7279,descriptive_only
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,0.0066172478085971,0.0,-0.0044645306401683,0.0188051305936549,0.8742,descriptive_only
dataset_regime,scidocs,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.0129294844829674,0.0,-0.0313574401645858,0.0047121181081994,0.0706,descriptive_only
