dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
bright,ms1,pool20_ndcg5,20,5,balance_graph,graph,final_ndcg,ndcg,50,6,0.12,0.5212577624845117,0.5214806681209714,0.00022290563645957197,0.0,0.008971415080381401,0.0012687496880353889,0.024846207032268492,0.0,0.0,0.0,0.0148632723303645,4,2,44,0.9375,exact_sign_flip,-0.0023434236175623,0.0025611436251682,0.5829,biology:36,-0.0425054738101383,0.0010949133802676,0.0,0.0,1.0,1.0,1.0,1.0,0.0049045672427305,0.92,0.74,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_ndcg,ndcg,50,3,0.06,0.5351189974433747,0.5255133144892704,-0.009605682954104182,0.0,0.04012392609654037,0.005674380046138315,-0.239400375002994,-0.06753157656407292,0.0,0.0,0.0,0,3,47,0.25,exact_sign_flip,-0.0226294385530916,0.0,0.0,biology:49,-0.2262943855309167,-0.0051834645341692,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0226294385530916,0.92,0.4,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,copeland_graph,graph,final_ndcg,ndcg,50,19,0.38,0.5132261890885278,0.5118190302084652,-0.0014071588800625555,0.0,0.1180550557010179,0.016695506087909068,-0.011919513922608082,-0.22057267999724187,0.0,0.0,0.21865699623813128,11,8,31,0.9346771240234375,exact_sign_flip,-0.034777605965918,0.0302029949772819,0.4782,biology:36,-0.4184549538063005,0.007104020608228,0.0,0.0,1.0,1.0,1.0,1.0,0.0649806009431999,0.92,0.9,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_ndcg,ndcg,50,7,0.14,0.5133802581566459,0.5129796645568575,-0.00040059359978849516,0.0,0.08113288863280627,0.011473923145902053,-0.004937499533654152,-0.12038012192658612,0.0,0.0,0.07216279263178757,3,4,43,1.0,exact_sign_flip,-0.022277683059476,0.0226487973588937,0.4667,biology:40,0.3690702464285424,-0.0079408148248564,0.0,0.0,1.0,1.0,1.0,1.0,0.044926480418369705,0.92,0.76,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20,5,markov_graph,graph,final_ndcg,ndcg,50,10,0.2,0.5113794498623211,0.49740805300202107,-0.0139713968603,0.0,0.062235410971940665,0.008801416225638181,-0.22449272274588364,-0.14197917913244879,0.0,0.0,0.01961993658541998,4,6,40,0.12890625,exact_sign_flip,-0.0330606182853826,0.0010887620693351,0.0382,biology:36,-0.3065735963827292,-0.0079999234006585,0.0,0.0,1.0,1.0,1.0,0.5517048295170484,0.0341493803547177,0.92,0.8,False,False,False,1.0,1.0,1.0,1.0,0.5671875,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,balance_graph,graph,final_ndcg,ndcg,50,13,0.26,0.5829498824097695,0.5729088147424604,-0.01004106766730907,0.0,0.04230719398917475,0.0059831407525440415,-0.2373371221423549,-0.06465383061625551,0.0,0.0,0.0024858326313905573,3,10,37,0.107177734375,exact_sign_flip,-0.0228112380611,0.0008728303476943,0.0351,biology:49,-0.1845756967795681,-0.0064791364609364,0.0,0.0,1.0,1.0,1.0,0.537946205379462,0.0236840684087943,0.92,0.82,False,False,False,1.0,1.0,1.0,1.0,0.535888671875,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_ndcg,ndcg,50,9,0.18,0.5324602607067439,0.5280938776336179,-0.004366383073125948,0.0,0.02073458631180106,0.002932313317234459,-0.2105845280665584,-0.025500868800400645,0.0,0.0,0.003961714140881839,3,6,41,0.16796875,exact_sign_flip,-0.010828894620139,0.0003888100727675,0.044,biology:9,-0.1128451413489352,-0.0021525308634155,0.0,0.0,1.0,1.0,1.0,0.6299714856100597,0.0112177046929065,0.92,0.64,False,False,False,1.0,1.0,1.0,1.0,0.6371228448275862,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,copeland_graph,graph,final_ndcg,ndcg,50,24,0.48,0.5533907665847881,0.5498086868968902,-0.0035820796878979167,0.0,0.06262189158561103,0.008856072838182872,-0.05720171647962468,-0.11541783969600433,-0.0069010417498862504,0.0,0.09159306670636964,10,14,26,0.6926307369263074,monte_carlo_sign_flip,-0.0213855701049303,0.0134599524601085,0.3381,biology:33,0.2057288315677218,-0.0078537309380126,0.0,0.0,1.0,1.0,1.0,1.0,0.0348455225650388,0.92,0.86,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_ndcg,ndcg,50,12,0.24,0.5303234469519547,0.5309972932808766,0.000673846328922052,0.0,0.016525393206365337,0.0023370435195990066,0.04077641726930264,-0.008460675626839,0.0,0.0,0.020224070043770193,8,4,38,0.78271484375,exact_sign_flip,-0.0041817730920784,0.0049824050577896,0.6311,biology:36,-0.0802792108518124,0.0023259495366921,0.0,0.0,1.0,1.0,1.0,1.0,0.009164178149868,0.92,0.84,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,markov_graph,graph,final_ndcg,ndcg,50,15,0.3,0.5475722228410288,0.537960829687548,-0.009611393153480792,0.0,0.042726559954592194,0.006042448056133145,-0.22495125195417873,-0.07274945916252665,0.0,0.0,0.012025327793203335,6,9,35,0.12091064453125,exact_sign_flip,-0.0227505104789613,0.0007587191323598,0.0383,biology:27,-0.2262943855309167,-0.005189291268227,0.0,0.0,1.0,1.0,1.0,0.5517048295170484,0.0235092296113211,0.92,0.88,False,False,False,1.0,1.0,1.0,1.0,0.5671875,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,balance_graph,graph,final_ndcg,ndcg,50,18,0.36,0.623874683242317,0.6182921782362649,-0.005582505006051953,0.0,0.032666208836791694,0.004619699556830266,-0.17089540552267643,-0.052036288007723634,-0.00018178018401195,0.0,0.0040150122062952865,5,13,32,0.263458251953125,exact_sign_flip,-0.0153862971192193,0.0027499754468972,0.1026,biology:47,-0.1731968150568912,-0.0021618048009327,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0181362725661165,0.92,0.82,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_ndcg,ndcg,50,13,0.26,0.5860281476675532,0.5825847526167877,-0.0034433950507654987,0.0,0.01751412798739284,0.0024768717332909152,-0.19660670820974652,-0.024624513844089018,0.0,0.0,0.005296617739749312,5,8,37,0.212158203125,exact_sign_flip,-0.0088541595027456,0.0006791616174116,0.064,biology:1,-0.0816365365772856,-0.001847616652265,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.009533321120157201,0.92,0.64,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,copeland_graph,graph,final_ndcg,ndcg,50,28,0.56,0.5985806679617203,0.6022936172591911,0.003712949297470857,0.0,0.06151975078880014,0.008700206591933407,0.06035377663049329,-0.07898955379897854,-0.00422394829046195,0.006697122135056324,0.08834025111703739,13,15,22,0.6735326467353264,monte_carlo_sign_flip,-0.0130238277149795,0.020920393853222,0.6627,biology:33,0.2125761181143134,-0.0005495643518524,0.0,0.0,1.0,1.0,1.0,1.0,0.033944221568201496,0.92,0.86,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_ndcg,ndcg,50,16,0.32,0.58528161491818,0.5859521627129881,0.0006705477948081759,0.0,0.016485024723604528,0.0023313345540177306,0.040676177685559305,-0.006162412612379468,0.0,0.0,0.020224070043770193,9,7,34,0.782135009765625,exact_sign_flip,-0.0041624749443686,0.0049507948994047,0.6306,biology:36,-0.0802792108518124,0.0023225836855555,0.0,0.0,1.0,1.0,1.0,1.0,0.0091132698437733,0.92,0.84,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,markov_graph,graph,final_ndcg,ndcg,50,20,0.4,0.585530103220488,0.5746125660608848,-0.010917537159603299,0.0,0.04221903683617331,0.005970673448404558,-0.25859275762182105,-0.07574147130769955,0.0,0.0,0.00890235251629535,9,11,30,0.06235504150390625,exact_sign_flip,-0.0237980559914897,-0.0006935232361653,0.0182,biology:27,-0.2262943855309167,-0.0065220912744744,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0231045327553244,0.92,0.88,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,balance_graph,graph,final_ndcg,ndcg,50,6,0.12,0.542610358489883,0.5382571472663976,-0.004353211223485389,0.0,0.03386607730736826,0.0047893865832455895,-0.12854193841157563,-0.035469695007058634,0.0,0.0,0.0,1,5,44,0.40625,exact_sign_flip,-0.0142078687989657,0.0045704664803237,0.1727,biology:47,-0.1731968150568912,-0.0009074233901505,0.0,0.0,1.0,1.0,1.0,0.7950082184763979,0.018778335279289397,0.92,0.82,False,False,False,1.0,1.0,1.0,1.0,0.7952987938596491,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_ndcg,ndcg,50,6,0.12,0.5177623708376771,0.5177310118424017,-3.135899527546601e-05,0.0,0.02370533290573639,0.0033524403295861612,-0.0013228666899623052,-0.02063002715624638,0.0,0.0,0.0,2,4,44,1.0,exact_sign_flip,-0.006089638116277,0.0071645866831206,0.4623,biology:21,0.1312050775123417,-0.0027096536178799,0.0,0.0,1.0,1.0,1.0,1.0,0.013254224799397599,0.92,0.64,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,copeland_graph,graph,final_ndcg,ndcg,50,13,0.26,0.4960286176535692,0.5093261930664723,0.013297575412903098,0.0,0.08551397523655523,0.01209350235519734,0.15550178056999853,-0.09981193921130718,0.0,0.0,0.2102704198094649,7,6,37,0.28662109375,exact_sign_flip,-0.0096115392659246,0.0375328545809733,0.8744,biology:13,0.30078518014915,0.0074304814386939,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.047144393846897906,0.92,0.86,False,False,False,1.0,1.0,1.0,1.0,0.6708153257978723,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_ndcg,ndcg,50,7,0.14,0.5071518554783083,0.5121373709535121,0.004985515475203766,0.0,0.03059114917318306,0.004326241804929397,0.16297248092837877,0.0,0.0,0.0,0.04437369013231351,5,2,43,0.265625,exact_sign_flip,-0.0026703501661328,0.014225249473226,0.884,biology:13,0.1312050775123417,0.0024096060458744,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0168955996393588,0.92,0.84,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,markov_graph,graph,final_ndcg,ndcg,50,13,0.26,0.5148466257899529,0.5019613433958804,-0.012885282394072469,0.0,0.07865299070845863,0.011123212618110723,-0.16382444301239696,-0.14173105257345253,0.0,0.0,0.09981193921130689,4,9,37,0.265869140625,exact_sign_flip,-0.0358987452406125,0.0073521923736988,0.1174,biology:36,-0.359982397431247,-0.005801667801477,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0432509376143113,0.92,0.88,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg10,20,10,balance_graph,graph,final_ndcg,ndcg,120,14,0.11666666666666667,0.2554709532379593,0.2656217700951703,0.010150816857210952,0.0,0.054041768708905,0.004933315961557351,0.18783280228832147,0.0,0.0,0.0,0.030394050550132654,11,3,106,0.0408935546875,exact_sign_flip,0.0016108083373873,0.0206271202605641,0.9927,478,0.3154648767857287,0.0075851524880637,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0190163119231768,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.4498291015625,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_ndcg,ndcg,120,2,0.016666666666666666,0.27507519047135087,0.27330969460127447,-0.0017654958700764097,0.0,0.020710789141290254,0.0018906277327362868,-0.08524522450748208,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,-0.0056573596382729,0.0003608720280436,0.2301,12,-0.2262943855309167,0.0001213015220314,0.0,0.0,1.0,1.0,1.0,1.0,0.0060182316663165,0.9833333333333332,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg10,20,10,copeland_graph,graph,final_ndcg,ndcg,120,24,0.2,0.2367062561256191,0.2555253569972834,0.018819100871664288,0.0,0.0856411826838405,0.00781793460122671,0.21974358926287033,0.0,0.0,0.0,0.19820832475230146,19,5,96,0.013398660133986601,monte_carlo_sign_flip,0.0042060100315407,0.0345376967743196,0.9945,12,-0.3772153153380493,0.0221471211759476,0.0,0.0,1.0,0.9371062893710628,1.0,0.3123687631236876,0.0303316867427789,0.9833333333333332,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.34375,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_ndcg,ndcg,120,15,0.125,0.26673379178848683,0.2663581094539451,-0.00037568233454173076,0.0,0.0687304533268592,0.006274203279112796,-0.005466024394675682,-0.012510603567523072,0.0,0.0,0.01899445484230983,8,7,105,0.9481201171875,exact_sign_flip,-0.0126660854781481,0.0118500118351828,0.4704,497,-0.3690702464285424,0.002722591313307,0.0,0.0,1.0,1.0,1.0,1.0,0.0245160973133309,0.9833333333333332,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg10,20,10,markov_graph,graph,final_ndcg,ndcg,120,19,0.15833333333333333,0.2571874905020049,0.264372644658544,0.0071851541565390725,0.0,0.046120612137324934,0.004210216605593236,0.1557905201939894,-0.0013200025233920352,0.0,0.0,0.07151462946854935,13,6,101,0.09079360961914062,exact_sign_flip,-0.0003748245598237,0.0158780404918137,0.9685,493,0.3010299956639812,0.0047158697741235,0.0,0.0,1.0,1.0,1.0,0.5024760681826553,0.0162528650516374,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.5196980301969802,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg20,20,20,balance_graph,graph,final_ndcg,ndcg,120,21,0.175,0.28698360808072143,0.2904996046893688,0.00351599660864739,0.0,0.03209976572908195,0.002930294296741575,0.10953340402300646,0.0,0.0,0.0,0.014817489566302668,16,5,99,0.27577242275772423,monte_carlo_sign_flip,-0.0013419574922689,0.0099268603483913,0.9064,62,0.2975964202381242,0.0010447325445341,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0112688178406602,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.6708153257978723,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_ndcg,ndcg,120,5,0.041666666666666664,0.3019989974228096,0.300307756355752,-0.001691241067057656,0.0,0.021150149530197376,0.0019307356653827322,-0.0799635513045885,0.0,0.0,0.0,0.0,3,2,115,0.875,exact_sign_flip,-0.0057342702774028,0.0005258041683676,0.3244,12,-0.230397266242195,0.0002306583041619,0.0,0.0,1.0,1.0,1.0,1.0,0.0062600744457704,0.9833333333333332,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg20,20,20,copeland_graph,graph,final_ndcg,ndcg,120,31,0.25833333333333336,0.27670748166867065,0.28034175702236735,0.0036342753536966546,0.0,0.04696195571517456,0.00428702041495996,0.07738764918008581,-0.027246031215337703,0.0,0.0,0.07953176504596218,21,10,89,0.44145585441455854,monte_carlo_sign_flip,-0.0053673468051244,0.0112783816632892,0.813,12,-0.3772153153380493,0.0068346920821987,0.0,0.0,1.0,1.0,1.0,0.8372438618207145,0.016645728468413598,0.9833333333333332,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.8372438618207145,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_ndcg,ndcg,120,24,0.2,0.29988681049644667,0.2953176613108609,-0.004569149185585737,0.0,0.042836586786476394,0.0039104274782468095,-0.10666464180167191,-0.012510603567523072,0.0,0.0,0.018955114654217956,16,8,96,0.30086991300869914,monte_carlo_sign_flip,-0.0132711970263795,0.0017783080447936,0.107,497,-0.3690702464285424,-0.0015061147549726,0.0,0.0,1.0,1.0,1.0,0.6894935506449356,0.0150495050711731,0.9833333333333332,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,0.6894935506449356,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg20,20,20,markov_graph,graph,final_ndcg,ndcg,120,24,0.2,0.283380086818769,0.28694884442576646,0.003568757606997484,0.0,0.03317227363825274,0.003028200425900832,0.10758254456463175,-0.007676937239401136,0.0,0.0,0.02348707892284737,17,7,96,0.2502749725027497,monte_carlo_sign_flip,-0.001942151796085,0.0099130358308648,0.8865,45,0.2262943855309167,0.0016971136748637,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.011855187626949799,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg5,20,5,balance_graph,graph,final_ndcg,ndcg,120,4,0.03333333333333333,0.21950955926189933,0.2275569929017843,0.008047433639884954,0.0,0.07050725016320374,0.006436401897007748,0.1141362572112441,0.0,0.0,0.0,0.0,3,1,116,0.375,exact_sign_flip,-0.0018224913293383,0.0223758209317149,0.8932,62,0.6309297535714575,0.0028131284303759,0.0,0.0,1.0,1.0,1.0,0.7737929910712632,0.0241983122610532,0.9833333333333332,0.9083333333333332,False,False,False,1.0,1.0,1.0,1.0,0.7737929910712632,1.0,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_ndcg,ndcg,120,1,0.008333333333333333,0.24072365617244187,0.23883786962635092,-0.0018857865460909723,0.0,0.020657756598675622,0.0018857865460909721,-0.09128709291752769,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.0056573596382729,0.0,0.0,12,-0.2262943855309167,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0056573596382729,0.9833333333333332,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
