dataset,regime,config_id,pair_name,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_delta,std_delta,standard_error
bright,ms2,pool20_ndcg10,markov_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg20,balance_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg20,balance_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg20,copeland_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg20,copeland_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg20,markov_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg5,balance_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg5,balance_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg5,copeland_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg5,copeland_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg5,markov_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg10,balance_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg10,balance_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg10,copeland_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg10,copeland_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg10,markov_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg20,balance_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg20,balance_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg20,copeland_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg20,copeland_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg20,markov_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg5,balance_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg5,balance_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg5,copeland_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg5,copeland_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool50_ndcg5,markov_graph,50,0,0.0,0.0,0.0,0.0
fiqa,ms1,pool20_ndcg10,balance_graph,120,14,0.11666666666666667,0.010150816857210952,0.054041768708905,0.004933315961557351
fiqa,ms1,pool20_ndcg10,balance_hybrid,120,2,0.016666666666666666,-0.0017654958700764097,0.020710789141290254,0.0018906277327362868
fiqa,ms1,pool20_ndcg10,copeland_graph,120,24,0.2,0.018819100871664288,0.0856411826838405,0.00781793460122671
fiqa,ms1,pool20_ndcg10,copeland_hybrid,120,15,0.125,-0.00037568233454173076,0.0687304533268592,0.006274203279112796
fiqa,ms1,pool20_ndcg10,markov_graph,120,19,0.15833333333333333,0.0071851541565390725,0.046120612137324934,0.004210216605593236
fiqa,ms1,pool20_ndcg20,balance_graph,120,21,0.175,0.00351599660864739,0.03209976572908195,0.002930294296741575
fiqa,ms1,pool20_ndcg20,balance_hybrid,120,5,0.041666666666666664,-0.001691241067057656,0.021150149530197376,0.0019307356653827322
fiqa,ms1,pool20_ndcg20,copeland_graph,120,31,0.25833333333333336,0.0036342753536966546,0.04696195571517456,0.00428702041495996
fiqa,ms1,pool20_ndcg20,copeland_hybrid,120,24,0.2,-0.004569149185585737,0.042836586786476394,0.0039104274782468095
fiqa,ms1,pool20_ndcg20,markov_graph,120,24,0.2,0.003568757606997484,0.03317227363825274,0.003028200425900832
fiqa,ms1,pool20_ndcg5,balance_graph,120,4,0.03333333333333333,0.008047433639884954,0.07050725016320374,0.006436401897007748
fiqa,ms1,pool20_ndcg5,balance_hybrid,120,1,0.008333333333333333,-0.0018857865460909723,0.020657756598675622,0.0018857865460909721
fiqa,ms1,pool20_ndcg5,copeland_graph,120,10,0.08333333333333333,0.007256378541558698,0.09283660567216717,0.008474783848143002
fiqa,ms1,pool20_ndcg5,copeland_hybrid,120,7,0.058333333333333334,-0.0018756749322987958,0.05212141466282722,0.004758012423318498
fiqa,ms1,pool20_ndcg5,markov_graph,120,10,0.08333333333333333,0.0034746877568276233,0.055278628600582476,0.005046225305414876
fiqa,ms1,pool50_ndcg10,balance_graph,120,14,0.11666666666666667,0.0061723268885888185,0.033549795158659766,0.0030626632680125945
fiqa,ms1,pool50_ndcg10,balance_hybrid,120,2,0.016666666666666666,-0.0011117961328766359,0.016699508129518356,0.0015244495502963512
fiqa,ms1,pool50_ndcg10,copeland_graph,120,24,0.2,0.010724936723543506,0.10078150541386166,0.009200050649083509
fiqa,ms1,pool50_ndcg10,copeland_hybrid,120,9,0.075,0.0008970645071214799,0.005415397578680225,0.0004943559019503362
fiqa,ms1,pool50_ndcg10,markov_graph,120,20,0.16666666666666666,0.003270648458543667,0.06903059543927602,0.006301602380017452
fiqa,ms1,pool50_ndcg20,balance_graph,120,18,0.15,0.004533063923847538,0.02049891970487511,0.0018712867878078734
fiqa,ms1,pool50_ndcg20,balance_hybrid,120,5,0.041666666666666664,0.0004919786351639983,0.004452389769002689,0.0004064457185479981
fiqa,ms1,pool50_ndcg20,copeland_graph,120,34,0.2833333333333333,0.013777205672481559,0.08294117283650337,0.007571458551414606
fiqa,ms1,pool50_ndcg20,copeland_hybrid,120,19,0.15833333333333333,0.0011097691263017998,0.005826432136458353,0.000531878051818543
fiqa,ms1,pool50_ndcg20,markov_graph,120,26,0.21666666666666667,0.005495083011960939,0.06619635255844201,0.0060428725868039174
fiqa,ms1,pool50_ndcg5,balance_graph,120,5,0.041666666666666664,0.008127309058298839,0.05207022953276315,0.004753339881594344
fiqa,ms1,pool50_ndcg5,balance_hybrid,120,1,0.008333333333333333,0.000365197923657095,0.004000542814820808,0.00036519792365709487
fiqa,ms1,pool50_ndcg5,copeland_graph,120,14,0.11666666666666667,0.010778602713600713,0.09915258377742432,0.009051351128302682
fiqa,ms1,pool50_ndcg5,copeland_hybrid,120,1,0.008333333333333333,0.0019766476064108016,0.021653089645395782,0.0019766476064108016
fiqa,ms1,pool50_ndcg5,markov_graph,120,13,0.10833333333333334,0.014526619590967082,0.10256464767804734,0.009362828522639397
fiqa,ms1_drop_mutual,pool20_ndcg10,balance_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool20_ndcg10,copeland_graph,120,1,0.008333333333333333,-0.00011687532691398333,0.0012803050593315863,0.00011687532691398332
fiqa,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool20_ndcg10,markov_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool20_ndcg20,balance_graph,120,1,0.008333333333333333,-5.576258522815e-05,0.000610848515885242,5.576258522814997e-05
fiqa,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool20_ndcg20,copeland_graph,120,2,0.016666666666666666,-0.00017263791214213332,0.0014139211009094913,0.00012907274691677776
fiqa,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool20_ndcg20,markov_graph,120,1,0.008333333333333333,-5.576258522815e-05,0.000610848515885242,5.576258522814997e-05
fiqa,ms1_drop_mutual,pool20_ndcg5,balance_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool20_ndcg5,copeland_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool20_ndcg5,markov_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool50_ndcg10,balance_graph,120,4,0.03333333333333333,-0.002331702313234297,0.026471715690907047,0.002416525969962207
fiqa,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool50_ndcg10,copeland_graph,120,5,0.041666666666666664,-0.0010804419747026809,0.03310134318924875,0.0030217253914119227
fiqa,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,120,3,0.025,0.00046706572388027664,0.0032278783584507873,0.00029466363163437373
fiqa,ms1_drop_mutual,pool50_ndcg10,markov_graph,120,4,0.03333333333333333,0.0013865357373645055,0.01629685516865332,0.0014876925320443468
fiqa,ms1_drop_mutual,pool50_ndcg20,balance_graph,120,7,0.058333333333333334,1.217616938657833e-05,0.002287561121396194,0.00020882480464341817
fiqa,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,120,1,0.008333333333333333,5.2053812707953335e-05,0.0005702209484859025,5.205381270795335e-05
fiqa,ms1_drop_mutual,pool50_ndcg20,copeland_graph,120,15,0.125,0.004019007000608889,0.02789468831930967,0.002546425004510296
fiqa,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,120,5,0.041666666666666664,0.0005416197556189707,0.003276051156179828,0.00029906118629676197
fiqa,ms1_drop_mutual,pool50_ndcg20,markov_graph,120,7,0.058333333333333334,-0.00105370983042502,0.012968819104870933,0.001183885794656961
fiqa,ms1_drop_mutual,pool50_ndcg5,balance_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool50_ndcg5,copeland_graph,120,2,0.016666666666666666,0.0013985152429655265,0.02261126862369108,0.002064116979834066
fiqa,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms1_drop_mutual,pool50_ndcg5,markov_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg10,balance_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg10,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg10,copeland_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg10,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg10,markov_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg20,balance_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg20,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg20,copeland_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg20,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg20,markov_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg5,balance_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg5,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg5,copeland_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg5,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool20_ndcg5,markov_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg10,balance_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg10,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg10,copeland_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg10,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg10,markov_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg20,balance_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg20,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg20,copeland_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg20,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg20,markov_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg5,balance_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg5,balance_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg5,copeland_graph,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg5,copeland_hybrid,120,0,0.0,0.0,0.0,0.0
fiqa,ms2,pool50_ndcg5,markov_graph,120,0,0.0,0.0,0.0,0.0
hotpotqa,ms1,pool10_ndcg5,balance_graph,52,1,0.019230769230769232,-0.0013331431139732097,0.009613431709924281,0.0013331431139732097
hotpotqa,ms1,pool10_ndcg5,balance_hybrid,52,1,0.019230769230769232,0.0043518151063637826,0.03138138501466678,0.004351815106363782
hotpotqa,ms1,pool10_ndcg5,copeland_graph,52,7,0.1346153846153846,0.01577578347041659,0.09919702683618024,0.013756152562747126
hotpotqa,ms1,pool10_ndcg5,copeland_hybrid,52,3,0.057692307692307696,0.012266732803261486,0.059640118237872956,0.008270596322360999
hotpotqa,ms1,pool10_ndcg5,markov_graph,52,3,0.057692307692307696,0.0045625029703100445,0.05598023657320189,0.00776306205297246
hotpotqa,ms1,pool35_ndcg10,balance_graph,52,2,0.038461538461538464,0.0011639457072255808,0.009722523091986113,0.0013482713667322547
hotpotqa,ms1,pool35_ndcg10,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1,pool35_ndcg10,copeland_graph,52,9,0.17307692307692307,0.016541043629289407,0.07359634859914672,0.010205977252351764
hotpotqa,ms1,pool35_ndcg10,copeland_hybrid,52,2,0.038461538461538464,3.633416543079804e-05,0.00513733411803964,0.0007124200608377882
hotpotqa,ms1,pool35_ndcg10,markov_graph,52,5,0.09615384615384616,0.002311798295920854,0.01709985526632608,0.0023713232679135237
hotpotqa,ms1,pool35_ndcg20,balance_graph,52,2,0.038461538461538464,0.0011639457072255808,0.009722523091986113,0.0013482713667322547
hotpotqa,ms1,pool35_ndcg20,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1,pool35_ndcg20,copeland_graph,52,9,0.17307692307692307,0.013251945858756366,0.07000810708399073,0.009708377684211629
hotpotqa,ms1,pool35_ndcg20,copeland_hybrid,52,3,0.057692307692307696,-2.6742855396638476e-05,0.005157884097925798,0.0007152698303066074
hotpotqa,ms1,pool35_ndcg20,markov_graph,52,6,0.11538461538461539,0.0021784684638133153,0.017145203320409596,0.0023776119115381635
hotpotqa,ms1,pool35_ndcg5,balance_graph,52,1,0.019230769230769232,0.0013341516079506328,0.009620704063417475,0.0013341516079506332
hotpotqa,ms1,pool35_ndcg5,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1,pool35_ndcg5,copeland_graph,52,6,0.11538461538461539,0.008721760599031193,0.07949252569174795,0.011023629899912913
hotpotqa,ms1,pool35_ndcg5,copeland_hybrid,52,1,0.019230769230769232,0.0005167386500633576,0.0037262553976349587,0.0005167386500633577
hotpotqa,ms1,pool35_ndcg5,markov_graph,52,3,0.057692307692307696,0.0069227384121393655,0.04398352558041544,0.006099417567533458
hotpotqa,ms1_drop_mutual,pool10_ndcg5,balance_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool10_ndcg5,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool10_ndcg5,copeland_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool10_ndcg5,copeland_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool10_ndcg5,markov_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg10,balance_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg10,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg10,copeland_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg10,copeland_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg10,markov_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg20,balance_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg20,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg20,copeland_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg20,copeland_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg20,markov_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg5,balance_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg5,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg5,copeland_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg5,copeland_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms1_drop_mutual,pool35_ndcg5,markov_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool10_ndcg5,balance_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool10_ndcg5,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool10_ndcg5,copeland_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool10_ndcg5,copeland_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool10_ndcg5,markov_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg10,balance_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg10,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg10,copeland_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg10,copeland_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg10,markov_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg20,balance_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg20,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg20,copeland_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg20,copeland_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg20,markov_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg5,balance_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg5,balance_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg5,copeland_graph,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg5,copeland_hybrid,52,0,0.0,0.0,0.0,0.0
hotpotqa,ms2,pool35_ndcg5,markov_graph,52,0,0.0,0.0,0.0,0.0
scidocs,ms1,pool20_ndcg10,balance_graph,120,16,0.13333333333333333,0.001274117120117383,0.03761211189478955,0.0034335003533641022
scidocs,ms1,pool20_ndcg10,balance_hybrid,120,8,0.06666666666666667,6.990996124443747e-05,0.021279189286559856,0.0019425153296118492
scidocs,ms1,pool20_ndcg10,copeland_graph,120,47,0.39166666666666666,0.015204316623829654,0.09573417569514805,0.008739294592065901
