dataset,regime,config_id,pair_name,pair_family,table_kind,margin,n_paired_queries,mean_delta,ci90_low,ci90_high,tost_pvalue,equivalent_unadjusted,holm_margin_family,bh_margin_family,by_margin_family,equivalent_holm_margin_family
bright,ms1,pool20_ndcg5,copeland_hybrid,hybrid,final,0.01,50,-0.00040059359978849516,-0.019637209691867757,0.018836022492290768,0.20343168256342725,False,1.0,0.23472886449626224,1.0,False
bright,ms1,pool20_ndcg5,markov_graph,graph,final,0.005,50,-0.0139713968603,-0.02872741908968615,0.0007846253690861511,0.8434695096182294,False,1.0,0.8654901703557399,1.0,False
bright,ms1,pool20_ndcg5,markov_graph,graph,final,0.01,50,-0.0139713968603,-0.02872741908968615,0.0007846253690861511,0.6730900449559445,False,1.0,0.6876771357135036,1.0,False
bright,ms1,pool50_ndcg10,balance_graph,graph,final,0.005,50,-0.01004106766730907,-0.020072107636639056,-1.002769797908351e-05,0.7982116997152353,False,1.0,0.8402394342093791,1.0,False
bright,ms1,pool50_ndcg10,balance_graph,graph,final,0.01,50,-0.01004106766730907,-0.020072107636639056,-1.002769797908351e-05,0.5027243428864346,False,1.0,0.5368900749272603,1.0,False
bright,ms1,pool50_ndcg10,balance_hybrid,hybrid,final,0.005,50,-0.004366383073125948,-0.009282555582567666,0.000549789436315771,0.41491085358568536,False,1.0,0.49649820168033343,1.0,False
bright,ms1,pool50_ndcg10,balance_hybrid,hybrid,final,0.01,50,-0.004366383073125948,-0.009282555582567666,0.000549789436315771,0.030265683909867946,True,1.0,0.03812089958113138,0.24312833890833857,False
bright,ms1,pool50_ndcg10,copeland_graph,graph,final,0.005,50,-0.0035820796878979167,-0.018429736509833282,0.011265577134037447,0.4367274509004665,False,1.0,0.5202890209283536,1.0,False
bright,ms1,pool50_ndcg10,copeland_graph,graph,final,0.01,50,-0.0035820796878979167,-0.018429736509833282,0.011265577134037447,0.23604389396357517,False,1.0,0.27024652083013645,1.0,False
bright,ms1,pool50_ndcg10,copeland_hybrid,hybrid,final,0.005,50,0.000673846328922052,-0.003244326069946096,0.004592018727790199,0.03509195401434751,True,1.0,0.050790986073397715,0.32393590422126256,False
bright,ms1,pool50_ndcg10,copeland_hybrid,hybrid,final,0.01,50,0.000673846328922052,-0.003244326069946096,0.004592018727790199,0.00010998535315280169,True,0.01033862319636336,0.00015314416261782513,0.000976726317581702,True
bright,ms1,pool50_ndcg10,markov_graph,graph,final,0.005,50,-0.009611393153480792,-0.01974186483558179,0.0005190785286202041,0.7754885061662911,False,1.0,0.8255200226931485,1.0,False
bright,ms1,pool50_ndcg10,markov_graph,graph,final,0.01,50,-0.009611393153480792,-0.01974186483558179,0.0005190785286202041,0.47449140411575186,False,1.0,0.5083836472668769,1.0,False
bright,ms1,pool50_ndcg20,balance_graph,graph,final,0.005,50,-0.005582505006051953,-0.013327666421677417,0.002162656409573511,0.5499122841818631,False,1.0,0.6279275217301551,1.0,False
bright,ms1,pool50_ndcg20,balance_graph,graph,final,0.01,50,-0.005582505006051953,-0.013327666421677417,0.002162656409573511,0.17182512010758133,False,1.0,0.20036144747527151,1.0,False
bright,ms1,pool50_ndcg20,balance_hybrid,hybrid,final,0.005,50,-0.0034433950507654987,-0.007595996566111836,0.0007092064645808386,0.2663119302184417,False,1.0,0.3419569531987773,1.0,False
bright,ms1,pool50_ndcg20,balance_hybrid,hybrid,final,0.01,50,-0.0034433950507654987,-0.007595996566111836,0.0007092064645808386,0.005443446504157401,True,0.4354757203325921,0.007156722495505747,0.04564430722987179,False
bright,ms1,pool50_ndcg20,copeland_graph,graph,final,0.005,50,0.003712949297470857,-0.010873389830186129,0.018299288425127843,0.4415012241276877,False,1.0,0.5203407284362034,1.0,False
bright,ms1,pool50_ndcg20,copeland_graph,graph,final,0.01,50,0.003712949297470857,-0.010873389830186129,0.018299288425127843,0.2366704379391195,False,1.0,0.27024652083013645,1.0,False
bright,ms1,pool50_ndcg20,copeland_hybrid,hybrid,final,0.005,50,0.0006705477948081759,-0.0032380532327187642,0.004579148822335117,0.03465856719776536,True,1.0,0.05038470121261043,0.3213446914111716,False
bright,ms1,pool50_ndcg20,copeland_hybrid,hybrid,final,0.01,50,0.0006705477948081759,-0.0032380532327187642,0.004579148822335117,0.00010614287588108447,True,0.010083573208703026,0.0001484201230540588,0.0009465972307895248,True
bright,ms1,pool50_ndcg20,markov_graph,graph,final,0.005,50,-0.010917537159603299,-0.02092767505904971,-0.0009073992601568905,0.8367471689239826,False,1.0,0.8654901703557399,1.0,False
bright,ms1,pool50_ndcg20,markov_graph,graph,final,0.01,50,-0.010917537159603299,-0.02092767505904971,-0.0009073992601568905,0.5607510207433248,False,1.0,0.5893243211633669,1.0,False
bright,ms1,pool50_ndcg5,balance_graph,graph,final,0.005,50,-0.004353211223485389,-0.012382861574712965,0.0036764391277421867,0.4465642610921493,False,1.0,0.5232392882635594,1.0,False
bright,ms1,pool50_ndcg5,balance_graph,graph,final,0.01,50,-0.004353211223485389,-0.012382861574712965,0.0036764391277421867,0.12204155082820223,False,1.0,0.14591924555545918,0.9306470774949074,False
bright,ms1,pool50_ndcg5,balance_hybrid,hybrid,final,0.005,50,-3.135899527546601e-05,-0.005651895822287883,0.005589177831736952,0.0723587921460942,False,1.0,0.09990962932305894,0.6372059024096679,False
bright,ms1,pool50_ndcg5,balance_hybrid,hybrid,final,0.01,50,-3.135899527546601e-05,-0.005651895822287883,0.005589177831736952,0.002278372526001049,True,0.18682654713208602,0.00301952985373633,0.019258026061547213,False
bright,ms1,pool50_ndcg5,copeland_graph,graph,final,0.005,50,0.013297575412903098,-0.006977796755567022,0.03357294758137322,0.7520638589015944,False,1.0,0.8084074053339614,1.0,False
bright,ms1,pool50_ndcg5,copeland_graph,graph,final,0.01,50,0.013297575412903098,-0.006977796755567022,0.03357294758137322,0.6068749016945254,False,1.0,0.6283774661380942,1.0,False
bright,ms1,pool50_ndcg5,copeland_hybrid,hybrid,final,0.005,50,0.004985515475203766,-0.002267649084526962,0.012238680034934495,0.4986711160216515,False,1.0,0.5774086606566491,1.0,False
bright,ms1,pool50_ndcg5,copeland_hybrid,hybrid,final,0.01,50,0.004985515475203766,-0.002267649084526962,0.012238680034934495,0.12601938469389817,False,1.0,0.15013139692774874,0.9575114321567298,False
bright,ms1,pool50_ndcg5,markov_graph,graph,final,0.005,50,-0.012885282394072469,-0.03153391443773305,0.005763349649588112,0.7591280872786959,False,1.0,0.813351522084317,1.0,False
bright,ms1,pool50_ndcg5,markov_graph,graph,final,0.01,50,-0.012885282394072469,-0.03153391443773305,0.005763349649588112,0.601790586097708,False,1.0,0.6264696953067622,1.0,False
bright,ms1_drop_mutual,pool20_ndcg10,balance_graph,graph,final,0.005,50,0.00174943428202816,-0.0011835813250806757,0.004682449889136996,0.03458640631970834,True,1.0,0.05038470121261043,0.3213446914111716,False
bright,ms1_drop_mutual,pool20_ndcg10,balance_graph,graph,final,0.01,50,0.00174943428202816,-0.0011835813250806757,0.004682449889136996,1.016326848454709e-05,True,0.0010671431908774445,1.4840170796020087e-05,9.46479782585791e-05,True
bright,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg10,copeland_graph,graph,final,0.005,50,0.000108140761536074,-7.316272874549718e-05,0.0002894442518176452,6.277819636348228e-42,True,9.040060276341447e-40,1.1078505240614519e-41,7.065674226825241e-41,True
bright,ms1_drop_mutual,pool20_ndcg10,copeland_graph,graph,final,0.01,50,0.000108140761536074,-7.316272874549718e-05,0.0002894442518176452,9.985086199500963e-57,True,1.407897154129636e-54,1.7342518135975357e-56,1.1060750594076838e-55,True
bright,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg10,markov_graph,graph,final,0.005,50,0.002349849073825978,-0.0008128621711350832,0.00551256031878704,0.08318797757220954,False,1.0,0.11438346916178813,0.7295174867710547,False
bright,ms1_drop_mutual,pool20_ndcg10,markov_graph,graph,final,0.01,50,0.002349849073825978,-0.0008128621711350832,0.00551256031878704,8.9471370468907e-05,True,0.008678722935483978,0.00012617757373820218,0.0008047381947313173,True
bright,ms1_drop_mutual,pool20_ndcg20,balance_graph,graph,final,0.005,50,0.00010718480122968,-7.251597294690005e-05,0.00028688557540626004,4.065225297173706e-42,True,5.8945766809018734e-40,7.212496494985607e-42,4.600002391013934e-41,True
bright,ms1_drop_mutual,pool20_ndcg20,balance_graph,graph,final,0.01,50,0.00010718480122968,-7.251597294690005e-05,0.00028688557540626004,6.447945488577524e-57,True,9.156082593780085e-55,1.1258317519738534e-56,7.180355310480422e-56,True
bright,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,hybrid,final,0.005,50,7.655559663785001e-05,-5.179375724015319e-05,0.0002049049505158532,2.717875999506001e-49,True,4.0224564792688813e-47,4.90108786796164e-49,3.125826948667089e-48,True
bright,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,hybrid,final,0.01,50,7.655559663785001e-05,-5.179375724015319e-05,0.0002049049505158532,4.0872781243074256e-64,True,5.967426061488841e-62,7.290820437953785e-64,4.649956013199782e-63,True
bright,ms1_drop_mutual,pool20_ndcg20,copeland_graph,graph,final,0.005,50,0.00017972384514735007,-0.0003404356156194093,0.0006998833059141095,7.228934781960684e-21,True,9.83135130346653e-19,1.2233581938702697e-20,7.802361666008628e-20,True
bright,ms1_drop_mutual,pool20_ndcg20,copeland_graph,graph,final,0.01,50,0.00017972384514735007,-0.0003404356156194093,0.0006998833059141095,1.397928384473674e-34,True,1.8732240351947232e-32,2.3417074460726517e-34,1.493499491955154e-33,True
bright,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,hybrid,final,0.005,50,0.000168481647972216,-2.9273954308193167e-05,0.0003662372502526252,7.192870530711313e-40,True,1.0285804858917177e-37,1.262578337837624e-39,8.052500790722477e-39,True
bright,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,hybrid,final,0.01,50,0.000168481647972216,-2.9273954308193167e-05,0.0003662372502526252,9.23772730085936e-55,True,1.2932818221203103e-52,1.5960471252793658e-54,1.017930559489395e-53,True
bright,ms1_drop_mutual,pool20_ndcg20,markov_graph,graph,final,0.005,50,0.0006887678870840699,-0.0002711442581525631,0.001648680032320703,5.03334856931625e-10,True,6.4426861687248e-08,8.182290777706219e-10,5.2185199906284294e-09,True
bright,ms1_drop_mutual,pool20_ndcg20,markov_graph,graph,final,0.01,50,0.0006887678870840699,-0.0002711442581525631,0.001648680032320703,1.1009560941534216e-21,True,1.4092238005163797e-19,1.789731581628715e-21,1.1414590718330282e-20,True
bright,ms1_drop_mutual,pool20_ndcg5,balance_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg5,balance_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg5,copeland_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg5,copeland_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg5,markov_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool20_ndcg5,markov_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool50_ndcg10,balance_graph,graph,final,0.005,50,0.002260026031191756,-0.0017036892017439137,0.006223741264127425,0.12604889175818476,False,1.0,0.16908997674878443,1.0,False
bright,ms1_drop_mutual,pool50_ndcg10,balance_graph,graph,final,0.01,50,0.002260026031191756,-0.0017036892017439137,0.006223741264127425,0.0009750324818872585,True,0.086777890887966,0.0013295897480280797,0.008479887684172783,False
bright,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool50_ndcg10,copeland_graph,graph,final,0.005,50,0.0024895290158047974,-0.004294817652813562,0.009273875684423158,0.2689383715941263,False,1.0,0.3439909404110918,1.0,False
bright,ms1_drop_mutual,pool50_ndcg10,copeland_graph,graph,final,0.01,50,0.0024895290158047974,-0.004294817652813562,0.009273875684423158,0.034736867403059764,True,1.0,0.043586183433497044,0.2779849503547779,False
bright,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,hybrid,final,0.005,50,0.0025420260750999703,-3.2536012430217556e-05,0.005116588162630158,0.05794378942148849,False,1.0,0.08136787450677108,0.5189498775397543,False
bright,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,hybrid,final,0.01,50,0.0025420260750999703,-3.2536012430217556e-05,0.005116588162630158,6.313369316220089e-06,True,0.0006692171475193295,9.259608330456132e-06,5.905614025540785e-05,True
bright,ms1_drop_mutual,pool50_ndcg10,markov_graph,graph,final,0.005,50,0.0011981736530214159,-0.0034166109610888834,0.005812958267131715,0.08674156950054511,False,1.0,0.11877476321651406,0.7575243817004711,False
bright,ms1_drop_mutual,pool50_ndcg10,markov_graph,graph,final,0.01,50,0.0011981736530214159,-0.0034166109610888834,0.005812958267131715,0.001213969013419917,True,0.10440133515411286,0.0016351419364431534,0.01042864536920745,False
bright,ms1_drop_mutual,pool50_ndcg20,balance_graph,graph,final,0.005,50,8.500994125882799e-05,-0.00043380064509244195,0.0006038205276100979,2.924014886590756e-21,True,4.0059003946293355e-19,4.9738397555409764e-21,3.172226812715326e-20,True
bright,ms1_drop_mutual,pool50_ndcg20,balance_graph,graph,final,0.01,50,8.500994125882799e-05,-0.00043380064509244195,0.0006038205276100979,7.901244301019932e-35,True,1.0666679806376908e-32,1.3303115404778459e-34,8.484491148447668e-34,True
bright,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,hybrid,final,0.005,50,-0.001251623261510062,-0.003350033357814774,0.0008467868347946498,0.0021485527281028816,True,0.26212343282855155,0.0033924516759519185,0.02163645532670612,False
bright,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,hybrid,final,0.01,50,-0.001251623261510062,-0.003350033357814774,0.0008467868347946498,3.4418971006644483e-09,True,4.0270196077774045e-07,5.307598332800317e-09,3.385092115940329e-08,True
bright,ms1_drop_mutual,pool50_ndcg20,copeland_graph,graph,final,0.005,50,0.005161739907121217,-0.0014951375487080249,0.011818617362950458,0.516163494472681,False,1.0,0.5955732628530934,1.0,False
bright,ms1_drop_mutual,pool50_ndcg20,copeland_graph,graph,final,0.01,50,0.005161739907121217,-0.0014951375487080249,0.011818617362950458,0.11442895480010234,False,1.0,0.1373147457601228,0.8757691033294512,False
bright,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,hybrid,final,0.005,50,0.0007579883032896104,-0.0035376606204495713,0.005053637227028792,0.05209549454363543,False,1.0,0.0734680051256397,0.46856591122910635,False
bright,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,hybrid,final,0.01,50,0.0007579883032896104,-0.0035376606204495713,0.005053637227028792,0.0003624657976085826,True,0.0333468533799896,0.0005004757874930221,0.003191945841100998,True
bright,ms1_drop_mutual,pool50_ndcg20,markov_graph,graph,final,0.005,50,-0.0026344728664994,-0.007436265910362776,0.002167320177363976,0.2064246956955903,False,1.0,0.2703180538870825,1.0,False
bright,ms1_drop_mutual,pool50_ndcg20,markov_graph,graph,final,0.01,50,-0.0026344728664994,-0.007436265910362776,0.002167320177363976,0.006602606374701447,True,0.5084006908520114,0.008578189384454636,0.05471017102953952,False
bright,ms1_drop_mutual,pool50_ndcg5,balance_graph,graph,final,0.005,50,-0.00029726544660729,-0.0007956460964608896,0.00020111520324630962,2.354719578452804e-23,True,3.2495130182648697e-21,4.0262044605669706e-23,2.567841822619283e-22,True
bright,ms1_drop_mutual,pool50_ndcg5,balance_graph,graph,final,0.01,50,-0.00029726544660729,-0.0007956460964608896,0.00020111520324630962,2.025739084958468e-36,True,2.7550051555435164e-34,3.428173836083561e-36,2.1864284930688566e-35,True
bright,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool50_ndcg5,copeland_graph,graph,final,0.005,50,0.00690898795315519,-0.001922461682070031,0.01574043758838041,0.6406941376369905,False,1.0,0.7142873831763745,1.0,False
bright,ms1_drop_mutual,pool50_ndcg5,copeland_graph,graph,final,0.01,50,0.00690898795315519,-0.001922461682070031,0.01574043758838041,0.28001811041725666,False,1.0,0.3153787591730195,1.0,False
bright,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,hybrid,final,0.005,50,0.00515238683055486,0.00012188411017216658,0.010182889550937553,0.5201491509064682,False,1.0,0.5980809052234651,1.0,False
bright,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,hybrid,final,0.01,50,0.00515238683055486,0.00012188411017216658,0.010182889550937553,0.05630131920646146,False,1.0,0.06932625126168762,0.4421505393943796,False
bright,ms1_drop_mutual,pool50_ndcg5,markov_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms1_drop_mutual,pool50_ndcg5,markov_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg10,balance_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg10,balance_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg10,balance_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg10,balance_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg10,copeland_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg10,copeland_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg10,copeland_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg10,copeland_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg10,markov_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg10,markov_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg20,balance_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg20,balance_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg20,balance_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg20,balance_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg20,copeland_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg20,copeland_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg20,copeland_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg20,copeland_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg20,markov_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg20,markov_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg5,balance_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg5,balance_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg5,balance_hybrid,hybrid,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg5,balance_hybrid,hybrid,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg5,copeland_graph,graph,final,0.005,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
bright,ms2,pool20_ndcg5,copeland_graph,graph,final,0.01,50,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
