dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by,table_kind,holm_full_family_alpha_conservative,holm_active_ms1_alpha_conservative,mde_normal_alpha05_power80,mde_normal_alpha05_power90,mde_normal_holm_full_power80,mde_normal_holm_full_power90,mde_normal_holm_active_ms1_power80,mde_normal_holm_active_ms1_power90,mde_sim_alpha05_power80,mde_sim_alpha05_power90,mde_sim_holm_full_power80,mde_sim_holm_full_power90,mde_sim_holm_active_ms1_power80,mde_sim_holm_active_ms1_power90,protocol,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,helped_queries_help,harmed_queries_help,unchanged_queries_help,canonical_full_family_holm,canonical_full_family_bh,canonical_full_family_by,canonical_active_ms1_family_holm,canonical_active_ms1_family_bh,canonical_active_ms1_family_by
bright,ms1,pool20_ndcg5,20.0,5.0,balance_graph,graph,ndcg,50,6,0.12,0.5212577624845117,0.5214806681209714,0.00022290563645957197,0.0,0.008971415080381401,0.0012687496880353889,0.024846207032268492,0.0,0.0,0.0,0.0148632723303645,4,2,44,0.9375,exact_sign_flip,-0.0023434236175623,0.0025611436251682,0.5829,biology:36,-0.0425054738101383,0.0010949133802676,0.0,0.0,1.0,1.0,1.0,1.0,0.0049045672427305,0.92,0.74,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0035545103714853853,0.004112671842931767,0.005874557327579354,0.006432718799025736,0.005516302830623378,0.00607446430206976,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20.0,5.0,balance_hybrid,hybrid,ndcg,50,3,0.06,0.5351189974433747,0.5255133144892704,-0.009605682954104182,0.0,0.04012392609654037,0.005674380046138315,-0.239400375002994,-0.06753157656407292,0.0,0.0,0.0,0,3,47,0.25,exact_sign_flip,-0.0226294385530916,0.0,0.0,biology:49,-0.2262943855309167,-0.0051834645341692,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0226294385530916,0.92,0.4,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.015897259259216284,0.018393591156647425,0.026273481045050805,0.02876981294248195,0.024671216872584972,0.02716754877001611,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20.0,5.0,copeland_graph,graph,ndcg,50,19,0.38,0.5132261890885278,0.5118190302084652,-0.0014071588800625555,0.0,0.1180550557010179,0.016695506087909068,-0.011919513922608082,-0.22057267999724187,0.0,0.0,0.21865699623813128,11,8,31,0.9346771240234375,exact_sign_flip,-0.034777605965918,0.0302029949772819,0.4782,biology:36,-0.4184549538063005,0.007104020608228,0.0,0.0,1.0,1.0,1.0,1.0,0.0649806009431999,0.92,0.9,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.04677388306480112,0.054118742600490266,0.07730343388556267,0.08464829342125181,0.07258915478752323,0.07993401432321237,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20.0,5.0,copeland_hybrid,hybrid,ndcg,50,7,0.14,0.5133802581566459,0.5129796645568575,-0.00040059359978849516,0.0,0.08113288863280627,0.011473923145902053,-0.004937499533654152,-0.12038012192658612,0.0,0.0,0.07216279263178757,3,4,43,1.0,exact_sign_flip,-0.022277683059476,0.0226487973588937,0.4667,biology:40,0.3690702464285424,-0.0079408148248564,0.0,0.0,1.0,1.0,1.0,1.0,0.044926480418369705,0.92,0.76,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.03214517347932344,0.03719290029791774,0.0531264913232918,0.05817421814188611,0.049886620918979226,0.054934347737573525,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg5,20.0,5.0,markov_graph,graph,ndcg,50,10,0.2,0.5113794498623211,0.49740805300202107,-0.0139713968603,0.0,0.062235410971940665,0.008801416225638181,-0.22449272274588364,-0.14197917913244879,0.0,0.0,0.01961993658541998,4,6,40,0.12890625,exact_sign_flip,-0.0330606182853826,0.0010887620693351,0.0382,biology:36,-0.3065735963827292,-0.0079999234006585,0.0,0.0,1.0,1.0,1.0,0.5517048295170484,0.0341493803547177,0.92,0.8,False,False,False,1.0,1.0,1.0,1.0,0.5671875,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.02465791759620756,0.028529927558173553,0.04075226553273953,0.04462427549470551,0.03826702595226822,0.0421390359142342,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50.0,10.0,balance_graph,graph,ndcg,50,13,0.26,0.5829498824097695,0.5729088147424604,-0.01004106766730907,0.0,0.04230719398917475,0.0059831407525440415,-0.2373371221423549,-0.06465383061625551,0.0,0.0,0.0024858326313905573,3,10,37,0.107177734375,exact_sign_flip,-0.0228112380611,0.0008728303476943,0.0351,biology:49,-0.1845756967795681,-0.0064791364609364,0.0,0.0,1.0,1.0,1.0,0.537946205379462,0.0236840684087943,0.92,0.82,False,False,False,1.0,1.0,1.0,1.0,0.535888671875,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.016762278690216688,0.019394443787716712,0.027703103048026815,0.030335268145526843,0.026013654687382426,0.02864581978488245,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50.0,10.0,balance_hybrid,hybrid,ndcg,50,9,0.18,0.5324602607067439,0.5280938776336179,-0.004366383073125948,0.0,0.02073458631180106,0.002932313317234459,-0.2105845280665584,-0.025500868800400645,0.0,0.0,0.003961714140881839,3,6,41,0.16796875,exact_sign_flip,-0.010828894620139,0.0003888100727675,0.044,biology:9,-0.1128451413489352,-0.0021525308634155,0.0,0.0,1.0,1.0,1.0,0.6299714856100597,0.0112177046929065,0.92,0.64,False,False,False,1.0,1.0,1.0,1.0,0.6371228448275862,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.008215125644439865,0.009505139215535816,0.013577179838516529,0.01486719340961248,0.012749187964083183,0.014039201535179137,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50.0,10.0,copeland_graph,graph,ndcg,50,24,0.48,0.5533907665847881,0.5498086868968902,-0.0035820796878979167,0.0,0.06262189158561103,0.008856072838182872,-0.05720171647962468,-0.11541783969600433,-0.0069010417498862504,0.0,0.09159306670636964,10,14,26,0.6926307369263074,monte_carlo_sign_flip,-0.0213855701049303,0.0134599524601085,0.3381,biology:33,0.2057288315677218,-0.0078537309380126,0.0,0.0,1.0,1.0,1.0,1.0,0.0348455225650388,0.92,0.86,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.024811042753984894,0.02870709781765212,0.04100533625799997,0.04490139132166719,0.03850466339118607,0.0424007184548533,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50.0,10.0,copeland_hybrid,hybrid,ndcg,50,12,0.24,0.5303234469519547,0.5309972932808766,0.000673846328922052,0.0,0.016525393206365337,0.0023370435195990066,0.04077641726930264,-0.008460675626839,0.0,0.0,0.020224070043770193,8,4,38,0.78271484375,exact_sign_flip,-0.0041817730920784,0.0049824050577896,0.6311,biology:36,-0.0802792108518124,0.0023259495366921,0.0,0.0,1.0,1.0,1.0,1.0,0.009164178149868,0.92,0.84,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.006547426578595282,0.0075755629100047505,0.01082096513000226,0.011849101461411729,0.010161058484606645,0.011189194816016114,0.03,0.04,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50.0,10.0,markov_graph,graph,ndcg,50,15,0.3,0.5475722228410288,0.537960829687548,-0.009611393153480792,0.0,0.042726559954592194,0.006042448056133145,-0.22495125195417873,-0.07274945916252665,0.0,0.0,0.012025327793203335,6,9,35,0.12091064453125,exact_sign_flip,-0.0227505104789613,0.0007587191323598,0.0383,biology:27,-0.2262943855309167,-0.005189291268227,0.0,0.0,1.0,1.0,1.0,0.5517048295170484,0.0235092296113211,0.92,0.88,False,False,False,1.0,1.0,1.0,1.0,0.5671875,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.016928433155278057,0.019586689334534384,0.027977707375550106,0.030635963554806432,0.026271512521556007,0.028929768700812333,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50.0,20.0,balance_graph,graph,ndcg,50,18,0.36,0.623874683242317,0.6182921782362649,-0.005582505006051953,0.0,0.032666208836791694,0.004619699556830266,-0.17089540552267643,-0.052036288007723634,-0.00018178018401195,0.0,0.0040150122062952865,5,13,32,0.263458251953125,exact_sign_flip,-0.0153862971192193,0.0027499754468972,0.1026,biology:47,-0.1731968150568912,-0.0021618048009327,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0181362725661165,0.92,0.82,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.012942481990538704,0.014974827950184493,0.021390105659703115,0.023422451619348906,0.020085649661465414,0.022117995621111206,0.05,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50.0,20.0,balance_hybrid,hybrid,ndcg,50,13,0.26,0.5860281476675532,0.5825847526167877,-0.0034433950507654987,0.0,0.01751412798739284,0.0024768717332909152,-0.19660670820974652,-0.024624513844089018,0.0,0.0,0.005296617739749312,5,8,37,0.212158203125,exact_sign_flip,-0.0088541595027456,0.0006791616174116,0.064,biology:1,-0.0816365365772856,-0.001847616652265,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.009533321120157201,0.92,0.64,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0069391672351496745,0.008028818239027631,0.011468396900896394,0.012558047904774354,0.010769007222063337,0.011858658225941295,0.05,0.05,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50.0,20.0,copeland_graph,graph,ndcg,50,28,0.56,0.5985806679617203,0.6022936172591911,0.003712949297470857,0.0,0.06151975078880014,0.008700206591933407,0.06035377663049329,-0.07898955379897854,-0.00422394829046195,0.006697122135056324,0.08834025111703739,13,15,22,0.6735326467353264,monte_carlo_sign_flip,-0.0130238277149795,0.020920393853222,0.6627,biology:33,0.2125761181143134,-0.0005495643518524,0.0,0.0,1.0,1.0,1.0,1.0,0.033944221568201496,0.92,0.86,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.024374370182489637,0.028201854956701154,0.04028364528328539,0.0441111300574969,0.037826984079425266,0.04165446885363678,0.04,0.05,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50.0,20.0,copeland_hybrid,hybrid,ndcg,50,16,0.32,0.58528161491818,0.5859521627129881,0.0006705477948081759,0.0,0.016485024723604528,0.0023313345540177306,0.040676177685559305,-0.006162412612379468,0.0,0.0,0.020224070043770193,9,7,34,0.782135009765625,exact_sign_flip,-0.0041624749443686,0.0049507948994047,0.6306,biology:36,-0.0802792108518124,0.0023225836855555,0.0,0.0,1.0,1.0,1.0,1.0,0.0091132698437733,0.92,0.84,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.006531432425012063,0.007557057209298146,0.010794531511216262,0.011820156295502345,0.010136236895846541,0.011161861680132624,0.02,0.03,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50.0,20.0,markov_graph,graph,ndcg,50,20,0.4,0.585530103220488,0.5746125660608848,-0.010917537159603299,0.0,0.04221903683617331,0.005970673448404558,-0.25859275762182105,-0.07574147130769955,0.0,0.0,0.00890235251629535,9,11,30,0.06235504150390625,exact_sign_flip,-0.0237980559914897,-0.0006935232361653,0.0182,biology:27,-0.2262943855309167,-0.0065220912744744,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0231045327553244,0.92,0.88,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.016727350475229795,0.01935403082748094,0.027645377009881997,0.03027205736213314,0.025959449018791197,0.028586129371042348,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50.0,5.0,balance_graph,graph,ndcg,50,6,0.12,0.542610358489883,0.5382571472663976,-0.004353211223485389,0.0,0.03386607730736826,0.0047893865832455895,-0.12854193841157563,-0.035469695007058634,0.0,0.0,0.0,1,5,44,0.40625,exact_sign_flip,-0.0142078687989657,0.0045704664803237,0.1727,biology:47,-0.1731968150568912,-0.0009074233901505,0.0,0.0,1.0,1.0,1.0,0.7950082184763979,0.018778335279289397,0.92,0.82,False,False,False,1.0,1.0,1.0,1.0,0.7952987938596491,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.013417874655449418,0.015524871084957391,0.02217578952928251,0.024282785958790482,0.02082341932002143,0.0229304157495294,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50.0,5.0,balance_hybrid,hybrid,ndcg,50,6,0.12,0.5177623708376771,0.5177310118424017,-3.135899527546601e-05,0.0,0.02370533290573639,0.0033524403295861612,-0.0013228666899623052,-0.02063002715624638,0.0,0.0,0.0,2,4,44,1.0,exact_sign_flip,-0.006089638116277,0.0071645866831206,0.4623,biology:21,0.1312050775123417,-0.0027096536178799,0.0,0.0,1.0,1.0,1.0,1.0,0.013254224799397599,0.92,0.64,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.009392147271974356,0.010866987459084465,0.015522449454894848,0.016997289642004955,0.01457582709496303,0.01605066728207314,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50.0,5.0,copeland_graph,graph,ndcg,50,13,0.26,0.4960286176535692,0.5093261930664723,0.013297575412903098,0.0,0.08551397523655523,0.01209350235519734,0.15550178056999853,-0.09981193921130718,0.0,0.0,0.2102704198094649,7,6,37,0.28662109375,exact_sign_flip,-0.0096115392659246,0.0375328545809733,0.8744,biology:13,0.30078518014915,0.0074304814386939,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.047144393846897906,0.92,0.86,False,False,False,1.0,1.0,1.0,1.0,0.6708153257978723,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.033880977433535235,0.039201275939357565,0.05599526332639469,0.06131556183221703,0.05258044348954734,0.05790074199536967,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
