source,dataset,regime,config_id,pair_name,n_paired_queries,nonzero_delta_count,mean_delta,sign_flip_exact_or_auto,sign_flip_exact_or_auto_method,sign_flip_monte_carlo,percentile_low,percentile_high,basic_low,basic_high,bca_low,bca_high,studentized_low,studentized_high
final,fiqa,ms1,pool50_ndcg10,copeland_hybrid,120,9,0.0008970645071214799,0.0703125,exact_sign_flip,0.06999300069993,-1.0470978595199366e-05,0.0019097781879823812,-0.00011564917373942129,0.0018045999928381592,0.00012450934575173253,0.0021643402967180853,9.602790196287531e-05,0.0022940457003167948
exact,fiqa,ms1,pool50_ndcg10,copeland_hybrid,120,8,0.0019481795425992986,0.1640625,exact_sign_flip,0.1695830416958304,-0.0001877200832311466,0.005489825500323515,-0.0015934664151249175,0.004084079168429744,0.00019061544812240666,0.008453426734506067,-0.00013321025099855368,0.012302703777337795
final,bright,ms1,pool50_ndcg10,copeland_graph,50,24,-0.0035820796878979167,0.6926307369263074,monte_carlo_sign_flip,0.6926307369263074,-0.021385570104930352,0.01345995246010857,-0.020624111835904402,0.014221410729134519,-0.021499843276794314,0.013348051968671297,-0.02222048094149851,0.013870755015005409
exact,bright,ms1,pool50_ndcg10,copeland_graph,50,19,0.0031176056238792103,0.5634994506835938,exact_sign_flip,0.5649435056494351,-0.005947623835638535,0.013383502962476476,-0.007148291714718055,0.012182835083396956,-0.004873964831363823,0.015360958715665868,-0.005204888705921306,0.015204106595652404
final,bright,ms1,pool50_ndcg10,copeland_hybrid,50,12,0.000673846328922052,0.78271484375,exact_sign_flip,0.7785221477852214,-0.00418177309207847,0.004982405057789607,-0.003634712399945503,0.005529465749922574,-0.004837196733174632,0.004562507946063145,-0.004362185408030576,0.004731475396277343
exact,bright,ms1,pool50_ndcg10,copeland_hybrid,50,8,0.00254511057296889,0.265625,exact_sign_flip,0.26877312268773124,-0.0005966797074985611,0.006690183037492621,-0.0015999618915548408,0.005686900853436341,-7.73528595660332e-05,0.008597538615264827,-0.0002892696654849948,0.01385040720658097
final,hotpotqa,ms1,pool35_ndcg10,copeland_graph,52,9,0.016541043629289407,0.1015625,exact_sign_flip,0.1024897510248975,-0.0012210760013311997,0.03857690418337096,-0.005494816924792145,0.034303163259910015,0.001894946011611165,0.045928105004685,0.00031065762507237124,0.05443596824649459
exact,hotpotqa,ms1,pool35_ndcg10,copeland_graph,52,5,0.00824449541821162,0.5,exact_sign_flip,0.49925007499250074,-0.005722704303536775,0.027537266147020244,-0.011048275310597003,0.022211695139960016,-0.0032048244271625924,0.03684691230678205,-0.00465561808856,0.14928650060400556
final,hotpotqa,ms1,pool35_ndcg10,copeland_hybrid,52,2,3.633416543079804e-05,1.0,exact_sign_flip,1.0,-0.001441213453897679,0.001550215950190073,-0.001477547619328477,0.001513881784759275,-0.001441213453897679,0.001550215950190073,-0.001193038572111554,0.0013269500154661311
exact,hotpotqa,ms1,pool35_ndcg10,copeland_hybrid,52,2,3.633416543079804e-05,1.0,exact_sign_flip,1.0,-0.001441213453897679,0.001550215950190073,-0.001477547619328477,0.001513881784759275,-0.001441213453897679,0.001550215950190073,-0.001193038572111554,0.0013269500154661311
