dataset,pool_label,pool_size,ranker_a,ranker_b,jointly_scored_pairs,nontied_pairs,agree_pairs,disagree_pairs,tie_in_either_pairs,directional_agreement_rate_given_nontied,raw_abs_margin_correlation,raw_signed_margin_correlation,normalized_abs_margin_correlation,normalized_signed_margin_correlation,note
fiqa,task1_larger,50,bm25,minilm,6818,6815,4108,2707,3,0.6027879677182685,0.21899969348317722,0.1436838302151467,0.1704655789021872,0.06877451774556374,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
fiqa,task1_larger,50,tfidf,minilm,7069,7069,4282,2787,0,0.6057433866176263,0.21563746823105845,0.15940044555492933,0.18482999565792474,0.12392987731900808,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
hotpotqa,canonical,10,bm25,tfidf,2246,2174,1777,397,72,0.8173873045078197,0.814700281466183,0.8376793145278426,0.7963682179404022,0.8144833552313326,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
hotpotqa,canonical,10,bm25,minilm,1308,1252,863,389,56,0.689297124600639,0.5706469881813556,0.4737416645591251,0.504848809378098,0.324004313137197,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
hotpotqa,canonical,10,tfidf,minilm,1352,1296,858,438,56,0.6620370370370371,0.5951277313977835,0.49646180556054365,0.49378097543540606,0.3529873568223558,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
hotpotqa,task1_larger,35,bm25,tfidf,15255,15011,11848,3163,244,0.7892878555725801,0.8534421974214912,0.8519430924211767,0.8347715727997699,0.8184049570793066,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
hotpotqa,task1_larger,35,bm25,minilm,2566,2490,1760,730,76,0.7068273092369478,0.6406580550340637,0.5670348907998618,0.5716801784819803,0.44764372960045473,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
hotpotqa,task1_larger,35,tfidf,minilm,2906,2831,1990,841,75,0.7029318262098199,0.6083410347192041,0.5471929534559199,0.5685289962117487,0.4753265889314288,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
bright,canonical,20,bm25,tfidf,3587,3577,2049,1528,10,0.5728263908303047,0.2103537696626431,0.22162759528210946,0.2341345943691689,0.13683619175722184,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
bright,canonical,20,bm25,minilm,1751,1724,1042,682,27,0.6044083526682135,0.19674346994876069,0.17148308241831525,0.17665942137679688,0.10572886644742052,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
bright,canonical,20,tfidf,minilm,1710,1683,980,703,27,0.5822935234699941,0.34518836175434897,0.28308552550054955,0.1900449230996945,0.11073152101108549,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
bright,task1_larger,50,bm25,tfidf,5973,5960,3681,2279,13,0.6176174496644296,0.27274081855233934,0.26472243768997583,0.31398288484425346,0.186051768697944,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
bright,task1_larger,50,bm25,minilm,2159,2132,1349,783,27,0.6327392120075047,0.2635376507011403,0.23431605099539257,0.24886233604820832,0.15902571120433354,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
bright,task1_larger,50,tfidf,minilm,2077,2048,1251,797,29,0.61083984375,0.34498646670763605,0.2870414972249092,0.19514750610694126,0.13179390964499935,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
