dataset,pool_label,construction,regime,pair_method,n_queries,mean_delta,helped_query_count,harmed_query_count,unchanged_query_count
fiqa,task1_larger,pre_pool_minmax,ms1_drop_mutual,balance,120,-0.0003395192526857785,0,1,119
fiqa,task1_larger,pre_pool_minmax,ms1_drop_mutual,copeland,120,-0.004795022860833205,2,8,110
fiqa,task1_larger,pre_pool_minmax,ms2,balance,120,0.0,0,0,120
fiqa,task1_larger,pre_pool_minmax,ms2,copeland,120,0.0,0,0,120
hotpotqa,canonical,post_pool_minmax,ms1,balance,52,-0.00017020590072505242,0,1,51
hotpotqa,canonical,post_pool_minmax,ms1,copeland,52,0.000341160598853002,3,3,46
hotpotqa,canonical,post_pool_minmax,ms1_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,canonical,post_pool_minmax,ms1_drop_mutual,copeland,52,0.0,0,0,52
hotpotqa,canonical,post_pool_minmax,ms2,balance,52,0.0,0,0,52
hotpotqa,canonical,post_pool_minmax,ms2,copeland,52,0.0,0,0,52
hotpotqa,canonical,pre_pool_minmax,ms1,balance,52,-0.003087666283646818,0,3,49
hotpotqa,canonical,pre_pool_minmax,ms1,copeland,52,0.006156846922863386,5,1,46
hotpotqa,canonical,pre_pool_minmax,ms1_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,canonical,pre_pool_minmax,ms1_drop_mutual,copeland,52,0.0,0,0,52
hotpotqa,canonical,pre_pool_minmax,ms2,balance,52,0.0,0,0,52
hotpotqa,canonical,pre_pool_minmax,ms2,copeland,52,0.0,0,0,52
hotpotqa,task1_larger,post_pool_minmax,ms1,balance,52,-0.00021069219175413772,1,1,50
hotpotqa,task1_larger,post_pool_minmax,ms1,copeland,52,0.012408629335206941,5,3,44
hotpotqa,task1_larger,post_pool_minmax,ms1_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,task1_larger,post_pool_minmax,ms1_drop_mutual,copeland,52,0.0,0,0,52
hotpotqa,task1_larger,post_pool_minmax,ms2,balance,52,0.0,0,0,52
hotpotqa,task1_larger,post_pool_minmax,ms2,copeland,52,0.0,0,0,52
hotpotqa,task1_larger,pre_pool_minmax,ms1,balance,52,0.0,0,0,52
hotpotqa,task1_larger,pre_pool_minmax,ms1,copeland,52,0.012408629335206941,5,3,44
hotpotqa,task1_larger,pre_pool_minmax,ms1_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,task1_larger,pre_pool_minmax,ms1_drop_mutual,copeland,52,0.0,0,0,52
hotpotqa,task1_larger,pre_pool_minmax,ms2,balance,52,0.0,0,0,52
hotpotqa,task1_larger,pre_pool_minmax,ms2,copeland,52,0.0,0,0,52
scidocs,canonical,post_pool_minmax,ms1,balance,120,0.0021091307735370884,13,10,97
scidocs,canonical,post_pool_minmax,ms1,copeland,120,0.011664360719058933,28,14,78
scidocs,canonical,post_pool_minmax,ms1_drop_mutual,balance,120,-0.00012029067601456306,0,1,119
scidocs,canonical,post_pool_minmax,ms1_drop_mutual,copeland,120,-8.445473277415341e-05,1,2,117
scidocs,canonical,post_pool_minmax,ms2,balance,120,0.0,0,0,120
scidocs,canonical,post_pool_minmax,ms2,copeland,120,-6.32384949177181e-05,0,1,119
scidocs,canonical,pre_pool_minmax,ms1,balance,120,0.0017906350320510904,13,6,101
scidocs,canonical,pre_pool_minmax,ms1,copeland,120,0.00406039189371674,25,12,83
scidocs,canonical,pre_pool_minmax,ms1_drop_mutual,balance,120,-0.00012029067601456306,0,1,119
scidocs,canonical,pre_pool_minmax,ms1_drop_mutual,copeland,120,-0.000212744625385404,1,1,118
scidocs,canonical,pre_pool_minmax,ms2,balance,120,0.0,0,0,120
scidocs,canonical,pre_pool_minmax,ms2,copeland,120,-6.32384949177181e-05,0,1,119
scidocs,task1_larger,post_pool_minmax,ms1,balance,120,0.0007472471355171419,8,6,106
scidocs,task1_larger,post_pool_minmax,ms1,copeland,120,-0.005329101904996036,15,16,89
scidocs,task1_larger,post_pool_minmax,ms1_drop_mutual,balance,120,0.0002078516668602412,2,1,117
scidocs,task1_larger,post_pool_minmax,ms1_drop_mutual,copeland,120,0.0020160399887506554,4,3,113
scidocs,task1_larger,post_pool_minmax,ms2,balance,120,0.0,0,0,120
scidocs,task1_larger,post_pool_minmax,ms2,copeland,120,0.0,0,0,120
scidocs,task1_larger,pre_pool_minmax,ms1,balance,120,-0.0005852440347818599,9,6,105
scidocs,task1_larger,pre_pool_minmax,ms1,copeland,120,-0.010764032653228008,13,19,88
scidocs,task1_larger,pre_pool_minmax,ms1_drop_mutual,balance,120,-0.0010739832567445346,1,1,118
scidocs,task1_larger,pre_pool_minmax,ms1_drop_mutual,copeland,120,0.0013847686376888507,4,3,113
scidocs,task1_larger,pre_pool_minmax,ms2,balance,120,-0.00011984447975958666,0,1,119
scidocs,task1_larger,pre_pool_minmax,ms2,copeland,120,-0.00011984447975958666,0,1,119
