dataset,ranker_a,ranker_b,query_id,n_common_docs,kendall_tau_b,kendall_tau_pvalue,spearman_rho,spearman_pvalue
scidocs,bm25,tfidf,23a7c8d9f142184d28e56b0751e172fef6539275,42,0.4912891986062718,4.556936653828611e-06,0.638116846284742,5.464898658534938e-06
scidocs,bm25,tfidf,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,34,0.358288770053476,0.002885184618552912,0.5272727272727272,0.0013543631421394163
scidocs,bm25,tfidf,271a4077c037b86fb7daf6bff3e66682322ff7d7,25,0.14666666666666664,0.3187493522432472,0.17923076923076922,0.3913084960893426
scidocs,bm25,tfidf,281b6888d5df1dddb350fac4e9be5c8272519109,36,0.33650793650793653,0.0038815671742277592,0.48108108108108116,0.0029757965380076165
scidocs,bm25,tfidf,28e0707528f78fecb26fe7f003d94f6a5de32b98,31,0.5440860215053763,6.356897508146506e-06,0.7475806451612903,1.3458309716673242e-06
scidocs,bm25,tfidf,2bd338ef8751b62d23e53fbb44d67042d634da2f,27,0.13390313390313394,0.3409548565860992,0.1746031746031746,0.3837251842158127
scidocs,bm25,tfidf,30c9a7660281ad8e4538ff9beb20282c74fac810,27,0.3390313390313391,0.012876833585655077,0.47557997557997556,0.012168740496686108
scidocs,bm25,tfidf,3136f52540fb7925998eff94e9c016d2e1a6fe12,38,0.4736842105263158,2.8335844148834623e-05,0.6301564722617353,2.237797428832584e-05
scidocs,bm25,tfidf,335ad0ff82c728aca99fb0059c607cb18129526f,15,0.12380952380952381,0.5589660721223221,0.18214285714285713,0.5158816817070393
scidocs,bm25,tfidf,3565d884735ead613a5aa0903f06a2cc86d05b6b,38,0.6927453769559034,9.210822448152449e-10,0.8603785972207025,4.406735820582199e-12
scidocs,bm25,tfidf,370fda29c5aaff285311a87824c5f28db33da021,39,0.6005398110661269,7.321046781266006e-08,0.7700404858299595,9.983471767156343e-09
scidocs,bm25,tfidf,373f76633cc1f6c7a421e31c989842021a52fca4,29,0.38423645320197036,0.0030586572531963864,0.569950738916256,0.0012480907634369004
scidocs,bm25,tfidf,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,41,0.6560975609756097,1.5147860028618243e-09,0.818815331010453,6.090006941901691e-11
scidocs,bm25,tfidf,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,27,0.5270655270655271,5.944645270191895e-05,0.6788766788766789,9.902555396369506e-05
scidocs,bm25,tfidf,3a63667284dc8b9687ed1620406030bfe39af3c9,40,0.541025641025641,8.799883336893604e-07,0.7215759849906193,1.49084504957112e-07
scidocs,bm25,tfidf,3b198869df03d98b81c0c882753845a3bca36c63,38,0.4025604551920342,0.0003739040677287331,0.5332093226830069,0.000567101130020466
scidocs,bm25,tfidf,3be10c45163c61dfb9f250412699b3f8cb0ada1d,35,0.42521008403361343,0.0003269398940245223,0.5714285714285715,0.00033645656777987005
scidocs,bm25,tfidf,3d23666c6d97d6ba3c86044d83c697821084bed6,42,0.5493612078977932,2.958288470595308e-07,0.7342192691029901,3.136678717786524e-08
scidocs,bm25,tfidf,3f95e155b1c40911149fe994197a502ef44ebbbe,38,0.49644381223328593,1.1461106119582667e-05,0.6955903271692745,1.2501883113002429e-06
scidocs,bm25,tfidf,43da9037d50745002195abb864243ecc75d4b040,40,0.37435897435897436,0.0006686965284018482,0.5189493433395873,0.0006015146374952544
scidocs,bm25,tfidf,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,38,0.519203413940256,4.459182237522961e-06,0.7301674143779406,1.9639114537730196e-07
scidocs,bm25,tfidf,458f1428273254fc5dd399f3c104f507680ddd54,30,0.5816091954022989,1.7046604607324585e-06,0.7601779755283649,1.0959075266352433e-06
scidocs,bm25,tfidf,4649e3279edf653135f1f31da3e242ba451a93de,39,0.3873144399460189,0.0005169766782200736,0.5228744939271255,0.0006377046606513667
scidocs,bm25,tfidf,4715401473dca02ebaa5bdd4d4003705ed91c380,38,0.35135135135135137,0.0019011152442292513,0.46930736404420614,0.002954781348059478
scidocs,bm25,tfidf,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,40,0.5256410256410257,1.779968578024221e-06,0.7063789868667918,3.525526646995763e-07
scidocs,bm25,tfidf,4b80771429b786ea87740738378ba1eb1504a57f,33,0.4696969696969697,7.276705086340598e-05,0.6557486631016043,3.43527268601934e-05
scidocs,bm25,tfidf,566c89a1ace18f57ac3212e6d62634b501990b31,35,0.5159663865546218,1.3015779113614505e-05,0.6941176470588235,3.7556126106066796e-06
scidocs,bm25,tfidf,59e2037f5079794cb9128c7f0900a568ced14c2a,31,0.4322580645161291,0.0004750018989556626,0.5899193548387097,0.00047803806374127617
scidocs,bm25,tfidf,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,38,0.39687055476529165,0.0004522339250733702,0.5461210198052303,0.00038996108834437183
scidocs,bm25,tfidf,5bb6b779de7929c573f39cd84169cafbd72e5bae,43,0.44629014396456257,2.4695522942184022e-05,0.626698882512836,6.924539859908714e-06
scidocs,bm25,tfidf,5e1b80b4774582b948c6dcd656daaba6724ffc2d,33,0.29545454545454547,0.01547911528750261,0.45788770053475936,0.007373225449125076
scidocs,bm25,tfidf,648678f1edab0d2139958070744b826d2b24c79e,26,0.5507692307692308,3.655084919983229e-05,0.7565811965811965,7.744281978920823e-06
scidocs,bm25,tfidf,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,40,0.6153846153846155,2.2382755258153008e-08,0.8076923076923078,3.003541771778988e-10
scidocs,bm25,tfidf,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,26,0.36000000000000004,0.00956530274501698,0.4994871794871794,0.00937779737498252
scidocs,bm25,tfidf,6c89453c09abde95d998f5acd244f00519472ee0,37,0.515402098884027,7.242310617046578e-06,0.670262581937309,5.673212935137106e-06
scidocs,bm25,tfidf,714c194a2fc326151b905270558aa137f9f22730,36,0.5523809523809524,2.1364317542611133e-06,0.72998712998713,4.364444901554001e-07
scidocs,bm25,tfidf,73d54af530d22599cc76b9785ae0a663cc694df2,44,0.4841437632135306,3.61569480714495e-06,0.6693446088794925,6.776325251314271e-07
scidocs,bm25,tfidf,7492683af60d02dbd658acdc61249571f8c20fc8,35,0.21008403361344538,0.07586833499439007,0.31484593837535013,0.06545002555718565
scidocs,bm25,tfidf,74bd4761b373447079c6e5cd31832c00fab2fa77,29,0.43842364532019695,0.0006407093751032035,0.6133004926108374,0.00040373299048722177
scidocs,bm25,tfidf,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,39,0.44129554655870445,7.631811614846613e-05,0.5783400809716599,0.0001151530776749065
scidocs,bm25,tfidf,76dac031066a95715a3b116eb2094ec9bdd15171,34,0.4973262032085562,3.5338188682811027e-05,0.7155080213903742,1.973779407415948e-06
scidocs,bm25,tfidf,7707c7aac35a4d206eb061305256452051ae4dcf,38,0.4509246088193457,6.739667879450708e-05,0.654010285589233,8.46886290947547e-06
scidocs,bm25,tfidf,78495383450e02c5fe817e408726134b3084905d,33,0.4356060606060606,0.00025922323095826434,0.5855614973262032,0.0003437127859506832
scidocs,bm25,tfidf,79e13ff4a21f13d3839422568274ea84a9fe42b5,35,0.6941176470588235,4.4861480276574534e-09,0.87703081232493,4.860089059484199e-12
scidocs,bm25,tfidf,7a373793804ea9813d64641919e14841f927c38f,36,0.6063492063492064,1.9590530594700745e-07,0.7881595881595881,1.1544250229620712e-08
scidocs,bm25,tfidf,7b6652910c5cc0df9ff6bc91912a02e58a742d26,28,0.5291005291005291,3.786978718634832e-05,0.7383689107827038,7.27215481042788e-06
scidocs,bm25,tfidf,7c88a0f765ce3c9025345cf133251cb947fe6ee5,36,0.5714285714285715,9.413344836043134e-07,0.7758043758043759,2.7288038072695334e-08
scidocs,bm25,tfidf,7db20fcc1d71edc32c365f145148d24b9f1427a5,36,0.3047619047619048,0.008917217340543869,0.4064350064350065,0.013902599789975129
scidocs,bm25,tfidf,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,35,0.4789915966386554,5.178789682317931e-05,0.6431372549019609,3.088972271579328e-05
scidocs,bm25,tfidf,84424eee012089dac9414979f0cb1465c97c4408,30,0.5632183908045977,4.041844602410956e-06,0.7664071190211346,7.907931944660559e-07
scidocs,bm25,tfidf,8501e330d78391f4e690886a8eb8fac867704ea6,32,0.5403225806451614,5.082392365080053e-06,0.6946480938416421,1.029532106531451e-05
scidocs,bm25,tfidf,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,28,0.19576719576719576,0.15044122602406668,0.3054187192118227,0.1139985129809365
scidocs,bm25,tfidf,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,35,0.39831932773109247,0.0007633879309194245,0.5487394957983194,0.0006418664379883407
scidocs,bm25,tfidf,8bb3a478db8951f42198a885d7245d58036ba55c,34,0.31550802139037437,0.008692254877280606,0.44721161191749426,0.008006995173881605
scidocs,bm25,tfidf,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,35,0.4386554621848739,0.00021008206722850488,0.588515406162465,0.00020036887628072504
scidocs,bm25,tfidf,8fad88b5678bfecab78d0d6389f649ccfb310d22,31,0.5010752688172044,3.924193088942069e-05,0.6891129032258065,1.8118529767370046e-05
scidocs,bm25,tfidf,8ff6581f94c366e34c6f2d55806f7781194c33c8,34,0.4224598930481284,0.00044242245358716933,0.5963330786860198,0.00019771968231724097
scidocs,bm25,tfidf,9003fb79e7848ced3be975c3d87a9348a4b8d377,32,0.467741935483871,0.00010460233464569517,0.6517595307917887,5.32386766227989e-05
scidocs,bm25,tfidf,924544f503070bb390cc51e4bac9cbb3171aa03f,37,0.7507507507507507,6.174936343835631e-11,0.9129919393077286,3.4379029280109953e-15
scidocs,bm25,tfidf,958ebc7e24012b419316489515f2c2f908773bd5,33,0.5227272727272727,7.78825277014889e-06,0.7038770053475937,4.873292322722155e-06
scidocs,bm25,tfidf,9a7e12ef462e779263ee3f2dd415d2d21233f15d,34,0.4937611408199645,4.0192410227261934e-05,0.6883116883116883,6.819023908004059e-06
scidocs,bm25,tfidf,9e76a700f03ef476b964b27e23c071163e44c232,42,0.8234610917537747,1.5454745891548978e-14,0.953164249250466,2.2096220436623714e-22
scidocs,bm25,tfidf,a04b5b99f5d9d8748843e870536a4a9f65562012,39,0.5924426450742241,1.0930866223751743e-07,0.7823886639676114,4.030244288016975e-09
scidocs,bm25,tfidf,a1be02429ab4ec852656f8833c3160f4592cc547,29,0.14778325123152708,0.2710701958541052,0.2162561576354679,0.2598501118653223
scidocs,bm25,tfidf,a1f5c39aece58f6504e0334d96eaede32c7329cf,36,0.48571428571428577,3.0729255454863694e-05,0.6707850707850709,7.577147900837554e-06
scidocs,bm25,tfidf,a22e737d38a1bc671893a7ed341aba436571097a,30,0.19080459770114944,0.1445086040145618,0.24360400444938823,0.19455405122679015
scidocs,bm25,tfidf,a65196dfff31425281c690a7f2ca65247147da6b,42,0.4727061556329849,1.0298110618058704e-05,0.6630743051616562,1.7108353968878932e-06
scidocs,bm25,tfidf,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,35,0.3210084033613445,0.006678311661881646,0.4787114845938376,0.0036245623524648243
scidocs,bm25,tfidf,ac58b487e864afafe71c6158553eed10fbc8eef5,38,0.5476529160739687,1.2971940079818444e-06,0.7437356384724806,8.781812499157514e-08
scidocs,bm25,tfidf,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,36,0.4634920634920635,6.97018863481386e-05,0.6198198198198198,5.5445052925753144e-05
scidocs,bm25,tfidf,ae2b67d03512dd0f13a68636d1d7f83cc889318a,33,0.5643939393939394,1.047058331130267e-06,0.752005347593583,4.524593855722556e-07
scidocs,bm25,tfidf,af441a4f1b754ad9b3a4401e8361ad9b66786778,42,0.4889663182346109,5.053824229272754e-06,0.6345514950166113,6.397334126255225e-06
scidocs,bm25,tfidf,b21951a276dd940e052676b06e193f65fdc297f9,35,0.29411764705882354,0.012946026127481549,0.37731092436974795,0.02545359848278665
scidocs,bm25,tfidf,b2a20116c0609e23d3adfeaa604500fddca66178,31,0.3935483870967742,0.0015852766662556037,0.5536290322580646,0.0012341561589324468
scidocs,bm25,tfidf,b8397b4418bb1d576210d9a39d44725d6ffb2a44,36,0.38730158730158737,0.0008889600659915247,0.5588159588159589,0.000396523389841268
scidocs,bm25,tfidf,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,42,0.6515679442508711,1.2035099489444651e-09,0.8358317802447128,5.677528759302324e-12
scidocs,bm25,tfidf,beac53e8074b4822943a3374ff5e9fed98a891b8,41,0.3780487804878049,0.0004978680600067144,0.5390243902439026,0.00027674418514106924
scidocs,bm25,tfidf,c2e57b2871fdfd06566820c5329815ac06f66197,19,0.48538011695906425,0.0031542131805936016,0.7087719298245614,0.0006810286499007207
scidocs,bm25,tfidf,c79b88a8d8ba491cead38b431703d84015153a8f,30,0.5586206896551724,4.98048297673511e-06,0.7517241379310345,1.680678565241008e-06
scidocs,bm25,tfidf,ca464085b3da330f2ea895543a78c446a3af1bb6,43,0.49501661129568103,2.8962586407903923e-06,0.6641498036846873,1.1996619923894466e-06
scidocs,bm25,tfidf,d2e6250e95af09fefbe638f1580420476a2ecaee,21,-0.13333333333333333,0.41959470806899085,-0.22077922077922077,0.3361880870952679
scidocs,bm25,tfidf,d6b56cc6e05300426b6194dd3f6a38720678827e,38,0.624466571834993,3.4080580703254323e-08,0.8126709705657075,5.778192207996287e-10
scidocs,bm25,tfidf,ddbb6e0913ac127004be73e2d4097513a8f02d37,35,0.707563025210084,2.2478334102851786e-09,0.8658263305322129,1.8784222513717485e-11
scidocs,bm25,tfidf,ddbf21ca1de9617894b15d45787a27557f02a494,29,0.5812807881773399,2.7522877207735916e-06,0.7743842364532018,8.248966062786676e-07
scidocs,bm25,tfidf,de77514c78432a0b17cf30baa024434173908f89,30,0.3977011494252874,0.0017234661675702629,0.5710789766407119,0.0009810131454760873
scidocs,bm25,tfidf,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,35,0.5495798319327732,3.4194561521414225e-06,0.7411764705882354,3.53401203478871e-07
scidocs,bm25,tfidf,df0ef17f63582603dafb1ac5c489dec1416ecbf4,33,0.09469696969696971,0.45073160411871227,0.12399732620320857,0.4917642698479149
scidocs,bm25,tfidf,df39e24c3cc21dc4c79995ec2b424a37dac999c7,39,0.4062078272604589,0.0002714138294550192,0.5483805668016195,0.00030121749258016155
scidocs,bm25,tfidf,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,34,0.3725490196078432,0.001946286081052081,0.4967150496562261,0.0028064219886792647
scidocs,bm25,tfidf,e48e9cf407af2694ecfefd441c2c28faffdf0835,39,0.7651821862348178,6.9379810827861236e-12,0.9242914979757085,4.6816980370584584e-17
scidocs,bm25,tfidf,e659e72b7962c9ad586a2d35a7099550102fb054,36,0.4761904761904763,4.383669461381192e-05,0.6082368082368081,8.31087149411942e-05
scidocs,bm25,tfidf,e788f08148b4b06f4e537b27b51338f1c88ccea8,33,0.4265404759733931,0.0004890901371986048,0.5772541174996726,0.000436265665367264
scidocs,bm25,tfidf,e7ec9e900556d9d9e47b274911ad304bcf198256,39,0.708502024291498,2.1411717752521629e-10,0.8674089068825911,9.068422202295575e-13
scidocs,bm25,tfidf,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,20,0.5473684210526316,0.00048057549205802254,0.7142857142857143,0.0004032525947441225
scidocs,bm25,tfidf,ee6b940d3ae36f9b124586b15a49cec45f24b90a,41,0.4380720766565346,5.5181879933329894e-05,0.5803388654836271,6.969621936652545e-05
scidocs,bm25,tfidf,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,33,0.29924242424242425,0.014155706161866672,0.3990641711229947,0.021416204591929947
scidocs,bm25,tfidf,f09db8a42d713774483f023b31e0ee96361823f4,27,0.35042735042735046,0.010011722276647773,0.5073260073260073,0.006912089587155371
scidocs,bm25,tfidf,f2d5039b55d626ef5466a80e950bddd5cc1819d4,40,0.594871794871795,6.441901947752256e-08,0.7861163227016887,1.848767100299042e-09
scidocs,bm25,tfidf,f365ce3e68cb3795887e93baf5fed5d783b3904e,16,0.4666666666666666,0.011480597067017682,0.711764705882353,0.0019840432477699634
scidocs,bm25,tfidf,f754cab548f2c209ea7d932084ef768b92b27614,29,0.40394088669950734,0.0017804667490544537,0.5438423645320195,0.00229305367194686
scidocs,bm25,tfidf,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,33,0.5416666666666666,3.222020906873164e-06,0.7389705882352942,9.057060018206625e-07
scidocs,bm25,tfidf,f7f32e86c23a902ac55fba8b8191026f563bec5b,32,0.39112903225806456,0.0013942614639426679,0.5267595307917888,0.0019527915468054748
scidocs,bm25,tfidf,fa8042d025895e22af2d9df3ffb9f67438610fcc,39,0.349527665317139,0.0017297640160862274,0.4821862348178138,0.001880672702792744
scidocs,bm25,tfidf,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,35,0.5529411764705882,2.9788734984320717e-06,0.7179271708683473,1.2046041939498883e-06
scidocs,bm25,tfidf,fd65ca4e3ae95302f74bf863988cdb95d6a12824,46,0.5536231884057972,5.787316016411538e-08,0.7645390070921986,6.251319043636446e-10
scidocs,bm25,minilm,01d208b33561362f7714f714d3bc4a1f7aa1637c,6,0.4666666666666666,0.2722222222222222,0.6,0.208
scidocs,bm25,minilm,04e4034344bda5c97015ea634e6eb1b65ef3a898,21,0.12380952380952383,0.4550436580067618,0.16623376623376623,0.471422022315551
scidocs,bm25,minilm,065985d4d0854c51f52ad7a7507b267d9b88ab1c,13,0.15384615384615383,0.5097745711721406,0.23076923076923078,0.4481273823153657
scidocs,bm25,minilm,0674058618d04def58c79a0b28174301ef591433,19,0.08771929824561403,0.6288243928951247,0.14035087719298248,0.5665827574598225
scidocs,bm25,minilm,071f47b7bc5830643e31dbed82e0375bf9b26559,11,-0.16363636363636364,0.5422593494468494,-0.045454545454545456,0.8944269969053026
scidocs,bm25,minilm,0a40663fdcf7c5fb7cfc459693116c41309e7eca,7,0.7142857142857143,0.03015873015873016,0.8571428571428573,0.013697326615325618
scidocs,bm25,minilm,0bf046038a555bc848030a28530f9836e5611b96,20,0.19999999999999998,0.23326655710712652,0.28872180451127816,0.2169926666873039
scidocs,bm25,minilm,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,16,0.11666666666666665,0.5642673786464399,0.16764705882352943,0.5348568245819436
scidocs,bm25,minilm,100636ca50edf63d4336bb071f3e172cb0ebccaa,9,0.05555555555555555,0.919455467372134,-0.08333333333333334,0.831214097710308
scidocs,bm25,minilm,129397ed6557da93db5ba18cf112ee7b0a7927d8,23,0.3280632411067194,0.02915235606237357,0.45849802371541504,0.02777818171875754
scidocs,bm25,minilm,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,16,0.2833333333333333,0.1390499630243192,0.36176470588235293,0.16855882250388424
scidocs,bm25,minilm,191ea925c2115755b44380c99d84f4a1099b4dcd,15,0.04761904761904762,0.845841042458974,0.0964285714285714,0.732452863386731
scidocs,bm25,minilm,1a66df57f88e689438d505474eff73e3a9180c5b,13,0.3589743589743589,0.0999802599021349,0.4945054945054945,0.08582353060960757
scidocs,bm25,minilm,232427099d4a8acf1dc29efc852f09c5964e6165,9,0.0,1.0,-0.016666666666666666,0.9660548039946862
scidocs,bm25,minilm,23386571ed332e4a465c0a6fa899f310caa217c8,13,0.23076923076923073,0.306184939674523,0.2967032967032967,0.3249215884859749
scidocs,bm25,minilm,23a7c8d9f142184d28e56b0751e172fef6539275,26,0.2923076923076923,0.037344025361578,0.39350427350427347,0.04671519841112546
scidocs,bm25,minilm,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,24,0.06521739130434782,0.6765261156179087,0.06695652173913043,0.7559095203776366
scidocs,bm25,minilm,271a4077c037b86fb7daf6bff3e66682322ff7d7,2,-1.0,1.0,-0.9999999999999999,nan
scidocs,bm25,minilm,281b6888d5df1dddb350fac4e9be5c8272519109,13,0.5384615384615383,0.010117397391702948,0.6703296703296703,0.012166220319952023
scidocs,bm25,minilm,28e0707528f78fecb26fe7f003d94f6a5de32b98,12,0.303030303030303,0.19694994338223504,0.35664335664335667,0.2551377517589572
scidocs,bm25,minilm,2bd338ef8751b62d23e53fbb44d67042d634da2f,12,0.0909090909090909,0.7373055246579552,0.2377622377622378,0.45680085263992326
scidocs,bm25,minilm,30c9a7660281ad8e4538ff9beb20282c74fac810,8,0.07142857142857142,0.9048611111111111,0.14285714285714288,0.735764859879812
scidocs,bm25,minilm,3136f52540fb7925998eff94e9c016d2e1a6fe12,11,0.0909090909090909,0.7611503928170594,0.14545454545454548,0.6695786456420787
scidocs,bm25,minilm,335ad0ff82c728aca99fb0059c607cb18129526f,3,0.33333333333333337,1.0,0.5,0.6666666666666666
scidocs,bm25,minilm,3565d884735ead613a5aa0903f06a2cc86d05b6b,18,0.5163398692810458,0.002244139045296836,0.6429308565531475,0.004002006540262527
scidocs,bm25,minilm,370fda29c5aaff285311a87824c5f28db33da021,25,0.10666666666666665,0.4730453015604536,0.12384615384615384,0.5553203690461636
scidocs,bm25,minilm,373f76633cc1f6c7a421e31c989842021a52fca4,18,0.006535947712418302,1.0,-0.005159958720330237,0.9837879533049655
scidocs,bm25,minilm,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,5,0.39999999999999997,0.48333333333333334,0.49999999999999994,0.3910022189557703
scidocs,bm25,minilm,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,11,0.3090909090909091,0.21834651074234407,0.43636363636363645,0.17966487658001118
scidocs,bm25,minilm,3a63667284dc8b9687ed1620406030bfe39af3c9,26,0.1630769230769231,0.2545197559925082,0.2704273504273504,0.18149939565364717
scidocs,bm25,minilm,3b198869df03d98b81c0c882753845a3bca36c63,23,0.2015810276679842,0.1888380829020091,0.2727272727272727,0.2080134664952821
scidocs,bm25,minilm,3be10c45163c61dfb9f250412699b3f8cb0ada1d,28,0.3386243386243386,0.011150613855211041,0.48823207443897104,0.008391566119350765
scidocs,bm25,minilm,3d23666c6d97d6ba3c86044d83c697821084bed6,22,0.1341991341991342,0.4020304086977944,0.20158102766798422,0.3683370734344016
scidocs,bm25,minilm,3f95e155b1c40911149fe994197a502ef44ebbbe,26,0.48307692307692307,0.00037001187279043704,0.6601709401709401,0.00024268784875949962
scidocs,bm25,minilm,43da9037d50745002195abb864243ecc75d4b040,9,0.0,1.0,-0.06666666666666667,0.8646897846262036
scidocs,bm25,minilm,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,14,0.2527472527472528,0.23311184869840623,0.3802197802197802,0.17990614630608132
scidocs,bm25,minilm,458f1428273254fc5dd399f3c104f507680ddd54,7,0.8095238095238096,0.010714285714285714,0.8928571428571429,0.006807187408935393
scidocs,bm25,minilm,4649e3279edf653135f1f31da3e242ba451a93de,10,-0.022222222222222223,1.0,0.12727272727272726,0.7260570147627894
scidocs,bm25,minilm,4715401473dca02ebaa5bdd4d4003705ed91c380,25,0.3866666666666666,0.00631402755690959,0.5223076923076923,0.007398377307762759
scidocs,bm25,minilm,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,31,0.2602150537634409,0.04066639387189535,0.35766129032258065,0.04821877834843789
scidocs,bm25,minilm,4b80771429b786ea87740738378ba1eb1504a57f,5,-0.19999999999999998,0.8166666666666667,0.0,1.0
scidocs,bm25,minilm,566c89a1ace18f57ac3212e6d62634b501990b31,11,0.7090909090909091,0.0015912097162097162,0.8272727272727273,0.0016769738964523809
scidocs,bm25,minilm,59e2037f5079794cb9128c7f0900a568ced14c2a,15,0.21904761904761905,0.2815660702955676,0.2821428571428571,0.30828445682005545
scidocs,bm25,minilm,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,12,-0.2727272727272727,0.24957952123750735,-0.4265734265734266,0.16669998762494498
scidocs,bm25,minilm,5bb6b779de7929c573f39cd84169cafbd72e5bae,21,0.08571428571428572,0.6119326072720337,0.10519480519480517,0.6499672847296488
scidocs,bm25,minilm,5e1b80b4774582b948c6dcd656daaba6724ffc2d,8,-0.14285714285714285,0.7195436507936508,-0.1666666666666667,0.693238811728395
scidocs,bm25,minilm,648678f1edab0d2139958070744b826d2b24c79e,12,0.5757575757575757,0.008757732750788306,0.7622377622377624,0.003950448972542647
scidocs,bm25,minilm,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,24,0.39855072463768115,0.005915006231790905,0.5626086956521739,0.004211057389435817
scidocs,bm25,minilm,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,5,0.19999999999999998,0.8166666666666667,0.0,1.0
scidocs,bm25,minilm,6c89453c09abde95d998f5acd244f00519472ee0,17,0.4354273187238802,0.014997905735042928,0.619252109036289,0.008029770006337618
scidocs,bm25,minilm,714c194a2fc326151b905270558aa137f9f22730,18,0.18954248366013074,0.293450858549159,0.2053663570691434,0.41363537140209433
scidocs,bm25,minilm,73d54af530d22599cc76b9785ae0a663cc694df2,20,0.0,1.0,-0.007518796992481202,0.97490250199334
scidocs,bm25,minilm,7492683af60d02dbd658acdc61249571f8c20fc8,15,0.20000000000000004,0.3282335876694342,0.3428571428571428,0.2109237934147519
scidocs,bm25,minilm,74bd4761b373447079c6e5cd31832c00fab2fa77,6,0.4666666666666666,0.2722222222222222,0.6,0.208
