dataset,ranker_a,ranker_b,query_id,depth,jaccard,overlap_coefficient,rbo_p0.9
scidocs,bm25,tfidf,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,5,0.25,0.4,0.35289000000000004
scidocs,bm25,tfidf,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,10,0.42857142857142855,0.6,0.43943502625714287
scidocs,bm25,tfidf,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,20,0.3793103448275862,0.55,0.43175442206249265
scidocs,bm25,tfidf,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,50,0.5151515151515151,0.68,0.4466155014854707
scidocs,bm25,tfidf,271a4077c037b86fb7daf6bff3e66682322ff7d7,5,0.0,0.0,0.0
scidocs,bm25,tfidf,271a4077c037b86fb7daf6bff3e66682322ff7d7,10,0.17647058823529413,0.3,0.1551830214857143
scidocs,bm25,tfidf,271a4077c037b86fb7daf6bff3e66682322ff7d7,20,0.17647058823529413,0.3,0.14830999310391785
scidocs,bm25,tfidf,271a4077c037b86fb7daf6bff3e66682322ff7d7,50,0.3333333333333333,0.5,0.15789570993862292
scidocs,bm25,tfidf,281b6888d5df1dddb350fac4e9be5c8272519109,5,0.25,0.4,0.54289
scidocs,bm25,tfidf,281b6888d5df1dddb350fac4e9be5c8272519109,10,0.25,0.4,0.5364062792071429
scidocs,bm25,tfidf,281b6888d5df1dddb350fac4e9be5c8272519109,20,0.42857142857142855,0.6,0.5875429735939637
scidocs,bm25,tfidf,281b6888d5df1dddb350fac4e9be5c8272519109,50,0.5625,0.72,0.5976118408013688
scidocs,bm25,tfidf,28e0707528f78fecb26fe7f003d94f6a5de32b98,5,0.42857142857142855,0.6,0.62911
scidocs,bm25,tfidf,28e0707528f78fecb26fe7f003d94f6a5de32b98,10,0.42857142857142855,0.6,0.620049071542857
scidocs,bm25,tfidf,28e0707528f78fecb26fe7f003d94f6a5de32b98,20,0.48148148148148145,0.65,0.620155940416584
scidocs,bm25,tfidf,28e0707528f78fecb26fe7f003d94f6a5de32b98,50,0.4492753623188406,0.62,0.6183396311314333
scidocs,bm25,tfidf,2bd338ef8751b62d23e53fbb44d67042d634da2f,5,0.1111111111111111,0.2,0.13122000000000003
scidocs,bm25,tfidf,2bd338ef8751b62d23e53fbb44d67042d634da2f,10,0.1111111111111111,0.2,0.1295629725857143
scidocs,bm25,tfidf,2bd338ef8751b62d23e53fbb44d67042d634da2f,20,0.21212121212121213,0.35,0.16015743396334073
scidocs,bm25,tfidf,2bd338ef8751b62d23e53fbb44d67042d634da2f,50,0.3698630136986301,0.54,0.1738181865133568
scidocs,bm25,tfidf,30c9a7660281ad8e4538ff9beb20282c74fac810,5,0.42857142857142855,0.6,0.5021100000000001
scidocs,bm25,tfidf,30c9a7660281ad8e4538ff9beb20282c74fac810,10,0.25,0.4,0.39813145945714284
scidocs,bm25,tfidf,30c9a7660281ad8e4538ff9beb20282c74fac810,20,0.2903225806451613,0.45,0.40819637033874795
scidocs,bm25,tfidf,30c9a7660281ad8e4538ff9beb20282c74fac810,50,0.3698630136986301,0.54,0.4210084829453874
scidocs,bm25,tfidf,3136f52540fb7925998eff94e9c016d2e1a6fe12,5,0.42857142857142855,0.6,0.583885
scidocs,bm25,tfidf,3136f52540fb7925998eff94e9c016d2e1a6fe12,10,0.5384615384615384,0.7,0.6474644642285714
scidocs,bm25,tfidf,3136f52540fb7925998eff94e9c016d2e1a6fe12,20,0.48148148148148145,0.65,0.6431973694559778
scidocs,bm25,tfidf,3136f52540fb7925998eff94e9c016d2e1a6fe12,50,0.6129032258064516,0.76,0.6529000487417069
scidocs,bm25,tfidf,335ad0ff82c728aca99fb0059c607cb18129526f,5,0.25,0.4,0.352665
scidocs,bm25,tfidf,335ad0ff82c728aca99fb0059c607cb18129526f,10,0.17647058823529413,0.3,0.3172807303071428
scidocs,bm25,tfidf,335ad0ff82c728aca99fb0059c607cb18129526f,20,0.14285714285714285,0.25,0.2967162398915143
scidocs,bm25,tfidf,335ad0ff82c728aca99fb0059c607cb18129526f,50,0.17647058823529413,0.3,0.2932365677045371
scidocs,bm25,tfidf,3565d884735ead613a5aa0903f06a2cc86d05b6b,5,1.0,1.0,0.981775
scidocs,bm25,tfidf,3565d884735ead613a5aa0903f06a2cc86d05b6b,10,0.8181818181818182,0.9,0.9012670310285713
scidocs,bm25,tfidf,3565d884735ead613a5aa0903f06a2cc86d05b6b,20,0.7391304347826086,0.85,0.8688385197935485
scidocs,bm25,tfidf,3565d884735ead613a5aa0903f06a2cc86d05b6b,50,0.6129032258064516,0.76,0.8642586110357491
scidocs,bm25,tfidf,370fda29c5aaff285311a87824c5f28db33da021,5,0.42857142857142855,0.6,0.547335
scidocs,bm25,tfidf,370fda29c5aaff285311a87824c5f28db33da021,10,0.5384615384615384,0.7,0.6244851897642857
scidocs,bm25,tfidf,370fda29c5aaff285311a87824c5f28db33da021,20,0.6666666666666666,0.8,0.6438091151706211
scidocs,bm25,tfidf,370fda29c5aaff285311a87824c5f28db33da021,50,0.639344262295082,0.78,0.6441152173728458
scidocs,bm25,tfidf,373f76633cc1f6c7a421e31c989842021a52fca4,5,0.0,0.0,0.0
scidocs,bm25,tfidf,373f76633cc1f6c7a421e31c989842021a52fca4,10,0.42857142857142855,0.6,0.31887823750714295
scidocs,bm25,tfidf,373f76633cc1f6c7a421e31c989842021a52fca4,20,0.2903225806451613,0.45,0.2921380062327002
scidocs,bm25,tfidf,373f76633cc1f6c7a421e31c989842021a52fca4,50,0.4084507042253521,0.58,0.2956361229694975
scidocs,bm25,tfidf,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,5,0.6666666666666666,0.8,0.7417800000000001
scidocs,bm25,tfidf,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,10,0.6666666666666666,0.8,0.7482199964142857
scidocs,bm25,tfidf,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,20,0.6,0.75,0.7104641261278168
scidocs,bm25,tfidf,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,50,0.6949152542372882,0.82,0.7148043655272116
scidocs,bm25,tfidf,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,5,0.42857142857142855,0.6,0.647335
scidocs,bm25,tfidf,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,10,0.3333333333333333,0.5,0.5995320226428571
scidocs,bm25,tfidf,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,20,0.2903225806451613,0.45,0.5946449883757968
scidocs,bm25,tfidf,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,50,0.3698630136986301,0.54,0.5932459117038125
scidocs,bm25,tfidf,3a63667284dc8b9687ed1620406030bfe39af3c9,5,0.42857142857142855,0.6,0.583885
scidocs,bm25,tfidf,3a63667284dc8b9687ed1620406030bfe39af3c9,10,0.8181818181818182,0.9,0.7249485620285716
scidocs,bm25,tfidf,3a63667284dc8b9687ed1620406030bfe39af3c9,20,0.6,0.75,0.6699017952753441
scidocs,bm25,tfidf,3a63667284dc8b9687ed1620406030bfe39af3c9,50,0.6666666666666666,0.8,0.6714455763823937
scidocs,bm25,tfidf,3b198869df03d98b81c0c882753845a3bca36c63,5,1.0,1.0,1.0
scidocs,bm25,tfidf,3b198869df03d98b81c0c882753845a3bca36c63,10,0.5384615384615384,0.7,0.8583877040499999
scidocs,bm25,tfidf,3b198869df03d98b81c0c882753845a3bca36c63,20,0.3793103448275862,0.55,0.8170544154428593
scidocs,bm25,tfidf,3b198869df03d98b81c0c882753845a3bca36c63,50,0.6129032258064516,0.76,0.8255472726042518
scidocs,bm25,tfidf,3be10c45163c61dfb9f250412699b3f8cb0ada1d,5,0.42857142857142855,0.6,0.674335
scidocs,bm25,tfidf,3be10c45163c61dfb9f250412699b3f8cb0ada1d,10,0.3333333333333333,0.5,0.6350442171785714
scidocs,bm25,tfidf,3be10c45163c61dfb9f250412699b3f8cb0ada1d,20,0.6,0.75,0.6821732616869256
scidocs,bm25,tfidf,3be10c45163c61dfb9f250412699b3f8cb0ada1d,50,0.5384615384615384,0.7,0.6857706984143266
scidocs,bm25,tfidf,3d23666c6d97d6ba3c86044d83c697821084bed6,5,0.25,0.4,0.352665
scidocs,bm25,tfidf,3d23666c6d97d6ba3c86044d83c697821084bed6,10,0.42857142857142855,0.6,0.46262225179285715
scidocs,bm25,tfidf,3d23666c6d97d6ba3c86044d83c697821084bed6,20,0.6,0.75,0.4993128717314549
scidocs,bm25,tfidf,3d23666c6d97d6ba3c86044d83c697821084bed6,50,0.7241379310344828,0.84,0.5060130923216073
scidocs,bm25,tfidf,3f95e155b1c40911149fe994197a502ef44ebbbe,5,0.42857142857142855,0.6,0.438885
scidocs,bm25,tfidf,3f95e155b1c40911149fe994197a502ef44ebbbe,10,0.5384615384615384,0.7,0.5024644642285714
scidocs,bm25,tfidf,3f95e155b1c40911149fe994197a502ef44ebbbe,20,0.42857142857142855,0.6,0.46751807119425315
scidocs,bm25,tfidf,3f95e155b1c40911149fe994197a502ef44ebbbe,50,0.6129032258064516,0.76,0.48090942730107517
scidocs,bm25,tfidf,43da9037d50745002195abb864243ecc75d4b040,5,0.6666666666666666,0.8,0.76033
scidocs,bm25,tfidf,43da9037d50745002195abb864243ecc75d4b040,10,0.3333333333333333,0.5,0.5944290226428571
scidocs,bm25,tfidf,43da9037d50745002195abb864243ecc75d4b040,20,0.6,0.75,0.6383598855711179
scidocs,bm25,tfidf,43da9037d50745002195abb864243ecc75d4b040,50,0.6666666666666666,0.8,0.6328015276499429
scidocs,bm25,tfidf,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,bm25,tfidf,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,10,0.42857142857142855,0.6,0.4045002517928572
scidocs,bm25,tfidf,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,20,0.5384615384615384,0.7,0.431930159519222
scidocs,bm25,tfidf,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,50,0.6129032258064516,0.76,0.43595404317615966
scidocs,bm25,tfidf,458f1428273254fc5dd399f3c104f507680ddd54,5,0.42857142857142855,0.6,0.483885
scidocs,bm25,tfidf,458f1428273254fc5dd399f3c104f507680ddd54,10,0.42857142857142855,0.6,0.49036872079285715
scidocs,bm25,tfidf,458f1428273254fc5dd399f3c104f507680ddd54,20,0.3793103448275862,0.55,0.4897543831378107
scidocs,bm25,tfidf,458f1428273254fc5dd399f3c104f507680ddd54,50,0.42857142857142855,0.6,0.49394105249685943
scidocs,bm25,tfidf,4649e3279edf653135f1f31da3e242ba451a93de,5,0.25,0.4,0.352665
scidocs,bm25,tfidf,4649e3279edf653135f1f31da3e242ba451a93de,10,0.3333333333333333,0.5,0.4413137171785715
scidocs,bm25,tfidf,4649e3279edf653135f1f31da3e242ba451a93de,20,0.3793103448275862,0.55,0.46542981565631053
scidocs,bm25,tfidf,4649e3279edf653135f1f31da3e242ba451a93de,50,0.639344262295082,0.78,0.47849696649361706
scidocs,bm25,tfidf,4715401473dca02ebaa5bdd4d4003705ed91c380,5,0.42857142857142855,0.6,0.475335
scidocs,bm25,tfidf,4715401473dca02ebaa5bdd4d4003705ed91c380,10,0.25,0.4,0.38878997374285706
scidocs,bm25,tfidf,4715401473dca02ebaa5bdd4d4003705ed91c380,20,0.48148148148148145,0.65,0.4710460844502323
scidocs,bm25,tfidf,4715401473dca02ebaa5bdd4d4003705ed91c380,50,0.6129032258064516,0.76,0.46777052903883387
scidocs,bm25,tfidf,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,5,0.42857142857142855,0.6,0.647335
scidocs,bm25,tfidf,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,10,0.5384615384615384,0.7,0.686582058442857
scidocs,bm25,tfidf,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,20,0.6,0.75,0.7040609604281278
scidocs,bm25,tfidf,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,50,0.6666666666666666,0.8,0.7042628800275104
scidocs,bm25,tfidf,4b80771429b786ea87740738378ba1eb1504a57f,5,0.25,0.4,0.32589
scidocs,bm25,tfidf,4b80771429b786ea87740738378ba1eb1504a57f,10,0.5384615384615384,0.7,0.4793722696928572
scidocs,bm25,tfidf,4b80771429b786ea87740738378ba1eb1504a57f,20,0.6,0.75,0.48735177538942354
scidocs,bm25,tfidf,4b80771429b786ea87740738378ba1eb1504a57f,50,0.4925373134328358,0.66,0.4803473764074231
scidocs,bm25,tfidf,566c89a1ace18f57ac3212e6d62634b501990b31,5,0.42857142857142855,0.6,0.6923349999999999
scidocs,bm25,tfidf,566c89a1ace18f57ac3212e6d62634b501990b31,10,0.5384615384615384,0.7,0.7511314952285715
scidocs,bm25,tfidf,566c89a1ace18f57ac3212e6d62634b501990b31,20,0.6666666666666666,0.8,0.7771862976270736
scidocs,bm25,tfidf,566c89a1ace18f57ac3212e6d62634b501990b31,50,0.5384615384615384,0.7,0.7688479123450587
scidocs,bm25,tfidf,59e2037f5079794cb9128c7f0900a568ced14c2a,5,0.6666666666666666,0.8,0.6065550000000001
scidocs,bm25,tfidf,59e2037f5079794cb9128c7f0900a568ced14c2a,10,0.3333333333333333,0.5,0.4454369916428571
scidocs,bm25,tfidf,59e2037f5079794cb9128c7f0900a568ced14c2a,20,0.3793103448275862,0.55,0.45959665026235985
scidocs,bm25,tfidf,59e2037f5079794cb9128c7f0900a568ced14c2a,50,0.4492753623188406,0.62,0.4687968394576155
scidocs,bm25,tfidf,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,5,0.6666666666666666,0.8,0.7235550000000001
scidocs,bm25,tfidf,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,10,0.5384615384615384,0.7,0.6963114785142857
scidocs,bm25,tfidf,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,20,0.5384615384615384,0.7,0.6911337663878816
scidocs,bm25,tfidf,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,50,0.6129032258064516,0.76,0.689114379525228
scidocs,bm25,tfidf,5bb6b779de7929c573f39cd84169cafbd72e5bae,5,0.42857142857142855,0.6,0.5021100000000001
scidocs,bm25,tfidf,5bb6b779de7929c573f39cd84169cafbd72e5bae,10,0.3333333333333333,0.5,0.4492484916428571
scidocs,bm25,tfidf,5bb6b779de7929c573f39cd84169cafbd72e5bae,20,0.48148148148148145,0.65,0.4826348148746937
scidocs,bm25,tfidf,5bb6b779de7929c573f39cd84169cafbd72e5bae,50,0.7543859649122807,0.86,0.4925913192074372
scidocs,bm25,tfidf,5e1b80b4774582b948c6dcd656daaba6724ffc2d,5,0.25,0.4,0.37089000000000005
scidocs,bm25,tfidf,5e1b80b4774582b948c6dcd656daaba6724ffc2d,10,0.17647058823529413,0.3,0.3355057303071428
scidocs,bm25,tfidf,5e1b80b4774582b948c6dcd656daaba6724ffc2d,20,0.3793103448275862,0.55,0.3880663665181237
scidocs,bm25,tfidf,5e1b80b4774582b948c6dcd656daaba6724ffc2d,50,0.4925373134328358,0.66,0.3935887618484283
scidocs,bm25,tfidf,648678f1edab0d2139958070744b826d2b24c79e,5,0.42857142857142855,0.6,0.547335
scidocs,bm25,tfidf,648678f1edab0d2139958070744b826d2b24c79e,10,0.5384615384615384,0.7,0.5691485441571429
scidocs,bm25,tfidf,648678f1edab0d2139958070744b826d2b24c79e,20,0.3793103448275862,0.55,0.5388890933100564
scidocs,bm25,tfidf,648678f1edab0d2139958070744b826d2b24c79e,50,0.35135135135135137,0.52,0.5344296961499836
scidocs,bm25,tfidf,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,5,0.42857142857142855,0.6,0.41188500000000006
scidocs,bm25,tfidf,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,10,0.8181818181818182,0.9,0.5529485620285715
scidocs,bm25,tfidf,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,20,0.6,0.75,0.5230064286348786
scidocs,bm25,tfidf,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,50,0.6666666666666666,0.8,0.5257241529019567
scidocs,bm25,tfidf,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,5,0.42857142857142855,0.6,0.6923349999999999
scidocs,bm25,tfidf,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,10,0.42857142857142855,0.6,0.6965692350785715
scidocs,bm25,tfidf,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,20,0.3793103448275862,0.55,0.6792725466443537
scidocs,bm25,tfidf,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,50,0.35135135135135137,0.52,0.6801724270296288
scidocs,bm25,tfidf,6c89453c09abde95d998f5acd244f00519472ee0,5,1.0,1.0,0.873
scidocs,bm25,tfidf,6c89453c09abde95d998f5acd244f00519472ee0,10,0.8181818181818182,0.9,0.7953010763142856
scidocs,bm25,tfidf,6c89453c09abde95d998f5acd244f00519472ee0,20,0.5384615384615384,0.7,0.7309840561895602
scidocs,bm25,tfidf,6c89453c09abde95d998f5acd244f00519472ee0,50,0.5873015873015873,0.74,0.7359138735359255
scidocs,bm25,tfidf,714c194a2fc326151b905270558aa137f9f22730,5,0.6666666666666666,0.8,0.7785550000000001
scidocs,bm25,tfidf,714c194a2fc326151b905270558aa137f9f22730,10,0.6666666666666666,0.8,0.7551864988428572
scidocs,bm25,tfidf,714c194a2fc326151b905270558aa137f9f22730,20,0.6,0.75,0.7399566351540596
scidocs,bm25,tfidf,714c194a2fc326151b905270558aa137f9f22730,50,0.5625,0.72,0.7367342660066049
scidocs,bm25,tfidf,73d54af530d22599cc76b9785ae0a663cc694df2,5,0.25,0.4,0.35289000000000004
scidocs,bm25,tfidf,73d54af530d22599cc76b9785ae0a663cc694df2,10,0.5384615384615384,0.7,0.5238057839785714
scidocs,bm25,tfidf,73d54af530d22599cc76b9785ae0a663cc694df2,20,0.5384615384615384,0.7,0.5150621486273831
scidocs,bm25,tfidf,73d54af530d22599cc76b9785ae0a663cc694df2,50,0.7857142857142857,0.88,0.5214754288313218
scidocs,bm25,tfidf,7492683af60d02dbd658acdc61249571f8c20fc8,5,0.42857142857142855,0.6,0.483885
scidocs,bm25,tfidf,7492683af60d02dbd658acdc61249571f8c20fc8,10,0.25,0.4,0.3874984737428571
scidocs,bm25,tfidf,7492683af60d02dbd658acdc61249571f8c20fc8,20,0.3333333333333333,0.5,0.3910702790036039
scidocs,bm25,tfidf,7492683af60d02dbd658acdc61249571f8c20fc8,50,0.5384615384615384,0.7,0.3958765771707481
scidocs,bm25,tfidf,74bd4761b373447079c6e5cd31832c00fab2fa77,5,0.42857142857142855,0.6,0.52911
scidocs,bm25,tfidf,74bd4761b373447079c6e5cd31832c00fab2fa77,10,0.3333333333333333,0.5,0.46267776610714284
scidocs,bm25,tfidf,74bd4761b373447079c6e5cd31832c00fab2fa77,20,0.2903225806451613,0.45,0.4380412924728758
scidocs,bm25,tfidf,74bd4761b373447079c6e5cd31832c00fab2fa77,50,0.4084507042253521,0.58,0.4456926677339983
scidocs,bm25,tfidf,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,5,0.25,0.4,0.28066500000000005
scidocs,bm25,tfidf,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,10,0.5384615384615384,0.7,0.42936430069285714
scidocs,bm25,tfidf,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,20,0.5384615384615384,0.7,0.4255352857088664
scidocs,bm25,tfidf,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,50,0.639344262295082,0.78,0.4311186990956585
scidocs,bm25,tfidf,76dac031066a95715a3b116eb2094ec9bdd15171,5,0.42857142857142855,0.6,0.547335
scidocs,bm25,tfidf,76dac031066a95715a3b116eb2094ec9bdd15171,10,0.3333333333333333,0.5,0.4761197971071429
