dataset,pool_label,variant,regime,pair_method,n_queries,mean_delta,helped_query_count,harmed_query_count,unchanged_query_count
fiqa,canonical,all_three,ms2,copeland,120,-0.0003396054557548262,1,1,118
fiqa,canonical,pair_bm25_minilm,pair_any,balance,120,0.0017855516994663007,11,6,103
fiqa,canonical,pair_bm25_minilm,pair_any,copeland,120,0.005437226223601142,22,8,90
fiqa,canonical,pair_bm25_minilm,pair_any_drop_mutual,balance,120,0.00023314578194664714,2,0,118
fiqa,canonical,pair_bm25_minilm,pair_any_drop_mutual,copeland,120,0.0002227237509247688,5,2,113
fiqa,canonical,pair_bm25_minilm,pair_unanimous,balance,120,0.0,0,0,120
fiqa,canonical,pair_bm25_minilm,pair_unanimous,copeland,120,0.0,0,0,120
fiqa,canonical,pair_bm25_tfidf,pair_any,balance,120,-0.0016647567059117224,5,4,111
fiqa,canonical,pair_bm25_tfidf,pair_any,copeland,120,0.005508166262969832,11,10,99
fiqa,canonical,pair_bm25_tfidf,pair_any_drop_mutual,balance,120,-4.031729625078815e-05,0,1,119
fiqa,canonical,pair_bm25_tfidf,pair_any_drop_mutual,copeland,120,-0.00012034228113100379,1,2,117
fiqa,canonical,pair_bm25_tfidf,pair_unanimous,balance,120,0.0,0,0,120
fiqa,canonical,pair_bm25_tfidf,pair_unanimous,copeland,120,0.0,0,0,120
fiqa,canonical,pair_tfidf_minilm,pair_any,balance,120,0.0004874926988997603,7,6,107
fiqa,canonical,pair_tfidf_minilm,pair_any,copeland,120,0.007050703758991883,16,13,91
fiqa,canonical,pair_tfidf_minilm,pair_any_drop_mutual,balance,120,7.253992686508439e-05,1,0,119
fiqa,canonical,pair_tfidf_minilm,pair_any_drop_mutual,copeland,120,0.0012577427044337143,2,3,115
fiqa,canonical,pair_tfidf_minilm,pair_unanimous,balance,120,0.0,0,0,120
fiqa,canonical,pair_tfidf_minilm,pair_unanimous,copeland,120,0.0,0,0,120
fiqa,task1_larger,all_three,ms1,balance,120,0.0065342797351901445,8,5,107
fiqa,task1_larger,all_three,ms1,copeland,120,0.014598312231177484,19,14,87
fiqa,task1_larger,all_three,ms1_drop_mutual,balance,120,0.004839170286628798,4,2,114
fiqa,task1_larger,all_three,ms1_drop_mutual,copeland,120,0.009875504550072722,10,4,106
fiqa,task1_larger,all_three,ms2,balance,120,0.0,0,0,120
fiqa,task1_larger,all_three,ms2,copeland,120,0.0011227817747825786,1,1,118
fiqa,task1_larger,pair_bm25_minilm,pair_any,balance,120,0.005299780819351758,10,3,107
fiqa,task1_larger,pair_bm25_minilm,pair_any,copeland,120,0.015974067129877867,16,10,94
fiqa,task1_larger,pair_bm25_minilm,pair_any_drop_mutual,balance,120,-0.0010583598544405002,5,2,113
fiqa,task1_larger,pair_bm25_minilm,pair_any_drop_mutual,copeland,120,0.008281899053841212,10,3,107
fiqa,task1_larger,pair_bm25_minilm,pair_unanimous,balance,120,0.0,0,0,120
fiqa,task1_larger,pair_bm25_minilm,pair_unanimous,copeland,120,0.0,0,0,120
fiqa,task1_larger,pair_bm25_tfidf,pair_any,balance,120,-0.0017104296400839657,2,3,115
fiqa,task1_larger,pair_bm25_tfidf,pair_any,copeland,120,0.01093978568740542,9,6,105
fiqa,task1_larger,pair_bm25_tfidf,pair_any_drop_mutual,balance,120,-0.0014032381662195418,1,1,118
fiqa,task1_larger,pair_bm25_tfidf,pair_any_drop_mutual,copeland,120,-0.0001222734999253403,2,3,115
fiqa,task1_larger,pair_bm25_tfidf,pair_unanimous,balance,120,0.0,0,0,120
fiqa,task1_larger,pair_bm25_tfidf,pair_unanimous,copeland,120,0.0,0,0,120
fiqa,task1_larger,pair_tfidf_minilm,pair_any,balance,120,0.0037971368948619736,6,3,111
fiqa,task1_larger,pair_tfidf_minilm,pair_any,copeland,120,0.008261216964233483,9,7,104
fiqa,task1_larger,pair_tfidf_minilm,pair_any_drop_mutual,balance,120,-0.0005891180053512176,0,2,118
fiqa,task1_larger,pair_tfidf_minilm,pair_any_drop_mutual,copeland,120,0.0017320315009578193,4,5,111
fiqa,task1_larger,pair_tfidf_minilm,pair_unanimous,balance,120,0.0,0,0,120
fiqa,task1_larger,pair_tfidf_minilm,pair_unanimous,copeland,120,0.0,0,0,120
hotpotqa,canonical,all_three,ms1,balance,52,-0.006161210579371266,1,4,47
hotpotqa,canonical,all_three,ms1,copeland,52,0.021287094531053336,6,4,42
hotpotqa,canonical,all_three,ms1_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,canonical,all_three,ms1_drop_mutual,copeland,52,0.0,0,0,52
hotpotqa,canonical,all_three,ms2,balance,52,0.0,0,0,52
hotpotqa,canonical,all_three,ms2,copeland,52,0.0,0,0,52
hotpotqa,canonical,pair_bm25_minilm,pair_any,balance,52,-0.0015033446868903827,1,2,49
hotpotqa,canonical,pair_bm25_minilm,pair_any,copeland,52,0.024563529800684443,7,5,40
hotpotqa,canonical,pair_bm25_minilm,pair_any_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,canonical,pair_bm25_minilm,pair_any_drop_mutual,copeland,52,0.0,0,0,52
hotpotqa,canonical,pair_bm25_minilm,pair_unanimous,balance,52,0.0,0,0,52
hotpotqa,canonical,pair_bm25_minilm,pair_unanimous,copeland,52,0.0,0,0,52
hotpotqa,canonical,pair_bm25_tfidf,pair_any,balance,52,-0.00017020590072505242,0,1,51
hotpotqa,canonical,pair_bm25_tfidf,pair_any,copeland,52,0.012532324762655308,5,1,46
hotpotqa,canonical,pair_bm25_tfidf,pair_any_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,canonical,pair_bm25_tfidf,pair_any_drop_mutual,copeland,52,0.0,0,0,52
hotpotqa,canonical,pair_bm25_tfidf,pair_unanimous,balance,52,0.0,0,0,52
hotpotqa,canonical,pair_bm25_tfidf,pair_unanimous,copeland,52,0.0,0,0,52
hotpotqa,canonical,pair_tfidf_minilm,pair_any,balance,52,0.0021759032253740114,3,1,48
hotpotqa,canonical,pair_tfidf_minilm,pair_any,copeland,52,0.011420416431884215,7,4,41
hotpotqa,canonical,pair_tfidf_minilm,pair_any_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,canonical,pair_tfidf_minilm,pair_any_drop_mutual,copeland,52,0.0,0,0,52
hotpotqa,canonical,pair_tfidf_minilm,pair_unanimous,balance,52,0.0,0,0,52
hotpotqa,canonical,pair_tfidf_minilm,pair_unanimous,copeland,52,0.0,0,0,52
hotpotqa,task1_larger,all_three,ms1,balance,52,0.0017592510902937235,3,1,48
hotpotqa,task1_larger,all_three,ms1,copeland,52,0.0336443247592598,7,2,43
hotpotqa,task1_larger,all_three,ms1_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,task1_larger,all_three,ms1_drop_mutual,copeland,52,0.001871985091154995,2,1,49
hotpotqa,task1_larger,all_three,ms2,balance,52,0.0,0,0,52
hotpotqa,task1_larger,all_three,ms2,copeland,52,0.0,0,0,52
hotpotqa,task1_larger,pair_bm25_minilm,pair_any,balance,52,-0.003714494281079369,1,2,49
hotpotqa,task1_larger,pair_bm25_minilm,pair_any,copeland,52,0.03591784294141907,6,5,41
hotpotqa,task1_larger,pair_bm25_minilm,pair_any_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,task1_larger,pair_bm25_minilm,pair_any_drop_mutual,copeland,52,0.0018053583733784078,2,1,49
hotpotqa,task1_larger,pair_bm25_minilm,pair_unanimous,balance,52,0.0,0,0,52
hotpotqa,task1_larger,pair_bm25_minilm,pair_unanimous,copeland,52,0.0,0,0,52
hotpotqa,task1_larger,pair_bm25_tfidf,pair_any,balance,52,0.012111464942605983,2,1,49
hotpotqa,task1_larger,pair_bm25_tfidf,pair_any,copeland,52,0.011538126603164757,4,2,46
hotpotqa,task1_larger,pair_bm25_tfidf,pair_any_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,task1_larger,pair_bm25_tfidf,pair_any_drop_mutual,copeland,52,0.0,0,0,52
hotpotqa,task1_larger,pair_bm25_tfidf,pair_unanimous,balance,52,0.0,0,0,52
hotpotqa,task1_larger,pair_bm25_tfidf,pair_unanimous,copeland,52,0.0,0,0,52
hotpotqa,task1_larger,pair_tfidf_minilm,pair_any,balance,52,0.0015438309779194702,1,0,51
hotpotqa,task1_larger,pair_tfidf_minilm,pair_any,copeland,52,0.024488753878419662,6,5,41
hotpotqa,task1_larger,pair_tfidf_minilm,pair_any_drop_mutual,balance,52,0.0,0,0,52
hotpotqa,task1_larger,pair_tfidf_minilm,pair_any_drop_mutual,copeland,52,0.004995016527365129,2,1,49
hotpotqa,task1_larger,pair_tfidf_minilm,pair_unanimous,balance,52,0.0,0,0,52
hotpotqa,task1_larger,pair_tfidf_minilm,pair_unanimous,copeland,52,0.0,0,0,52
scidocs,canonical,all_three,ms1,balance,120,0.005085174013665505,15,11,94
scidocs,canonical,all_three,ms1,copeland,120,-0.0023140360208089997,25,30,65
scidocs,canonical,all_three,ms1_drop_mutual,balance,120,0.0,0,0,120
scidocs,canonical,all_three,ms1_drop_mutual,copeland,120,-0.00013290236490271176,0,2,118
scidocs,canonical,all_three,ms2,balance,120,0.0012542703323186932,4,0,116
scidocs,canonical,all_three,ms2,copeland,120,0.0005416707484810441,7,2,111
scidocs,canonical,pair_bm25_minilm,pair_any,balance,120,0.004728329265841936,19,12,89
scidocs,canonical,pair_bm25_minilm,pair_any,copeland,120,0.005279340165641437,28,19,73
scidocs,canonical,pair_bm25_minilm,pair_any_drop_mutual,balance,120,9.129994976012727e-05,1,0,119
scidocs,canonical,pair_bm25_minilm,pair_any_drop_mutual,copeland,120,6.738271385830589e-06,1,1,118
scidocs,canonical,pair_bm25_minilm,pair_unanimous,balance,120,0.0,0,0,120
scidocs,canonical,pair_bm25_minilm,pair_unanimous,copeland,120,0.0,0,0,120
scidocs,canonical,pair_bm25_tfidf,pair_any,balance,120,-0.0002578993303968787,5,5,110
scidocs,canonical,pair_bm25_tfidf,pair_any,copeland,120,0.0023637301668421504,15,23,82
scidocs,canonical,pair_bm25_tfidf,pair_any_drop_mutual,balance,120,0.0,0,0,120
scidocs,canonical,pair_bm25_tfidf,pair_any_drop_mutual,copeland,120,0.0,0,0,120
scidocs,canonical,pair_bm25_tfidf,pair_unanimous,balance,120,0.0,0,0,120
scidocs,canonical,pair_bm25_tfidf,pair_unanimous,copeland,120,0.0,0,0,120
scidocs,canonical,pair_tfidf_minilm,pair_any,balance,120,0.0015036929018962253,18,10,92
scidocs,canonical,pair_tfidf_minilm,pair_any,copeland,120,0.004162793974725141,32,19,69
scidocs,canonical,pair_tfidf_minilm,pair_any_drop_mutual,balance,120,0.00022392008169412243,1,0,119
scidocs,canonical,pair_tfidf_minilm,pair_any_drop_mutual,copeland,120,0.00039835007799087055,2,0,118
scidocs,canonical,pair_tfidf_minilm,pair_unanimous,balance,120,0.0,0,0,120
scidocs,canonical,pair_tfidf_minilm,pair_unanimous,copeland,120,0.0,0,0,120
scidocs,task1_larger,all_three,ms1,balance,120,-0.003263083985342729,6,9,105
scidocs,task1_larger,all_three,ms1,copeland,120,0.00018993830038604626,27,24,69
scidocs,task1_larger,all_three,ms1_drop_mutual,balance,120,-0.0007469103835755014,1,2,117
scidocs,task1_larger,all_three,ms1_drop_mutual,copeland,120,-0.0024695792960632767,5,13,102
scidocs,task1_larger,all_three,ms2,balance,120,0.0008781307985573123,2,0,118
scidocs,task1_larger,all_three,ms2,copeland,120,0.001288251420623895,3,2,115
scidocs,task1_larger,pair_bm25_minilm,pair_any,balance,120,0.0007683792312030392,9,8,103
scidocs,task1_larger,pair_bm25_minilm,pair_any,copeland,120,-0.001523226981381315,18,19,83
scidocs,task1_larger,pair_bm25_minilm,pair_any_drop_mutual,balance,120,0.001467549966505093,3,0,117
scidocs,task1_larger,pair_bm25_minilm,pair_any_drop_mutual,copeland,120,-0.003159882357544719,8,14,98
scidocs,task1_larger,pair_bm25_minilm,pair_unanimous,balance,120,0.0,0,0,120
scidocs,task1_larger,pair_bm25_minilm,pair_unanimous,copeland,120,0.0,0,0,120
scidocs,task1_larger,pair_bm25_tfidf,pair_any,balance,120,0.0013891780544235325,2,2,116
scidocs,task1_larger,pair_bm25_tfidf,pair_any,copeland,120,0.005360642286324295,11,14,95
scidocs,task1_larger,pair_bm25_tfidf,pair_any_drop_mutual,balance,120,0.0,0,0,120
scidocs,task1_larger,pair_bm25_tfidf,pair_any_drop_mutual,copeland,120,0.0016363232188943116,2,0,118
scidocs,task1_larger,pair_bm25_tfidf,pair_unanimous,balance,120,0.0,0,0,120
scidocs,task1_larger,pair_bm25_tfidf,pair_unanimous,copeland,120,0.0,0,0,120
scidocs,task1_larger,pair_tfidf_minilm,pair_any,balance,120,-0.00046358429566903945,7,3,110
scidocs,task1_larger,pair_tfidf_minilm,pair_any,copeland,120,0.009092242755799578,21,19,80
scidocs,task1_larger,pair_tfidf_minilm,pair_any_drop_mutual,balance,120,0.0002461400291166782,2,1,117
scidocs,task1_larger,pair_tfidf_minilm,pair_any_drop_mutual,copeland,120,0.0030826317734709884,9,11,100
scidocs,task1_larger,pair_tfidf_minilm,pair_unanimous,balance,120,0.0,0,0,120
scidocs,task1_larger,pair_tfidf_minilm,pair_unanimous,copeland,120,0.0,0,0,120
