dataset,pool_label,construction,regime,n_queries,mean_edges,mean_density,mean_mutual_pairs,cyclic_query_pct,mean_edges_removed
scidocs,canonical,post_pool_minmax,ms2,120,63.875,0.1680921052631579,0.0,0.008333333333333333,0.008333333333333333
scidocs,canonical,pre_pool_minmax,ms1,120,154.08333333333334,0.4054824561403509,15.066666666666666,0.9666666666666667,20.233333333333334
scidocs,canonical,pre_pool_minmax,ms1_drop_mutual,120,123.95,0.3261842105263158,0.0,0.16666666666666666,0.23333333333333334
scidocs,canonical,pre_pool_minmax,ms2,120,63.65,0.1675,0.0,0.008333333333333333,0.008333333333333333
scidocs,task1_larger,post_pool_minmax,ms1,120,662.875,0.27056122448979597,31.325,0.9833333333333333,54.7
scidocs,task1_larger,post_pool_minmax,ms1_drop_mutual,120,600.225,0.24498979591836736,0.0,0.75,7.041666666666667
scidocs,task1_larger,post_pool_minmax,ms2,120,217.8,0.08889795918367346,0.0,0.016666666666666666,0.016666666666666666
scidocs,task1_larger,pre_pool_minmax,ms1,120,662.8083333333333,0.2705340136054422,31.375,0.9833333333333333,54.55833333333333
scidocs,task1_larger,pre_pool_minmax,ms1_drop_mutual,120,600.0583333333333,0.244921768707483,0.0,0.75,7.041666666666667
scidocs,task1_larger,pre_pool_minmax,ms2,120,217.80833333333334,0.0889013605442177,0.0,0.016666666666666666,0.016666666666666666
