dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
bright,q_bright_000078,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,23,0.255556,5,6,True,1,6,4.0,4,6.0,4.0,4,2,10,ndcg_at_k,6.0,4,0.644444,0.666667,1.0,1.0,0.3,1.0,1.0,0.0001,5.5e-05,3e-05,0.000492,1.3e-05,0.000442,0.003312
bright,q_bright_000078,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,23,0.255556,5,6,True,1,6,4.0,4,6.0,4.0,4,2,10,ndcg_at_k,6.0,4,0.644444,0.666667,1.0,1.0,0.3,1.0,1.0,0.0001,5.5e-05,3e-05,0.000492,2e-05,0.000442,0.003312
bright,q_bright_000078,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,23,0.255556,5,6,True,1,6,4.0,4,6.0,4.0,4,2,10,ndcg_at_k,6.0,4,0.644444,0.666667,1.0,1.0,0.3,1.0,1.0,0.0001,5.5e-05,3e-05,0.000492,2.8e-05,0.000442,0.003312
bright,q_bright_000073,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,5,6,True,1,6,4.0,4,5.0,3.0,4,2,10,ndcg_at_k,5.0,4,0.688889,1.0,1.0,1.0,0.4,1.0,1.0,0.00011,8.6e-05,1.7e-05,0.000601,1.9e-05,0.00048,0.003069
bright,q_bright_000073,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,5,6,True,1,6,4.0,4,5.0,3.0,4,2,10,ndcg_at_k,5.0,4,0.688889,1.0,1.0,1.0,0.4,1.0,1.0,0.00011,8.6e-05,1.7e-05,0.000601,1.3e-05,0.00048,0.003069
bright,q_bright_000073,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,5,6,True,1,6,4.0,4,5.0,3.0,4,2,10,ndcg_at_k,5.0,4,0.688889,1.0,1.0,1.0,0.4,1.0,1.0,0.00011,8.6e-05,1.7e-05,0.000601,2.3e-05,0.00048,0.003069
bright,q_bright_000073,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,5,6,True,1,6,4.0,4,5.0,3.0,4,2,10,ndcg_at_k,5.0,4,0.688889,1.0,1.0,1.0,0.4,1.0,1.0,0.00011,8.6e-05,1.7e-05,0.000601,5.8e-05,0.00048,0.003069
bright,q_bright_000010,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,2,9,True,1,9,10.0,10,7.0,6.0,5,4,10,ndcg_at_k,10.0,8,0.466667,0.571429,0.984219,0.906796,0.8,1.0,0.83871,0.000139,9.4e-05,1.6e-05,0.001037,2e-05,0.00056,0.003346
bright,q_bright_000010,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,2,9,True,1,9,10.0,10,7.0,6.0,5,4,10,ndcg_at_k,10.0,8,0.466667,0.571429,0.984219,0.906796,0.8,1.0,0.83871,0.000139,9.4e-05,1.6e-05,0.001037,1.3e-05,0.00056,0.003346
bright,q_bright_000010,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,2,9,True,1,9,10.0,10,7.0,6.0,5,4,10,ndcg_at_k,13.0,11,0.288889,0.071429,0.895655,1.0,0.8,1.0,0.741935,0.000139,9.4e-05,1.6e-05,0.001037,2.4e-05,0.00056,0.003346
bright,q_bright_000010,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,2,9,True,1,9,10.0,10,7.0,6.0,5,4,10,ndcg_at_k,13.0,11,0.288889,0.071429,0.895655,1.0,0.8,1.0,0.741935,0.000139,9.4e-05,1.6e-05,0.001037,3.2e-05,0.00056,0.003346
bright,q_bright_000055,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,1,10,True,1,10,6.0,6,7.0,5.0,6,4,10,ndcg_at_k,7.0,6,0.377778,0.714286,0.982762,0.895685,0.8,1.0,0.806452,0.000113,6.5e-05,1.4e-05,0.000701,1.9e-05,0.000547,0.003357
bright,q_bright_000055,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,1,10,True,1,10,6.0,6,7.0,5.0,6,4,10,ndcg_at_k,7.0,6,0.466667,0.857143,0.982762,0.895685,0.8,1.0,0.806452,0.000113,6.5e-05,1.4e-05,0.000701,1.3e-05,0.000547,0.003357
bright,q_bright_000055,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,1,10,True,1,10,6.0,6,7.0,5.0,6,4,10,ndcg_at_k,8.0,7,0.377778,0.642857,0.984219,0.906796,0.8,1.0,0.83871,0.000113,6.5e-05,1.4e-05,0.000701,2e-05,0.000547,0.003357
bright,q_bright_000055,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,1,10,True,1,10,6.0,6,7.0,5.0,6,4,10,ndcg_at_k,8.0,7,0.377778,0.642857,0.984219,0.906796,0.8,1.0,0.83871,0.000113,6.5e-05,1.4e-05,0.000701,2.9e-05,0.000547,0.003357
bright,q_bright_000056,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,6,5,True,1,5,4.0,4,5.0,3.0,4,2,10,ndcg_at_k,5.0,4,0.866667,0.4,1.0,1.0,0.5,1.0,1.0,0.000112,8.2e-05,1.6e-05,0.000704,1.9e-05,0.000471,0.002902
bright,q_bright_000056,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,6,5,True,1,5,4.0,4,5.0,3.0,4,2,10,ndcg_at_k,3.0,2,0.777778,0.0,0.968615,1.0,0.5,1.0,0.935484,0.000112,8.2e-05,1.6e-05,0.000704,2.7e-05,0.000471,0.002902
bright,q_bright_000056,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,6,5,True,1,5,4.0,4,5.0,3.0,4,2,10,ndcg_at_k,5.0,4,0.866667,0.8,1.0,1.0,0.5,1.0,1.0,0.000112,8.2e-05,1.6e-05,0.000704,2.6e-05,0.000471,0.002902
bright,q_bright_000056,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,6,5,True,1,5,4.0,4,5.0,3.0,4,2,10,ndcg_at_k,5.0,4,0.866667,0.8,1.0,1.0,0.5,1.0,1.0,0.000112,8.2e-05,1.6e-05,0.000704,3.2e-05,0.000471,0.002902
bright,q_bright_000072,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,10,1,False,0,0,0,0,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.866667,0.6,1.0,1.0,0.6,1.0,1.0,0.000135,0.00015,2.3e-05,0.000291,1.9e-05,0.000481,0.002525
bright,q_bright_000072,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,10,1,False,0,0,0,0,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.866667,0.6,1.0,1.0,0.6,1.0,1.0,0.000135,0.00015,2.3e-05,0.000291,1.3e-05,0.000481,0.002525
bright,q_bright_000072,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,10,1,False,0,0,0,0,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.866667,0.6,1.0,1.0,0.6,1.0,1.0,0.000135,0.00015,2.3e-05,0.000291,2.4e-05,0.000481,0.002525
bright,q_bright_000072,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,10,1,False,0,0,0,0,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.866667,0.6,1.0,1.0,0.6,1.0,1.0,0.000135,0.00015,2.3e-05,0.000291,3.3e-05,0.000481,0.002525
bright,q_bright_000045,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,2,9,True,1,9,7.0,7,6.0,6.0,4,4,10,ndcg_at_k,9.0,7,0.6,0.52381,0.990963,0.937925,0.7,1.0,0.909091,0.000116,6.7e-05,1.4e-05,0.000781,1.9e-05,0.00049,0.003107
bright,q_bright_000045,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,2,9,True,1,9,7.0,7,6.0,6.0,4,4,10,ndcg_at_k,6.0,4,0.777778,0.428571,1.0,1.0,0.7,1.0,1.0,0.000116,6.7e-05,1.4e-05,0.000781,1.3e-05,0.00049,0.003107
bright,q_bright_000045,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,2,9,True,1,9,7.0,7,6.0,6.0,4,4,10,ndcg_at_k,9.0,7,0.6,0.52381,0.990963,0.937925,0.7,1.0,0.909091,0.000116,6.7e-05,1.4e-05,0.000781,2.4e-05,0.00049,0.003107
bright,q_bright_000045,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,2,9,True,1,9,7.0,7,6.0,6.0,4,4,10,ndcg_at_k,9.0,7,0.6,0.52381,0.990963,0.937925,0.7,1.0,0.909091,0.000116,6.7e-05,1.4e-05,0.000781,3.2e-05,0.00049,0.003107
bright,q_bright_000048,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,5,6,True,1,6,5.0,5,3.0,3.0,2,2,10,ndcg_at_k,4.0,3,0.733333,0.285714,0.998535,0.986111,0.8,1.0,0.967742,0.00011,6.5e-05,1.8e-05,0.000609,1.8e-05,0.000529,0.002589
bright,q_bright_000048,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,5,6,True,1,6,5.0,5,3.0,3.0,2,2,10,ndcg_at_k,3.0,2,0.777778,0.285714,1.0,1.0,0.8,1.0,1.0,0.00011,6.5e-05,1.8e-05,0.000609,1.2e-05,0.000529,0.002589
bright,q_bright_000048,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,5,6,True,1,6,5.0,5,3.0,3.0,2,2,10,ndcg_at_k,3.0,2,0.777778,0.285714,1.0,1.0,0.8,1.0,1.0,0.00011,6.5e-05,1.8e-05,0.000609,2.2e-05,0.000529,0.002589
bright,q_bright_000048,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,5,6,True,1,6,5.0,5,3.0,3.0,2,2,10,ndcg_at_k,3.0,2,0.777778,0.285714,1.0,1.0,0.8,1.0,1.0,0.00011,6.5e-05,1.8e-05,0.000609,3e-05,0.000529,0.002589
bright,q_bright_000092,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,3,8,True,1,8,7.0,6,7.0,5.0,5,3,10,ndcg_at_k,7.0,5,0.911111,0.6,1.0,1.0,0.4,1.0,1.0,0.000109,6.4e-05,1.4e-05,0.000623,1.8e-05,0.000463,0.002839
bright,q_bright_000092,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,3,8,True,1,8,7.0,6,7.0,5.0,5,3,10,ndcg_at_k,6.0,4,0.866667,0.4,0.955034,1.0,0.4,1.0,0.964286,0.000109,6.4e-05,1.4e-05,0.000623,1.2e-05,0.000463,0.002839
bright,q_bright_000092,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,3,8,True,1,8,7.0,6,7.0,5.0,5,3,10,ndcg_at_k,8.0,6,0.777778,0.6,0.955034,1.0,0.4,1.0,0.964286,0.000109,6.4e-05,1.4e-05,0.000623,2.3e-05,0.000463,0.002839
bright,q_bright_000092,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,3,8,True,1,8,7.0,6,7.0,5.0,5,3,10,ndcg_at_k,8.0,6,0.777778,0.6,0.955034,1.0,0.4,1.0,0.964286,0.000109,6.4e-05,1.4e-05,0.000623,3.1e-05,0.000463,0.002839
bright,q_bright_000076,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,7,4,True,1,4,1.0,1,8.0,7.0,6,5,10,ndcg_at_k,8.0,6,0.733333,1.0,1.0,1.0,0.4,1.0,1.0,0.00012,6e-05,1.9e-05,0.00034,1.8e-05,0.000555,0.002376
bright,q_bright_000076,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,7,4,True,1,4,1.0,1,8.0,7.0,6,5,10,ndcg_at_k,6.0,4,0.644444,0.6,0.931225,1.0,0.4,1.0,0.928571,0.00012,6e-05,1.9e-05,0.00034,1.3e-05,0.000555,0.002376
