dataset,regime,pair_name,method_key,metric,cutoff,n_queries,mean_greedy,mean_ilp_scip,mean_delta,median_delta,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count,holm_pvalue,bh_pvalue
bright,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,50,0.469831747881505,0.469831747881505,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms1_drop_mutual,markov,markov_graph_repaired,MAP,,50,0.5102905655948224,0.5098227926270495,-0.0004677729677729681,0.0,-0.0014033189033189042,0.0,0.0,1.0,0,1,49,1.0,1.0
bright,ms1_drop_mutual,markov,markov_graph_repaired,MRR,,50,0.606922502334267,0.606922502334267,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@10,10,50,0.4637282241574872,0.4624031396883994,-0.0013250844690877806,0.0,-0.003975253407263342,0.0,0.0,1.0,0,1,49,1.0,1.0
bright,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@20,20,50,0.5083745955598361,0.5082712836471149,-0.0001033119127212001,0.0,-0.0003099357381636003,0.0,0.0,1.0,0,1,49,1.0,1.0
bright,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@5,5,50,0.4437877124798406,0.4437877124798406,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,MAP,,50,0.5239568906392694,0.5232525055420824,-0.0007043850971869547,0.0,-0.002944268713957177,0.00128115713835528,0.2319,0.6234376562343765,1,3,46,1.0,1.0
bright,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,MRR,,50,0.6140046897546897,0.6145660809778457,0.000561391223155929,0.0,-0.0002205882352941177,0.0019047619047619048,0.6361,1.0,1,1,48,1.0,1.0
bright,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,50,0.4649755480117618,0.4639553438192682,-0.0010202041924935643,0.0,-0.003817247291937097,0.0007566347144564043,0.2315,1.0,1,1,48,1.0,1.0
bright,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@20,20,50,0.5105363375770005,0.5103325698412684,-0.00020376773573201973,0.0,-0.001008930986854384,0.0005718215417481029,0.2852,0.6217378262173783,1,3,46,1.0,1.0
bright,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,50,0.4506598752258863,0.4506598752258863,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms1_drop_mutual,topological_repaired,topological_repaired,MAP,,50,0.4946950892790491,0.4942211824669071,-0.00047390681214210526,0.0,-0.002591597944539118,0.001501831501831502,0.2848,0.7483251674832517,1,2,47,1.0,1.0
bright,ms1_drop_mutual,topological_repaired,topological_repaired,MRR,,50,0.6013809523809523,0.602015873015873,0.0006349206349206349,0.0,0.0,0.0019047619047619048,0.6361,1.0,1,0,49,1.0,1.0
bright,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@10,10,50,0.4517867027150386,0.450766498522545,-0.0010202041924935643,0.0,-0.003817247291937097,0.0007566347144564043,0.2315,1.0,1,1,48,1.0,1.0
bright,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@20,20,50,0.4995690233860373,0.4994762908156036,-9.273257043381305e-05,0.0,-0.0007458370535773782,0.0006025545438442623,0.3699,1.0,1,2,47,1.0,1.0
bright,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@5,5,50,0.4179154979533017,0.4179154979533017,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms2,balance,balance_graph_repaired,MAP,,49,0.5115415830033669,0.5115415830033669,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,balance,balance_graph_repaired,MRR,,49,0.6145119619609416,0.6145119619609416,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,balance,balance_graph_repaired,nDCG@10,10,49,0.46899231637877753,0.46899231637877753,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,balance,balance_graph_repaired,nDCG@20,20,49,0.5175783808308188,0.5175783808308188,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,balance,balance_graph_repaired,nDCG@5,5,49,0.4750403738169891,0.4750403738169891,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,49,0.5395717734864219,0.5395717734864219,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,49,0.6298194793629809,0.6298194793629809,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,49,0.48650804410306664,0.48650804410306664,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@20,20,49,0.5239939586770375,0.5239939586770375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,49,0.4898753445797558,0.4898753445797558,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,copeland,copeland_graph_repaired,MAP,,49,0.5149300788740249,0.5149300788740249,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,copeland,copeland_graph_repaired,MRR,,49,0.6149290335514825,0.6149290335514825,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,copeland,copeland_graph_repaired,nDCG@10,10,49,0.4694388852872154,0.4694388852872154,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,copeland,copeland_graph_repaired,nDCG@20,20,49,0.5165249610143892,0.5165249610143892,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,copeland,copeland_graph_repaired,nDCG@5,5,49,0.4767864446109986,0.4767864446109986,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,49,0.5387704142348405,0.5387704142348405,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,49,0.6292312741560863,0.6292312741560863,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,49,0.48622133544757695,0.48622133544757695,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@20,20,49,0.5236391314606008,0.5236391314606008,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,49,0.49288199675221966,0.49288199675221966,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,markov,markov_graph_repaired,MAP,,49,0.49877320663744446,0.49877320663744446,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,markov,markov_graph_repaired,MRR,,49,0.6243131018641223,0.6243131018641223,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,markov,markov_graph_repaired,nDCG@10,10,49,0.4436010053729227,0.4436010053729227,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,markov,markov_graph_repaired,nDCG@20,20,49,0.5092562662318679,0.5092562662318679,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,markov,markov_graph_repaired,nDCG@5,5,49,0.44986155350695783,0.44986155350695783,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,priority_topological_repaired,priority_topological_repaired,MAP,,49,0.5495384622259357,0.5495384622259357,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,priority_topological_repaired,priority_topological_repaired,MRR,,49,0.6428963893249607,0.6428963893249607,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,49,0.48911602517270175,0.48911602517270175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@20,20,49,0.529411241224223,0.529411241224223,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,49,0.483278212439793,0.483278212439793,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,topological_repaired,topological_repaired,MAP,,49,0.4637332178845419,0.4637332178845419,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,topological_repaired,topological_repaired,MRR,,49,0.6143673586650777,0.6143673586650777,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,topological_repaired,topological_repaired,nDCG@10,10,49,0.41655900103839066,0.41655900103839066,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,topological_repaired,topological_repaired,nDCG@20,20,49,0.4879964009752814,0.4879964009752814,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
bright,ms2,topological_repaired,topological_repaired,nDCG@5,5,49,0.39568944305353126,0.39568944305353126,0.0,0.0,0.0,0.0,0.0,1.0,0,0,49,1.0,1.0
fiqa,ms1,balance,balance_graph_repaired,MAP,,120,0.22551404356164415,0.22334749483259544,-0.0021665487290487284,0.0,-0.012001086238895835,0.009161375928960101,0.3227,0.6411358864113589,4,14,102,1.0,1.0
fiqa,ms1,balance,balance_graph_repaired,MRR,,120,0.2449871103412125,0.24599731931581778,0.0010102089746052594,0.0,-0.010762861318105126,0.01677096866125503,0.5078,0.988001199880012,2,9,109,1.0,1.0
fiqa,ms1,balance,balance_graph_repaired,nDCG@10,10,120,0.22502345595711137,0.21846440298653114,-0.006559052970580222,0.0,-0.01566652137459137,0.002261273937133803,0.0714,0.17048295170482952,2,11,107,1.0,1.0
fiqa,ms1,balance,balance_graph_repaired,nDCG@20,20,120,0.2451547142220397,0.2430059587086578,-0.0021487555133819112,0.0,-0.009630770303058695,0.005617852790443126,0.2784,0.5224477552244775,4,14,102,1.0,1.0
fiqa,ms1,balance,balance_graph_repaired,nDCG@5,5,120,0.1976763896081725,0.18856311110013932,-0.009113278508033177,0.0,-0.02545962513920818,0.0056207444122743505,0.1199,0.31826817318268175,1,4,115,1.0,1.0
fiqa,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,120,0.23746219277082278,0.2391586825555479,0.0016964897847250788,0.0,-0.0007205038119560176,0.006157013686885009,0.6365,1.0,1,6,113,1.0,1.0
fiqa,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,120,0.2596052631578948,0.26339716910053595,0.0037919059426412363,0.0,-0.0006544709375591731,0.01231741588680927,0.6365,1.0,1,5,114,1.0,1.0
fiqa,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,120,0.22333274678360382,0.22392683194888494,0.0005940851652811288,0.0,-0.0021867928525352047,0.0042096297004077165,0.5328,1.0,1,2,117,1.0,1.0
fiqa,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@20,20,120,0.24551489447519917,0.24660233906084933,0.0010874445856501875,0.0,-0.0006722802697775997,0.0042236270384228055,0.6365,1.0,1,6,113,1.0,1.0
fiqa,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,120,0.19322088749234184,0.1946641942844826,0.0014433067921407602,0.0,0.0,0.004329920376422281,0.6365,1.0,1,0,119,1.0,1.0
fiqa,ms1,copeland,copeland_graph_repaired,MAP,,120,0.21302219989332988,0.21198028565288626,-0.0010419142404436512,0.0,-0.007929324067530337,0.008632821681994474,0.3718,0.9125087491250875,9,18,93,1.0,1.0
fiqa,ms1,copeland,copeland_graph_repaired,MRR,,120,0.22912791557141401,0.23438463887477046,0.005256723303356432,0.0,-0.005916885312686396,0.021137521749871768,0.7533,0.5026497350264973,6,15,99,1.0,1.0
fiqa,ms1,copeland,copeland_graph_repaired,nDCG@10,10,120,0.21535462836573138,0.2037585544083768,-0.011596073957354569,0.0,-0.02377441451275912,-0.0005889335027093014,0.0207,0.051094890510948905,3,14,103,1.0,1.0
fiqa,ms1,copeland,copeland_graph_repaired,nDCG@20,20,120,0.2355153914767563,0.23470286389398534,-0.0008125275827709506,0.0,-0.005741852275377974,0.0056053919443322595,0.3663,0.8421157884211579,9,18,93,1.0,1.0
fiqa,ms1,copeland,copeland_graph_repaired,nDCG@5,5,120,0.18123469639363626,0.18153113318628916,0.00029643679265288513,0.0,-0.01084868216345221,0.012024763261857434,0.5204,1.0,3,3,114,1.0,1.0
fiqa,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,120,0.2308306649347671,0.2361656761245577,0.005335011189790601,0.0,-0.0018936583313881104,0.016137507763886436,0.8719,0.39266073392660733,5,11,104,1.0,1.0
fiqa,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,120,0.2535556722689076,0.26036766474266476,0.0068119924737571795,0.0,-0.0022935024704326167,0.019892832164431426,0.8649,0.47825217478252174,4,8,108,1.0,1.0
fiqa,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,120,0.2190310105428327,0.2187808626025242,-0.00025014794030851724,0.0,-0.007432892802855458,0.0065335014509935885,0.4853,0.9592040795920408,3,5,112,1.0,1.0
fiqa,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@20,20,120,0.2420139018663057,0.2444228330670575,0.0024089312007517637,0.0,-0.0014628011237946136,0.00787578822137459,0.8373,0.45425457454254575,5,11,104,1.0,1.0
fiqa,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,120,0.19021666670141718,0.19144042089086138,0.0012237541894442234,0.0,-0.004661719776323908,0.007414454641987184,0.6413,0.8731126887311269,3,2,115,1.0,1.0
fiqa,ms1,markov,markov_graph_repaired,MAP,,120,0.220953858376459,0.22020710512970573,-0.0007467532467532456,0.0,-0.008461411843087538,0.009698779114583098,0.4045,0.9361063893610639,5,15,100,1.0,1.0
fiqa,ms1,markov,markov_graph_repaired,MRR,,120,0.2410552320343342,0.24408904240754084,0.003033810373206659,0.0,-0.007290571693241972,0.018161981923591832,0.6275,0.8798120187981202,3,11,106,1.0,1.0
