dataset,regime,query_id,n_nodes,n_vars,n_constraints,status,proven_optimal,gap,time_s,objective,error
bright,ms1_drop_mutual,biology:49,20,380,2470,optimal,True,0.0,0.022062063217163086,0.32264672112842874,
bright,ms2,biology:1,20,0,0,optimal,True,0.0,8.821487426757812e-05,0.0,
bright,ms2,biology:2,20,0,0,optimal,True,0.0,0.00011014938354492188,0.0,
bright,ms2,biology:3,20,0,0,optimal,True,0.0,0.00014019012451171875,0.0,
bright,ms2,biology:4,20,0,0,optimal,True,0.0,9.34600830078125e-05,0.0,
bright,ms2,biology:5,20,0,0,optimal,True,0.0,0.000110626220703125,0.0,
bright,ms2,biology:6,20,0,0,optimal,True,0.0,0.00014734268188476562,0.0,
bright,ms2,biology:7,20,0,0,optimal,True,0.0,0.00010704994201660156,0.0,
bright,ms2,biology:8,20,0,0,optimal,True,0.0,0.00014448165893554688,0.0,
bright,ms2,biology:9,20,0,0,optimal,True,0.0,0.0001442432403564453,0.0,
bright,ms2,biology:10,20,0,0,optimal,True,0.0,0.00010395050048828125,0.0,
bright,ms2,biology:11,20,0,0,optimal,True,0.0,8.487701416015625e-05,0.0,
bright,ms2,biology:12,20,0,0,optimal,True,0.0,0.0001423358917236328,0.0,
bright,ms2,biology:13,20,0,0,optimal,True,0.0,0.00012636184692382812,0.0,
bright,ms2,biology:14,20,0,0,optimal,True,0.0,9.202957153320312e-05,0.0,
bright,ms2,biology:15,20,0,0,optimal,True,0.0,0.00010085105895996094,0.0,
bright,ms2,biology:16,20,0,0,optimal,True,0.0,0.00013566017150878906,0.0,
bright,ms2,biology:17,20,0,0,optimal,True,0.0,0.00012874603271484375,0.0,
bright,ms2,biology:18,20,0,0,optimal,True,0.0,8.130073547363281e-05,0.0,
bright,ms2,biology:19,20,0,0,optimal,True,0.0,9.083747863769531e-05,0.0,
bright,ms2,biology:20,20,0,0,optimal,True,0.0,0.00032448768615722656,0.0,
bright,ms2,biology:21,20,0,0,optimal,True,0.0,0.0001163482666015625,0.0,
bright,ms2,biology:22,20,0,0,optimal,True,0.0,0.0001010894775390625,0.0,
bright,ms2,biology:23,20,0,0,optimal,True,0.0,7.867813110351562e-05,0.0,
bright,ms2,biology:24,20,0,0,optimal,True,0.0,0.0001251697540283203,0.0,
bright,ms2,biology:25,20,0,0,optimal,True,0.0,0.00010204315185546875,0.0,
bright,ms2,biology:26,20,0,0,optimal,True,0.0,8.130073547363281e-05,0.0,
bright,ms2,biology:27,20,0,0,optimal,True,0.0,0.0001125335693359375,0.0,
bright,ms2,biology:28,20,0,0,optimal,True,0.0,0.000102996826171875,0.0,
bright,ms2,biology:29,20,0,0,optimal,True,0.0,0.00012731552124023438,0.0,
bright,ms2,biology:30,20,0,0,optimal,True,0.0,0.00011610984802246094,0.0,
bright,ms2,biology:31,20,0,0,optimal,True,0.0,0.00013065338134765625,0.0,
bright,ms2,biology:32,20,0,0,optimal,True,0.0,8.440017700195312e-05,0.0,
bright,ms2,biology:33,20,0,0,optimal,True,0.0,0.0001227855682373047,0.0,
bright,ms2,biology:34,20,0,0,optimal,True,0.0,9.918212890625e-05,0.0,
bright,ms2,biology:35,20,0,0,optimal,True,0.0,9.250640869140625e-05,0.0,
bright,ms2,biology:36,20,0,0,optimal,True,0.0,0.00010848045349121094,0.0,
bright,ms2,biology:37,20,0,0,optimal,True,0.0,0.0002999305725097656,0.0,
bright,ms2,biology:38,20,0,0,optimal,True,0.0,0.00011157989501953125,0.0,
bright,ms2,biology:39,20,0,0,optimal,True,0.0,0.0001621246337890625,0.0,
bright,ms2,biology:40,20,0,0,optimal,True,0.0,8.320808410644531e-05,0.0,
bright,ms2,biology:41,20,0,0,optimal,True,0.0,0.00013518333435058594,0.0,
bright,ms2,biology:42,20,0,0,optimal,True,0.0,0.00012183189392089844,0.0,
bright,ms2,biology:43,20,0,0,optimal,True,0.0,9.369850158691406e-05,0.0,
bright,ms2,biology:44,20,0,0,optimal,True,0.0,9.942054748535156e-05,0.0,
bright,ms2,biology:45,20,0,0,optimal,True,0.0,7.724761962890625e-05,0.0,
bright,ms2,biology:46,20,0,0,optimal,True,0.0,7.605552673339844e-05,0.0,
bright,ms2,biology:47,20,0,0,optimal,True,0.0,8.440017700195312e-05,0.0,
bright,ms2,biology:48,20,0,0,optimal,True,0.0,8.177757263183594e-05,0.0,
bright,ms2,biology:49,20,0,0,optimal,True,0.0,7.939338684082031e-05,0.0,
fiqa,ms1,0,20,380,2470,optimal,True,0.0,0.020386457443237305,3.976941872139193,
fiqa,ms1,4,20,380,2470,optimal,True,0.0,0.019754409790039062,4.613417353129265,
fiqa,ms1,5,20,380,2470,optimal,True,0.0,0.019590377807617188,7.829371996058853,
fiqa,ms1,6,20,380,2470,optimal,True,0.0,0.019971847534179688,3.6964594272452302,
fiqa,ms1,7,20,380,2470,optimal,True,0.0,0.01982593536376953,4.354215768874141,
fiqa,ms1,9,20,380,2470,optimal,True,0.0,0.01986384391784668,7.042516591618487,
fiqa,ms1,11,20,380,2470,optimal,True,0.0,0.01959371566772461,1.0203229898704933,
fiqa,ms1,12,20,380,2470,optimal,True,0.0,0.019754648208618164,13.824116075869686,
fiqa,ms1,13,20,380,2470,optimal,True,0.0,0.019873857498168945,8.82916230740657,
fiqa,ms1,14,20,380,2470,optimal,True,0.0,0.020316600799560547,2.269831122546762,
fiqa,ms1,16,20,380,2470,optimal,True,0.0,0.020272254943847656,5.658320454463674,
fiqa,ms1,19,20,380,2470,optimal,True,0.0,0.01956772804260254,0.19146547098383948,
fiqa,ms1,20,20,380,2470,optimal,True,0.0,0.01973247528076172,19.26970754311224,
fiqa,ms1,21,20,380,2470,optimal,True,0.0,0.01968526840209961,10.250541074459086,
fiqa,ms1,23,20,380,2470,optimal,True,0.0,0.02042865753173828,5.816620342281361,
fiqa,ms1,25,20,380,2470,optimal,True,0.0,0.020587444305419922,11.4524070122676,
fiqa,ms1,27,20,380,2470,optimal,True,0.0,0.020194292068481445,4.378056134780749,
fiqa,ms1,28,20,380,2470,optimal,True,0.0,0.01961827278137207,9.486684084218389,
fiqa,ms1,30,20,380,2470,optimal,True,0.0,0.01964402198791504,3.900959454327534,
fiqa,ms1,31,20,380,2470,optimal,True,0.0,0.019527912139892578,0.7973397656152486,
fiqa,ms1,32,20,380,2470,optimal,True,0.0,0.019397258758544922,3.7582250430324784,
fiqa,ms1,33,20,380,2470,optimal,True,0.0,0.019870519638061523,2.9785767446872455,
fiqa,ms1,35,20,380,2470,optimal,True,0.0,0.020317792892456055,8.220201881486467,
fiqa,ms1,36,20,380,2470,optimal,True,0.0,0.020078659057617188,13.422050072202811,
fiqa,ms1,37,20,380,2470,optimal,True,0.0,0.020612478256225586,0.5370804239178923,
fiqa,ms1,41,20,380,2470,optimal,True,0.0,0.02031731605529785,8.200648763493938,
fiqa,ms1,43,20,380,2470,optimal,True,0.0,0.020067453384399414,7.4293045750616145,
fiqa,ms1,45,20,380,2470,optimal,True,0.0,0.019495010375976562,3.310165124211238,
fiqa,ms1,46,20,380,2470,optimal,True,0.0,0.020014286041259766,1.6299137429018202,
fiqa,ms1,47,20,380,2470,optimal,True,0.0,0.020284414291381836,7.186186664295128,
fiqa,ms1,48,20,380,2470,optimal,True,0.0,0.019990205764770508,5.097280955412202,
fiqa,ms1,49,20,380,2470,optimal,True,0.0,0.021022796630859375,6.122421093349452,
fiqa,ms1,51,20,380,2470,optimal,True,0.0,0.020700931549072266,4.608810276673225,
fiqa,ms1,52,20,380,2470,optimal,True,0.0,0.020814895629882812,1.6729695933373598,
fiqa,ms1,53,20,380,2470,optimal,True,0.0,0.02143383026123047,7.700023946598542,
fiqa,ms1,54,20,380,2470,optimal,True,0.0,0.021385669708251953,6.707782419595162,
fiqa,ms1,57,20,0,0,optimal,True,0.0,0.00028204917907714844,0.0,
fiqa,ms1,59,20,380,2470,optimal,True,0.0,0.020266056060791016,1.0781300292034075,
fiqa,ms1,61,20,380,2470,optimal,True,0.0,0.020236730575561523,3.5205041756803794,
fiqa,ms1,62,20,380,2470,optimal,True,0.0,0.020319223403930664,9.393267711406871,
fiqa,ms1,63,20,380,2470,optimal,True,0.0,0.020157575607299805,11.363433286680333,
fiqa,ms1,64,20,380,2470,optimal,True,0.0,0.020141124725341797,6.405354787769102,
fiqa,ms1,65,20,380,2470,optimal,True,0.0,0.019922256469726562,13.698470631348211,
fiqa,ms1,66,20,380,2470,optimal,True,0.0,0.020329952239990234,3.0744963456630643,
fiqa,ms1,67,20,380,2470,optimal,True,0.0,0.020436525344848633,1.9788904022733078,
fiqa,ms1,69,20,380,2470,optimal,True,0.0,0.020699262619018555,8.36447228694069,
fiqa,ms1,70,20,380,2470,optimal,True,0.0,0.020023345947265625,4.67305852434292,
fiqa,ms1,71,20,380,2470,optimal,True,0.0,0.01968526840209961,3.7190484025974087,
fiqa,ms1,72,20,380,2470,optimal,True,0.0,0.01964545249938965,4.348110194221832,
fiqa,ms1,74,20,380,2470,optimal,True,0.0,0.019970417022705078,12.373800391709153,
fiqa,ms1,75,20,380,2470,optimal,True,0.0,0.019757986068725586,6.233421362459623,
fiqa,ms1,76,20,380,2470,optimal,True,0.0,0.020325660705566406,8.884271506522921,
fiqa,ms1,78,20,380,2470,optimal,True,0.0,0.02056431770324707,4.138357156368805,
fiqa,ms1,80,20,380,2470,optimal,True,0.0,0.019887924194335938,8.410929490263825,
fiqa,ms1,81,20,380,2470,optimal,True,0.0,0.02042222023010254,6.690105106480011,
fiqa,ms1,82,20,380,2470,optimal,True,0.0,0.02065753936767578,3.610236306780454,
fiqa,ms1,83,20,380,2470,optimal,True,0.0,0.019788742065429688,7.457670854278362,
fiqa,ms1,85,20,380,2470,optimal,True,0.0,0.019699573516845703,7.759810214384672,
fiqa,ms1,86,20,380,2470,optimal,True,0.0,0.019774198532104492,4.855203521028869,
fiqa,ms1,87,20,380,2470,optimal,True,0.0,0.020361900329589844,16.556593716003576,
fiqa,ms1,88,20,380,2470,optimal,True,0.0,0.019933700561523438,2.729493817806649,
fiqa,ms1,91,20,380,2470,optimal,True,0.0,0.019863605499267578,9.8647235844673,
fiqa,ms1,92,20,380,2470,optimal,True,0.0,0.019797086715698242,7.756820674026088,
fiqa,ms1,93,20,380,2470,optimal,True,0.0,0.01975250244140625,4.47130657661603,
fiqa,ms1,95,20,380,2470,optimal,True,0.0,0.020201683044433594,2.0375144117445814,
fiqa,ms1,96,20,380,2470,optimal,True,0.0,0.020512104034423828,18.387116658833442,
fiqa,ms1,97,20,380,2470,optimal,True,0.0,0.020134925842285156,8.229441839274159,
fiqa,ms1,99,20,380,2470,optimal,True,0.0,0.020006418228149414,3.404719606198171,
fiqa,ms1,102,20,380,2470,optimal,True,0.0,0.01984238624572754,0.7980314577933036,
fiqa,ms1,105,20,380,2470,optimal,True,0.0,0.019824743270874023,0.4813526272889668,
fiqa,ms1,107,20,380,2470,optimal,True,0.0,0.019914627075195312,13.762715591897546,
fiqa,ms1,108,20,380,2470,optimal,True,0.0,0.019614219665527344,8.055447723787132,
fiqa,ms1,110,20,380,2470,optimal,True,0.0,0.01947021484375,1.659838815866415,
fiqa,ms1,111,20,380,2470,optimal,True,0.0,0.019626379013061523,3.7559633655122475,
fiqa,ms1,112,20,380,2470,optimal,True,0.0,0.020072221755981445,1.180481560441443,
fiqa,ms1,439,20,380,2470,optimal,True,0.0,0.020162343978881836,1.213887267592611,
fiqa,ms1,442,20,380,2470,optimal,True,0.0,0.021178245544433594,4.504897456294337,
fiqa,ms1,443,20,380,2470,optimal,True,0.0,0.020724773406982422,4.762474779374166,
fiqa,ms1,444,20,380,2470,optimal,True,0.0,0.01978898048400879,3.350164562389267,
fiqa,ms1,445,20,380,2470,optimal,True,0.0,0.019776344299316406,2.8960473040741377,
fiqa,ms1,446,20,380,2470,optimal,True,0.0,0.020218372344970703,5.866821346821496,
fiqa,ms1,447,20,380,2470,optimal,True,0.0,0.020667314529418945,10.388578749282587,
fiqa,ms1,448,20,380,2470,optimal,True,0.0,0.020211458206176758,7.320330487910844,
fiqa,ms1,449,20,380,2470,optimal,True,0.0,0.019725561141967773,8.529321750746636,
fiqa,ms1,450,20,380,2470,optimal,True,0.0,0.0197908878326416,4.278991129910587,
fiqa,ms1,452,20,380,2470,optimal,True,0.0,0.019713401794433594,5.938418092372373,
fiqa,ms1,453,20,380,2470,optimal,True,0.0,0.020235776901245117,2.3387497216768125,
fiqa,ms1,454,20,380,2470,optimal,True,0.0,0.02031540870666504,2.2679975170905315,
fiqa,ms1,456,20,380,2470,optimal,True,0.0,0.019953489303588867,0.5527689607141557,
fiqa,ms1,457,20,380,2470,optimal,True,0.0,0.019864320755004883,3.2657574077846476,
fiqa,ms1,458,20,380,2470,optimal,True,0.0,0.020851850509643555,5.528000357994991,
fiqa,ms1,460,20,380,2470,optimal,True,0.0,0.021120786666870117,4.2586233844112655,
fiqa,ms1,461,20,380,2470,optimal,True,0.0,0.0205843448638916,7.532959850771668,
fiqa,ms1,462,20,380,2470,optimal,True,0.0,0.0205533504486084,3.230524369959223,
fiqa,ms1,464,20,380,2470,optimal,True,0.0,0.01994013786315918,3.9335572741125375,
fiqa,ms1,465,20,380,2470,optimal,True,0.0,0.020259380340576172,1.7395791939908918,
fiqa,ms1,466,20,380,2470,optimal,True,0.0,0.02004241943359375,10.623368169603474,
fiqa,ms1,467,20,380,2470,optimal,True,0.0,0.02018904685974121,4.144954243950188,
fiqa,ms1,468,20,380,2470,optimal,True,0.0,0.020107269287109375,1.785233907581656,
fiqa,ms1,470,20,380,2470,optimal,True,0.0,0.019690990447998047,4.937890606574577,
fiqa,ms1,471,20,380,2470,optimal,True,0.0,0.01959991455078125,8.911047228052826,
fiqa,ms1,472,20,380,2470,optimal,True,0.0,0.020063400268554688,3.2376073140651798,
fiqa,ms1,473,20,380,2470,optimal,True,0.0,0.020525693893432617,0.10786316350124991,
fiqa,ms1,474,20,380,2470,optimal,True,0.0,0.02063608169555664,3.6430141299651027,
fiqa,ms1,478,20,380,2470,optimal,True,0.0,0.020200252532958984,4.463219951759484,
fiqa,ms1,479,20,380,2470,optimal,True,0.0,0.020638465881347656,4.520670694592539,
fiqa,ms1,480,20,380,2470,optimal,True,0.0,0.020296573638916016,0.8300953890215652,
fiqa,ms1,481,20,380,2470,optimal,True,0.0,0.019629240036010742,0.9340807980946408,
fiqa,ms1,482,20,380,2470,optimal,True,0.0,0.01990032196044922,6.3624102668777525,
fiqa,ms1,485,20,380,2470,optimal,True,0.0,0.01964712142944336,18.066709125548762,
fiqa,ms1,486,20,380,2470,optimal,True,0.0,0.019801855087280273,4.155573202530562,
fiqa,ms1,487,20,380,2470,optimal,True,0.0,0.02010035514831543,2.481168052604069,
fiqa,ms1,488,20,380,2470,optimal,True,0.0,0.019942760467529297,4.563551264342507,
fiqa,ms1,489,20,380,2470,optimal,True,0.0,0.020534753799438477,9.64138052116786,
fiqa,ms1,490,20,380,2470,optimal,True,0.0,0.020115137100219727,11.511867686590868,
fiqa,ms1,491,20,0,0,optimal,True,0.0,0.00022172927856445312,0.0,
fiqa,ms1,493,20,380,2470,optimal,True,0.0,0.020093441009521484,4.577372428797418,
fiqa,ms1,494,20,380,2470,optimal,True,0.0,0.019604206085205078,4.7460394478203405,
fiqa,ms1,497,20,380,2470,optimal,True,0.0,0.0197603702545166,5.30455796235222,
fiqa,ms1,498,20,380,2470,optimal,True,0.0,0.020514249801635742,5.523035608618237,
fiqa,ms1_drop_mutual,0,20,380,2470,optimal,True,0.0,0.02023482322692871,0.4295510323365406,
fiqa,ms1_drop_mutual,4,20,0,0,optimal,True,0.0,0.0002551078796386719,0.0,
fiqa,ms1_drop_mutual,5,20,380,2470,optimal,True,0.0,0.01998424530029297,0.13360456250126873,
fiqa,ms1_drop_mutual,6,20,0,0,optimal,True,0.0,0.00030112266540527344,0.0,
fiqa,ms1_drop_mutual,7,20,380,2470,optimal,True,0.0,0.020130157470703125,0.5506437680348171,
fiqa,ms1_drop_mutual,9,20,0,0,optimal,True,0.0,0.0002646446228027344,0.0,
fiqa,ms1_drop_mutual,11,20,0,0,optimal,True,0.0,0.0002579689025878906,0.0,
fiqa,ms1_drop_mutual,12,20,380,2470,optimal,True,0.0,0.019819021224975586,0.028734690922888717,
fiqa,ms1_drop_mutual,13,20,380,2470,optimal,True,0.0,0.02032637596130371,0.5411963885141802,
fiqa,ms1_drop_mutual,14,20,0,0,optimal,True,0.0,0.0002751350402832031,0.0,
fiqa,ms1_drop_mutual,16,20,380,2470,optimal,True,0.0,0.02026653289794922,0.8842199746538721,
fiqa,ms1_drop_mutual,19,20,0,0,optimal,True,0.0,0.00023889541625976562,0.0,
fiqa,ms1_drop_mutual,20,20,0,0,optimal,True,0.0,0.00020837783813476562,0.0,
fiqa,ms1_drop_mutual,21,20,380,2470,optimal,True,0.0,0.020015716552734375,0.9901971878194011,
fiqa,ms1_drop_mutual,23,20,380,2470,optimal,True,0.0,0.01995372772216797,0.3071991899327742,
fiqa,ms1_drop_mutual,25,20,0,0,optimal,True,0.0,0.0002491474151611328,0.0,
fiqa,ms1_drop_mutual,27,20,380,2470,optimal,True,0.0,0.019774675369262695,1.7951359838091427,
fiqa,ms1_drop_mutual,28,20,0,0,optimal,True,0.0,0.0002541542053222656,0.0,
fiqa,ms1_drop_mutual,30,20,0,0,optimal,True,0.0,0.0002753734588623047,0.0,
fiqa,ms1_drop_mutual,31,20,0,0,optimal,True,0.0,0.00027561187744140625,0.0,
fiqa,ms1_drop_mutual,32,20,380,2470,optimal,True,0.0,0.019986867904663086,0.03309454649095045,
fiqa,ms1_drop_mutual,33,20,0,0,optimal,True,0.0,0.0002281665802001953,0.0,
fiqa,ms1_drop_mutual,35,20,0,0,optimal,True,0.0,0.00023436546325683594,0.0,
fiqa,ms1_drop_mutual,36,20,0,0,optimal,True,0.0,0.00021219253540039062,0.0,
fiqa,ms1_drop_mutual,37,20,0,0,optimal,True,0.0,0.0002624988555908203,0.0,
