dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
fiqa,q_fiqa_000245,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.6,1.0,1.0,0.000103,0.000104,2.3e-05,0.000477,2.7e-05,0.000504,0.002653
fiqa,q_fiqa_000245,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.6,1.0,1.0,0.000103,0.000104,2.3e-05,0.000477,3.4e-05,0.000504,0.002653
fiqa,q_fiqa_000448,score_sum,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.822222,1.0,1.0,1.0,1.0,1.0,9.5e-05,8e-05,2.2e-05,0.000385,1.9e-05,0.000552,0.002509
fiqa,q_fiqa_000448,borda,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.822222,1.0,1.0,1.0,1.0,1.0,9.5e-05,8e-05,2.2e-05,0.000385,1.3e-05,0.000552,0.002509
fiqa,q_fiqa_000448,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.822222,1.0,1.0,1.0,1.0,1.0,9.5e-05,8e-05,2.2e-05,0.000385,2.4e-05,0.000552,0.002509
fiqa,q_fiqa_000448,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.822222,1.0,1.0,1.0,1.0,1.0,9.5e-05,8e-05,2.2e-05,0.000385,3.5e-05,0.000552,0.002509
fiqa,q_fiqa_000240,score_sum,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.6,1.0,1.0,0.000119,7.2e-05,2.2e-05,0.000397,1.9e-05,0.000494,0.002531
fiqa,q_fiqa_000240,borda,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.6,1.0,1.0,0.000119,7.2e-05,2.2e-05,0.000397,1.3e-05,0.000494,0.002531
fiqa,q_fiqa_000240,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.6,1.0,1.0,0.000119,7.2e-05,2.2e-05,0.000397,2.9e-05,0.000494,0.002531
fiqa,q_fiqa_000240,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.6,1.0,1.0,0.000119,7.2e-05,2.2e-05,0.000397,3.5e-05,0.000494,0.002531
fiqa,q_fiqa_000113,score_sum,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.785714,1.0,1.0,0.8,1.0,1.0,0.00012,8.8e-05,2.3e-05,0.000575,2.1e-05,0.000541,0.002667
fiqa,q_fiqa_000113,borda,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.785714,1.0,1.0,0.8,1.0,1.0,0.00012,8.8e-05,2.3e-05,0.000575,1.4e-05,0.000541,0.002667
fiqa,q_fiqa_000113,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.785714,1.0,1.0,0.8,1.0,1.0,0.00012,8.8e-05,2.3e-05,0.000575,2.8e-05,0.000541,0.002667
fiqa,q_fiqa_000113,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.785714,1.0,1.0,0.8,1.0,1.0,0.00012,8.8e-05,2.3e-05,0.000575,3.6e-05,0.000541,0.002667
fiqa,q_fiqa_000197,score_sum,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,9.2e-05,6.6e-05,2.2e-05,0.000274,1.8e-05,0.000539,0.002531
fiqa,q_fiqa_000197,borda,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,9.2e-05,6.6e-05,2.2e-05,0.000274,1.3e-05,0.000539,0.002531
fiqa,q_fiqa_000197,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,9.2e-05,6.6e-05,2.2e-05,0.000274,2.5e-05,0.000539,0.002531
fiqa,q_fiqa_000197,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,9.2e-05,6.6e-05,2.2e-05,0.000274,3.3e-05,0.000539,0.002531
fiqa,q_fiqa_000177,score_sum,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,9.7e-05,7.2e-05,2.1e-05,0.000455,1.9e-05,0.00057,0.002515
fiqa,q_fiqa_000177,borda,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,9.7e-05,7.2e-05,2.1e-05,0.000455,1.3e-05,0.00057,0.002515
fiqa,q_fiqa_000177,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,9.7e-05,7.2e-05,2.1e-05,0.000455,2.4e-05,0.00057,0.002515
fiqa,q_fiqa_000177,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,9.7e-05,7.2e-05,2.1e-05,0.000455,3.4e-05,0.00057,0.002515
fiqa,q_fiqa_000551,score_sum,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,9.7e-05,8.6e-05,2.2e-05,0.000422,2e-05,0.000515,0.002509
fiqa,q_fiqa_000551,borda,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,9.7e-05,8.6e-05,2.2e-05,0.000422,1.3e-05,0.000515,0.002509
fiqa,q_fiqa_000551,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,9.7e-05,8.6e-05,2.2e-05,0.000422,2.7e-05,0.000515,0.002509
fiqa,q_fiqa_000551,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,9.7e-05,8.6e-05,2.2e-05,0.000422,3.5e-05,0.000515,0.002509
fiqa,q_fiqa_000052,score_sum,qrels,label-derived pairwise preferences from qrels,10,29,0.322222,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.733333,1.0,1.0,1.0,1.0,1.0,8.6e-05,6.1e-05,2.1e-05,0.000389,1.8e-05,0.000496,0.002277
fiqa,q_fiqa_000052,borda,qrels,label-derived pairwise preferences from qrels,10,29,0.322222,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.733333,1.0,1.0,1.0,1.0,1.0,8.6e-05,6.1e-05,2.1e-05,0.000389,1.3e-05,0.000496,0.002277
fiqa,q_fiqa_000052,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,29,0.322222,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.733333,1.0,1.0,1.0,1.0,1.0,8.6e-05,6.1e-05,2.1e-05,0.000389,2.2e-05,0.000496,0.002277
fiqa,q_fiqa_000052,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,29,0.322222,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.733333,1.0,1.0,1.0,1.0,1.0,8.6e-05,6.1e-05,2.1e-05,0.000389,3.1e-05,0.000496,0.002277
fiqa,q_fiqa_000476,score_sum,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,9.5e-05,8.1e-05,2.1e-05,0.000281,1.8e-05,0.000536,0.002696
fiqa,q_fiqa_000476,borda,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,9.5e-05,8.1e-05,2.1e-05,0.000281,1.3e-05,0.000536,0.002696
fiqa,q_fiqa_000476,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,9.5e-05,8.1e-05,2.1e-05,0.000281,2.7e-05,0.000536,0.002696
fiqa,q_fiqa_000476,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,9.5e-05,8.1e-05,2.1e-05,0.000281,3.5e-05,0.000536,0.002696
fiqa,q_fiqa_000415,score_sum,qrels,label-derived pairwise preferences from qrels,10,37,0.411111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.809524,1.0,1.0,0.7,1.0,1.0,0.000116,9.8e-05,2.2e-05,0.000463,2e-05,0.00053,0.002553
fiqa,q_fiqa_000415,borda,qrels,label-derived pairwise preferences from qrels,10,37,0.411111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.809524,1.0,1.0,0.7,1.0,1.0,0.000116,9.8e-05,2.2e-05,0.000463,1.3e-05,0.00053,0.002553
fiqa,q_fiqa_000415,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,37,0.411111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.809524,1.0,1.0,0.7,1.0,1.0,0.000116,9.8e-05,2.2e-05,0.000463,2.5e-05,0.00053,0.002553
fiqa,q_fiqa_000415,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,37,0.411111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.809524,1.0,1.0,0.7,1.0,1.0,0.000116,9.8e-05,2.2e-05,0.000463,5.9e-05,0.00053,0.002553
fiqa,q_fiqa_000138,score_sum,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.733333,1.0,1.0,0.5,1.0,1.0,8.9e-05,6.5e-05,2.2e-05,0.000303,1.8e-05,0.000486,0.002493
fiqa,q_fiqa_000138,borda,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.733333,1.0,1.0,0.5,1.0,1.0,8.9e-05,6.5e-05,2.2e-05,0.000303,1.2e-05,0.000486,0.002493
fiqa,q_fiqa_000138,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.733333,1.0,1.0,0.5,1.0,1.0,8.9e-05,6.5e-05,2.2e-05,0.000303,2.5e-05,0.000486,0.002493
fiqa,q_fiqa_000138,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.733333,1.0,1.0,0.5,1.0,1.0,8.9e-05,6.5e-05,2.2e-05,0.000303,3.4e-05,0.000486,0.002493
fiqa,q_fiqa_000313,score_sum,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.8,1.0,1.0,0.5,1.0,1.0,9.1e-05,6.7e-05,2.3e-05,0.000366,1.9e-05,0.000503,0.002295
fiqa,q_fiqa_000313,borda,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.8,1.0,1.0,0.5,1.0,1.0,9.1e-05,6.7e-05,2.3e-05,0.000366,1.3e-05,0.000503,0.002295
fiqa,q_fiqa_000313,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.8,1.0,1.0,0.5,1.0,1.0,9.1e-05,6.7e-05,2.3e-05,0.000366,2.4e-05,0.000503,0.002295
fiqa,q_fiqa_000313,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.8,1.0,1.0,0.5,1.0,1.0,9.1e-05,6.7e-05,2.3e-05,0.000366,3.3e-05,0.000503,0.002295
fiqa,q_fiqa_000474,score_sum,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.6,1.0,1.0,9.3e-05,9.2e-05,2.3e-05,0.000372,1.9e-05,0.000494,0.002537
fiqa,q_fiqa_000474,borda,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.6,1.0,1.0,9.3e-05,9.2e-05,2.3e-05,0.000372,1.3e-05,0.000494,0.002537
fiqa,q_fiqa_000474,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.6,1.0,1.0,9.3e-05,9.2e-05,2.3e-05,0.000372,2.7e-05,0.000494,0.002537
fiqa,q_fiqa_000474,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.428571,1.0,1.0,0.6,1.0,1.0,9.3e-05,9.2e-05,2.3e-05,0.000372,3.4e-05,0.000494,0.002537
fiqa,q_fiqa_000437,score_sum,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,9.1e-05,6.7e-05,2.1e-05,0.000353,1.8e-05,0.000523,0.002453
fiqa,q_fiqa_000437,borda,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,9.1e-05,6.7e-05,2.1e-05,0.000353,1.3e-05,0.000523,0.002453
fiqa,q_fiqa_000437,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,9.1e-05,6.7e-05,2.1e-05,0.000353,2.5e-05,0.000523,0.002453
fiqa,q_fiqa_000437,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,9.1e-05,6.7e-05,2.1e-05,0.000353,3.3e-05,0.000523,0.002453
fiqa,q_fiqa_000019,score_sum,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,9.1e-05,6.3e-05,2.1e-05,0.000336,1.9e-05,0.000469,0.002404
fiqa,q_fiqa_000019,borda,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,9.1e-05,6.3e-05,2.1e-05,0.000336,1.2e-05,0.000469,0.002404
fiqa,q_fiqa_000019,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,9.1e-05,6.3e-05,2.1e-05,0.000336,2.5e-05,0.000469,0.002404
fiqa,q_fiqa_000019,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,9.1e-05,6.3e-05,2.1e-05,0.000336,3.3e-05,0.000469,0.002404
fiqa,q_fiqa_000235,score_sum,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.5,1.0,1.0,9.2e-05,0.000144,2.2e-05,0.000364,1.9e-05,0.000553,0.002997
fiqa,q_fiqa_000235,borda,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.5,1.0,1.0,9.2e-05,0.000144,2.2e-05,0.000364,1.3e-05,0.000553,0.002997
fiqa,q_fiqa_000235,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.5,1.0,1.0,9.2e-05,0.000144,2.2e-05,0.000364,4.3e-05,0.000553,0.002997
fiqa,q_fiqa_000235,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.5,1.0,1.0,9.2e-05,0.000144,2.2e-05,0.000364,3.9e-05,0.000553,0.002997
fiqa,q_fiqa_000324,score_sum,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.777778,1.0,1.0,0.9,1.0,1.0,0.000126,9.1e-05,2.3e-05,0.000421,2e-05,0.000556,0.002716
fiqa,q_fiqa_000324,borda,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.777778,1.0,1.0,0.9,1.0,1.0,0.000126,9.1e-05,2.3e-05,0.000421,1.4e-05,0.000556,0.002716
fiqa,q_fiqa_000324,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.777778,1.0,1.0,0.9,1.0,1.0,0.000126,9.1e-05,2.3e-05,0.000421,2.8e-05,0.000556,0.002716
fiqa,q_fiqa_000324,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.777778,1.0,1.0,0.9,1.0,1.0,0.000126,9.1e-05,2.3e-05,0.000421,3.6e-05,0.000556,0.002716
fiqa,q_fiqa_000023,score_sum,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,0.000129,0.000115,2.2e-05,0.000399,2e-05,0.000563,0.002706
fiqa,q_fiqa_000023,borda,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,0.000129,0.000115,2.2e-05,0.000399,1.3e-05,0.000563,0.002706
fiqa,q_fiqa_000023,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,0.000129,0.000115,2.2e-05,0.000399,2.9e-05,0.000563,0.002706
fiqa,q_fiqa_000023,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,35,0.388889,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.714286,1.0,1.0,0.7,1.0,1.0,0.000129,0.000115,2.2e-05,0.000399,3.5e-05,0.000563,0.002706
