dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,perm_p_value,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q05_delta,q25_delta,q50_delta,q75_delta,q95_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family
bright,ms1,pool20_ndcg5,20,5,balance_graph,graph,ndcg,50,0.5212577624845118,0.5214806681209714,0.0002229056364595733,0.0,0.00888124781624774,4,2,44,0.9365063493650635,-0.002343423617562306,0.002561143625168242,0.5829,biology:36,-0.04250547381013836,0.0010949133802676944,0.0,0.0,0.0,0.0,0.0,0.014863272330364552,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,ndcg,50,0.5351189974433747,0.5255133144892704,-0.009605682954104184,0.0,0.03972066032296821,0,3,47,0.2535746425357464,-0.022629438553091675,0.0,0.0,biology:49,-0.22629438553091674,-0.0051834645341692345,0.0,-0.06753157656407292,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6629762555659328
bright,ms1,pool20_ndcg5,20,5,copeland_graph,graph,ndcg,50,0.5132261890885278,0.5118190302084652,-0.0014071588800625484,0.0,0.1168685426153635,11,8,31,0.931006899310069,-0.034777605965918085,0.03020299497728191,0.4782,biology:36,-0.4184549538063005,0.007104020608228021,0.0,-0.22057267999724192,0.0,0.0,0.0,0.2186569962381313,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,ndcg,50,0.5133802581566459,0.5129796645568575,-0.0004005935997884963,0.0,0.0803174620213144,3,4,43,1.0,-0.02227768305947604,0.022648797358893743,0.4667,biology:40,0.36907024642854247,-0.007940814824856476,0.0,-0.12038012192658619,0.0,0.0,0.0,0.0721627926317876,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,20,5,markov_graph,graph,ndcg,50,0.5113794498623211,0.49740805300202107,-0.0139713968603,0.0,0.06160991357946728,4,6,40,0.12538746125387462,-0.03306061828538266,0.0010887620693351317,0.0382,biology:36,-0.3065735963827292,-0.007999923400658587,0.0,-0.14197917913244879,0.0,0.0,0.0,0.019619936585420054,1.0,1.0,1.0,0.5517048295170484
bright,ms1,pool50_ndcg10,50,10,balance_graph,graph,ndcg,50,0.5829498824097694,0.5729088147424604,-0.010041067667309073,0.0,0.041881985267808314,3,10,37,0.1075892410758924,-0.022811238061100032,0.0008728303476943107,0.0351,biology:49,-0.18457569677956817,-0.00647913646093644,0.0,-0.06465383061625558,0.0,0.0,0.0,0.0024858326313905925,1.0,1.0,1.0,0.537946205379462
bright,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,ndcg,50,0.5324602607067439,0.5280938776336179,-0.004366383073125952,0.0,0.020526193220641222,3,6,41,0.1660833916608339,-0.010828894620139085,0.0003888100727675991,0.044,biology:9,-0.11284514134893522,-0.0021525308634155584,0.0,-0.02550086880040069,0.0,0.0,0.0,0.003961714140881857,1.0,1.0,1.0,0.6299714856100597
bright,ms1,pool50_ndcg10,50,10,copeland_graph,graph,ndcg,50,0.5533907665847881,0.5498086868968902,-0.0035820796878979206,0.0,0.061992509867280124,10,14,26,0.6926307369263074,-0.02138557010493036,0.013459952460108563,0.3381,biology:33,0.20572883156772181,-0.00785373093801261,0.0,-0.11541783969600436,-0.006901041749886289,0.0,0.0,0.09159306670636969,1.0,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,ndcg,50,0.5303234469519547,0.5309972932808767,0.0006738463289220542,0.0,0.016359304637193053,8,4,38,0.7785221477852214,-0.0041817730920784705,0.004982405057789608,0.6311,biology:36,-0.08027921085181244,0.002325949536692146,0.0,-0.008460675626839059,0.0,0.0,0.0,0.02022407004377022,1.0,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,50,10,markov_graph,graph,ndcg,50,0.5475722228410288,0.537960829687548,-0.009611393153480797,0.0,0.04229713639293203,6,9,35,0.11888811118888111,-0.02275051047896137,0.0007587191323598627,0.0383,biology:27,-0.22629438553091674,-0.005189291268227002,0.0,-0.07274945916252672,0.0,0.0,0.0,0.012025327793203401,1.0,1.0,1.0,0.5517048295170484
bright,ms1,pool50_ndcg20,50,20,balance_graph,graph,ndcg,50,0.623874683242317,0.6182921782362649,-0.005582505006051963,0.0,0.03233789689781188,5,13,32,0.26947305269473054,-0.015386297119219322,0.002749975446897241,0.1026,biology:47,-0.17319681505689122,-0.0021618048009327934,0.0,-0.05203628800772368,-0.00018178018401196483,0.0,0.0,0.004015012206295323,1.0,1.0,1.0,0.6629762555659328
bright,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,ndcg,50,0.5860281476675532,0.5825847526167877,-0.0034433950507655013,0.0,0.017338102133036416,5,8,37,0.21257874212578742,-0.00885415950274563,0.0006791616174116369,0.064,biology:1,-0.08163653657728565,-0.0018476166522650903,0.0,-0.024624513844089032,0.0,0.0,0.0,0.005296617739749342,1.0,1.0,1.0,0.6629762555659328
bright,ms1,pool50_ndcg20,50,20,copeland_graph,graph,ndcg,50,0.5985806679617203,0.6022936172591912,0.003712949297470854,0.0,0.06090144614353387,13,15,22,0.6735326467353264,-0.013023827714979537,0.020920393853222023,0.6627,biology:33,0.21257611811431343,-0.0005495643518524629,0.0,-0.07898955379897855,-0.004223948290461976,0.0,0.006697122135056327,0.08834025111703746,1.0,1.0,1.0,1.0
bright,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,ndcg,50,0.58528161491818,0.5859521627129882,0.0006705477948081778,0.0,0.016319341878124123,9,7,34,0.7763223677632237,-0.004162474944368636,0.004950794899404745,0.6306,biology:36,-0.08027921085181244,0.0023225836855555373,0.0,-0.006162412612379488,0.0,0.0,0.0,0.02022407004377022,1.0,1.0,1.0,1.0
bright,ms1,pool50_ndcg20,50,20,markov_graph,graph,ndcg,50,0.5855301032204882,0.5746125660608848,-0.010917537159603299,0.0,0.04179471413883193,9,11,30,0.05979402059794021,-0.02379805599148976,-0.0006935232361653748,0.0182,biology:27,-0.22629438553091674,-0.006522091274474453,0.0,-0.07574147130769959,0.0,0.0,0.0,0.008902352516295382,1.0,1.0,1.0,0.4873887611238876
bright,ms1,pool50_ndcg5,50,5,balance_graph,graph,ndcg,50,0.542610358489883,0.5382571472663976,-0.0043532112234853934,0.0,0.03352570608271914,1,5,44,0.41185881411858816,-0.014207868798965764,0.004570466480323761,0.1727,biology:47,-0.17319681505689122,-0.000907423390150581,0.0,-0.035469695007058676,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7950082184763979
bright,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,ndcg,50,0.5177623708376771,0.5177310118424017,-3.1358995275467815e-05,0.0,0.023467082307103145,2,4,44,1.0,-0.006089638116277014,0.007164586683120695,0.4623,biology:21,0.13120507751234178,-0.0027096536178799016,0.0,-0.020630027156246438,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bright,ms1,pool50_ndcg5,50,5,copeland_graph,graph,ndcg,50,0.4960286176535692,0.5093261930664723,0.013297575412903096,0.0,0.08465451648638138,7,6,37,0.2832716728327167,-0.009611539265924677,0.037532854580973385,0.8744,biology:13,0.30078518014915,0.0074304814386939744,0.0,-0.09981193921130718,0.0,0.0,0.0,0.21027041980946493,1.0,1.0,1.0,0.6629762555659328
bright,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,ndcg,50,0.5071518554783083,0.5121373709535121,0.004985515475203769,0.0,0.030283692634505806,5,2,43,0.2643735626437356,-0.0026703501661328646,0.014225249473226094,0.884,biology:13,0.13120507751234178,0.002409606045874422,0.0,0.0,0.0,0.0,0.0,0.04437369013231354,1.0,1.0,1.0,0.6629762555659328
bright,ms1,pool50_ndcg5,50,5,markov_graph,graph,ndcg,50,0.5148466257899529,0.5019613433958804,-0.012885282394072472,0.0,0.07786248832677507,4,9,37,0.26217378262173785,-0.03589874524061257,0.007352192373698806,0.1174,biology:36,-0.359982397431247,-0.005801667801477073,0.0,-0.14173105257345256,0.0,0.0,0.0,0.09981193921130693,1.0,1.0,1.0,0.6629762555659328
bright,ms1_drop_mutual,pool20_ndcg10,20,10,balance_graph,graph,ndcg,50,0.5785939009635716,0.5803433352455998,0.0017494342820281617,0.0,0.01224603997419713,1,0,49,1.0,0.0,0.005248302846084485,0.6353,biology:6,0.08747171410140808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg10,20,10,balance_hybrid,hybrid,ndcg,50,0.5812678681638747,0.5812678681638747,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_graph,graph,ndcg,50,0.5840317688346879,0.584139909596224,0.00010814076153607521,0.0,0.0007569853307525266,1,0,49,1.0,0.0,0.00032442228460822565,0.6361,biology:30,0.005407038076803761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_hybrid,hybrid,ndcg,50,0.5665487791912305,0.5665487791912305,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg10,20,10,markov_graph,graph,ndcg,50,0.5674720626186257,0.5698219116924518,0.0023498490738259803,0.0,0.013205074067373939,2,0,48,0.49545045495450457,0.0,0.006521546212121123,0.8666,biology:6,0.09109240322345813,0.0005387765401600181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg20,20,20,balance_graph,graph,ndcg,50,0.6444232640031353,0.644530448804365,0.00010718480122968055,0.0,0.000750293608607764,1,0,49,1.0,0.0,0.00032155440368904166,0.6353,biology:6,0.005359240061484027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg20,20,20,balance_hybrid,hybrid,ndcg,50,0.6500596175560078,0.6501361731526455,7.65555966378506e-05,0.0,0.0005358891764649543,1,0,49,1.0,0.0,0.00022966678991355184,0.6353,biology:6,0.0038277798318925305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_graph,graph,ndcg,50,0.6466279248550645,0.6468076487002119,0.00017972384514734928,0.0,0.002171789858215443,2,3,45,0.6825317468253175,-0.00032684593349282756,0.0008524817262996853,0.6904,biology:30,0.012362330597464721,-6.890078245096442e-05,0.0,-0.0016315488430602482,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,ndcg,50,0.6389652428391712,0.6391337244871435,0.00016848164797221842,0.0,0.000825676823804739,2,0,48,0.49375062493750627,0.0,0.0004233873296910895,0.8692,biology:6,0.004321201687332632,8.373225941384264e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,ndcg,50,0.6401969044323611,0.640885672319445,0.0006887678870840718,0.0,0.004007862240416969,2,1,47,0.49545045495450457,-0.000118658097677109,0.001964865832363516,0.864,biology:43,0.026400050467840885,0.0001640478344155655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,ndcg,50,0.520848095267747,0.520848095267747,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,ndcg,50,0.5324948958931279,0.5324948958931279,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,ndcg,50,0.5135683474493942,0.5135683474493942,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,ndcg,50,0.5133802581566459,0.5133802581566459,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,ndcg,50,0.5071018045274132,0.5071018045274132,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,ndcg,50,0.5797760027666571,0.5820360287978489,0.002260026031191758,0.0,0.016549456835898493,2,1,47,0.7448255174482552,-0.0005023191676696359,0.007192101197308125,0.7594,biology:42,0.11751610475642718,-9.213884075182202e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,ndcg,50,0.5324770516535675,0.5324770516535675,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,ndcg,50,0.5533836092369938,0.5558731382527986,0.002489529015804795,0.0,0.028326266079643333,2,4,44,0.7503249675032497,-0.004133970107744135,0.011479591161267823,0.6956,biology:33,0.17319681505689122,-0.0009942931482990096,0.0,-0.0053969515205993905,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,ndcg,50,0.5303234469519547,0.5328654730270546,0.002542026075099971,0.0,0.010749411003313891,5,2,43,0.11408859114088592,6.461367410617004e-05,0.005940286715666553,0.9791,biology:33,0.061442547954487,0.0013399746081737053,0.0,0.0,0.0,0.0,0.0,0.01740286685043073,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,ndcg,50,0.5499935676019062,0.5511917412549276,0.0011981736530214165,0.0,0.01926782684678962,2,2,46,0.7448255174482552,-0.0037974706963977557,0.007257685861644314,0.6361,biology:42,0.11751610475642713,-0.0011756616756195162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,ndcg,50,0.6222983665534025,0.6223833764946615,8.500994125882732e-05,0.0,0.0021661579856907336,3,3,44,0.8048195180481952,-0.0005421840787220526,0.0006960897804844123,0.6144,biology:25,-0.01030057759332137,0.00029696070727066806,0.0,-0.00048185432990820995,0.0,0.0,0.0,0.002009230402610928,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,ndcg,50,0.5861997010048241,0.584948077743314,-0.001251623261510062,0.0,0.008761362830570435,0,1,49,1.0,-0.003754869784530186,0.0,0.0,biology:1,-0.0625811630755031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,ndcg,50,0.5986363142818193,0.6037980541889406,0.005161739907121214,0.0,0.02779405170222524,5,6,39,0.23607639236076391,-0.0009897899663582315,0.014032087575051618,0.9254,biology:33,0.1731968150568911,0.0017324526591667268,0.0,-0.009591947033040636,0.0,0.0,0.0,0.037307688959354296,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,ndcg,50,0.5852362250385338,0.5859942133418233,0.0007579883032896107,0.0,0.017935359194041576,5,3,42,0.8048195180481952,-0.0047493943732022596,0.005321841626350313,0.6355,biology:9,-0.10063149144181976,0.002827161359312251,0.0,-0.0003630667611877635,0.0,0.0,0.0,0.01740286685043073,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,ndcg,50,0.5886146723176277,0.5859801994511282,-0.0026344728664994023,0.0,0.020048631661028386,2,5,43,0.6863313668633136,-0.008740909097761311,0.0007894898055651145,0.2507,biology:29,-0.14186890186599416,0.00020704609267396018,0.0,-0.003043796289362466,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,ndcg,50,0.5431477666859489,0.5428505012393416,-0.00029726544660729103,0.0,0.002080858126251037,0,1,49,1.0,-0.0008917963398218732,0.0,0.0,biology:25,-0.014863272330364552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,ndcg,50,0.517829543977861,0.517829543977861,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,ndcg,50,0.4960286176535692,0.5029376056067244,0.00690898795315519,0.0,0.036873409401896685,2,1,47,0.49825017498250174,-0.0010748163921317866,0.018356728599579993,0.8682,biology:1,0.19912299240416298,0.002986253168440746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,ndcg,50,0.5071518554783083,0.5123042423088632,0.005152386830554863,0.0,0.021003549130390948,4,0,46,0.12658734126587343,0.0004113110792638963,0.011765525335693416,0.9873,biology:30,0.13120507751234178,0.0025798829390898228,0.0,0.0,0.0,0.0,0.0,0.03367788843718332,1.0,1.0,,
bright,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,ndcg,50,0.5203464163643727,0.5203464163643727,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg10,20,10,balance_graph,graph,ndcg,50,0.5468045527018609,0.5468045527018609,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,ndcg,50,0.5760980725905781,0.5760980725905781,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg10,20,10,copeland_graph,graph,ndcg,50,0.5507986097227504,0.5507986097227504,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,ndcg,50,0.5757208170442413,0.5757208170442413,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg10,20,10,markov_graph,graph,ndcg,50,0.5249729872536791,0.5249729872536791,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg20,20,20,balance_graph,graph,ndcg,50,0.6315885294118483,0.6315885294118483,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,ndcg,50,0.6465207724269603,0.6465207724269603,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg20,20,20,copeland_graph,graph,ndcg,50,0.6336111061165562,0.6336111061165562,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,ndcg,50,0.6460236099804013,0.6460236099804013,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg20,20,20,markov_graph,graph,ndcg,50,0.6268225281333228,0.6268225281333228,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg5,20,5,balance_graph,graph,ndcg,50,0.5109587686105971,0.5109587686105971,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,ndcg,50,0.5304813542557674,0.5304813542557674,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg5,20,5,copeland_graph,graph,ndcg,50,0.5149963294634772,0.5149963294634772,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,ndcg,50,0.5332326235495823,0.5332326235495823,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool20_ndcg5,20,5,markov_graph,graph,ndcg,50,0.4929737008768471,0.4929737008768471,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg10,50,10,balance_graph,graph,ndcg,50,0.48028462263225163,0.48028462263225163,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg10,50,10,balance_hybrid,hybrid,ndcg,50,0.5190069053063973,0.5190069053063973,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
