dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
hotpotqa,q_hop_000403,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.2e-05,5.5e-05,2.1e-05,0.000271,2.7e-05,0.00045,0.002939
hotpotqa,q_hop_000415,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.2e-05,5e-05,1.9e-05,0.000315,1.6e-05,0.000462,0.002621
hotpotqa,q_hop_000415,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.2e-05,5e-05,1.9e-05,0.000315,1.3e-05,0.000462,0.002621
hotpotqa,q_hop_000415,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.2e-05,5e-05,1.9e-05,0.000315,2.2e-05,0.000462,0.002621
hotpotqa,q_hop_000415,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.2e-05,5e-05,1.9e-05,0.000315,2.8e-05,0.000462,0.002621
hotpotqa,q_hop_000092,score_sum,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.3e-05,2e-05,0.000247,1.5e-05,0.000461,0.002785
hotpotqa,q_hop_000092,borda,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.3e-05,2e-05,0.000247,1.3e-05,0.000461,0.002785
hotpotqa,q_hop_000092,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.3e-05,2e-05,0.000247,1.9e-05,0.000461,0.002785
hotpotqa,q_hop_000092,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.3e-05,2e-05,0.000247,2.9e-05,0.000461,0.002785
hotpotqa,q_hop_000215,score_sum,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.5e-05,1.9e-05,0.000273,1.5e-05,0.000455,0.002825
hotpotqa,q_hop_000215,borda,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.5e-05,1.9e-05,0.000273,1.3e-05,0.000455,0.002825
hotpotqa,q_hop_000215,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.5e-05,1.9e-05,0.000273,2e-05,0.000455,0.002825
hotpotqa,q_hop_000215,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.5e-05,1.9e-05,0.000273,2.8e-05,0.000455,0.002825
hotpotqa,q_hop_000479,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,7.7e-05,6.4e-05,2.2e-05,0.000384,1.7e-05,0.000479,0.00272
hotpotqa,q_hop_000479,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,7.7e-05,6.4e-05,2.2e-05,0.000384,1.4e-05,0.000479,0.00272
hotpotqa,q_hop_000479,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,7.7e-05,6.4e-05,2.2e-05,0.000384,2.3e-05,0.000479,0.00272
hotpotqa,q_hop_000479,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,7.7e-05,6.4e-05,2.2e-05,0.000384,3e-05,0.000479,0.00272
hotpotqa,q_hop_000059,score_sum,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.5e-05,2e-05,0.000249,1.5e-05,0.000453,0.002746
hotpotqa,q_hop_000059,borda,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.5e-05,2e-05,0.000249,1.3e-05,0.000453,0.002746
hotpotqa,q_hop_000059,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.5e-05,2e-05,0.000249,1.9e-05,0.000453,0.002746
hotpotqa,q_hop_000059,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,4.5e-05,2e-05,0.000249,2.7e-05,0.000453,0.002746
hotpotqa,q_hop_000368,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.4e-05,5e-05,1.9e-05,0.000334,1.6e-05,0.000451,0.002617
hotpotqa,q_hop_000368,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.4e-05,5e-05,1.9e-05,0.000334,1.3e-05,0.000451,0.002617
hotpotqa,q_hop_000368,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.4e-05,5e-05,1.9e-05,0.000334,2.2e-05,0.000451,0.002617
hotpotqa,q_hop_000368,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.4e-05,5e-05,1.9e-05,0.000334,2.7e-05,0.000451,0.002617
hotpotqa,q_hop_000163,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.3e-05,7.7e-05,2e-05,0.000323,1.6e-05,0.00052,0.00274
hotpotqa,q_hop_000163,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.3e-05,7.7e-05,2e-05,0.000323,1.3e-05,0.00052,0.00274
hotpotqa,q_hop_000163,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.3e-05,7.7e-05,2e-05,0.000323,2.2e-05,0.00052,0.00274
hotpotqa,q_hop_000163,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.3e-05,7.7e-05,2e-05,0.000323,2.9e-05,0.00052,0.00274
hotpotqa,q_hop_000210,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,5.3e-05,2e-05,0.00028,1.6e-05,0.000472,0.002557
hotpotqa,q_hop_000210,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,5.3e-05,2e-05,0.00028,1.3e-05,0.000472,0.002557
hotpotqa,q_hop_000210,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,5.3e-05,2e-05,0.00028,2.2e-05,0.000472,0.002557
hotpotqa,q_hop_000210,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,5.3e-05,2e-05,0.00028,2.9e-05,0.000472,0.002557
hotpotqa,q_hop_000251,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,4.8e-05,2e-05,0.000331,1.6e-05,0.000512,0.00267
hotpotqa,q_hop_000251,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,4.8e-05,2e-05,0.000331,1.3e-05,0.000512,0.00267
hotpotqa,q_hop_000251,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,4.8e-05,2e-05,0.000331,2.3e-05,0.000512,0.00267
hotpotqa,q_hop_000251,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,4.8e-05,2e-05,0.000331,2.8e-05,0.000512,0.00267
