n_paired_queries,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_pvalue,sign_flip_method,bca_ci_low,bca_ci_high,bca_frac_gt_zero,mde_normal_alpha05_power80,family_tag,pool_id,dataset,baseline_method,graph_method,comparison,holm_adjusted_pvalue,holm_significant_at_0.05,standardized_effect_size
120,0.020328905566837596,0.0,0.11092600707148466,38,34,48,0.047495250474952504,monte_carlo_sign_flip,0.0011762604715989298,0.0407508520009258,0.9789,0.02836916769790286,pool_equal_depth_union,equal_depth_union,scidocs,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.23747625237476253,False,0.18326545869208946
120,-0.00022005297086850987,0.0,0.03120639187512848,12,17,91,0.9458054194580542,monte_carlo_sign_flip,-0.005988732650367489,0.005365951876318366,0.4749,0.007980990100738727,pool_equal_depth_union,equal_depth_union,fiqa,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.953125,False,-0.007051535203077811
120,0.029777800448285926,0.0,0.12347841804301406,32,17,71,0.0071992800719928,monte_carlo_sign_flip,0.009247961931390634,0.05328825053594123,0.997,0.03157942885545836,pool_equal_depth_union,equal_depth_union,fiqa,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.0527947205279472,False,0.241157936101131
52,-0.010356385417359726,0.0,0.10222118174888507,2,6,44,0.4765625,exact_sign_flip,-0.04458904125876343,0.01247995977759104,0.2269,0.0397139480049222,pool_equal_depth_union,equal_depth_union,hotpotqa,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.953125,False,-0.10131349726322923
52,0.013615713536488779,0.0,0.07982744650744537,4,3,45,0.3125,exact_sign_flip,-0.004351815106363783,0.04166256113816358,0.8933,0.03101375865278501,pool_equal_depth_union,equal_depth_union,hotpotqa,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.9375,False,0.1705643125540645
50,-0.008237904325937278,0.0,0.03268357823291772,10,23,17,0.08609139086091391,monte_carlo_sign_flip,-0.01836171035263477,0.0001373835896275603,0.0334,0.012949363814434178,pool_equal_depth_union,equal_depth_union,bright,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.34436556344365565,False,-0.25205025799899594
50,0.03861620661331226,0.017223184264769764,0.09750901546710426,31,10,9,0.0065993400659934,monte_carlo_sign_flip,0.008587042501431311,0.06375414251285887,0.9949,0.038633460127052335,pool_equal_depth_union,equal_depth_union,bright,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.0527947205279472,False,0.39602703840589865
120,-0.003903034267498125,0.0,0.06454333104162482,23,21,76,0.5332466753324667,monte_carlo_sign_flip,-0.01710888080725227,0.006224146322574168,0.254,0.01650686462482262,pool_combsum_union_topk,combsum_union_topk,scidocs,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,-0.06047153446389384
120,-0.0016767764754139665,0.0,0.07950934491547221,38,31,51,0.8172182781721827,monte_carlo_sign_flip,-0.016142594656447903,0.012591860688733688,0.4118,0.020334401273488855,pool_combsum_union_topk,combsum_union_topk,scidocs,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,-0.021089049057020623
120,0.00563696826839545,0.0,0.0377814275333397,22,10,88,0.10268973102689731,monte_carlo_sign_flip,0.0005753206598146036,0.015565191904691815,0.9659,0.009662546068829056,pool_combsum_union_topk,combsum_union_topk,fiqa,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.6161383861613838,False,0.1491994515935425
120,0.012567203642553766,0.0,0.07620542896628396,28,15,77,0.068993100689931,monte_carlo_sign_flip,0.0006188760352390022,0.028309161641810212,0.9697,0.01948942949367986,pool_combsum_union_topk,combsum_union_topk,fiqa,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.551944805519448,False,0.164912182937963
52,-0.0042137129758915365,0.0,0.1050245360588176,3,3,46,0.84375,exact_sign_flip,-0.03911214884689607,0.019596681117513944,0.3832,0.04080307909692554,pool_combsum_union_topk,combsum_union_topk,hotpotqa,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,-0.04012122437305224
52,0.019528286567455175,0.0,0.07181083657267458,5,3,44,0.0703125,exact_sign_flip,0.005534294623684558,0.048902447895036186,0.9905,0.027899225787108153,pool_combsum_union_topk,combsum_union_topk,hotpotqa,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.551944805519448,False,0.2719406638257445
50,0.007832673050493719,0.0,0.05047482248015542,15,18,17,0.3103689631036896,monte_carlo_sign_flip,-0.0026390527008682448,0.027691068695268575,0.8627,0.019998325614978538,pool_combsum_union_topk,combsum_union_topk,bright,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,0.1551798038234448
50,0.01671496815483531,0.0026782066581498287,0.08340927107299331,26,14,10,0.18738126187381263,monte_carlo_sign_flip,-0.008703188121666804,0.03869351652705016,0.9226,0.033047085264768114,pool_combsum_union_topk,combsum_union_topk,bright,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.9369063093690632,False,0.20039700551042666
120,-0.003157075625227197,0.0,0.0706426454615949,24,12,84,0.6419358064193581,monte_carlo_sign_flip,-0.017566522597697903,0.007869123744446099,0.3229,0.018066755566455994,pool_bm25_only,bm25_only,scidocs,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,-0.04469078988475242
120,-0.008310838798566414,0.0,0.08014359467635801,28,21,71,0.2706729327067293,monte_carlo_sign_flip,-0.024303211710039983,0.004503038653408614,0.1272,0.020496609742935778,pool_bm25_only,bm25_only,scidocs,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,-0.10369935154678148
120,0.015997803614298263,0.0,0.08039418891281792,16,7,97,0.028397160283971604,monte_carlo_sign_flip,0.00462002046348399,0.033820342686838575,0.9931,0.020560698860591278,pool_bm25_only,bm25_only,fiqa,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.22717728227177283,False,0.19899203948244074
120,0.004651243320861842,0.0,0.05496026699820065,9,9,102,0.37615966796875,exact_sign_flip,-0.004168350090209626,0.01592267542155359,0.8259,0.014056009698326936,pool_bm25_only,bm25_only,fiqa,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,0.0846291980534614
52,-0.008005711537306765,0.0,0.12650129633444676,3,5,44,0.671875,exact_sign_flip,-0.04613037965163289,0.023283085387588335,0.3205,0.04914701453484487,pool_bm25_only,bm25_only,hotpotqa,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,-0.06328560867978063
52,0.016127031819893327,0.0,0.11089241352412998,5,2,45,0.3125,exact_sign_flip,-0.014651144368132982,0.045797279381496865,0.8498,0.043082807980603925,pool_bm25_only,bm25_only,hotpotqa,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,0.14542953216889012
50,0.009012004738084896,0.0,0.04501584041985867,7,5,38,0.18408203125,exact_sign_flip,4.423916398741028e-05,0.02823976593680157,0.9376,0.017835455189608305,pool_bm25_only,bm25_only,bright,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,0.20019630099162303
50,0.003461484093203234,0.0,0.06625549886240603,12,7,31,0.7048492431640625,exact_sign_flip,-0.022873053026142728,0.017389913729006053,0.6694,0.026250692423022786,pool_bm25_only,bm25_only,bright,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,0.052244480120687935
