dataset,query_id,pool_size,identical_candidate_sets,identical_fused_scores,n_unscored_by_any_ranker,n_rrf_tie_groups,largest_rrf_tie_group_size,n_prior_tie_groups,largest_prior_tie_group_size,order_modulo_ties_agrees,exact_ranking_match,kendall_tau_b,spearman_rho
scidocs,1a66df57f88e689438d505474eff73e3a9180c5b,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9879699248120299
scidocs,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9819548872180449
scidocs,7707c7aac35a4d206eb061305256452051ae4dcf,20,True,False,0,0,0,0,0,False,False,0.8631578947368421,0.9398496240601503
scidocs,23386571ed332e4a465c0a6fa899f310caa217c8,20,True,False,0,0,0,1,2,False,False,0.9157894736842106,0.9804511278195487
scidocs,e7ec9e900556d9d9e47b274911ad304bcf198256,20,True,False,0,0,0,0,0,False,False,0.968421052631579,0.9909774436090225
scidocs,ca464085b3da330f2ea895543a78c446a3af1bb6,20,True,False,0,0,0,0,0,False,False,0.8210526315789474,0.9353383458646616
scidocs,f09db8a42d713774483f023b31e0ee96361823f4,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9909774436090225
scidocs,958ebc7e24012b419316489515f2c2f908773bd5,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9714285714285714
scidocs,73d54af530d22599cc76b9785ae0a663cc694df2,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9819548872180449
scidocs,de77514c78432a0b17cf30baa024434173908f89,20,True,False,0,1,2,1,2,False,False,0.9263157894736842,0.9849624060150375
scidocs,7c88a0f765ce3c9025345cf133251cb947fe6ee5,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9834586466165413
scidocs,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9729323308270676
scidocs,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9924812030075187
scidocs,5e1b80b4774582b948c6dcd656daaba6724ffc2d,20,True,False,0,1,2,1,2,False,False,0.8210526315789474,0.9503759398496241
scidocs,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,20,True,False,0,1,2,1,2,False,False,0.9473684210526316,0.9879699248120299
scidocs,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9894736842105262
scidocs,e659e72b7962c9ad586a2d35a7099550102fb054,20,True,False,0,0,0,0,0,False,False,0.8631578947368421,0.9578947368421054
scidocs,3136f52540fb7925998eff94e9c016d2e1a6fe12,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9774436090225563
scidocs,0bf046038a555bc848030a28530f9836e5611b96,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9789473684210527
scidocs,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,20,True,False,0,1,2,2,2,False,False,0.9157894736842106,0.9684210526315788
scidocs,232427099d4a8acf1dc29efc852f09c5964e6165,20,True,False,0,2,2,1,2,False,False,0.9368421052631579,0.9879699248120299
scidocs,100636ca50edf63d4336bb071f3e172cb0ebccaa,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.956390977443609
scidocs,7a373793804ea9813d64641919e14841f927c38f,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9849624060150375
scidocs,e788f08148b4b06f4e537b27b51338f1c88ccea8,20,True,False,0,1,2,0,0,False,False,0.968421052631579,0.993984962406015
scidocs,8fad88b5678bfecab78d0d6389f649ccfb310d22,20,True,False,0,0,0,0,0,False,False,0.8842105263157894,0.9759398496240601
scidocs,e48e9cf407af2694ecfefd441c2c28faffdf0835,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9924812030075187
scidocs,065985d4d0854c51f52ad7a7507b267d9b88ab1c,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9909774436090225
scidocs,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,20,True,False,0,0,0,0,0,False,False,0.8421052631578948,0.9473684210526315
scidocs,3b198869df03d98b81c0c882753845a3bca36c63,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9924812030075187
scidocs,9a7e12ef462e779263ee3f2dd415d2d21233f15d,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9849624060150375
scidocs,76dac031066a95715a3b116eb2094ec9bdd15171,20,True,False,0,0,0,1,2,False,False,0.8947368421052632,0.9729323308270676
scidocs,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,20,True,False,0,0,0,0,0,False,False,0.8105263157894737,0.9127819548872179
scidocs,a1be02429ab4ec852656f8833c3160f4592cc547,20,True,False,0,0,0,0,0,False,False,0.8947368421052632,0.9729323308270676
scidocs,a1f5c39aece58f6504e0334d96eaede32c7329cf,20,True,False,0,0,0,1,2,False,False,0.9473684210526316,0.9909774436090225
scidocs,8ff6581f94c366e34c6f2d55806f7781194c33c8,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9849624060150375
scidocs,fd65ca4e3ae95302f74bf863988cdb95d6a12824,20,True,False,0,0,0,0,0,False,False,0.8842105263157894,0.9699248120300751
scidocs,3565d884735ead613a5aa0903f06a2cc86d05b6b,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9864661654135337
scidocs,c2e57b2871fdfd06566820c5329815ac06f66197,20,True,False,0,0,0,0,0,False,False,0.8315789473684211,0.9368421052631578
scidocs,59e2037f5079794cb9128c7f0900a568ced14c2a,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9894736842105262
scidocs,3f95e155b1c40911149fe994197a502ef44ebbbe,20,True,False,0,0,0,0,0,False,False,0.968421052631579,0.9954887218045112
scidocs,0674058618d04def58c79a0b28174301ef591433,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9834586466165413
scidocs,23a7c8d9f142184d28e56b0751e172fef6539275,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9669172932330825
scidocs,ee6b940d3ae36f9b124586b15a49cec45f24b90a,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9879699248120299
scidocs,2bd338ef8751b62d23e53fbb44d67042d634da2f,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9879699248120299
scidocs,ddbb6e0913ac127004be73e2d4097513a8f02d37,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9789473684210527
scidocs,d6b56cc6e05300426b6194dd3f6a38720678827e,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9879699248120299
scidocs,df39e24c3cc21dc4c79995ec2b424a37dac999c7,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9669172932330825
scidocs,74bd4761b373447079c6e5cd31832c00fab2fa77,20,True,False,0,0,0,0,0,False,False,0.7894736842105264,0.8781954887218045
scidocs,ddbf21ca1de9617894b15d45787a27557f02a494,20,True,False,0,1,2,0,0,False,False,0.9473684210526316,0.9924812030075187
scidocs,f754cab548f2c209ea7d932084ef768b92b27614,20,True,False,0,1,2,1,2,False,False,0.8631578947368421,0.9654135338345864
scidocs,373f76633cc1f6c7a421e31c989842021a52fca4,20,True,False,0,0,0,1,2,False,False,0.9157894736842106,0.9819548872180449
scidocs,01d208b33561362f7714f714d3bc4a1f7aa1637c,20,True,False,0,0,0,2,2,False,False,0.8210526315789474,0.9338345864661652
scidocs,f365ce3e68cb3795887e93baf5fed5d783b3904e,20,True,False,0,1,2,0,0,False,False,0.8210526315789474,0.9248120300751879
scidocs,28e0707528f78fecb26fe7f003d94f6a5de32b98,20,True,False,0,0,0,1,2,False,False,0.9368421052631579,0.9804511278195487
scidocs,fa8042d025895e22af2d9df3ffb9f67438610fcc,20,True,False,0,1,2,0,0,False,False,0.9789473684210527,0.9969924812030074
scidocs,ae2b67d03512dd0f13a68636d1d7f83cc889318a,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9849624060150375
scidocs,b8397b4418bb1d576210d9a39d44725d6ffb2a44,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9909774436090225
scidocs,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9864661654135337
scidocs,af441a4f1b754ad9b3a4401e8361ad9b66786778,20,True,False,0,0,0,0,0,False,False,0.8631578947368421,0.956390977443609
scidocs,8bb3a478db8951f42198a885d7245d58036ba55c,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9804511278195487
scidocs,9e76a700f03ef476b964b27e23c071163e44c232,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9924812030075187
scidocs,43da9037d50745002195abb864243ecc75d4b040,20,True,False,0,0,0,0,0,False,False,0.8947368421052632,0.9654135338345864
scidocs,b21951a276dd940e052676b06e193f65fdc297f9,20,True,False,0,0,0,0,0,False,False,0.8210526315789474,0.9338345864661652
scidocs,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9789473684210527
scidocs,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9834586466165413
scidocs,4649e3279edf653135f1f31da3e242ba451a93de,20,True,False,0,0,0,1,2,False,False,0.9157894736842106,0.9714285714285714
scidocs,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9639097744360902
scidocs,924544f503070bb390cc51e4bac9cbb3171aa03f,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9729323308270676
scidocs,d2e6250e95af09fefbe638f1580420476a2ecaee,20,True,False,0,0,0,0,0,False,False,0.5473684210526316,0.6992481203007518
scidocs,79e13ff4a21f13d3839422568274ea84a9fe42b5,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9834586466165413
fiqa,0,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9894736842105262
fiqa,4,20,True,False,0,0,0,0,0,False,False,0.9789473684210527,0.9969924812030074
fiqa,5,20,True,False,0,1,2,1,2,False,False,0.8947368421052632,0.9518796992481202
fiqa,6,20,True,False,0,0,0,0,0,False,False,0.8842105263157894,0.9669172932330825
fiqa,7,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9834586466165413
fiqa,9,20,True,False,0,0,0,0,0,False,False,0.968421052631579,0.9954887218045112
fiqa,11,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9834586466165413
fiqa,12,20,True,False,0,0,0,1,2,False,False,0.8421052631578948,0.9503759398496241
fiqa,13,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9879699248120299
fiqa,14,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9909774436090225
fiqa,16,20,True,False,0,0,0,0,0,False,False,0.7894736842105264,0.9112781954887217
fiqa,19,20,True,False,0,1,2,1,2,False,False,0.8736842105263158,0.9624060150375938
fiqa,20,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9714285714285714
fiqa,21,20,True,False,0,0,0,1,2,False,False,0.6421052631578947,0.7639097744360903
fiqa,23,20,True,False,0,0,0,0,0,False,False,0.8315789473684211,0.9218045112781955
fiqa,25,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9894736842105262
fiqa,27,20,True,False,0,1,2,1,2,False,False,0.6736842105263158,0.8466165413533834
fiqa,28,20,True,False,0,0,0,0,0,False,False,0.8421052631578948,0.9293233082706768
fiqa,30,20,True,False,0,0,0,2,2,False,False,0.9263157894736842,0.9789473684210527
fiqa,31,20,True,False,0,1,2,1,2,False,False,0.9052631578947369,0.9744360902255638
fiqa,32,20,True,False,0,0,0,0,0,False,False,0.8631578947368421,0.9654135338345864
fiqa,33,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9789473684210527
fiqa,35,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9744360902255638
fiqa,36,20,True,False,0,0,0,0,0,False,False,0.6947368421052632,0.8526315789473683
fiqa,37,20,True,False,0,0,0,0,0,False,False,0.8631578947368421,0.9488721804511278
fiqa,41,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9834586466165413
fiqa,43,20,True,False,0,0,0,0,0,False,False,0.6947368421052632,0.8511278195488721
fiqa,45,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9909774436090225
fiqa,46,20,True,False,0,1,2,1,2,False,False,0.9263157894736842,0.9819548872180449
fiqa,47,20,True,False,0,0,0,1,2,False,False,0.8842105263157894,0.9684210526315788
fiqa,48,20,True,False,0,0,0,0,0,False,False,0.8947368421052632,0.9729323308270676
fiqa,49,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9789473684210527
fiqa,51,20,True,False,0,0,0,0,0,False,False,0.8842105263157894,0.9639097744360902
fiqa,52,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9819548872180449
fiqa,53,20,True,False,0,0,0,0,0,False,False,0.7473684210526316,0.8962406015037594
fiqa,54,20,True,False,0,0,0,0,0,False,False,0.7999999999999999,0.8962406015037594
fiqa,57,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9699248120300751
fiqa,59,20,True,False,0,0,0,1,2,False,False,0.8315789473684211,0.9248120300751879
fiqa,61,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9503759398496241
fiqa,62,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9759398496240601
fiqa,63,20,True,False,0,0,0,0,0,False,False,0.8947368421052632,0.9759398496240601
fiqa,64,20,True,False,0,1,2,0,0,False,False,0.9894736842105263,0.9984962406015038
fiqa,65,20,True,False,0,1,2,0,0,False,False,0.8842105263157894,0.9714285714285714
fiqa,66,20,True,False,0,0,0,1,2,False,False,0.9157894736842106,0.9819548872180449
fiqa,67,20,True,False,0,0,0,0,0,False,False,0.768421052631579,0.8706766917293233
fiqa,69,20,True,False,0,0,0,0,0,False,False,0.8842105263157894,0.9684210526315788
fiqa,70,20,True,False,0,0,0,0,0,False,False,0.968421052631579,0.9954887218045112
fiqa,71,20,True,False,0,0,0,0,0,False,False,0.8210526315789474,0.9233082706766916
fiqa,72,20,True,False,0,0,0,0,0,False,False,0.9789473684210527,0.9969924812030074
fiqa,74,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9849624060150375
fiqa,75,20,True,False,0,0,0,0,0,False,False,0.968421052631579,0.9954887218045112
fiqa,76,20,True,False,0,0,0,0,0,False,False,0.8105263157894737,0.9233082706766916
fiqa,78,20,True,False,0,1,2,0,0,False,False,0.9263157894736842,0.9789473684210527
fiqa,80,20,True,False,0,0,0,1,2,False,False,0.7894736842105264,0.8962406015037594
fiqa,81,20,True,False,0,0,0,1,2,False,False,0.8842105263157894,0.9624060150375938
fiqa,82,20,True,False,0,0,0,0,0,False,False,0.8631578947368421,0.9488721804511278
fiqa,83,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9909774436090225
fiqa,85,20,True,False,0,0,0,1,2,False,False,0.9473684210526316,0.9909774436090225
fiqa,86,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9864661654135337
fiqa,87,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9804511278195487
fiqa,88,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9864661654135337
fiqa,91,20,True,False,0,0,0,0,0,False,False,0.8947368421052632,0.9789473684210527
fiqa,92,20,True,False,0,0,0,0,0,False,False,0.7473684210526316,0.8812030075187969
fiqa,93,20,True,False,0,0,0,0,0,False,False,0.8842105263157894,0.9714285714285714
fiqa,95,20,True,False,0,0,0,1,2,False,False,0.9157894736842106,0.9654135338345864
fiqa,96,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9864661654135337
fiqa,97,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9789473684210527
fiqa,99,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9774436090225563
fiqa,102,20,True,False,0,0,0,0,0,False,False,0.8631578947368421,0.9488721804511278
fiqa,105,20,True,False,0,0,0,0,0,False,False,0.8526315789473685,0.9353383458646616
fiqa,107,20,True,False,0,0,0,1,2,False,False,0.9368421052631579,0.9864661654135337
fiqa,108,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9834586466165413
fiqa,110,20,True,False,0,0,0,1,2,False,False,0.8947368421052632,0.9759398496240601
fiqa,111,20,True,False,0,1,2,1,2,False,False,0.8315789473684211,0.9338345864661652
fiqa,112,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9804511278195487
fiqa,439,20,True,False,0,0,0,1,2,False,False,0.5473684210526316,0.6766917293233082
fiqa,442,20,True,False,0,0,0,1,2,False,False,0.8842105263157894,0.9699248120300751
fiqa,443,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9819548872180449
fiqa,444,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9909774436090225
fiqa,445,20,True,False,0,1,2,1,2,False,False,0.8842105263157894,0.9609022556390976
fiqa,446,20,True,False,0,0,0,0,0,False,False,0.7999999999999999,0.8766917293233082
fiqa,447,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9894736842105262
fiqa,448,20,True,False,0,1,2,1,2,False,False,0.8842105263157894,0.9578947368421054
fiqa,449,20,True,False,0,0,0,1,2,False,False,0.7894736842105264,0.9263157894736842
fiqa,450,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9789473684210527
fiqa,452,20,True,False,0,0,0,0,0,False,False,0.8842105263157894,0.9729323308270676
fiqa,453,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9819548872180449
fiqa,454,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9909774436090225
fiqa,456,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9864661654135337
fiqa,457,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9909774436090225
fiqa,458,20,True,False,0,0,0,1,2,False,False,0.9052631578947369,0.9759398496240601
fiqa,460,20,True,False,0,0,0,0,0,False,False,0.968421052631579,0.9954887218045112
fiqa,461,20,True,False,0,0,0,3,2,False,False,0.6526315789473685,0.7729323308270677
fiqa,462,20,True,False,0,0,0,2,2,False,False,0.7894736842105264,0.8646616541353382
fiqa,464,20,True,False,0,0,0,0,0,False,False,0.7578947368421053,0.8781954887218045
fiqa,465,20,True,False,0,0,0,1,2,False,False,0.8736842105263158,0.9654135338345864
fiqa,466,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9789473684210527
fiqa,467,20,True,False,0,0,0,1,2,False,False,0.8105263157894737,0.8932330827067668
fiqa,468,20,True,False,0,0,0,0,0,False,False,0.8631578947368421,0.9593984962406013
fiqa,470,20,True,False,0,0,0,0,0,False,False,0.8526315789473685,0.9428571428571428
fiqa,471,20,True,False,0,0,0,0,0,False,False,0.8315789473684211,0.9248120300751879
fiqa,472,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9609022556390976
fiqa,473,20,True,False,0,0,0,2,2,False,False,0.6842105263157895,0.8225563909774435
fiqa,474,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9819548872180449
fiqa,478,20,True,False,0,0,0,0,0,False,False,0.8842105263157894,0.9714285714285714
fiqa,479,20,True,False,0,0,0,0,0,False,False,0.8631578947368421,0.956390977443609
fiqa,480,20,True,False,0,1,2,0,0,False,False,0.7894736842105264,0.8616541353383457
fiqa,481,20,True,False,0,0,0,1,2,False,False,0.9894736842105263,0.9984962406015038
fiqa,482,20,True,False,0,0,0,0,0,False,False,0.8315789473684211,0.918796992481203
fiqa,485,20,True,False,0,0,0,0,0,False,False,0.7157894736842105,0.8511278195488721
fiqa,486,20,True,False,0,0,0,0,0,False,False,0.7578947368421053,0.8917293233082706
fiqa,487,20,True,False,0,0,0,1,2,False,False,0.8631578947368421,0.956390977443609
fiqa,488,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9458646616541352
fiqa,489,20,True,False,0,0,0,0,0,False,False,0.7473684210526316,0.8706766917293233
fiqa,490,20,True,False,0,0,0,0,0,False,False,0.7578947368421053,0.8992481203007519
fiqa,491,20,True,False,0,0,0,0,0,False,False,0.8526315789473685,0.9308270676691727
fiqa,493,20,True,False,0,0,0,1,2,False,False,0.9157894736842106,0.9759398496240601
fiqa,494,20,True,False,0,0,0,0,0,False,False,0.8526315789473685,0.9398496240601503
fiqa,497,20,True,False,0,0,0,0,0,False,False,0.8526315789473685,0.9654135338345864
fiqa,498,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9909774436090225
