dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
hotpotqa,q_hop_000074,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,6,5,True,1,5,1.0,1,3.0,2.0,3,2,10,ndcg_at_k,3.0,3,0.511111,0.511111,1.0,1.0,0.2,1.0,1.0,7.7e-05,4.4e-05,1.4e-05,0.000395,1.6e-05,0.000484,0.004667
hotpotqa,q_hop_000074,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,6,5,True,1,5,1.0,1,3.0,2.0,3,2,10,ndcg_at_k,3.0,3,0.511111,0.511111,1.0,1.0,0.2,1.0,1.0,7.7e-05,4.4e-05,1.4e-05,0.000395,1.4e-05,0.000484,0.004667
hotpotqa,q_hop_000074,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,6,5,True,1,5,1.0,1,3.0,2.0,3,2,10,ndcg_at_k,3.0,3,0.466667,0.466667,1.0,1.0,0.2,1.0,1.0,7.7e-05,4.4e-05,1.4e-05,0.000395,2e-05,0.000484,0.004667
hotpotqa,q_hop_000074,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,6,5,True,1,5,1.0,1,3.0,2.0,3,2,10,ndcg_at_k,3.0,3,0.466667,0.466667,1.0,1.0,0.2,1.0,1.0,7.7e-05,4.4e-05,1.4e-05,0.000395,2.7e-05,0.000484,0.004667
hotpotqa,q_hop_000333,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,4.0,4,4.0,2.0,4,2,10,ndcg_at_k,4.0,4,0.644444,0.644444,1.0,1.0,0.3,1.0,1.0,8.6e-05,5.2e-05,1.4e-05,0.000576,1.7e-05,0.000488,0.004785
hotpotqa,q_hop_000333,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,4.0,4,4.0,2.0,4,2,10,ndcg_at_k,4.0,4,0.644444,0.644444,1.0,1.0,0.3,1.0,1.0,8.6e-05,5.2e-05,1.4e-05,0.000576,1.3e-05,0.000488,0.004785
hotpotqa,q_hop_000333,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,4.0,4,4.0,2.0,4,2,10,ndcg_at_k,4.0,4,0.511111,0.511111,1.0,1.0,0.3,1.0,1.0,8.6e-05,5.2e-05,1.4e-05,0.000576,2.1e-05,0.000488,0.004785
hotpotqa,q_hop_000333,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,4.0,4,4.0,2.0,4,2,10,ndcg_at_k,4.0,4,0.511111,0.511111,1.0,1.0,0.3,1.0,1.0,8.6e-05,5.2e-05,1.4e-05,0.000576,2.8e-05,0.000488,0.004785
hotpotqa,q_hop_000403,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.688889,0.688889,1.0,1.0,0.2,1.0,1.0,0.0001,7.7e-05,4e-05,0.000216,1.5e-05,0.000455,0.003343
hotpotqa,q_hop_000403,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.688889,0.688889,1.0,1.0,0.2,1.0,1.0,0.0001,7.7e-05,4e-05,0.000216,1.3e-05,0.000455,0.003343
hotpotqa,q_hop_000403,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.688889,0.688889,1.0,1.0,0.2,1.0,1.0,0.0001,7.7e-05,4e-05,0.000216,1.9e-05,0.000455,0.003343
hotpotqa,q_hop_000403,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.688889,0.688889,1.0,1.0,0.2,1.0,1.0,0.0001,7.7e-05,4e-05,0.000216,2.7e-05,0.000455,0.003343
hotpotqa,q_hop_000415,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,5,6,True,1,6,3.0,3,4.0,3.0,4,3,10,ndcg_at_k,4.0,4,0.422222,0.422222,1.0,1.0,0.3,1.0,1.0,9.9e-05,6.5e-05,1.4e-05,0.000596,1.8e-05,0.000489,0.004608
hotpotqa,q_hop_000415,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,5,6,True,1,6,3.0,3,4.0,3.0,4,3,10,ndcg_at_k,4.0,4,0.422222,0.422222,1.0,1.0,0.3,1.0,1.0,9.9e-05,6.5e-05,1.4e-05,0.000596,1.3e-05,0.000489,0.004608
hotpotqa,q_hop_000415,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,5,6,True,1,6,3.0,3,4.0,3.0,4,3,10,ndcg_at_k,4.0,4,0.422222,0.422222,1.0,1.0,0.3,1.0,1.0,9.9e-05,6.5e-05,1.4e-05,0.000596,2.2e-05,0.000489,0.004608
hotpotqa,q_hop_000415,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,5,6,True,1,6,3.0,3,4.0,3.0,4,3,10,ndcg_at_k,4.0,4,0.422222,0.422222,1.0,1.0,0.3,1.0,1.0,9.9e-05,6.5e-05,1.4e-05,0.000596,3.4e-05,0.000489,0.004608
hotpotqa,q_hop_000092,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.4e-05,4.4e-05,1.9e-05,0.000273,1.5e-05,0.000443,0.00282
hotpotqa,q_hop_000092,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.4e-05,4.4e-05,1.9e-05,0.000273,1.3e-05,0.000443,0.00282
hotpotqa,q_hop_000092,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.4e-05,4.4e-05,1.9e-05,0.000273,1.9e-05,0.000443,0.00282
hotpotqa,q_hop_000092,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.4e-05,4.4e-05,1.9e-05,0.000273,2.7e-05,0.000443,0.00282
hotpotqa,q_hop_000215,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,7,4,True,1,4,1.0,1,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.6,0.6,1.0,1.0,0.2,1.0,1.0,7.8e-05,6e-05,1.7e-05,0.000457,1.5e-05,0.000511,0.002527
hotpotqa,q_hop_000215,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,7,4,True,1,4,1.0,1,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.6,0.6,1.0,1.0,0.2,1.0,1.0,7.8e-05,6e-05,1.7e-05,0.000457,1.3e-05,0.000511,0.002527
hotpotqa,q_hop_000215,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,7,4,True,1,4,1.0,1,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.555556,0.555556,1.0,1.0,0.2,1.0,1.0,7.8e-05,6e-05,1.7e-05,0.000457,2.1e-05,0.000511,0.002527
hotpotqa,q_hop_000215,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,7,4,True,1,4,1.0,1,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.555556,0.555556,1.0,1.0,0.2,1.0,1.0,7.8e-05,6e-05,1.7e-05,0.000457,5.2e-05,0.000511,0.002527
hotpotqa,q_hop_000479,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.866667,0.866667,1.0,1.0,0.3,1.0,1.0,8.2e-05,5.1e-05,2.1e-05,0.00043,1.6e-05,0.000481,0.002897
hotpotqa,q_hop_000479,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.866667,0.866667,1.0,1.0,0.3,1.0,1.0,8.2e-05,5.1e-05,2.1e-05,0.00043,1.3e-05,0.000481,0.002897
hotpotqa,q_hop_000479,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.866667,0.866667,1.0,1.0,0.3,1.0,1.0,8.2e-05,5.1e-05,2.1e-05,0.00043,2.3e-05,0.000481,0.002897
hotpotqa,q_hop_000479,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.866667,0.866667,1.0,1.0,0.3,1.0,1.0,8.2e-05,5.1e-05,2.1e-05,0.00043,2.9e-05,0.000481,0.002897
hotpotqa,q_hop_000059,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.822222,0.822222,1.0,1.0,0.2,1.0,1.0,9.7e-05,4.3e-05,2e-05,0.00029,1.4e-05,0.000447,0.003241
hotpotqa,q_hop_000059,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.822222,0.822222,1.0,1.0,0.2,1.0,1.0,9.7e-05,4.3e-05,2e-05,0.00029,1.2e-05,0.000447,0.003241
hotpotqa,q_hop_000059,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.822222,0.822222,1.0,1.0,0.2,1.0,1.0,9.7e-05,4.3e-05,2e-05,0.00029,1.9e-05,0.000447,0.003241
hotpotqa,q_hop_000059,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.822222,0.822222,1.0,1.0,0.2,1.0,1.0,9.7e-05,4.3e-05,2e-05,0.00029,2.6e-05,0.000447,0.003241
hotpotqa,q_hop_000368,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.955556,0.955556,1.0,1.0,0.3,1.0,1.0,0.0001,0.000108,3.3e-05,0.000324,1.7e-05,0.000546,0.00286
hotpotqa,q_hop_000368,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.955556,0.955556,1.0,1.0,0.3,1.0,1.0,0.0001,0.000108,3.3e-05,0.000324,1.2e-05,0.000546,0.00286
hotpotqa,q_hop_000368,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.955556,0.955556,1.0,1.0,0.3,1.0,1.0,0.0001,0.000108,3.3e-05,0.000324,2.1e-05,0.000546,0.00286
hotpotqa,q_hop_000368,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.955556,0.955556,1.0,1.0,0.3,1.0,1.0,0.0001,0.000108,3.3e-05,0.000324,2.7e-05,0.000546,0.00286
hotpotqa,q_hop_000163,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,3.0,3,5.0,4.0,5,4,10,ndcg_at_k,5.0,5,0.644444,0.644444,1.0,1.0,0.3,1.0,1.0,8.6e-05,5.1e-05,1.4e-05,0.000658,2.3e-05,0.000562,0.004977
hotpotqa,q_hop_000163,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,3.0,3,5.0,4.0,5,4,10,ndcg_at_k,5.0,5,0.644444,0.644444,1.0,1.0,0.3,1.0,1.0,8.6e-05,5.1e-05,1.4e-05,0.000658,1.5e-05,0.000562,0.004977
hotpotqa,q_hop_000163,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,3.0,3,5.0,4.0,5,4,10,ndcg_at_k,5.0,5,0.555556,0.555556,1.0,1.0,0.3,1.0,1.0,8.6e-05,5.1e-05,1.4e-05,0.000658,2.1e-05,0.000562,0.004977
hotpotqa,q_hop_000163,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,3.0,3,5.0,4.0,5,4,10,ndcg_at_k,5.0,5,0.555556,0.555556,1.0,1.0,0.3,1.0,1.0,8.6e-05,5.1e-05,1.4e-05,0.000658,2.8e-05,0.000562,0.004977
hotpotqa,q_hop_000210,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,5,6,True,1,6,2.0,2,4.0,3.0,4,3,10,ndcg_at_k,4.0,4,0.911111,0.911111,1.0,1.0,0.3,1.0,1.0,8.4e-05,5.2e-05,1.5e-05,0.000548,1.6e-05,0.000544,0.00504
