dataset,regime,query_id,n_nodes,n_vars,n_constraints,scip_status,scip_proven_optimal,scip_objective,scip_time_s,gurobi_status,gurobi_proven_optimal,gurobi_objective,gurobi_time_s,gurobi_version,objective_abs_diff,objective_match,same_removed_edge_set,both_proven_optimal
bright,ms1,biology:26,20,380,2470,optimal,True,2.3626034273048298,0.02130913734436035,optimal,True,2.362603427304819,0.0215606689453125,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
bright,ms1,biology:27,20,380,2470,optimal,True,1.972609468007434,0.020972251892089844,optimal,True,1.9726094680074207,0.021060466766357422,"(13, 0, 2)",1.3322676295501878e-14,True,True,True
bright,ms1,biology:28,20,380,2470,optimal,True,2.2138708263995923,0.021822214126586914,optimal,True,2.2138708263996,0.0328824520111084,"(13, 0, 2)",7.549516567451064e-15,True,True,True
bright,ms1,biology:29,20,380,2470,optimal,True,14.29337804948267,0.0230865478515625,optimal,True,14.293378049482705,0.021793842315673828,"(13, 0, 2)",3.552713678800501e-14,True,True,True
bright,ms1,biology:30,20,380,2470,optimal,True,1.9054852832664793,0.021577835083007812,optimal,True,1.905485283266481,0.021876811981201172,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
bright,ms1,biology:31,20,380,2470,optimal,True,3.507304484429554,0.02175617218017578,optimal,True,3.507304484429587,0.021872758865356445,"(13, 0, 2)",3.3306690738754696e-14,True,True,True
bright,ms1,biology:32,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1,biology:33,20,380,2470,optimal,True,2.803261269972854,0.021493911743164062,optimal,True,2.8032612699728556,0.021589279174804688,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
bright,ms1,biology:34,20,380,2470,optimal,True,11.195561697112062,0.022079944610595703,optimal,True,11.195561697112076,0.022533416748046875,"(13, 0, 2)",1.4210854715202004e-14,True,True,True
bright,ms1,biology:35,20,380,2470,optimal,True,6.620538897649876,0.021578311920166016,optimal,True,6.620538897649878,0.022124767303466797,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
bright,ms1,biology:36,20,380,2470,optimal,True,4.304348213589208,0.021893024444580078,optimal,True,4.304348213589205,0.02210068702697754,"(13, 0, 2)",2.6645352591003757e-15,True,True,True
bright,ms1,biology:37,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1,biology:38,20,380,2470,optimal,True,0.40850867618631526,0.022035598754882812,optimal,True,0.4085086761863151,0.02144145965576172,"(13, 0, 2)",1.6653345369377348e-16,True,True,True
bright,ms1,biology:39,20,380,2470,optimal,True,2.670386710078077,0.021939516067504883,optimal,True,2.6703867100780716,0.021152973175048828,"(13, 0, 2)",5.329070518200751e-15,True,True,True
bright,ms1,biology:40,20,380,2470,optimal,True,0.8502238507392086,0.021431922912597656,optimal,True,0.8502238507392029,0.021214962005615234,"(13, 0, 2)",5.662137425588298e-15,True,True,True
bright,ms1,biology:41,20,380,2470,optimal,True,0.9766365477014745,0.02205824851989746,optimal,True,0.9766365477014858,0.021251678466796875,"(13, 0, 2)",1.1324274851176597e-14,True,True,True
bright,ms1,biology:42,20,380,2470,optimal,True,6.9377333349864685,0.021381139755249023,optimal,True,6.937733334986458,0.021523237228393555,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
bright,ms1,biology:43,20,380,2470,optimal,True,10.15787719378525,0.022417783737182617,optimal,True,10.157877193785247,0.021792888641357422,"(13, 0, 2)",3.552713678800501e-15,True,True,True
bright,ms1,biology:44,20,380,2470,optimal,True,2.683243777525668,0.02138972282409668,optimal,True,2.683243777525666,0.021918296813964844,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
bright,ms1,biology:45,20,380,2470,optimal,True,6.489820236087414,0.02198171615600586,optimal,True,6.489820236087413,0.021660804748535156,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
bright,ms1,biology:46,20,380,2470,optimal,True,0.4893604019230082,0.0218813419342041,optimal,True,0.48936040192300834,0.02238774299621582,"(13, 0, 2)",1.1102230246251565e-16,True,True,True
bright,ms1,biology:47,20,380,2470,optimal,True,3.9839901661122994,0.020739316940307617,optimal,True,3.983990166112303,0.021003246307373047,"(13, 0, 2)",3.552713678800501e-15,True,True,True
bright,ms1,biology:48,20,380,2470,optimal,True,1.0893557416548951,0.022035598754882812,optimal,True,1.0893557416548867,0.022109031677246094,"(13, 0, 2)",8.43769498715119e-15,True,True,True
bright,ms1,biology:49,20,380,2470,optimal,True,4.7540852374502265,0.021166086196899414,optimal,True,4.754085237450237,0.021679162979125977,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
bright,ms1_drop_mutual,biology:0,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:1,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:2,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:3,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:4,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:5,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:6,20,380,2470,optimal,True,1.3171773429934106,0.0222170352935791,optimal,True,1.3171773429934108,0.023038387298583984,"(13, 0, 2)",2.220446049250313e-16,True,True,True
bright,ms1_drop_mutual,biology:7,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:8,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:9,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:10,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:11,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:12,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:13,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:14,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:15,20,380,2470,optimal,True,1.2337636615205447,0.022066831588745117,optimal,True,1.2337636615205367,0.021636009216308594,"(13, 0, 2)",7.993605777301127e-15,True,True,True
bright,ms1_drop_mutual,biology:16,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:17,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:18,20,380,2470,optimal,True,0.26795212724481665,0.021562576293945312,optimal,True,0.2679521272448151,0.021265506744384766,"(13, 0, 2)",1.5543122344752192e-15,True,True,True
bright,ms1_drop_mutual,biology:19,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:20,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:21,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:22,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:23,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:24,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:25,20,380,2470,optimal,True,0.17926163609236667,0.021430253982543945,optimal,True,0.1792616360923725,0.02194809913635254,"(13, 0, 2)",5.828670879282072e-15,True,True,True
bright,ms1_drop_mutual,biology:26,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:27,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:28,20,380,2470,optimal,True,0.01972177703594724,0.021472454071044922,optimal,True,0.019721777035946075,0.021960020065307617,"(13, 0, 2)",1.1657341758564144e-15,True,True,True
bright,ms1_drop_mutual,biology:29,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:30,20,380,2470,optimal,True,0.22979312543049346,0.021186351776123047,optimal,True,0.22979312543049665,0.020926952362060547,"(13, 0, 2)",3.191891195797325e-15,True,True,True
bright,ms1_drop_mutual,biology:31,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:32,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:33,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:34,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:35,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:36,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:37,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:38,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:39,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:40,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:41,20,380,2470,optimal,True,0.17628039761252978,0.021800756454467773,optimal,True,0.1762803976125308,0.021514415740966797,"(13, 0, 2)",1.0269562977782698e-15,True,True,True
bright,ms1_drop_mutual,biology:42,20,380,2470,optimal,True,0.5946110709425909,0.021650075912475586,optimal,True,0.594611070942586,0.02171802520751953,"(13, 0, 2)",4.884981308350689e-15,True,True,True
bright,ms1_drop_mutual,biology:43,20,380,2470,optimal,True,0.7746367451181833,0.021394968032836914,optimal,True,0.7746367451181817,0.02108907699584961,"(13, 0, 2)",1.5543122344752192e-15,True,True,True
bright,ms1_drop_mutual,biology:44,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:45,20,380,2470,optimal,True,0.29315854226214455,0.02191925048828125,optimal,True,0.29315854226214044,0.02107834815979004,"(13, 0, 2)",4.107825191113079e-15,True,True,True
bright,ms1_drop_mutual,biology:46,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:47,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:48,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1_drop_mutual,biology:49,20,380,2470,optimal,True,0.32264672112842874,0.021596908569335938,optimal,True,0.32264672112842424,0.021154403686523438,"(13, 0, 2)",4.496403249731884e-15,True,True,True
bright,ms2,biology:1,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:2,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:3,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:4,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:5,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:6,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:7,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:8,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:9,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:10,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:11,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:12,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:13,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:14,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:15,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:16,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:17,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:18,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:19,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:20,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:21,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:22,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:23,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:24,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:25,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:26,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:27,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:28,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:29,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:30,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:31,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:32,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:33,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:34,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:35,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:36,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:37,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:38,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:39,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:40,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:41,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:42,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:43,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:44,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:45,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:46,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:47,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:48,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms2,biology:49,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1,0,20,380,2470,optimal,True,3.976941872139193,0.021578311920166016,optimal,True,3.9769418721391854,0.021540164947509766,"(13, 0, 2)",7.549516567451064e-15,True,True,True
fiqa,ms1,4,20,380,2470,optimal,True,4.613417353129265,0.020636320114135742,optimal,True,4.613417353129239,0.02111959457397461,"(13, 0, 2)",2.5757174171303632e-14,True,True,True
fiqa,ms1,5,20,380,2470,optimal,True,7.829371996058853,0.02078700065612793,optimal,True,7.829371996058833,0.021539688110351562,"(13, 0, 2)",2.042810365310288e-14,True,True,True
fiqa,ms1,6,20,380,2470,optimal,True,3.6964594272452302,0.020977020263671875,optimal,True,3.6964594272452485,0.0201873779296875,"(13, 0, 2)",1.8207657603852567e-14,True,True,True
fiqa,ms1,7,20,380,2470,optimal,True,4.354215768874141,0.020356178283691406,optimal,True,4.354215768874145,0.020780324935913086,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1,9,20,380,2470,optimal,True,7.042516591618487,0.02031707763671875,optimal,True,7.042516591618492,0.07047200202941895,"(13, 0, 2)",5.329070518200751e-15,True,True,True
fiqa,ms1,11,20,380,2470,optimal,True,1.0203229898704933,0.020458221435546875,optimal,True,1.0203229898704753,0.02022242546081543,"(13, 0, 2)",1.7985612998927536e-14,True,True,True
fiqa,ms1,12,20,380,2470,optimal,True,13.824116075869686,0.02026224136352539,optimal,True,13.824116075869693,0.021187543869018555,"(13, 0, 2)",7.105427357601002e-15,True,True,True
fiqa,ms1,13,20,380,2470,optimal,True,8.82916230740657,0.020526647567749023,optimal,True,8.829162307406552,0.021610736846923828,"(13, 0, 2)",1.7763568394002505e-14,True,True,True
fiqa,ms1,14,20,380,2470,optimal,True,2.269831122546762,0.021604061126708984,optimal,True,2.269831122546772,0.02006983757019043,"(13, 0, 2)",1.021405182655144e-14,True,True,True
fiqa,ms1,16,20,380,2470,optimal,True,5.658320454463674,0.021148681640625,optimal,True,5.658320454463684,0.021591901779174805,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
fiqa,ms1,19,20,380,2470,optimal,True,0.19146547098383948,0.020923852920532227,optimal,True,0.19146547098384215,0.02066659927368164,"(13, 0, 2)",2.6645352591003757e-15,True,True,True
fiqa,ms1,20,20,380,2470,optimal,True,19.26970754311224,0.020445823669433594,optimal,True,19.26970754311221,0.020064592361450195,"(13, 0, 2)",2.842170943040401e-14,True,True,True
fiqa,ms1,21,20,380,2470,optimal,True,10.250541074459086,0.020946025848388672,optimal,True,10.250541074459075,0.02095484733581543,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
fiqa,ms1,23,20,380,2470,optimal,True,5.816620342281361,0.020219802856445312,optimal,True,5.816620342281377,0.020537853240966797,"(13, 0, 2)",1.5987211554602254e-14,True,True,True
fiqa,ms1,25,20,380,2470,optimal,True,11.4524070122676,0.020336389541625977,optimal,True,11.452407012267605,0.019699573516845703,"(13, 0, 2)",5.329070518200751e-15,True,True,True
fiqa,ms1,27,20,380,2470,optimal,True,4.378056134780749,0.020018577575683594,optimal,True,4.378056134780753,0.021101713180541992,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1,28,20,380,2470,optimal,True,9.486684084218389,0.020833253860473633,optimal,True,9.486684084218393,0.02049398422241211,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1,30,20,380,2470,optimal,True,3.900959454327534,0.021506547927856445,optimal,True,3.900959454327526,0.020606517791748047,"(13, 0, 2)",7.993605777301127e-15,True,True,True
