dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
scidocs,q_sci_000072,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,4,7,True,1,7,2.0,2,6.0,6.0,6,6,10,ndcg_at_k,5.0,5,0.377778,0.466667,0.966985,0.902857,0.5,1.0,0.88,0.000118,6.2e-05,1.8e-05,0.000618,2.5e-05,0.000518,0.002979
scidocs,q_sci_000072,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,4,7,True,1,7,2.0,2,6.0,6.0,6,6,10,ndcg_at_k,5.0,5,0.377778,0.466667,0.966985,0.902857,0.5,1.0,0.88,0.000118,6.2e-05,1.8e-05,0.000618,3.4e-05,0.000518,0.002979
scidocs,q_sci_000315,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.000108,5.7e-05,1.8e-05,0.000457,1.8e-05,0.000481,0.003333
scidocs,q_sci_000315,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.000108,5.7e-05,1.8e-05,0.000457,1.3e-05,0.000481,0.003333
scidocs,q_sci_000315,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.911111,0.2,1.0,1.0,0.4,1.0,1.0,0.000108,5.7e-05,1.8e-05,0.000457,2.1e-05,0.000481,0.003333
scidocs,q_sci_000315,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.911111,0.2,1.0,1.0,0.4,1.0,1.0,0.000108,5.7e-05,1.8e-05,0.000457,2.8e-05,0.000481,0.003333
scidocs,q_sci_000209,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,5,6,True,1,6,4.0,4,4.0,2.0,4,2,10,ndcg_at_k,4.0,4,0.955556,0.666667,1.0,1.0,0.3,1.0,1.0,0.000133,8.6e-05,1.5e-05,0.000787,1.8e-05,0.000421,0.004917
scidocs,q_sci_000209,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,5,6,True,1,6,4.0,4,4.0,2.0,4,2,10,ndcg_at_k,4.0,4,0.955556,0.666667,1.0,1.0,0.3,1.0,1.0,0.000133,8.6e-05,1.5e-05,0.000787,1.3e-05,0.000421,0.004917
scidocs,q_sci_000209,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,5,6,True,1,6,4.0,4,4.0,2.0,4,2,10,ndcg_at_k,4.0,4,0.822222,0.0,1.0,1.0,0.3,1.0,1.0,0.000133,8.6e-05,1.5e-05,0.000787,2.1e-05,0.000421,0.004917
scidocs,q_sci_000209,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,5,6,True,1,6,4.0,4,4.0,2.0,4,2,10,ndcg_at_k,4.0,4,0.822222,0.0,1.0,1.0,0.3,1.0,1.0,0.000133,8.6e-05,1.5e-05,0.000787,2.7e-05,0.000421,0.004917
scidocs,q_sci_000074,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.688889,0.666667,1.0,1.0,0.3,1.0,1.0,0.000117,7.8e-05,1.7e-05,0.000555,1.8e-05,0.000429,0.003364
scidocs,q_sci_000074,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.688889,0.666667,1.0,1.0,0.3,1.0,1.0,0.000117,7.8e-05,1.7e-05,0.000555,1.4e-05,0.000429,0.003364
scidocs,q_sci_000074,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.644444,1.0,1.0,1.0,0.3,1.0,1.0,0.000117,7.8e-05,1.7e-05,0.000555,2.3e-05,0.000429,0.003364
scidocs,q_sci_000074,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.644444,1.0,1.0,1.0,0.3,1.0,1.0,0.000117,7.8e-05,1.7e-05,0.000555,2.8e-05,0.000429,0.003364
scidocs,q_sci_000333,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,2.0,2,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.644444,0.333333,1.0,1.0,0.3,1.0,1.0,0.0001,5.1e-05,1.6e-05,0.000363,1.7e-05,0.000469,0.004526
scidocs,q_sci_000333,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,2.0,2,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.644444,0.333333,1.0,1.0,0.3,1.0,1.0,0.0001,5.1e-05,1.6e-05,0.000363,1.3e-05,0.000469,0.004526
scidocs,q_sci_000333,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,2.0,2,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.688889,0.333333,1.0,1.0,0.3,1.0,1.0,0.0001,5.1e-05,1.6e-05,0.000363,2e-05,0.000469,0.004526
scidocs,q_sci_000333,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,2.0,2,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.688889,0.333333,1.0,1.0,0.3,1.0,1.0,0.0001,5.1e-05,1.6e-05,0.000363,2.8e-05,0.000469,0.004526
scidocs,q_sci_000403,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,3,8,True,1,8,3.0,3,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.644444,-0.066667,1.0,1.0,0.5,1.0,1.0,0.000109,6.1e-05,1.7e-05,0.000572,1.8e-05,0.000469,0.003296
scidocs,q_sci_000403,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,3,8,True,1,8,3.0,3,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.644444,-0.066667,1.0,1.0,0.5,1.0,1.0,0.000109,6.1e-05,1.7e-05,0.000572,1.4e-05,0.000469,0.003296
scidocs,q_sci_000403,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,3,8,True,1,8,3.0,3,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.688889,-0.066667,1.0,1.0,0.5,1.0,1.0,0.000109,6.1e-05,1.7e-05,0.000572,2.3e-05,0.000469,0.003296
scidocs,q_sci_000403,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,3,8,True,1,8,3.0,3,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.688889,-0.066667,1.0,1.0,0.5,1.0,1.0,0.000109,6.1e-05,1.7e-05,0.000572,3e-05,0.000469,0.003296
scidocs,q_sci_000415,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,3.0,3,4.0,1.0,4,1,10,ndcg_at_k,4.0,4,0.822222,0.4,1.0,1.0,0.4,1.0,1.0,0.000106,8.6e-05,1.8e-05,0.000666,1.9e-05,0.000577,0.003726
scidocs,q_sci_000415,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,3.0,3,4.0,1.0,4,1,10,ndcg_at_k,4.0,4,0.822222,0.4,1.0,1.0,0.4,1.0,1.0,0.000106,8.6e-05,1.8e-05,0.000666,1.3e-05,0.000577,0.003726
scidocs,q_sci_000415,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,3.0,3,4.0,1.0,4,1,10,ndcg_at_k,4.0,4,0.777778,0.6,1.0,1.0,0.4,1.0,1.0,0.000106,8.6e-05,1.8e-05,0.000666,3.3e-05,0.000577,0.003726
scidocs,q_sci_000415,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,3.0,3,4.0,1.0,4,1,10,ndcg_at_k,4.0,4,0.777778,0.6,1.0,1.0,0.4,1.0,1.0,0.000106,8.6e-05,1.8e-05,0.000666,5.1e-05,0.000577,0.003726
scidocs,q_sci_000092,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,5,6,True,1,6,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.733333,0.2,1.0,1.0,0.5,1.0,1.0,0.000172,6.8e-05,3.1e-05,0.000516,1.9e-05,0.000887,0.004053
scidocs,q_sci_000092,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,5,6,True,1,6,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.733333,0.2,1.0,1.0,0.5,1.0,1.0,0.000172,6.8e-05,3.1e-05,0.000516,2.1e-05,0.000887,0.004053
scidocs,q_sci_000092,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,5,6,True,1,6,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.733333,0.2,1.0,1.0,0.5,1.0,1.0,0.000172,6.8e-05,3.1e-05,0.000516,3.4e-05,0.000887,0.004053
scidocs,q_sci_000092,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,5,6,True,1,6,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.733333,0.2,1.0,1.0,0.5,1.0,1.0,0.000172,6.8e-05,3.1e-05,0.000516,4.9e-05,0.000887,0.004053
scidocs,q_sci_000215,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,2.0,2,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.466667,0.6,1.0,1.0,0.4,1.0,1.0,0.000162,7.8e-05,2.6e-05,0.000679,1.9e-05,0.000486,0.003606
scidocs,q_sci_000215,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,2.0,2,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.466667,0.6,1.0,1.0,0.4,1.0,1.0,0.000162,7.8e-05,2.6e-05,0.000679,1.4e-05,0.000486,0.003606
scidocs,q_sci_000215,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,2.0,2,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.466667,0.4,1.0,1.0,0.4,1.0,1.0,0.000162,7.8e-05,2.6e-05,0.000679,2.1e-05,0.000486,0.003606
scidocs,q_sci_000215,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,2.0,2,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.466667,0.4,1.0,1.0,0.4,1.0,1.0,0.000162,7.8e-05,2.6e-05,0.000679,3.1e-05,0.000486,0.003606
scidocs,q_sci_000479,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,3.0,3,4.0,1.0,4,1,10,ndcg_at_k,4.0,4,0.511111,0.8,1.0,1.0,0.4,1.0,1.0,0.000105,8.6e-05,1.7e-05,0.000602,1.8e-05,0.000467,0.003436
scidocs,q_sci_000479,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,3.0,3,4.0,1.0,4,1,10,ndcg_at_k,4.0,4,0.511111,0.8,1.0,1.0,0.4,1.0,1.0,0.000105,8.6e-05,1.7e-05,0.000602,1.3e-05,0.000467,0.003436
scidocs,q_sci_000479,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,3.0,3,4.0,1.0,4,1,10,ndcg_at_k,4.0,4,0.555556,0.8,1.0,1.0,0.4,1.0,1.0,0.000105,8.6e-05,1.7e-05,0.000602,2.3e-05,0.000467,0.003436
scidocs,q_sci_000479,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,5,6,True,1,6,3.0,3,4.0,1.0,4,1,10,ndcg_at_k,4.0,4,0.555556,0.8,1.0,1.0,0.4,1.0,1.0,0.000105,8.6e-05,1.7e-05,0.000602,2.9e-05,0.000467,0.003436
scidocs,q_sci_000059,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.688889,1.0,1.0,1.0,0.3,1.0,1.0,0.000101,5.3e-05,2.2e-05,0.000416,1.7e-05,0.000474,0.003145
scidocs,q_sci_000059,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.688889,1.0,1.0,1.0,0.3,1.0,1.0,0.000101,5.3e-05,2.2e-05,0.000416,1.4e-05,0.000474,0.003145
scidocs,q_sci_000059,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.688889,1.0,1.0,1.0,0.3,1.0,1.0,0.000101,5.3e-05,2.2e-05,0.000416,2.9e-05,0.000474,0.003145
scidocs,q_sci_000059,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.688889,1.0,1.0,1.0,0.3,1.0,1.0,0.000101,5.3e-05,2.2e-05,0.000416,2.9e-05,0.000474,0.003145
scidocs,q_sci_000368,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.555556,0.0,1.0,1.0,0.3,1.0,1.0,0.0001,5.6e-05,1.4e-05,0.000664,1.7e-05,0.000463,0.004934
scidocs,q_sci_000368,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.555556,0.0,1.0,1.0,0.3,1.0,1.0,0.0001,5.6e-05,1.4e-05,0.000664,1.3e-05,0.000463,0.004934
scidocs,q_sci_000368,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,6.0,6,0.377778,0.0,0.967468,0.916667,0.3,1.0,0.952381,0.0001,5.6e-05,1.4e-05,0.000664,2.1e-05,0.000463,0.004934
scidocs,q_sci_000368,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,6.0,6,0.377778,0.0,0.967468,0.916667,0.3,1.0,0.952381,0.0001,5.6e-05,1.4e-05,0.000664,2.7e-05,0.000463,0.004934
scidocs,q_sci_000163,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,7,4,True,1,4,1.0,1,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.733333,0.4,1.0,1.0,0.4,1.0,1.0,0.000101,8.2e-05,1.7e-05,0.0011,2e-05,0.000487,0.004087
scidocs,q_sci_000163,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,7,4,True,1,4,1.0,1,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.733333,0.4,1.0,1.0,0.4,1.0,1.0,0.000101,8.2e-05,1.7e-05,0.0011,1.3e-05,0.000487,0.004087
scidocs,q_sci_000163,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,7,4,True,1,4,1.0,1,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.688889,0.2,1.0,1.0,0.4,1.0,1.0,0.000101,8.2e-05,1.7e-05,0.0011,2.2e-05,0.000487,0.004087
scidocs,q_sci_000163,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,24,0.266667,7,4,True,1,4,1.0,1,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.688889,0.2,1.0,1.0,0.4,1.0,1.0,0.000101,8.2e-05,1.7e-05,0.0011,3e-05,0.000487,0.004087
scidocs,q_sci_000210,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,6,5,True,1,5,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.688889,0.333333,1.0,1.0,0.5,1.0,1.0,0.000107,5.7e-05,1.8e-05,0.000512,1.8e-05,0.000499,0.00268
scidocs,q_sci_000210,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,6,5,True,1,5,2.0,2,3.0,1.0,3,1,10,ndcg_at_k,3.0,3,0.688889,0.333333,1.0,1.0,0.5,1.0,1.0,0.000107,5.7e-05,1.8e-05,0.000512,1.3e-05,0.000499,0.00268
